Filename,True Labels,Predicted Labels
ae81a3e8-f4c3-4929-a915-6f09b6961b11___R.S_HL 8107 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
1a926013-428a-4f3a-bb9d-71ae74eb5105___R.S_HL 8157 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2682.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
79a3c505-b637-4ebb-b7e9-61f46bc0eb0b___R.S_HL 7922 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1924.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,Tomato___healthy,Tomato___healthy
1664fff5-8d2e-4615-a448-2dd093c0df82___GCREC_Bact.Sp 3290.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
43c7f0fb-2542-46be-842b-5b4ad6a8cad2___R.S_HL 8218 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6d5fa9cd-63d6-4b4d-a932-9df6cd8b6524___RS_GLSp 4325_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3f1beda2-534d-4970-b33e-99c43c1ee930___GH_HL Leaf 219.1_flipTB.JPG,Tomato___healthy,Tomato___healthy
4558d92c-82e5-4a33-a0d2-0a61e743c767___Com.G_SpM_FL 1168.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 1748_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d2c25192-7916-46a4-a631-55f5b45bb937___YLCV_NREC 2424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.JPG,Tomato___Target_Spot,Tomato___Target_Spot
64518a58-5c06-4a14-9ab6-2c4f71456050___GH_HL Leaf 394.JPG,Tomato___healthy,Tomato___healthy
0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314_flipTB.JPG,Tomato___healthy,Tomato___healthy
ab58e633-4e84-48f1-a412-c8210940345d___Com.G_SpM_FL 1191.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
72e9c57b-b2c7-4ce2-a2c8-e5fbb1524a1e___Com.G_SpM_FL 1293.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,Tomato___Early_blight,Tomato___Early_blight
cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
aa34113c-7980-4116-be01-e7a302144ead___R.S_HL 8279 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ea72ea68-be45-4961-ae56-32fc6b63d0e6___R.S_HL 7889 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0c676b36-7985-42e8-b550-83e2b1c55535___PSU_CG 2177_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630.JPG,Tomato___healthy,Tomato___healthy
d7a856cb-b30e-4c26-9814-ce6ca9a9f188___RS_GLSp 4676.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_180deg.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
9202cb6d-a5bd-4cb7-860e-47f7299712ef___R.S_HL 8117 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2555.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f8f2663a-df9b-4c0b-bddc-0f0c6fc5c7cf___R.S_HL 8126 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
36001a30-9fc6-4955-9a14-49944cc8078a___RS_GLSp 4393_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
b917c931-67a8-4a67-9055-858c5e329b37___RS_HL 0590.JPG,Tomato___healthy,Tomato___healthy
56c9cf66-9b9f-4da0-88b7-47fe8f633a84___Com.G_SpM_FL 9296.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f77be740-83d8-4c10-a29c-0277a12ef23c___YLCV_GCREC 2098.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5f3f3da8-de1a-4cd8-af68-6801c9327834___RS_HL 9755.JPG,Tomato___healthy,Tomato___healthy
RS_Rust 2009_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,Tomato___Late_blight,Tomato___Late_blight
2e41d72c-c68b-44f1-8380-ece84ab98bfd___Com.G_SpM_FL 1727.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
eb963671-b486-4f91-9e7a-8315b81c13fc___RS_GLSp 4287 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ec6bd63a-a722-4986-9d47-c7d8c07915d3___R.S_HL 8031 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
613d2aaf-3f77-498f-abf2-8519cc595bbe___GCREC_Bact.Sp 5925.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6322dd1e-a6fa-462c-b985-1f9188da0d95___GCREC_Bact.Sp 5972.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d55fc5ff-b6d1-4eb9-8811-6b039c38f06d___RS_GLSp 9268_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5033c868-7977-4a3f-9705-1fb656e64459___Crnl_L.Mold 6813_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
d2b21778-763d-4333-be05-50e71a8738cd___Matt.S_CG 1083.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
254a2a42-f270-49e9-ac38-b5bb2ab653f9___GCREC_Bact.Sp 6107.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fe00923d-7acb-4a3b-9104-e2d429181e5d___Crnl_L.Mold 6822_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3f5047d4-f421-4313-9281-f333f60caadd___RS_HL 9659_newPixel25.JPG,Tomato___healthy,Tomato___healthy
0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312_flipTB.JPG,Tomato___healthy,Tomato___healthy
cda3b0ec-ee7d-4616-95d4-d8064c30e376___Com.G_TgS_FL 0928.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b788b9e7-1567-47d1-9e34-1c653a8d03a1___UF.GRC_BS_Lab Leaf 0861.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1db21865-b74f-40ab-9a9b-ac7c0e512058___Matt.S_CG 2428_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Tomato___Early_blight,Tomato___Target_Spot
RS_Rust 1638.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
9b24d726-394f-4db4-b87d-a87a4def7b85___JR_Sept.L.S 2594.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ce3b19bd-dace-4d23-836e-233b02f12300___RS_GLSp 4505_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
05138150-866c-460e-a252-19d269a81d4d___Crnl_L.Mold 6745.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5fff81b5-afe1-4743-a94b-4dce92ddc524___R.S_HL 0651 copy 4_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4a1bfbf-22a0-4455-98e2-a1bd0a243a94___RS_NLB 3975_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3dde4593-cc1e-4d3e-8cb4-d1a87f9f5b8c___Crnl_L.Mold 8740.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b3ff7fcd-955e-4a4d-9278-9642ac737f73___R.S_HL 0638 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
45248234-50eb-465e-a7e1-7b80140db3d3___Com.G_SpM_FL 9509.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,Tomato___Late_blight,Tomato___Late_blight
1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2205_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bef2e8ef-dbd2-4ae1-aab7-ab1f0a5f9fba___RS_NLB 4168.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dec2db16-8bae-42e0-9b02-8e3d9f0793cc___GCREC_Bact.Sp 5697.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1762fbc2-6b11-4501-9bb9-f0a7d60a5e19___R.S_HL 8052 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1b969db5-ff14-4340-94c2-c4bafd6e35b9___R.S_HL 0639 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a4744d9f-8ba8-4bd4-aa0f-1bdf38d8b5bd___UF.GRC_YLCV_Lab 01881.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2598.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7348d45f-96ba-454e-b0eb-084d0284f718___RS_NLB 4242_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455.JPG,Tomato___healthy,Tomato___healthy
e3cd8f06-0635-4a93-adb4-21fe7b7fd714___R.S_HL 8226 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d44e8a78-33f7-48ae-907a-ba5f08ae9fa5___YLCV_GCREC 2118.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d80bf184-8e5b-41db-a7a0-0784964e0fd2___RS_GLSp 4630_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8689aa30-316a-4c89-b3d5-9f0467899cea___RS_GLSp 4498.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold 9133_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cfa52648-e9ac-45da-8046-e96046ff948a___RS_NLB 0804 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652.JPG,Tomato___Target_Spot,Tomato___Target_Spot
47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
738b2359-39ac-465b-8d8e-43dc842a280e___Crnl_L.Mold 6535.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1d83362f-5ea5-40f4-aa21-dfff0e99aff7___UF.GRC_BS_Lab Leaf 0566.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 1705.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
155b3b3a-2eab-4b55-aa3c-bb8d7b53b624___PSU_CG 2302.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f268527f-b057-44aa-b455-b62612469032___R.S_HL 5506 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2051_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3a29a411-e364-4a88-8c32-14051876ec60___RS_NLB 3713.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
cd83759b-c7da-4406-8794-9b311ab05871___Matt.S_CG 6684.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
1c9e0f1a-7314-449c-9482-9059684ac82d___RS_Erly.B 7840.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 1643.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
289766de-9eb5-45f9-9959-b344fedecb62___R.S_HL 8295 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
40d81563-afde-4956-a67d-695d22449170___Com.G_TgS_FL 7993.JPG,Tomato___Target_Spot,Tomato___Target_Spot
06785548-9756-4410-b3c2-55cc089276ce___RS_GLSp 4288_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ca58163-0570-48af-bdef-2fd3a751dc0a___RS_NLB 3927.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f3cb657b-6bd4-46c1-88db-660b43012e0d___UF.GRC_YLCV_Lab 02899.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2b37cb9f-75c0-4e26-b82a-053525aa3d2d___RS_HL 9989_180deg.JPG,Tomato___healthy,Tomato___healthy
d0811c38-0d61-4bd1-a9a3-49d990c0cfbc___GHLB2 Leaf 8931.JPG,Tomato___Late_blight,Tomato___Late_blight
8f009cfa-d6f0-4e8b-8950-71638f04d2c1___RS_HL 0582.JPG,Tomato___healthy,Tomato___healthy
RS_Rust 1581_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
00854623-ba28-446d-a1d5-03c0ae3f99d9___Com.G_TgS_FL 7949.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4a76c13f-3e28-4849-81ef-4cdd6cdcccf4___PSU_CG 2171_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a41e31a6-c07f-43d0-8b62-c7aae76262e6___RS_NLB 3951_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.JPG,Tomato___healthy,Tomato___healthy
8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG 2095_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b8a9c9dd-fbba-41e2-b75d-7fd7f990cda0___PSU_CG 2185_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b363f87e-e6ee-48e4-a0e8-6efe6e1ab592___R.S_HL 8201 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
70ef7eee-0584-44fc-9c5d-95b504554266___RS_Erly.B 7709_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
0ad66523-0fca-464d-a6e9-ca2d629e8058___GCREC_Bact.Sp 5945.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
ce1c325e-c775-4428-92fe-b907fd5eef83___Matt.S_CG 1229.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
c04607d5-5ec0-4065-9428-61f78b5162dd___UF.GRC_YLCV_Lab 03123.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d30f0e3c-7246-455d-959c-6221eac22dfd___GH_HL Leaf 202.JPG,Tomato___healthy,Tomato___healthy
RS_Rust 2730_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ea5451fc-7d10-4a88-8193-cbbdb1f8f748___GCREC_Bact.Sp 3785.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
91c943e8-a79e-4a0d-b882-f372655f571b___Crnl_L.Mold 9132_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2075.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5f6523e1-d5f2-44d9-a4a3-ae4a72a8a6cd___PSU_CG 2237_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2cf65636-9118-4fd6-ada3-1ac605d85356___Com.G_TgS_FL 0971_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424.JPG,Tomato___healthy,Tomato___healthy
8a000704-8eda-40bd-b07d-d04634d4fe72___PSU_CG 2238_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cc926ea7-7824-4f6d-8c2b-837771ffdbee___RS_NLB 4142.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d3046708-324c-48cc-acff-28c8020485d5___Crnl_L.Mold 9053_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato___Target_Spot,Tomato___Target_Spot
520410b0-012a-4c6e-af78-a6971ddfb612___RS_NLB 3835 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2430_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
76e4e737-6526-4007-923f-5b6c1e9951ed___RS_Erly.B 7759_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
b48b9ce8-56ae-4ada-b90d-148b253d8a74___GH_HL Leaf 184.JPG,Tomato___healthy,Tomato___healthy
6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
34affa73-9797-4d0e-9cd6-916f8a6c3df3___RS_NLB 3521_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4b712088-62f3-43ff-8358-6f07279f0b8c___Keller.St_CG 1961.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b71f38ad-64c8-411d-ac70-f6d15e289712___UF.GRC_YLCV_Lab 01747.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2412.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d1625af9-76db-4c53-8d88-c53e96885943___Matt.S_CG 2585.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG,Tomato___healthy,Tomato___healthy
f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold 6641_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b557da0d-48ca-4f2c-b820-7dc94f3d907d___R.S_HL 0604 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,Tomato___healthy,Tomato___healthy
6a29f136-d22e-470f-9ea1-447c5f3d410d___Matt.S_CG 7471.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093.JPG,Tomato___Late_blight,Tomato___Late_blight
695000c6-5857-45af-a8cb-470bfeedf274___R.S_HL 7970 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cfd8a28f-7af7-4102-b848-0b6d1b2c60e4___PSU_CG 2404.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
57e69775-d8c7-4701-9f93-f88dfa27e7f2___R.S_HL 8190 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bd11d819-0a1f-4bd2-a460-899c0357a182___Com.G_TgS_FL 8251.JPG,Tomato___Target_Spot,Tomato___Target_Spot
06612347-fe75-4026-9ed0-8cb1587b60a6___R.S_HL 8130 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
256f372d-a298-423d-87b4-dc1019516864___Com.G_SpM_FL 1352.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
