Filename,True Labels,Predicted Labels
59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4acbd8cc-eab9-466d-9d1c-065213652abc___Com.G_TgS_FL 9855_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4a221a03-1d3a-4641-9fd3-e0fc919fef54___Crnl_L.Mold 9104.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869.JPG,Potato___Early_blight,Potato___Early_blight
ec10c0fd-520c-4bcb-933e-9bd695690b09___YLCV_NREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776.JPG,Tomato___Early_blight,Tomato___Early_blight
73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,Tomato___Early_blight,Tomato___Early_blight
0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735_newPixel25.JPG,Tomato___healthy,Tomato___healthy
6df82d72-cc8d-4136-8c9e-b7756255e324___Com.G_TgS_FL 0983_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_flipTB.JPG,Potato___healthy,Potato___healthy
d71aec8d-c1bd-4ed0-b6aa-4c9a5111bf36___YLCV_NREC 1992.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
860780b3-9c8b-4f90-9010-ac255e953784___PSU_CG 2150_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
23977dea-f6c3-4d90-b3bd-f6e55d41938f___Com.G_SpM_FL 1766.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e56354a5-5e3f-4ed6-bfe5-3c783a32dc98___RS_Erly.B 9413.JPG,Tomato___Early_blight,Tomato___Late_blight
9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,Potato___Early_blight,Potato___Early_blight
7c3b7797-2ca7-4c35-af30-ca0ca7217015___Com.G_SpM_FL 8830.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5d1f3889-f029-4ebd-834d-9e39d775b070___GCREC_Bact.Sp 5996.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
84f66c02-0aa0-40e8-997f-bda251f7979e___Com.G_TgS_FL 7987.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2bf19a03-71d0-4c97-9dc2-eadaeefac5e6___Com.G_TgS_FL 1002_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,Tomato___healthy,Tomato___healthy
f2443e0e-d34e-4e25-aa5d-9653e2dd36ca___RS_Late.B 6465.JPG,Tomato___Late_blight,Tomato___Late_blight
1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,Potato___Early_blight,Potato___Early_blight
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
deb42f2f-ad95-4da7-8568-2e3c55a31c96___UF.GRC_YLCV_Lab 01397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252.JPG,Potato___Early_blight,Potato___Early_blight
a1ac9a02-2ef0-4208-bc66-0e5be1b3d876___Crnl_L.Mold 8774_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,Potato___Late_blight,Potato___Late_blight
b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,Potato___Late_blight,Potato___Late_blight
2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
4e75a29c-0f14-4746-9d52-87d7f6c20b20___Crnl_L.Mold 6734.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c6f365d3-d533-4160-965b-5d67cee04999___YLCV_GCREC 2686.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_90deg.JPG,Potato___healthy,Potato___healthy
3f6bce87-fb66-44fb-8e76-e282af4869b9___RS_LB 3013.JPG,Potato___Late_blight,Potato___Late_blight
b6fcb317-d94b-4e6b-b1ba-c9bd91fb84e2___YLCV_GCREC 2871.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048.JPG,Potato___Late_blight,Tomato___Late_blight
e661d207-6a91-4e16-8613-c5d62ecde7d7___Com.G_TgS_FL 8041.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_flipLR.JPG,Potato___healthy,Potato___healthy
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_180deg.JPG,Potato___healthy,Potato___healthy
a63362e0-5e9f-4056-b66b-2f3fc23ea932___GHLB2 Leaf 111.2.JPG,Tomato___Late_blight,Tomato___Late_blight
900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,Potato___Early_blight,Potato___Late_blight
33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3ecafd6d-017a-49aa-bb63-e4e8605df540___Com.G_SpM_FL 1349.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_90deg.JPG,Potato___healthy,Potato___healthy
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,Tomato___healthy,Tomato___healthy
ef201af2-bb22-4c9f-bbdd-d6258f215cf6___UF.GRC_BS_Lab Leaf 1112.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d676d2f7-13a7-4d79-91fc-757b5d0bde6f___RS_HL 0601.JPG,Tomato___healthy,Tomato___healthy
73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
241287d9-30c8-4463-999c-821fd32ba894___Crnl_L.Mold 6583_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2eb010be-cfb9-40cf-9b69-0521e5ecf2a1___Matt.S_CG 1263_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5033c868-7977-4a3f-9705-1fb656e64459___Crnl_L.Mold 6813.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
971cd71b-c5da-48dc-8c7b-91280e231301___Keller.St_CG 1823.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791_180deg.JPG,Potato___Early_blight,Potato___Early_blight
163157d0-4fa7-451f-a86b-af06e3e456bd___YLCV_NREC 2901.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5c0e506b-b1cb-49a7-b764-b80b73d4244e___Com.G_SpM_FL 1196.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b625a517-f750-41d9-887d-61033eddbce9___Crnl_L.Mold 8890_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4a2f0e3e-8769-4550-a111-7755bc2c74db___Matt.S_CG 7846_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599.JPG,Tomato___healthy,Tomato___healthy
92d81c31-4944-43b3-b205-89f0c6370ad2___Crnl_L.Mold 6623_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a2c29647-7a47-4edb-b957-abc2d4cf963a___UF.GRC_YLCV_Lab 02420.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4bccc3ae-4246-48f8-9c07-f4a1d5856314___RS_LB 2760.JPG,Potato___Late_blight,Potato___Late_blight
48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f20b88af-30e2-4270-a035-2cf217469cf8___RS_Early.B 8266.JPG,Potato___Early_blight,Potato___Early_blight
feece77e-16e6-48f9-86c6-80f6fa83c8b5___YLCV_GCREC 5477.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG,Tomato___Early_blight,Tomato___Early_blight
f28805ce-de82-49bf-be6c-aa8c9c71a595___Crnl_L.Mold 8815_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3f7f719f-9849-47c5-8f79-0384a64f8e8f___RS_LB 2862.JPG,Potato___Late_blight,Potato___Late_blight
4a1fef3f-35be-48ca-9e6c-78d5578c727a___Com.G_SpM_FL 1316_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592.JPG,Potato___Late_blight,Potato___Late_blight
b394a386-09e3-4dc9-b1cb-debf575963e6___Crnl_L.Mold 8908_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ee328e30-524c-4bcd-86f2-e9facfa6c5ae___GCREC_Bact.Sp 6002.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
46aff4bf-7ab8-4a46-95d0-cc3a2007207a___Com.G_SpM_FL 1558.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e67fdf04-f0a3-4351-b65d-a1b7362fc032___GH_HL Leaf 304.1.JPG,Tomato___healthy,Tomato___healthy
67001860-5fda-495c-b2fb-a036f21448f8___Crnl_L.Mold 8838_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,Potato___Late_blight,Potato___Late_blight
0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_newGGR.JPG,Potato___healthy,Potato___healthy
546b8a7a-6dd4-4f75-9794-4328a9d40758___GHLB2 Leaf 8618.JPG,Tomato___Late_blight,Tomato___Late_blight
862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
d4f3d9f0-b02e-4632-bf9d-6aefdcd4bae3___GCREC_Bact.Sp 3843.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5c0765db-6fdc-45f1-b714-1f6906856761___GCREC_Bact.Sp 5736.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ff07cd60-e1c8-4888-ad64-da5c000c4df3___UF.GRC_YLCV_Lab 02412.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,Tomato___Late_blight,Tomato___Late_blight
dcbf5ac4-f25b-4e62-999b-44e1892db4ab___PSU_CG 2107.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a900dc26-f4fa-462f-9611-cd3d0464c44e___Com.G_TgS_FL 9668.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,Tomato___Target_Spot,Tomato___healthy
46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3a53fede-6ec6-4e6c-a19f-ad1324604ca8___Com.G_TgS_FL 8086_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5d987d94-661d-42ed-9b40-b37c926b7c31___GHLB2 Leaf 9031.JPG,Tomato___Late_blight,Tomato___Late_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_newGGR.JPG,Potato___healthy,Potato___healthy
05138887-688c-4efe-a78f-f4416c1d63b0___Com.G_SpM_FL 8767.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
be2680f9-cdba-44e5-8834-7bc5b615a0ea___Crnl_L.Mold 7158_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_270deg.JPG,Potato___healthy,Potato___healthy
312bee2d-2595-4d86-992f-cca44dbaad4a___Com.G_SpM_FL 9492.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fdff01c6-993c-46d0-8310-7832991220ac___Com.G_SpM_FL 1381.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
17c253ff-3f0e-4fb3-8ced-00b6ec6dc731___JR_Sept.L.S 2546.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d9c37e93-e99b-4a09-a040-a5d19d75feb9___Crnl_L.Mold 6733_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
092bc641-e271-4bf6-bbe7-451fd3ffc6f1___JR_Sept.L.S 8484.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_newPixel25.JPG,Potato___healthy,Potato___healthy
9fd7933b-4bf4-4e0d-b81b-6ee87326480c___Com.G_SpM_FL 9583.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
509c3853-b405-440f-bda3-59f1d7d238be___GCREC_Bact.Sp 3250.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9d2f37ae-aa02-4b04-b0cb-9fe125cfdbe2___RS_Early.B 7691.JPG,Potato___Early_blight,Potato___Early_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_90deg.JPG,Potato___healthy,Potato___healthy
908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,Potato___Late_blight,Potato___Late_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
2ae5364f-20a9-46e9-8ca8-e47710c50446___Com.G_SpM_FL 1295_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4fb875a3-1dd9-4694-92b9-92cd77af7ed9___Com.G_SpM_FL 9318.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early.B 7161_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4b945a1f-7fed-4ca6-8a8c-5a08f4235fe7___Com.G_SpM_FL 9428_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322_180deg.JPG,Potato___Late_blight,Potato___Late_blight
403386c4-fd8e-4456-a769-b338bc992ea0___YLCV_NREC 2305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d764f501-de57-47f4-a648-c5ece8ec59b2___RS_HL 0409.JPG,Tomato___healthy,Tomato___healthy
ef5b06f0-4c81-4e47-9ec3-499af1571d9e___RS_Early.B 8455_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6e36029a-1c73-49e6-80b9-5e5cf12f43c1___PSU_CG 2217_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
292880f6-581b-43c3-9093-da727e219c1a___UF.GRC_YLCV_Lab 02129.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
40067b29-7ac0-4d41-9a67-52aaa1578543___Com.G_SpM_FL 9620.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,Tomato___Late_blight,Tomato___Late_blight
71db3398-c198-486b-b2e7-1b0095dc2e37___Com.G_TgS_FL 8055.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
dc5f2f7d-8b86-402e-8b5b-384ad903c50f___Keller.St_CG 2021.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fb9766cd-052f-42df-96db-33602cf051e6___Matt.S_CG 6051.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3db185d7-7c05-42f9-b508-7a3883e50660___RS_Early.B 7011.JPG,Potato___Early_blight,Potato___Early_blight
cc8059de-bae3-4ace-b6a5-f12a07fef342___PSU_CG 2410_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_newGGR.JPG,Potato___healthy,Potato___healthy
f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854.JPG,Potato___Late_blight,Potato___Late_blight
289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,Potato___Late_blight,Potato___Late_blight
99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2572d994-464a-461e-a0c8-597dc2229c09___RS_LB 2763_180deg.JPG,Potato___Late_blight,Potato___Late_blight
71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8d56489d-58dc-43d8-a399-906b18b78566___GCREC_Bact.Sp 3081.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
bcd05e57-4a54-41f0-a586-18abba3c1caa___UF.GRC_YLCV_Lab 03035.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f0652fda-d9c2-445d-a1e8-12d716667df0___Keller.St_CG 1870.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025_180deg.JPG,Potato___Early_blight,Potato___Early_blight
51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,Potato___Early_blight,Potato___Early_blight
c873c09b-f3b9-466c-bd1d-dc069eefde79___GHLB2 Leaf 9063.JPG,Tomato___Late_blight,Tomato___Late_blight
f85b350c-a7cf-4652-87e7-5e039e82021d___Crnl_L.Mold 8927_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
77cd3874-ca19-4bfc-a112-696b240a88f9___Crnl_L.Mold 6652_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,Potato___Early_blight,Potato___Early_blight
22a98961-90fb-4ff5-a6db-6313fa61f74b___PSU_CG 2125_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2b47c565-c37a-4bdb-baa9-b3721dbf9bb6___Com.G_SpM_FL 9326.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
edadae08-050c-4672-aa68-f53373fbb651___Com.G_TgS_FL 8355.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_180deg.JPG,Potato___healthy,Potato___healthy
85b0921b-3d9a-4578-a389-6e498eba2aa3___Com.G_SpM_FL 8769.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f7a198ea-1064-41ab-be9c-f0bab081a128___Crnl_L.Mold 6918_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
387d80fd-1770-43a6-9937-6a55fd99d461___Com.G_TgS_FL 9990.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9ec78399-de3a-4431-a5fc-e100406c5642___PSU_CG 2275_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cc346713-ed41-45e1-a825-b355910bf8f8___YLCV_NREC 2575.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_90deg.JPG,Potato___healthy,Potato___healthy
4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520.JPG,Tomato___healthy,Tomato___healthy
dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c478e2e6-c73d-4087-9a5d-96313441570f___YLCV_GCREC 1956.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL 9306_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b07afdfc-feee-4d5a-9504-7c0c6ae773a0___Crnl_L.Mold 9048_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_newGRR.JPG,Potato___healthy,Potato___healthy
79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
