Filename,True Labels,Predicted Labels
f2e3e754-4307-440e-8055-1261b7c5c53f___RS_HL 7724.JPG,Apple___healthy,Apple___healthy
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
595381e5-c16b-4348-aaea-00763903646d___RS_HL 6153_flipTB.JPG,Apple___healthy,Apple___healthy
baa34f65-7a7a-4308-ad86-4fe8f0da288d___FREC_Scab 3115_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,Apple___Apple_scab
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780.JPG,Apple___Black_rot,Apple___healthy
968bdbff-52bd-4cf6-a443-96d960b554ac___JR_FrgE.S 3094_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283.JPG,Apple___Apple_scab,Apple___Apple_scab
c72f2192-e438-4ae6-9b0a-0e9dafbf9a3e___RS_HL 7324_flipTB.JPG,Apple___healthy,Apple___healthy
2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fd3ae59f-e06e-403b-b317-83ee68aa9ea7___FREC_Scab 3492_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1477ac33-4284-4db3-9a91-dbd61e6183e3___RS_HL 8059_flipTB.JPG,Apple___healthy,Apple___healthy
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
859d4241-7bfc-4ac1-825d-f129ce1bf2fe___FREC_C.Rust 3731_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
14a71f70-0cd9-416c-88c9-5a76e0473e07___RS_HL 7884.JPG,Apple___healthy,Apple___healthy
13bbfa7e-e864-414e-a16b-cb08688604ae___RS_HL 6190.JPG,Apple___healthy,Apple___healthy
68b064ad-fce1-4ab8-9c2c-82f49c4a5ee2___RS_HL 7993.JPG,Apple___healthy,Apple___healthy
aacd1350-3b5c-46c6-9320-84f45f5161db___RS_HL 7746_flipTB.JPG,Apple___healthy,Apple___healthy
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167.JPG,Apple___healthy,Apple___healthy
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot,Apple___Black_rot
d730c2c9-ac5f-4c4e-b568-2f3e8b43b1a9___FREC_Scab 3074_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a23597b9-4e73-4b9c-8ef1-de02d2f2178c___JR_FrgE.S 8690_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077.JPG,Apple___Black_rot,Apple___Black_rot
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992.JPG,Apple___Apple_scab,Apple___Apple_scab
f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483.JPG,Apple___Apple_scab,Apple___Apple_scab
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
02859ed3-f56a-4315-82a5-c1cb72717225___JR_FrgE.S 8584_270deg.JPG,Apple___Black_rot,Apple___Black_rot
222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239.JPG,Apple___Apple_scab,Apple___Apple_scab
d7ac8a6f-7c88-47ac-9387-eefb672e9776___FREC_Scab 3392.JPG,Apple___Apple_scab,Apple___Apple_scab
d2313a95-61dd-45de-a8b8-3c2992e2b97f___JR_FrgE.S 8652_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986.JPG,Apple___Apple_scab,Apple___Apple_scab
d22325cf-3a6a-4dc8-8ddb-a4e1a8817d8b___JR_FrgE.S 3090_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c4fcb18d-d501-43da-a069-85bb58831714___RS_HL 5840_flipTB.JPG,Apple___healthy,Apple___healthy
cb36375a-3a30-4d01-8764-358eb6300f16___FREC_Scab 3378_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9d3b64cb-6af0-49b7-a488-2e8af4caff65___RS_HL 7330.JPG,Apple___healthy,Apple___Cedar_apple_rust
13575fc3-1674-4511-a124-2ed065f00cda___RS_HL 7351_flipTB.JPG,Apple___healthy,Apple___healthy
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342.JPG,Apple___Apple_scab,Apple___Apple_scab
98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,Apple___Apple_scab,Apple___Apple_scab
4b8414f0-fa9b-4195-90cb-608f6fd74d44___JR_FrgE.S 2999_270deg.JPG,Apple___Black_rot,Apple___Black_rot
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fa6db5ca-4c60-4ab4-8c23-b6bb852eafbe___RS_HL 7809_flipTB.JPG,Apple___healthy,Apple___healthy
9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
872f47c5-4779-4ebc-8102-ee38e695f0d3___RS_HL 7943.JPG,Apple___healthy,Apple___healthy
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d58e68d2-a041-445c-8639-7359edd4827c___FREC_C.Rust 3558_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
70e5bc17-eaff-43e3-b198-2658561b63b1___RS_HL 5866.JPG,Apple___healthy,Apple___healthy
7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,Apple___Black_rot,Apple___Black_rot
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4c501b09-39fc-4c6c-9c50-2200f0ba8b27___RS_HL 8187.JPG,Apple___healthy,Apple___healthy
db1600c7-f9dc-45a4-9e01-223b67ebef83___JR_FrgE.S 8703_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634.JPG,Apple___Black_rot,Apple___Black_rot
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
88076c11-c60e-4aea-afca-a1f1187eff0a___RS_HL 5706_flipTB.JPG,Apple___healthy,Apple___healthy
c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
88079400-60e9-4317-b917-0bee6c8c16f5___FREC_Scab 3411_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648_90deg.JPG,Apple___Black_rot,Apple___Black_rot
13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
85aad925-f1e2-463e-840b-266d49a56d1f___FREC_Scab 3100_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cdd69da3-ed98-4c7f-9ee9-f0673820a56a___RS_HL 7631.JPG,Apple___healthy,Apple___healthy
abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ced72cdb-0358-420c-abdd-1c94ba303435___FREC_Scab 3217_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96922007-b6ba-4925-a18a-2b19138d9297___JR_FrgE.S 2800_270deg.JPG,Apple___Black_rot,Apple___Black_rot
919e61a6-e6fa-4d4c-bad1-62eea9b19c79___RS_HL 8106.JPG,Apple___healthy,Apple___healthy
5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f0bbc28f-b6d6-4db3-b924-984a1e988510___FREC_Scab 3204_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bf5b3cf2-cc13-4fbd-b629-7a7f56afe59b___RS_HL 5932_flipTB.JPG,Apple___healthy,Apple___healthy
bb1f1f60-cd69-4661-aca2-bcb19eb1def2___JR_FrgE.S 8785.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
32d7538b-1c41-49c4-a67e-4ef228aaa438___RS_HL 7529.JPG,Apple___healthy,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4023916c-9823-4410-bd89-b8bfe1b0b456___RS_HL 6009.JPG,Apple___healthy,Apple___healthy
18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126_flipTB.JPG,Apple___healthy,Apple___healthy
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151.JPG,Apple___Apple_scab,Apple___Apple_scab
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4186abb2-d07c-495c-9596-db575c3f7051___JR_FrgE.S 2891.JPG,Apple___Black_rot,Apple___Black_rot
be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106_flipTB.JPG,Apple___healthy,Apple___healthy
d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775.JPG,Apple___Black_rot,Apple___Black_rot
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652_flipTB.JPG,Apple___healthy,Apple___healthy
9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fc9c12dc-1bdb-402d-ada8-dc1b33c84d5b___FREC_Scab 2932.JPG,Apple___Apple_scab,Apple___Apple_scab
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4b8147d5-9bcb-4375-ab29-de19201bc9af___RS_HL 7372.JPG,Apple___healthy,Apple___healthy
7b417a00-eed4-4192-9ab1-709859e6556a___JR_FrgE.S 8650_90deg.JPG,Apple___Black_rot,Apple___healthy
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075.JPG,Apple___Apple_scab,Apple___Black_rot
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1c4c2235-2c28-438e-8fa9-505b5d3004a0___JR_FrgE.S 8720_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,Apple___healthy,Apple___healthy
7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
83d1ec74-db00-407e-ac1e-3cbb77d381e7___RS_HL 8102.JPG,Apple___healthy,Apple___healthy
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900.JPG,Apple___Black_rot,Apple___Black_rot
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_90deg.JPG,Apple___Black_rot,Apple___healthy
788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,Apple___Black_rot,Apple___Black_rot
a0c5f687-6807-44a3-8a74-faa5ab3d95bd___RS_HL 7850_flipTB.JPG,Apple___healthy,Apple___healthy
1398b04d-e259-418b-a5db-d4b20b7a3380___RS_HL 7536.JPG,Apple___healthy,Apple___healthy
052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202.JPG,Apple___healthy,Apple___healthy
c07b5a20-2ebb-44b8-8a17-f8ce3890de91___RS_HL 7638_flipTB.JPG,Apple___healthy,Apple___healthy
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9691ae31-5b5d-4160-ae00-77358aff80ee___JR_FrgE.S 8719_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,Apple___healthy,Apple___healthy
7f421e23-fede-4111-b6ab-cca2474f7d0e___JR_FrgE.S 2809_270deg.JPG,Apple___Black_rot,Apple___Black_rot
acbdd971-62fa-4109-a0b7-38b6eae4d748___RS_HL 5939.JPG,Apple___healthy,Apple___healthy
de864ffe-aea2-4c80-bd60-adfc8787be7f___RS_HL 5985.JPG,Apple___healthy,Apple___healthy
064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
760ef647-ba10-4477-a388-105182a0c0e2___JR_FrgE.S 2895_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,Apple___Black_rot,Apple___Black_rot
1a4e1884-ab1a-4fe9-afe2-610ae9aa1162___JR_FrgE.S 2826_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d08d117d-d394-4e24-83c2-cd7fd96894ce___FREC_Scab 3093_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Apple___Black_rot,Apple___Black_rot
36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,Apple___healthy,Apple___healthy
f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202_flipTB.JPG,Apple___healthy,Apple___healthy
769283e3-f7ec-4e62-b907-4b22d1bda1ea___JR_FrgE.S 8618_90deg.JPG,Apple___Black_rot,Apple___Black_rot
42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045.JPG,Apple___healthy,Apple___healthy
7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
99997741-0ae6-4f14-a8e9-43b61a86ecc5___RS_HL 6294_flipTB.JPG,Apple___healthy,Apple___healthy
b20f66dd-3447-4d83-96d8-b63d03741f47___FREC_C.Rust 3621_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9f288c49-e11c-4054-9a44-b5e81e39427a___RS_HL 7938.JPG,Apple___healthy,Apple___healthy
c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8cbf5a96-37a0-47d4-a626-26f0bcd9f024___RS_HL 5922.JPG,Apple___healthy,Apple___healthy
7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f2d6beb9-e8b1-49f6-b7b7-903b51565435___FREC_Scab 3393.JPG,Apple___Apple_scab,Apple___Apple_scab
f2b3cfad-a6a4-4d2c-b56a-3f323b497e87___JR_FrgE.S 2780_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2f2f3662-f870-4b42-b00a-cf098b974d85___RS_HL 8140.JPG,Apple___healthy,Apple___healthy
fca55eaf-abbb-4941-89f7-e3698c1f77f1___RS_HL 8171_flipTB.JPG,Apple___healthy,Apple___healthy
8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,Apple___Apple_scab,Apple___Apple_scab
9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5ac53fe2-9869-498b-b13c-fe8b3a5933b1___JR_FrgE.S 8678_90deg.JPG,Apple___Black_rot,Apple___Black_rot
dab82d8b-05d6-4f3c-8ab7-666b6cc46d72___RS_HL 7874.JPG,Apple___healthy,Apple___healthy
0ebea6f4-08e4-4380-86f8-34d854697e32___JR_FrgE.S 2877_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f822b7fc-c28b-4fd8-8cde-037ed35c0b08___RS_HL 7847.JPG,Apple___healthy,Apple___healthy
ff99efdc-a9f8-4360-9c64-f8274f456be5___FREC_Scab 3161.JPG,Apple___Apple_scab,Apple___Apple_scab
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple___Apple_scab,Apple___Apple_scab
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950.JPG,Apple___Apple_scab,Apple___Apple_scab
80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
075b1885-250b-4b3e-8168-e54efdbb04e8___FREC_Scab 3173_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3a544ee5-490e-4a41-b03b-cf1700362448___RS_HL 6200.JPG,Apple___healthy,Apple___healthy
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,Apple___Apple_scab,Apple___Apple_scab
bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
26c9d50e-7169-4241-951a-2334e2a513b3___JR_FrgE.S 8784.JPG,Apple___Black_rot,Apple___Black_rot
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
