Filename,True Labels,Predicted Labels
56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955.JPG,Apple___Black_rot,Apple___Black_rot
a9eb57c6-db27-467a-aff2-253c58e26722___RS_GLSp 4446 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ef91867f-33c5-4063-9783-44fd47238fe0___FREC_Scab 2935_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1696_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8808dc45-6683-4e50-a324-938dbb78afc9___RS_NLB 3754_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab,Apple___Apple_scab
b710abba-f82e-4d13-9d39-1522a1c8ab33___RS_GLSp 4432_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
994066d4-bb51-4aaf-8b52-03459d375a03___R.S_HL 8129 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4bffb932-0f73-4ea5-b1b3-ffbef8c5f07d___R.S_HL 7895 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
95a60f50-bad5-4561-a1aa-94cf1e315083___RS_NLB 3853_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924_90deg.JPG,Apple___Black_rot,Apple___Black_rot
63cf5c0e-0a65-4261-9034-ba75466ee918___FREC_Scab 3385_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c6a1af06-ead5-4632-a07d-97983065ac89___RS_NLB 4130.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2183_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d81744f3-b4a1-4343-b956-7975fe630b83___RS_HL 7343_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1845_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775_90deg.JPG,Apple___Black_rot,Apple___Black_rot
0199a733-6d3f-4e66-a903-2d1d34457871___JR_FrgE.S 3079_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2260_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2657.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Apple___Apple_scab
0487da8b-736c-4310-82d2-fa8acf4aed07___R.S_HL 0646 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c5bb2153-fbb8-4394-a911-1fbe186cafe5___R.S_HL 8044 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,Apple___Apple_scab,Apple___Apple_scab
52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279.JPG,Apple___healthy,Apple___healthy
c05b58c7-3d82-4e6b-b64f-324e0d30d44b___RS_HL 6320.JPG,Apple___healthy,Apple___healthy
b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675_flipTB.JPG,Apple___healthy,Apple___healthy
6c67e4a1-25ee-4c6c-bca5-effa33d24065___RS_GLSp 4680_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4dfc51c1-3466-4717-b63c-5bd448a68819___R.S_HL 8220 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot,Apple___Black_rot
f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c4ebc11a-57d3-4218-9044-cfe4ea0427ef___R.S_HL 8198 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d808adb1-8f84-4b4c-84ca-d3f93a349650___RS_NLB 3534_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
76071bfd-f326-4e3d-b3b9-c2d364ec2d49___RS_NLB 3623.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bbab7c92-4287-4e69-82b0-5c37fea5897c___FREC_Scab 3017_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
db19f539-05e8-4cd8-a9bc-57fb97ce0f41___RS_NLB  4443 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2386.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2401.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
88bb3bc0-d78d-4446-8a5e-e050c3a60e14___R.S_HL 7888 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
261e0893-078f-41ae-9445-4942f8828f53___RS_GLSp 7320_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c09a02e7-f47a-4dea-b648-eaad0d9f3df1___RS_HL 6037.JPG,Apple___healthy,Apple___healthy
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db43f70c-19bc-4913-b8ae-90c7dca09411___RS_NLB 4035.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
960290a7-64f3-4d17-88b2-de8772c5810b___R.S_HL 5509 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
32a99994-e15d-460c-818c-4b02afa5c880___RS_NLB 4179.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2345.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8293f7a8-cfde-4dea-be03-8d750b133e30___RS_HL 7440_flipTB.JPG,Apple___healthy,Apple___healthy
cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666.JPG,Apple___healthy,Apple___healthy
a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
980b6d5a-da0a-4904-82f4-19987a7f635c___RS_GLSp 4559_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ec41f18f-cd53-43db-ac79-954871449e40___RS_HL 7789.JPG,Apple___healthy,Apple___healthy
162d8ca4-7cd3-46f1-904f-09721df3e498___FREC_Scab 3336.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2031.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8a51e664-e6dc-4f0e-b3ee-bcd37fac243a___R.S_HL 7953 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99020386-3a33-4b62-b707-2986786393c3___R.S_HL 8200 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5adf1cdb-17bc-4871-ad87-ccdf715cfdb7___RS_HL 7309.JPG,Apple___healthy,Apple___Apple_scab
668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2194.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2255_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2249.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956_flipTB.JPG,Apple___healthy,Apple___healthy
7bfceeb5-366f-4cdb-8b5c-9bde0bab6b01___RS_NLB 4010.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Apple_scab
248e2b4f-4a50-460a-8ef4-cc8fe3c8bd12___RS_NLB 3872_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2e72b3e0-8e8e-471e-9ece-5157e2ef2f22___RS_NLB 3654.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1739.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
132a74c4-3bdc-410b-931d-887bac16b074___JR_FrgE.S 8705_270deg.JPG,Apple___Black_rot,Apple___Black_rot
875cab84-af2a-474c-8f2a-a1127fb1847c___RS_NLB 4167_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1a11d38d-9be6-425c-bc0a-c0f158d6f5d8___RS_NLB 3667.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
17af118c-a4aa-49c6-b31b-b7de49b58dfa___RS_HL 7557.JPG,Apple___healthy,Apple___healthy
745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1637.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5cfb5a57-6c25-41a8-b953-a8f8c11b5665___RS_NLB 4134.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747.JPG,Apple___Black_rot,Apple___Black_rot
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,Apple___Apple_scab,Apple___Apple_scab
a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1fb30be0-c5e0-4e31-a9e4-329194e87cd7___R.S_HL 8134 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2616_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d734401a-6948-4be6-bfe7-1469d8c910f7___JR_FrgE.S 8732_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e941ff1a-22c8-42ef-8ccb-bc5899e6764b___RS_NLB 3802_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dac954b8-99cf-4550-badc-e3ac9fe759e8___R.S_HL 8334 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ddf11a05-a096-4b9b-a3f9-f12714edcb50___R.S_HL 8333 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2605.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1572.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
275ea053-96ab-45d9-9878-3c855ea1a308___RS_GLSp 4496_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6f4b40eb-6d14-4f30-9ef8-89f85bd841fd___RS_GLSp 4426_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
00665f92-adb0-41eb-bba7-9eeadecfe10e___R.S_HL 8325 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4b8b1d59-9aec-4b99-8be8-b61edcccb660___JR_FrgE.S 8659_270deg.JPG,Apple___Black_rot,Apple___Black_rot
eff6da40-2404-4b50-a773-ac0d311559a9___JR_FrgE.S 8666_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966.JPG,Apple___Black_rot,Apple___Black_rot
1786c452-6e31-43f3-b3d7-0ca81fe4434f___R.S_HL 7959 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c740d42c-29fd-49cd-a941-afd8429b1f28___RS_GLSp 4688_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
36ab2af7-aff6-4578-99ef-4cf5b6527a9c___RS_HL 7689.JPG,Apple___healthy,Apple___healthy
RS_Rust 1566.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
51ce3f1d-8418-4b7e-b091-dec14143d0b7___JR_FrgE.S 8579.JPG,Apple___Black_rot,Apple___Black_rot
d9db24c6-22b7-4786-8cb9-a1a805fd9fc5___FREC_C.Rust 3803_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Apple___healthy,Apple___healthy
4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ced72cdb-0358-420c-abdd-1c94ba303435___FREC_Scab 3217.JPG,Apple___Apple_scab,Apple___Apple_scab
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2073.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fdf1ccaa-1464-4159-bb51-5cf5dfb4b3c9___R.S_HL 7902 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
80a35c48-04ed-457d-a7e0-ac5179c7b53a___RS_GLSp 7292_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ca4458ac-56ef-41f3-b7a9-6084846069fd___RS_HL 6072_flipTB.JPG,Apple___healthy,Apple___healthy
86bbe500-5e1b-4212-9c9d-eb324af1236b___RS_HL 7413.JPG,Apple___healthy,Apple___healthy
9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502.JPG,Apple___Apple_scab,Apple___Apple_scab
b6a2a9d1-5fff-4f42-bc18-12c9777001e6___RS_HL 6067_flipTB.JPG,Apple___healthy,Apple___healthy
0569f31d-50e6-479a-bd60-4e3282c152e4___RS_NLB 3599_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d8a72016-5579-43da-841b-d13030eaae6d___R.S_HL 7968 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1602_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928_270deg.JPG,Apple___Black_rot,Apple___Black_rot
5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.JPG,Apple___healthy,Apple___healthy
e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2156.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a5da624b-8a38-4e64-ae7f-ace8b7c20548___RS_HL 5997_flipTB.JPG,Apple___healthy,Apple___healthy
24357ee1-a329-4fac-ad7d-1dfbaec7d7f3___RS_NLB 4027.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1687_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
32d7538b-1c41-49c4-a67e-4ef228aaa438___RS_HL 7529.JPG,Apple___healthy,Apple___healthy
d281dba8-6b57-4bec-9e86-4b5638f4d4dc___RS_NLB 3860_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1591.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2141_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,Apple___healthy,Apple___healthy
b3e0815f-d7dc-4481-850e-53d917c244d7___RS_NLB 3569.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
15887cb9-7dcc-4839-ac67-a87cf2cec9c6___R.S_HL 5532 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113_270deg.JPG,Apple___Apple_scab,Corn_(maize)___healthy
RS_Rust 2752_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1837_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
282df623-9898-4233-913c-ce9e88613cf7___RS_NLB 4015_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b2daabdc-93aa-462f-8789-6e491d95a027___RS_HL 7641_flipTB.JPG,Apple___healthy,Apple___healthy
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e63578a0-74d4-4634-b377-aaaf3c135324___RS_NLB 4200_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
88233463-6195-4ed3-8f4f-8dbc5631c4fd___R.S_HL 7898 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5dd5c601-a601-45bf-90e9-1335869056cc___R.S_HL 0621 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2369_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a2dfefdf-9983-46a3-b6b2-8a0aebbf390e___RS_NLB 4147 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3949d36a-42a7-4d40-a096-0b7d32698b04___RS_NLB 3502_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b3b884bb-55ff-42dd-81d6-d8260acd4ad5___FREC_Scab 3281_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,Apple___Black_rot,Apple___Black_rot
2d04e6d6-acd5-4af9-887c-f76fc8371669___R.S_HL 7959 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043.JPG,Apple___Black_rot,Apple___Black_rot
95afbc6c-3e3a-4d1f-8933-d7cd73f1e8a1___R.S_HL 0612 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
57be14d8-a24b-4354-acce-98b3a47f4512___FREC_C.Rust 4057_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0f5cb632-9b97-48ce-88d6-45bf321175ce___RS_HL 6088.JPG,Apple___healthy,Apple___healthy
99ff5228-10ed-433b-bb50-1a1c7869a58d___RS_NLB 4253.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
62acb368-c1b6-496c-910d-64cd4b8c5941___RS_HL 7964.JPG,Apple___healthy,Apple___healthy
7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953.JPG,Apple___Black_rot,Apple___Black_rot
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1816_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1968_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2592.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
