Filename,True Labels,Predicted Labels
a3359351-66b0-4774-8165-6e002c8fb96f___RS_NLB 3634_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2451.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_270deg.JPG,Peach___healthy,Peach___healthy
0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686_270deg.JPG,Peach___healthy,Peach___healthy
98f774a9-df98-45d1-903a-b0c4f6fe6b59___RS_NLB 4211_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f6c25b27-60b4-43fe-879d-355b39d0d6e5___R.S_HL 8163 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2420.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f538f7b9-6522-4def-a7e9-907baec0591c___R.S_HL 8229 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a2b1b321-40f4-4636-be16-bb69912b6e40___RS_NLB 0798_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
920bbe61-dddc-4b28-9d99-270c49e9287c___Rutg._Bact.S 1088.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2568.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
852e8e42-c48b-4a49-9f06-cae0ecb7747e___R.S_HL 8271 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9aa6a76b-0385-4574-88a0-50f22b46fa3e___R.S_HL 8296 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0b308cf6-8e89-4cdd-b722-e71d75e7e89a___Rut._Bact.S 3450.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6807988d-6cd7-4994-8469-8d48de642c2c___RS_GLSp 4380_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3ac3f13d-352c-4390-bf06-94b5334cbfd8___R.S_HL 8206 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bf787205-201b-4a69-8017-50f14f89fc28___Rut._Bact.S 0812.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d7937bfb-4767-4cb4-a2f4-85cd144240fe___RS_NLB 4690_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_180deg.JPG,Peach___healthy,Peach___healthy
2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708_180deg.JPG,Peach___healthy,Peach___healthy
94203353-1fc1-4092-95d1-c8672077776c___R.S_HL 0635 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2041_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2bcf6ae6-5dcd-4330-9338-e38e54d90f32___R.S_HL 7964 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0bb4cbce-0e68-49a0-93d0-26c9635528ec___Rutg._Bact.S 2249.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a313dbb3-c569-45b2-9052-f2dbcd741fd0___Rut._Bact.S 1174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
506d1785-00e5-476a-94e1-a3e96dd22cb5___RS_NLB 3739_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 2434_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_90deg.JPG,Peach___healthy,Peach___healthy
3ac3f13d-352c-4390-bf06-94b5334cbfd8___R.S_HL 8206 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f268527f-b057-44aa-b455-b62612469032___R.S_HL 5506 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2481.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f89ead10-10be-4102-82f8-35810eb4a3d1___RS_NLB 3557_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1812_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2554.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d7fdbb58-9e9b-4d2e-8b50-9da0e6a8a8cf___RS_NLB 0807 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c7900124-4885-46fa-95b8-f335fbcd48d7___RS_GLSp 4290 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2741_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4a5bd86-b2c3-4830-b01c-759c6a7cd05f___Rut._Bact.S 1392.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419.JPG,Peach___healthy,Peach___healthy
RS_Rust 2565.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bec2693a-e731-49a6-8ff8-cc07170bed12___R.S_HL 8098 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2278_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
794d90ef-521a-4231-894c-4a37fc66503d___RS_NLB 4017_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c9611299-771d-4f9e-831c-cf1194f48ef2___RS_NLB 4148.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734.JPG,Peach___healthy,Peach___healthy
4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424_270deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2508.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
f092f9e8-3b8e-4ec5-b5a4-024f74c1d5f6___R.S_HL 7997 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c9df4a59-99bf-479e-a3dd-7aef4c6706a5___R.S_HL 8211 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2112.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4654a53d-fae2-4d61-911e-ac84c1bf6e6f___Rutg._Bact.S 2232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef55ce01-a26f-41d0-97c4-4f6c84316150___Rutg._Bact.S 1838.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1948.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f8278fdf-ed93-4f76-93d3-262b23c6fa12___Rutg._Bact.S 2200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ec769dd1-532c-4f81-b677-6b7b4d0d7606___RS_NLB 4140_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c1948f0e-eef5-4833-a45b-8bb0aa3ffcb5___R.S_HL 8051 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
74007658-cad6-48fe-b2a1-d39d74c230ff___Rutg._Bact.S 1441.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ee389c10-aaf2-42d5-bd7e-aabfb9acd42b___RS_NLB 4183_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1de316f5-999e-4f17-be76-07ada66b5663___Rutg._Bact.S 2206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
36e40e20-9613-4b98-9e9f-fa60a34e9c1c___Rutg._Bact.S 2344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL 3697_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d47b58e9-1131-425b-a1da-1d607caef89e___R.S_HL 8014 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2aee9d93-e544-4827-be5c-72fd733579d9___Rut._Bact.S 1226.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a049def4-2d81-4dbf-89b0-5074c201b270___Rutg._Bact.S 2137.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
31aaac25-f85e-42d3-ae30-46e6f5dc76a6___Rutg._Bact.S 1944.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4634067c-4205-49d6-adc6-94e34e71374b___R.S_HL 8341 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b73cddeb-5b44-404b-9ca5-6f5397f3d518___RS_GLSp 4400_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1d45f289-7aef-4344-82f2-8a53e6fff2d6___R.S_HL 8082 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e07b298d-7dff-4297-a884-06c20a77e453___R.S_HL 5503 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e152c2f0-15b5-4aed-902e-02e533c07eb8___Rut._Bact.S 0987.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b8313909-4b3a-4d5e-9d9b-616e5749bf3d___RS_NLB 4086_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1668_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
810f50b4-3625-4354-9b8e-e30b39e83db2___Rutg._Bact.S 1530.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1730_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f1cdbc3c-19cb-46cf-bb60-d72c4d1b441c___Rutg._Bact.S 1546.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549_270deg.JPG,Peach___healthy,Peach___healthy
086c8cca-951a-4c1d-93b9-e225b628f2fd___R.S_HL 8024 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bb0de2ae-5c44-4b50-89af-fddd0b420775___Rutg._Bact.S 1898.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_newPixel25.JPG,Peach___healthy,Peach___healthy
04ed222d-d287-4199-b412-f2f07c872bee___R.S_HL 8101 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599.JPG,Peach___healthy,Peach___healthy
0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_newPixel25.JPG,Peach___healthy,Peach___healthy
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_180deg.JPG,Peach___healthy,Peach___healthy
49ef0291-35d7-4306-84f2-1351fd8d1349___RS_NLB 3907_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
dbb7d398-3ac0-45d4-8447-829c48f9bc64___R.S_HL 8099 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_newPixel25.JPG,Peach___healthy,Peach___healthy
73d11663-9e0b-4056-a2f6-68ec80173294___Rutg._Bact.S 1496.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
403c1b73-5eef-412c-9913-39909a5cedaf___R.S_HL 0636 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
83dfeee8-1ada-43d4-9550-384d17c10b10___Rut._Bact.S 1252.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_newPixel25.JPG,Peach___healthy,Peach___healthy
d4453aba-e810-4b63-87bb-e1e1a3f14df3___Rutg._Bact.S 1638.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2639_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_270deg.JPG,Peach___healthy,Peach___healthy
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
1f23992c-3a9f-4ebb-a89f-6272ee23c7c4___RS_GLSp 4500 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
775e0b3a-ecc4-4b48-a32c-6d58a63f3efa___Rutg._Bact.S 2017.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
30d3fea8-5812-445e-873f-a42bb7c5f4af___Rut._Bact.S 3461.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
648f5a4f-9fb5-486f-97ac-918c5804ab53___RS_GLSp 4370_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d330ac59-dc5f-49d4-9529-a4ebbc34d46b___RS_NLB 3531.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
44881fe3-0d2a-449f-a8a5-e721d6213295___Rut._Bact.S 1275.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b60e5a26-af11-4e63-aecf-e526cb61ec5a___RS_GLSp 4341_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ffabec8d-50da-4a43-a3c6-a16c57700cf6___R.S_HL 5547 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
806c416d-90b9-4f7c-b6a0-80d75d84c156___R.S_HL 7972 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9af37227-e637-40f9-976a-a16932b796c7___Rut._Bact.S 1522.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
27ea3780-cdea-449f-b427-04ad3d0a7eae___RS_GLSp 9271_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1977.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c9a59c8c-b828-4a5c-a3d3-ecf4833a02d2___R.S_HL 5494 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a2d6f844-4c99-481c-b78e-a630c8df3103___Rut._Bact.S 1138.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1dbb4503-2025-4c04-98ac-eb8f49c51d12___R.S_HL 8221 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8d41c88f-764d-4cdf-b12a-f71226f88c20___R.S_HL 8078 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cdf47d8a-0751-4a9d-a032-9e769d6d17bf___Rut._Bact.S 1280.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5c0d54a3-39dd-4720-ace7-d571ec6e7b61___R.S_HL 8048 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1911.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cf13f3b8-d610-4b17-ace1-07a382cb620b___R.S_HL 8318 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c3c358d5-4ca3-4dcb-9725-4d6f022c41e1___RS_NLB 3522.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
83b4d03f-69bd-432a-80d8-066bf664a4d3___Rut._Bact.S 3387.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a256faa3-f55a-4419-884b-1f7e01b77d10___RS_NLB 3871.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
25ad0fa3-e8f7-4b64-8254-9a1864e45c7f___Rut._Bact.S 3500.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2052_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2714.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a768be7e-bd72-4960-ae33-38f1db1e820c___Rut._Bact.S 1104.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b8dc4415-0b18-441b-af91-2d7741539b5d___RS_NLB 3514.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1813_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e71c667a-19c0-45c4-91db-6dd38f946dce___R.S_HL 8058 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2561.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
18bb5247-d11a-40dd-894a-adbb27a73ed4___R.S_HL 8183 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2478_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2149_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2a5d32e1-5b7f-4fc0-8078-87fd4de96375___RS_NLB 0794.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 1963_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_90deg.JPG,Peach___healthy,Peach___healthy
6e86b32c-179f-4c3a-89a1-3b738b2fb754___Rut._Bact.S 1318.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fb47273a-ffa1-460e-982f-05cb4be25094___R.S_HL 0635 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9ffb3724-b220-4e79-9883-f1d3a5141152___RS_GLSp 4688 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
RS_Rust 2636.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bd0d32f2-9602-4d6f-a5f0-4d7ce66f3c66___Rutg._Bact.S 1551.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2564_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5a2800a4-15ed-43a5-864d-01d16d37ed67___R.S_HL 8219 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0f4cbe89-a1f8-467c-989d-6617f3d61f9f___Rut._Bact.S 0965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad4ace5b-3367-4f16-a5b5-766497b996ec___RS_GLSp 4480 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1796_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2456_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
778d7ce9-1999-47b9-a0b0-e43cc1c32c60___Rut._Bact.S 3502.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
283e2340-1c6a-4d67-b40b-64620f95912b___RS_GLSp 4470_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b16d14f2-4fb2-42dd-a6d1-08bbb242fccb___R.S_HL 8082 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8f42808-dfeb-4d02-9a92-cdb138ad28b5___R.S_HL 7988 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1868.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
53b73553-110a-4dc1-8320-332c4773b8e9___R.S_HL 7907 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2769_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
19aca6fe-882a-4ea2-907c-c3665660a983___Rutg._Bact.S 1450.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
79e82d45-5edf-4143-b21c-f60f560ff75d___RS_NLB 3614.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
71288499-1409-445f-b3af-40310f50471c___R.S_HL 7904 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0fd49ba9-e787-49b4-9545-8779827d34b5___Rutg._Bact.S 2248.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2181.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
afef777a-61bd-43c8-9159-44e4309b9322___RS_GLSp 7311_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
RS_Rust 2305_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
