Filename,True Labels,Predicted Labels
e398668b-1722-455b-ab4e-a2be1203c7d6___Keller.St_CG 2001.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ee86daba-f145-4bb3-966c-236725a53f82___YLCV_GCREC 1918.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9721c76f-52cc-4a63-a465-4cc32974806c___GH_HL Leaf 431.1.JPG,Tomato___healthy,Tomato___healthy
a6bf45f7-1928-4a3a-98cc-74c4b948cb4d___Crnl_L.Mold 8834.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9341417b-0be7-44a7-b353-f930ec746186___Crnl_L.Mold 6679.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b0f88a05-dfca-4814-9080-fb0a3fa0ee0c___Crnl_L.Mold 6978_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4f355304-d619-4594-8370-a0863049bf4d___Com.G_SpM_FL 8981_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3dcee9ed-43bb-45a9-8cff-641b3dd62179___RS_Late.B 5324_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
1c7e9ef5-bf97-4e53-b6c1-7fd148d043d5___Matt.S_CG 6482_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
4b6307a8-d60b-4e45-a8b4-5e1cd50f2a62___GHLB2 Leaf 8588_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
a37dad1e-446e-42f9-a923-b6a654e4132a___Crnl_L.Mold 7155_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bf2d639c-f2a2-429a-9f37-61aaa399f773___Com.G_SpM_FL 1236.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG 2362_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4eb26e2d-1467-4709-8f37-eda9ca1ee92e___Com.G_SpM_FL 1748.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
bcd05e57-4a54-41f0-a586-18abba3c1caa___UF.GRC_YLCV_Lab 03035.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d34bb16c-4890-499a-8bcd-7fbd6c540a91___Matt.S_CG 7546.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ea8273ed-0d2e-483d-a653-0abc4886d780___Crnl_L.Mold 6988_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
935376fd-5756-47de-b5b0-da5e0f8283c2___UF.GRC_YLCV_Lab 08560.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4c5f5a51-0ea2-477b-a0bf-e0d511f53e87___RS_Erly.B 6397.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a36014db-d82c-4b96-8de0-87d9b32bcfd0___Crnl_L.Mold 6634.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
df9bf87e-e166-434c-9568-05ab182f0efa___UF.GRC_YLCV_Lab 01513.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,Tomato___Late_blight,Tomato___Late_blight
f401d3a2-f638-4260-a97f-fe6aa1811b71___UF.GRC_YLCV_Lab 02245.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
187be065-ec6f-4e93-a647-e7385dca9272___Com.G_SpM_FL 9305.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fe791e06-a48b-4967-99e9-083d18d0d91c___Com.G_SpM_FL 8761.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
df64e1d3-7700-423e-983e-2b082ff4a36b___GHLB2 Leaf 9099.JPG,Tomato___Late_blight,Tomato___Late_blight
3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210_180deg.JPG,Tomato___healthy,Tomato___healthy
bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546.JPG,Tomato___Late_blight,Tomato___Late_blight
6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052.JPG,Tomato___Target_Spot,Tomato___Target_Spot
781e93a9-2059-42de-8075-658033a6abf7___RS_Late.B 6075.JPG,Tomato___Late_blight,Tomato___Late_blight
840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL 8451_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2b47c565-c37a-4bdb-baa9-b3721dbf9bb6___Com.G_SpM_FL 9326.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5a4839d8-71de-41a8-9ca7-d3929c8e95ee___Com.G_SpM_FL 1358_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175_newPixel25.JPG,Tomato___healthy,Tomato___healthy
0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
f2aeea72-b927-49f5-8c32-7fc4397ab0c2___YLCV_NREC 2177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9d74964a-cca9-4a0c-9193-efb5be233f6f___JR_Sept.L.S 8375.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0e56889c-7e80-49f3-8da3-3a437244e8fd___PSU_CG 2140_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
15e6ea48-3815-4e37-a901-e2fbeea1b78c___Com.G_TgS_FL 7870.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3be4b3ce-9fc7-4216-98f0-abd0faa9e45c___RS_HL 9945.JPG,Tomato___healthy,Tomato___healthy
8db75488-efa8-48f9-bfe8-453b1b5a2b94___RS_HL 9706.JPG,Tomato___healthy,Tomato___healthy
0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946.JPG,Tomato___Late_blight,Tomato___Late_blight
2a5367b1-6732-4213-b095-5953251324ee___RS_Erly.B 7585.JPG,Tomato___Early_blight,Tomato___Early_blight
ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e29ec2e5-6b23-4351-bd51-99d7e4d1316e___YLCV_NREC 2674.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1e0e0b1b-bc70-486b-9d85-f6e3ca348516___Com.G_SpM_FL 1285.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
145e34a6-1cd6-4ac0-9091-9fa175effb81___Com.G_SpM_FL 1287.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
da2a8789-59f0-4720-9dad-f7971e746e7f___Com.G_SpM_FL 1499.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6e36029a-1c73-49e6-80b9-5e5cf12f43c1___PSU_CG 2217_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d4d1505c-7798-4961-a44a-c190c3dd2b55___Com.G_TgS_FL 9997.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3be4b3ce-9fc7-4216-98f0-abd0faa9e45c___RS_HL 9945_flipTB.JPG,Tomato___healthy,Tomato___healthy
add0e4d8-877b-4c1b-a433-c83331cea7f2___YLCV_NREC 2430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3ad81dac-39c6-422a-95f9-1a7834d474ec___Com.G_SpM_FL 8913_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
13c2b73b-c37e-4ff8-b581-29776346a1cc___Matt.S_CG 0911.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
22189ee2-ca56-4e88-901f-7ab7d1c465bb___YLCV_GCREC 5415.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
851e1102-43d8-4bc7-8c41-28e5412b1863___RS_HL 9660.JPG,Tomato___healthy,Tomato___healthy
f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2 Leaf 8625.JPG,Tomato___Late_blight,Tomato___Late_blight
b5a65c31-c375-4c50-b18d-7e2691c5bfa3___Com.G_TgS_FL 9959.JPG,Tomato___Target_Spot,Tomato___Target_Spot
09910ece-e505-4e19-ae9b-0d9e2eaa2cb1___PSU_CG 2047_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL 8451.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148.JPG,Tomato___Late_blight,Tomato___Late_blight
3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1bd1e4bf-3f5e-4954-a265-edb058f2db96___Matt.S_CG 1215.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a3c5254d-d70f-4523-abe4-8f5f9977db27___Com.G_TgS_FL 8243.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e52d4992-f924-4b08-afea-8bbdb4766089___Crnl_L.Mold 9010_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
021dbc57-a5cc-4fc9-a3cf-e64b92df20bc___Com.G_TgS_FL 9916.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f8b0732e-d5d2-4aa9-bc30-32ec55139b9c___Com.G_TgS_FL 0713.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3c38d571-10d9-4213-9892-e77c97a692dc___Crnl_L.Mold 9027.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
78231f4b-f77d-4ef8-84d0-b1a2f2fbfdcf___UF.GRC_YLCV_Lab 09447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1507883d-7f10-4b69-88d4-db80850b1664___GHLB2 Leaf 154.JPG,Tomato___Late_blight,Tomato___Late_blight
35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato___Late_blight,Tomato___Late_blight
0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
ae3fb572-eea5-48a0-85e1-d01bc319b538___YLCV_NREC 0255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bd2b7fcc-5ecf-4e54-b2c0-db8b3e29aae3___Com.G_SpM_FL 9357.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733.JPG,Tomato___healthy,Tomato___healthy
6ddf37fe-9143-420d-a269-c57f53ac5429___PSU_CG 2213_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bbb591c0-02ad-4a17-a1b5-6736ca9f9e1c___Com.G_TgS_FL 8372.JPG,Tomato___Target_Spot,Tomato___Target_Spot
92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,Tomato___Early_blight,Tomato___Early_blight
bc36c64a-8e37-4275-80e9-81431c4ba98f___GH_HL Leaf 184.2.JPG,Tomato___healthy,Tomato___healthy
8d8730db-4a12-4324-8218-47a86ea6b44e___Matt.S_CG 7708.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ef21da16-050f-4be8-a91f-e1fa13ce3991___RS_HL 0242.JPG,Tomato___healthy,Tomato___healthy
3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1_180deg.JPG,Tomato___healthy,Tomato___healthy
1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Tomato___Late_blight,Tomato___Late_blight
839daf12-8d8b-478e-b214-2d5dd0fa509a___GH_HL Leaf 445.1.JPG,Tomato___healthy,Tomato___healthy
0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,Tomato___Late_blight,Tomato___Late_blight
d9dcd400-3863-447c-a365-f5b14e401aa6___Com.G_TgS_FL 9836.JPG,Tomato___Target_Spot,Tomato___Target_Spot
abff37d9-e870-4274-a035-923c2bf5edaf___Crnl_L.Mold 6626_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
72196eee-e109-4019-bb7a-4c272b460656___Com.G_TgS_FL 0712.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
6e8fac68-5902-4a78-a5c1-05c1c9dd006f___PSU_CG 2343_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
abc565cd-fe1c-4839-ad1f-5721d4506a2c___Crnl_L.Mold 9082_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3c5b8470-8596-44bf-baa3-164a03e1c818___RS_Erly.B 9611.JPG,Tomato___Early_blight,Tomato___Early_blight
0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
66778ba1-eb89-4597-913a-71c68eb0251e___PSU_CG 2274.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1c9e0f1a-7314-449c-9482-9059684ac82d___RS_Erly.B 7840.JPG,Tomato___Early_blight,Tomato___Early_blight
2e03280e-123a-4231-a73a-652c57338137___PSU_CG 2053.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9b0836db-9e56-4dc2-ba79-2d02907eaee1___GHLB2 Leaf 9048.JPG,Tomato___Late_blight,Tomato___Late_blight
d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ab52bc97-6e53-4e96-b54c-c883999143ae___RS_Erly.B 7531_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4759193c-2492-4e0b-8d02-1f047cb1792d___UF.GRC_YLCV_Lab 02934.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
aeb5a5ed-0672-49e9-a805-74b9390d4972___RS_Erly.B 9529_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
c8a40d22-b47a-48a3-8450-e17dafd9a095___Matt.S_CG 7610.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6516ac80-5103-4d40-8200-af7dbdc239e7___GH_HL Leaf 202.1.JPG,Tomato___healthy,Tomato___healthy
48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
64212dd5-5bcd-4abf-bc24-a1c13c81d60b___Com.G_SpM_FL 9290.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1b184d8e-69bf-4af8-bdb5-22f477d587c0___Com.G_SpM_FL 8993_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ce36c943-7a6b-4437-b5cc-773c511eeb55___Matt.S_CG 7800.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,Tomato___Late_blight,Tomato___Late_blight
8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,Tomato___Target_Spot,Tomato___Target_Spot
60b03301-a2d3-4063-9b4f-1840c9288c08___GHLB Leaf 23.6 Day 13.JPG,Tomato___Late_blight,Tomato___Late_blight
0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567.JPG,Tomato___Early_blight,Tomato___Early_blight
e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
0d515778-61ef-4f0b-ab54-75607c80220f___RS_HL 9745_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG 2342_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
03dc4d71-45b6-4845-9f66-3b7aae5375e1___Com.G_SpM_FL 1193_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5c5dbca4-4322-4227-a543-6ff6f876a531___GCREC_Bact.Sp 5785.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0406a9d1-1b4e-42e2-814b-e03e525a51b2___RS_Late.B 5224.JPG,Tomato___Late_blight,Tomato___Late_blight
1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
062e43fa-d640-4e2a-b57f-6d819632235f___UF.GRC_BS_Lab Leaf 8853.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG 2244_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e6645f63-afc8-416a-a4cb-0f5c719476ae___RS_Erly.B 6419.JPG,Tomato___Early_blight,Tomato___Early_blight
46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4914514e-fd44-4e2b-becd-5daf581c78e6___Crnl_L.Mold 9019.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6f9a003a-b2c7-4f96-9845-fc1ecacaeaa2___Matt.S_CG 0844.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L.Mold 9116_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372.JPG,Tomato___Late_blight,Tomato___Late_blight
9ec534c9-70e3-43de-876e-3bfd87ef324c___RS_Late.B 5163.JPG,Tomato___Late_blight,Tomato___Late_blight
914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b37832aa-7585-436a-b434-b3d1a2c62c03___YLCV_GCREC 2460.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
53be4d43-f23b-46c5-9904-efe2dbb1e647___GCREC_Bact.Sp 3703.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
21dc5583-337e-4f14-9e93-ec084c464849___Crnl_L.Mold 6517.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
05777829-6912-44bb-bcef-901bc5190584___GCREC_Bact.Sp 6150.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c247f911-53bf-4b36-ade1-a3f2ddc34f53___Crnl_L.Mold 6589_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b17ef6a5-face-416c-82e7-2cce4b30eea2___Matt.S_CG 6242.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cdbc9dce-70d2-4e96-97e5-87a005ab30ef___YLCV_GCREC 2700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a9dad9b0-3559-476d-8213-eb18f482dffe___YLCV_GCREC 2348.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
1a10c809-8303-4457-9875-bedd4eb9625b___Matt.S_CG 7777_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c1c04a55-0dd5-48e2-9cc6-76bbcc1899fd___GH_HL Leaf 340.1.JPG,Tomato___healthy,Tomato___healthy
cd83759b-c7da-4406-8794-9b311ab05871___Matt.S_CG 6684.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9c7f0991-5ce9-4460-b75c-5f203f7e62bb___Com.G_SpM_FL 9511.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
