Filename,True Labels,Predicted Labels
ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
15bacfc9-1875-48b3-9b91-8b60f030d7ca___RS_HL 7240.JPG,Apple___healthy,Apple___healthy
3d908213-1f46-40a1-b4d6-567d4f05edfe___FREC_Pwd.M 0287_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b186022-c0ab-4a26-9930-c7944a3c431e___RS_HL 7389.JPG,Apple___healthy,Apple___healthy
252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647.JPG,Apple___Black_rot,Apple___Black_rot
e816bd35-a4f4-41f9-b761-8803ff323652___FREC_Pwd.M 0559.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
62d3964c-3cc9-495c-94d5-0558f5fe3063___RS_HL 7607.JPG,Apple___healthy,Apple___healthy
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b4035665-67f0-4fce-857a-10b40aca7cd9___JR_HL 4009_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
036b575a-cbe7-45a4-8b97-15b7ecdf3dee___JR_HL 9600.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
23e08ad8-dc78-4b12-bb24-8fb2eec6065d___FREC_Pwd.M 4827.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ee978e42-d36d-4bba-b0ac-fcc0eefaacd3___JR_FrgE.S 8665_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0d3c0790-7833-470b-ac6e-94d0a3bf3e7c___FREC_Scab 2959_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
517b275d-ef1e-49b1-be9e-c7dcc95dab00___JR_HL 3988_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,Apple___healthy,Apple___healthy
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cb368d24-b5a9-4056-8515-096c649d4007___RS_HL 7752_flipTB.JPG,Apple___healthy,Apple___healthy
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821_270deg.JPG,Apple___Black_rot,Apple___Black_rot
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f0327e86-a56c-4ed1-bcdb-ed0a46ccd5a9___RS_HL 5926.JPG,Apple___healthy,Apple___healthy
c73cded7-83a5-4c2f-8f38-0b225165822c___RS_HL 5826_flipTB.JPG,Apple___healthy,Apple___healthy
443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
405eb186-3a7e-4160-896b-b23b25d06548___FREC_Pwd.M 4669.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24cdceb7-e70a-4164-9cd4-72b514771abf___JR_FrgE.S 2962_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Black_rot
670efd0e-9a5e-44db-bd5a-4ffb5c5e5a7d___FREC_Scab 3108_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
50755673-3ea3-4e06-acbb-703413571a91___JR_FrgE.S 2879_90deg.JPG,Apple___Black_rot,Apple___Black_rot
daaa7f78-5f20-4e6e-9c18-1c67d6218625___JR_HL 9621_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,Apple___Apple_scab,Apple___Apple_scab
bb0f65f7-37b4-4c6a-a4be-18a91d2cae16___FREC_Pwd.M 5024.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
13298d36-4425-437d-ae8e-c7d70e200084___RS_HL 6271_flipTB.JPG,Apple___healthy,Apple___healthy
4b8ec331-226a-4526-a87f-a2d45df438d7___RS_HL 5961.JPG,Apple___healthy,Apple___healthy
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
bfa2932f-7203-4a9c-99e7-bb0a4d887cd6___FREC_Pwd.M 4515.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064_90deg.JPG,Apple___Apple_scab,Apple___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7da69e80-87cd-4f4b-8a9b-2bf4cd6f1c8d___JR_HL 9751_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
61bd19e2-80b5-4370-a497-2d25a15a7ac7___FREC_Pwd.M 0577_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bf2142d8-3f04-4a04-96b4-d94aea138081___FREC_Pwd.M 4504_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482.JPG,Apple___Apple_scab,Apple___Apple_scab
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
45cf163b-2919-4194-82a1-5e6c0671767e___FREC_Pwd.M 5014.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d3647b4c-45d8-4366-8e93-baf1310072ba___RS_HL 6248_flipTB.JPG,Apple___healthy,Apple___healthy
d82e44ba-e838-447c-91b7-e7a20aba12aa___FREC_Pwd.M 4667.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
17512756-a606-4ea5-9443-aae374a46e86___FREC_Pwd.M 0504.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106.JPG,Cherry_(including_sour)___healthy,Apple___healthy
4089802b-53ff-475e-a074-da6c0423a82a___FREC_Pwd.M 0313.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ede0990f-ed5b-492b-9ecf-2f57027f2cd1___RS_HL 6319_flipTB.JPG,Apple___healthy,Apple___healthy
4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698.JPG,Apple___Black_rot,Apple___Black_rot
cf616072-4062-498e-b524-a1705681351f___JR_HL 9868_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
58053fa6-04df-4c96-901e-924bdbcaaf1e___JR_FrgE.S 8774_90deg.JPG,Apple___Black_rot,Apple___Black_rot
570b41af-d7c0-4ef0-a403-0824a2f4d408___FREC_Pwd.M 5018_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653_90deg.JPG,Apple___Black_rot,Apple___Black_rot
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1428d87f-71ad-4dca-85b2-fa91aecaaa1d___FREC_Pwd.M 5082_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c312eaa4-27e2-4d22-85e3-fb7d103dc43e___FREC_Pwd.M 4644_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,Apple___healthy,Apple___healthy
919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,Apple___healthy
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy,Apple___healthy
26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot,Apple___Black_rot
d963116d-4eec-42a1-82ce-6ef28536b77e___JR_HL 4324.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f42d7be6-3df3-4590-8941-de9634a81215___FREC_Pwd.M 4612_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d93937f9-8e84-4fcb-8b72-1b1199db7d6e___FREC_Pwd.M 0546_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957.JPG,Apple___Apple_scab,Apple___healthy
81f2f750-f0d5-428b-81b2-44923ab1742c___JR_HL 4236.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819_90deg.JPG,Apple___Black_rot,Apple___Black_rot
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5e39c42c-b499-495f-8612-eb3a1079d594___RS_HL 6047.JPG,Apple___healthy,Apple___healthy
b23040ac-f265-4265-9c33-6bf29e52398b___FREC_Pwd.M 0549_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e77cdcd7-1279-4cd1-87db-9d80721311b4___RS_HL 6283_flipTB.JPG,Apple___healthy,Apple___healthy
8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b180133a-d29f-46a0-a1a5-a56199f62091___JR_HL 4162_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d836e354-b8ec-4747-abb6-a92804c390b5___FREC_C.Rust 0023_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245.JPG,Apple___Apple_scab,Apple___Apple_scab
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1b7e4b68-0062-410d-a57f-48177145dfb6___RS_HL 7734.JPG,Apple___healthy,Apple___healthy
cc804c2c-87af-4c9f-b347-344701081271___RS_HL 7275_flipTB.JPG,Apple___healthy,Apple___healthy
42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
16ad247c-119d-421b-82ed-cca95da6b5e1___FREC_Pwd.M 4494.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381_flipTB.JPG,Apple___healthy,Apple___healthy
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple___Apple_scab,Apple___Apple_scab
d3db83a2-69b7-4de2-b868-fc3f04a0bf85___RS_HL 7481.JPG,Apple___healthy,Apple___healthy
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3060a921-5f6b-4d36-b208-4a68bccbb5de___FREC_Pwd.M 4729.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a63295f1-8032-4db2-b0d7-4e51f6e30bad___RS_HL 6089.JPG,Apple___healthy,Apple___healthy
d240fec5-9b1e-4b36-a7df-d0007d0ebfcb___JR_FrgE.S 2929.JPG,Apple___Black_rot,Apple___Black_rot
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
eff8a4a7-8aa4-4549-ae15-035f85c15486___RS_HL 7783_flipTB.JPG,Apple___healthy,Apple___healthy
563b4d04-b28c-416c-8469-dc0ea1fdafd4___FREC_Pwd.M 5143.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Apple___Black_rot,Apple___Black_rot
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
32f80959-fec7-4f33-a205-28e3f8b7a277___JR_HL 9682_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9dba8abe-f50e-45fe-aa32-17dd4445189b___RS_HL 7489.JPG,Apple___healthy,Apple___healthy
8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842_270deg.JPG,Apple___Black_rot,Apple___Black_rot
5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
096c6145-3976-48f3-8d14-54b16af6975f___FREC_Pwd.M 5153_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2d7f4c07-f4f4-4589-aa82-49e05e5b253b___RS_HL 8056.JPG,Apple___healthy,Apple___healthy
8c564a28-4d4c-49b7-a28d-a5e41ff8e205___JR_HL 9531_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6a08468a-7a0a-4bfb-8817-12c98be1f4ec___JR_HL 4036.JPG,Cherry_(including_sour)___healthy,Apple___healthy
a0a86f32-2fa9-4364-b637-5f0a2844a3b3___JR_HL 9819_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6a076e30-41cb-409c-9209-97e6ed8aa6fb___FREC_Pwd.M 0410.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d54fcec0-b210-4ab6-8b53-2e33ec81ea36___FREC_Pwd.M 5093_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2f32bc53-9b0c-44e4-be95-e7fadfdda078___FREC_Pwd.M 4502.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d23baa77-cb73-4b25-a5b8-3246d5a6a02f___JR_HL 9436_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fc5a6065-20bd-440d-92fd-03457bdb8614___FREC_Pwd.M 4589_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
20d16569-6237-4038-b6a9-2b2e5375beea___RS_HL 6042.JPG,Apple___healthy,Apple___healthy
56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847_90deg.JPG,Apple___Black_rot,Apple___Black_rot
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9085e422-36a7-44fc-958b-5212f8a29c79___JR_HL 4173.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.JPG,Apple___healthy,Apple___healthy
e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7bc96ca4-67f9-45c7-934e-b2d7f1bd36d3___JR_HL 4185.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663_270deg.JPG,Apple___Black_rot,Apple___healthy
a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ad70b05-1981-44fa-8277-6ca5276ee1c2___JR_HL 3935.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e662b14d-58f7-4347-98b7-ba9cbc1e858f___RS_HL 6024_flipTB.JPG,Apple___healthy,Apple___healthy
cfe1fe90-4871-461c-b5b3-68df83336004___FREC_Pwd.M 4918.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL 7851.JPG,Apple___healthy,Apple___healthy
bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d34cb771-c15b-41c4-aa43-ecae33df010b___JR_FrgE.S 8631.JPG,Apple___Black_rot,Apple___Black_rot
bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
edf764dc-8951-4a95-80f7-4827693db0db___FREC_Pwd.M 0593_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085.JPG,Apple___Apple_scab,Apple___Apple_scab
94ebc82a-0f50-4fcd-a3e7-a10b5c844781___FREC_Pwd.M 4484.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
328041cc-6302-4d95-8160-f976e6e61426___FREC_Pwd.M 0257_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
eaea7f6e-6e58-4e62-8c90-05ec3ebfee4b___FREC_Pwd.M 5108_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple___Apple_scab,Apple___Apple_scab
89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,Apple___Apple_scab,Apple___Apple_scab
05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e018791f-7887-4420-a1e3-174e43ed9085___JR_HL 9716_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
c290eab8-462a-4508-9dfb-822dbfba947a___JR_HL 9796_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
