Filename,True Labels,Predicted Labels
93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296.JPG,Potato___Early_blight,Potato___Late_blight
08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151.JPG,Potato___Early_blight,Potato___Early_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy,Potato___Late_blight
63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794.JPG,Potato___Early_blight,Potato___Early_blight
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
009c8c31-f22d-4ffd-8f16-189c6f06c577___RS_Early.B 7885.JPG,Potato___Early_blight,Potato___Early_blight
c03a3f69-00b7-4aa5-a49f-794416af0598___RS_Early.B 8112_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_flipTB.JPG,Potato___healthy,Potato___Late_blight
38fa4c3b-0541-4d14-80e7-84a1153b9e5f___RS_LB 4713.JPG,Potato___Late_blight,Potato___Late_blight
b0eebb8f-c322-4b56-8897-2cc98d474440___RS_LB 5286_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060.JPG,Potato___Early_blight,Potato___Early_blight
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_flipTB.JPG,Potato___healthy,Potato___healthy
31d61797-f3dd-4452-8db9-cdfd8be9ebf2___RS_LB 4823.JPG,Potato___Late_blight,Potato___Late_blight
42bc0da9-199f-428f-854c-a9b05c57aa75___RS_LB 2770.JPG,Potato___Late_blight,Potato___Late_blight
625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427.JPG,Potato___Late_blight,Potato___Late_blight
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_flipTB.JPG,Potato___healthy,Potato___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,Potato___healthy,Potato___healthy
7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,Potato___Early_blight,Potato___Early_blight
59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959_180deg.JPG,Potato___Late_blight,Potato___Late_blight
06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692.JPG,Potato___Late_blight,Potato___Late_blight
ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
542c1489-0040-4867-acb3-82f73249e2f8___RS_LB 4592_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_newPixel25.JPG,Potato___healthy,Potato___healthy
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449_180deg.JPG,Potato___Late_blight,Potato___Late_blight
6af65e0d-c1a5-4a28-9ecb-19e7e6d91a70___RS_LB 4128.JPG,Potato___Late_blight,Potato___Late_blight
519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946.JPG,Potato___healthy,Potato___healthy
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,Potato___Late_blight,Potato___Late_blight
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d8efc91f-6e85-4508-8d49-9c4a11c4c71a___RS_Early.B 7484.JPG,Potato___Early_blight,Potato___Early_blight
510146c8-7368-4acc-847d-523f55b3d424___RS_Early.B 6678_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c42e79e4-76c0-406e-9779-6168330f4ca5___RS_Early.B 9008_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG,Potato___Early_blight,Potato___Early_blight
