Filename,True Labels,Predicted Labels
cf98e1fd-1f1b-4f21-b485-d37a7b594965___FREC_Pwd.M 0503_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fe976376-e7b0-4052-831d-86e7c7a85c03___JR_HL 4141.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
268bb1c3-a714-46af-b6a5-bea66496158c___RS_Early.B 8678_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
91138612-59e9-4e5c-9eeb-c424f7e1d431___FREC_Pwd.M 5121_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c7853012-d4e6-4c0d-a14d-1220a0a6d3b1___RS_LB 3871_180deg.JPG,Potato___Late_blight,Potato___Late_blight
904d2f33-6bcd-45f6-9732-1d438165d525___JR_HL 4295_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
498a52a4-eb74-42bf-9209-1bbb5d803342___FREC_Pwd.M 0567.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
316828ef-b126-4db2-a7d7-91723dff4f53___FREC_Pwd.M 4549.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b1db081a-33e4-4a6a-96ee-07ab2369c0f1___FREC_Pwd.M 4932.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_flipTB.JPG,Potato___healthy,Potato___healthy
d0221e13-4d76-45e5-9cd1-7cac63833f52___RS_Early.B 7191_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,Potato___Late_blight,Potato___Late_blight
52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092_180deg.JPG,Potato___Late_blight,Potato___Late_blight
031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019_180deg.JPG,Potato___Late_blight,Potato___Late_blight
15ad69af-6eeb-4c2e-a917-7e0797e5b947___JR_HL 9611_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ec5335a1-204b-4db7-86b2-1dec53bc4be8___FREC_Pwd.M 4638.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b301c9cd-7624-4261-ab4f-962936ebb92a___RS_Early.B 7632.JPG,Potato___Early_blight,Potato___Early_blight
b14e0de2-ab48-45b5-9d4d-e45e7c88b68f___RS_Early.B 8554.JPG,Potato___Early_blight,Potato___Early_blight
3f24e6f6-ff9f-4416-9fce-b8153a030de2___RS_LB 2730.JPG,Potato___Late_blight,Potato___Late_blight
f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,Potato___Late_blight,Potato___Late_blight
ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926.JPG,Potato___Early_blight,Potato___Early_blight
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769.JPG,Potato___Late_blight,Potato___Late_blight
03bab48b-962b-4c08-bc98-da95237d20ac___RS_LB 3190.JPG,Potato___Late_blight,Potato___Late_blight
2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG,Potato___Early_blight,Potato___Early_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_90deg.JPG,Potato___healthy,Potato___healthy
77ce070f-fe40-432e-b675-157e2d61bb43___JR_HL 4050.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
5d785df7-f03c-4a2d-be73-567831c490a8___FREC_Pwd.M 4616_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newGRR.JPG,Potato___healthy,Potato___healthy
a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
326919e6-16b9-442b-ada3-e4c37b3ab8ef___RS_LB 3187_180deg.JPG,Potato___Late_blight,Potato___Late_blight
201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d0ca6667-2c20-4601-84ae-662d0519f79a___JR_HL 4167_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,Potato___Early_blight,Potato___Early_blight
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
3c233862-81bf-4d35-a9df-7855e32df9f7___FREC_Pwd.M 4912_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a8b20f6d-d2d2-4a5c-aa4e-90b2ed20da0c___FREC_Pwd.M 0540.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c6c8843f-6b36-472a-9a87-bf1a235e08b6___RS_LB 5136.JPG,Potato___Late_blight,Potato___Late_blight
b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610_180deg.JPG,Potato___Late_blight,Potato___Late_blight
21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_90deg.JPG,Potato___healthy,Potato___healthy
aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939.JPG,Potato___Early_blight,Potato___Early_blight
7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720_180deg.JPG,Potato___Late_blight,Potato___Late_blight
83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e815da85-2217-4f25-8c16-e64ad69b6404___FREC_Pwd.M 0431.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
415fdea5-432a-449a-8071-06ff01742307___JR_HL 9798_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,Potato___Early_blight,Potato___Early_blight
d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB 4467.JPG,Potato___Late_blight,Potato___Late_blight
12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,Potato___Early_blight,Potato___Early_blight
3f2d7c62-8d58-4a40-9df4-0ab3497b13b9___RS_LB 4487.JPG,Potato___Late_blight,Potato___Late_blight
61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f7740cb1-3295-4022-ae6c-7ffeee775f6f___RS_Early.B 8991.JPG,Potato___Early_blight,Potato___Early_blight
fb91b663-6a03-4165-8125-afc96e41ab5c___RS_LB 5130_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c64db855-ec89-47dd-bde3-245b122387d4___JR_HL 4170_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f05c24da-e97c-4749-afc3-cd9832428f60___FREC_Pwd.M 5028_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_flipTB.JPG,Potato___healthy,Potato___healthy
bda9d7d5-617a-4159-92f2-a30a05396091___FREC_Pwd.M 4924_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
226bc7bb-e0ba-4c98-b7f6-cef16129a3d8___FREC_Pwd.M 4883_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_flipLR.JPG,Potato___healthy,Potato___Early_blight
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_90deg.JPG,Potato___healthy,Potato___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_180deg.JPG,Potato___healthy,Potato___healthy
162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d1b4cb77-db0e-42db-b1c0-25d222844241___RS_Early.B 7130_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,Potato___Late_blight,Potato___Late_blight
fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,Potato___Early_blight,Potato___Early_blight
1a68ab56-2000-4d7a-ad4a-88d300104b7d___RS_LB 2594.JPG,Potato___Late_blight,Potato___Late_blight
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
6f7e749d-006a-47a8-94d0-66292e2279fb___JR_HL 9722_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
53e30623-2023-4bbf-b904-ba39426f8628___RS_Early.B 7613.JPG,Potato___Early_blight,Potato___Early_blight
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
c820f802-f07d-4a7e-b9fd-183dacec6f0f___FREC_Pwd.M 0505.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f795a3d7-2915-447c-9e6f-df1d895f98bc___RS_LB 2792_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5551d3fa-ed55-46df-8a35-b3c53ffdcd31___RS_LB 4138.JPG,Potato___Late_blight,Potato___Late_blight
63b61694-16e9-4ef4-ad6f-5e27d2c9eed9___RS_Early.B 6871_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_flipTB.JPG,Potato___healthy,Potato___healthy
6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG,Potato___Early_blight,Potato___Early_blight
a11fe3e1-5641-435f-b7df-f6d7a06da02b___FREC_Pwd.M 0554.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_newGRR.JPG,Potato___healthy,Potato___healthy
ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,Potato___Late_blight,Potato___Late_blight
cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B 6712_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_180deg.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,Potato___healthy,Potato___healthy
bdb92bce-9638-4d5b-ab73-daad834b5427___FREC_Pwd.M 0368_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_270deg.JPG,Potato___healthy,Potato___healthy
9f1b8936-8c75-4b99-aac1-5e716edd6d9c___FREC_Pwd.M 4672_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,Potato___Late_blight,Potato___Late_blight
6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d297097e-4fbb-4133-b8d8-eb3a2d9acfc2___FREC_Pwd.M 4609.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106.JPG,Cherry_(including_sour)___healthy,Potato___healthy
cf125685-f590-41e7-9b04-836d2222b263___FREC_Pwd.M 4656.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_newGRR.JPG,Potato___healthy,Potato___healthy
a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686_180deg.JPG,Potato___Early_blight,Potato___Early_blight
525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077.JPG,Potato___Late_blight,Potato___Late_blight
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_flipLR.JPG,Potato___healthy,Potato___healthy
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_180deg.JPG,Potato___healthy,Potato___healthy
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_newGRR.JPG,Potato___healthy,Potato___healthy
91877ab2-d8bb-4743-815a-6e55e833b3b9___JR_HL 4310.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
069996a8-8cdb-4837-a5fe-c5a957b5677a___JR_HL 3938_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a38df468-bb4a-4bb3-9ee9-a2dffae718e9___RS_Early.B 8690_180deg.JPG,Potato___Early_blight,Potato___Early_blight
25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5532a755-1cdd-4257-a188-aa8444e79f06___JR_HL 4305.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_flipTB.JPG,Potato___healthy,Potato___healthy
b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e6ed3334-ab39-40cd-ae6e-cb1b9a5e999d___FREC_Pwd.M 0586.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a97e7cd1-52ee-49fa-a352-f424d8ad6c8f___JR_HL 9529.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a84f32fc-ec8a-42e9-9f43-9efcf6493199___RS_LB 4884_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d93c6cb4-f143-46b1-96db-bb12e8bd6c0b___FREC_Pwd.M 4964_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB 2646_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
36999b1a-e562-4120-bfb6-5acf1988ebc0___FREC_Pwd.M 0477_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,Potato___Late_blight,Potato___Late_blight
0543e14a-64f1-495c-a33c-a9e2463a2a50___FREC_Pwd.M 4632.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250_180deg.JPG,Potato___Early_blight,Potato___Early_blight
beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,Potato___Late_blight,Potato___Late_blight
54eebf69-9501-4f9e-b923-1ef61f31d93c___RS_Early.B 7098_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f9b20931-a503-421f-a8d2-59fa99d0b41a___JR_HL 4221.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371.JPG,Potato___Early_blight,Potato___Early_blight
c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b46f4b1a-1ee5-4f1c-bc0a-b6409df369b7___FREC_Pwd.M 4584_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG,Potato___Early_blight,Potato___Early_blight
45738ed0-df8b-4fcb-ac68-8393fcacbfec___FREC_Pwd.M 0498.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,Potato___Late_blight,Potato___Late_blight
33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0f41f03c-9119-4c35-8817-049fe34453a1___JR_HL 3920.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_newPixel25.JPG,Potato___healthy,Potato___healthy
fe061ef6-f54a-4edd-8ac2-03a2397c6df8___JR_HL 4160_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787_180deg.JPG,Potato___Late_blight,Potato___Late_blight
69ec43f8-9a3a-4c2a-aaa7-18375819931f___FREC_Pwd.M 0518_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15679d43-c95a-4ca4-9189-e08d6b5afbfa___FREC_Pwd.M 0309.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,Potato___Early_blight,Potato___Early_blight
d620f22d-c209-4627-b2b4-cd8e65de8212___JR_HL 4037_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101_180deg.JPG,Potato___Late_blight,Potato___Late_blight
aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930_180deg.JPG,Potato___Early_blight,Potato___Early_blight
516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,Potato___Late_blight,Potato___Late_blight
c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ada55066-abf9-4e86-99b6-6f06adbc85f2___FREC_Pwd.M 4518_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fd16a9a9-e8d6-4122-b393-a31e787b9d28___FREC_Pwd.M 4762_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
efa7860b-6a2b-400e-8671-9a3226c08a37___JR_HL 4140_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a8933319-d98e-4e71-a2ac-e22f7e1bca08___RS_Early.B 7499_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9ac456d7-d12d-4bfa-9030-775c16900f98___JR_HL 9729_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,Potato___Late_blight,Potato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_90deg.JPG,Potato___healthy,Potato___Late_blight
aaee6da4-9549-447b-906d-2e42199da7c5___JR_HL 9833_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348_180deg.JPG,Potato___Early_blight,Potato___Early_blight
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d3dbee67-a252-467c-bb41-8df8d78ec476___JR_HL 9447.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c9915ae5-62e9-483c-b89c-25d339e426ca___JR_HL 9759.JPG,Cherry_(including_sour)___healthy,Potato___healthy
12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632.JPG,Potato___Late_blight,Potato___Late_blight
fee69dd9-eeb1-4cf2-b249-17482605f1f7___FREC_Pwd.M 4689.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
04585023-ef52-4b9d-9763-50318773c5d7___JR_HL 9791_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_180deg.JPG,Potato___healthy,Potato___healthy
7e88d72b-2f03-4220-afbf-060984a9eec9___JR_HL 4114.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753_180deg.JPG,Potato___Early_blight,Potato___Early_blight
29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
58d5d331-0ee1-4db8-bbab-3e0e8b7b5844___FREC_Pwd.M 0537_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
c6d3f6f6-479f-41f0-adb2-6674181932f2___FREC_Pwd.M 0330.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315.JPG,Cherry_(including_sour)___healthy,Potato___healthy
13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M 0244_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6b986cad-78b2-4aad-a713-5dc2e87a2d1a___JR_HL 9614.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG,Potato___Late_blight,Potato___Late_blight
3c726192-540f-4ce5-9590-0aa8500e195c___FREC_Pwd.M 0547_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
