Filename,True Labels,Predicted Labels
b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,Potato___Early_blight,Potato___Early_blight
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_90deg.JPG,Apple___Black_rot,Apple___Black_rot
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_90deg.JPG,Potato___healthy,Potato___healthy
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987_180deg.JPG,Potato___Late_blight,Apple___healthy
bd44da3a-be59-458e-a81b-cf8f9d38724d___RS_HL 7336.JPG,Apple___healthy,Apple___healthy
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_newGGR.JPG,Potato___healthy,Potato___healthy
20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG,Potato___Early_blight,Potato___Early_blight
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,Potato___Late_blight,Potato___Late_blight
f2e86675-cb7b-4d8a-9400-9b844ccc3f9e___RS_HL 7323_flipTB.JPG,Apple___healthy,Apple___healthy
403aa255-393c-43b4-8f68-f68efbf4f5df___RS_Early.B 8544.JPG,Potato___Early_blight,Potato___Early_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_newPixel25.JPG,Potato___healthy,Potato___healthy
82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761.JPG,Apple___Black_rot,Apple___Black_rot
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ca66c694-e8cb-47df-84af-b4c46de1fd3e___RS_HL 7862.JPG,Apple___healthy,Apple___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
ffd73dc5-8b5b-4d7b-b44d-640ae3489190___FREC_C.Rust 9944_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623.JPG,Potato___Late_blight,Potato___Late_blight
a0277f94-ece7-4f93-8b26-adea371f0a32___FREC_C.Rust 9917_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_flipLR.JPG,Potato___healthy,Potato___healthy
66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784.JPG,Potato___Early_blight,Potato___Early_blight
145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
99997741-0ae6-4f14-a8e9-43b61a86ecc5___RS_HL 6294_flipTB.JPG,Apple___healthy,Apple___healthy
5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218_90deg.JPG,Apple___Apple_scab,Apple___healthy
5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,Potato___Late_blight,Potato___Late_blight
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,Apple___Apple_scab
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254.JPG,Apple___Apple_scab,Apple___Apple_scab
dc18b924-f172-445d-8fed-61445d437aaa___RS_HL 6270.JPG,Apple___healthy,Apple___healthy
e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048_90deg.JPG,Apple___Black_rot,Apple___Black_rot
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_270deg.JPG,Apple___Apple_scab,Apple___healthy
1ab5e019-e5f0-4d8e-a252-94cb0aab8b0a___RS_HL 6269.JPG,Apple___healthy,Apple___healthy
a01b22a2-292a-485e-ad7d-ee14de31506c___RS_HL 6102.JPG,Apple___healthy,Apple___healthy
3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_newGGR.JPG,Potato___healthy,Apple___healthy
b4162101-daaa-4e98-bd83-e00f38cf5946___FREC_Scab 2968_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
feaf718b-59f2-4aa4-b36a-2b2786ee8b46___RS_HL 6141_flipTB.JPG,Apple___healthy,Apple___healthy
82a783e4-ba41-42af-96a8-ebc67abe905d___RS_Early.B 7439_180deg.JPG,Potato___Early_blight,Potato___Early_blight
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
d81744f3-b4a1-4343-b956-7975fe630b83___RS_HL 7343.JPG,Apple___healthy,Apple___healthy
418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218.JPG,Potato___Late_blight,Potato___Late_blight
048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,Potato___Early_blight,Potato___Early_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Potato___healthy,Apple___healthy
75e9b8ed-e579-469c-96ec-d964fc7d4d90___JR_FrgE.S 8581_270deg.JPG,Apple___Black_rot,Apple___healthy
904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129_180deg.JPG,Potato___Early_blight,Potato___Early_blight
079543ef-5ba8-46ad-95de-7c006c7e7f36___RS_HL 7570.JPG,Apple___healthy,Apple___healthy
56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dce5b716-54ad-420c-911c-476b838c4be9___FREC_Scab 3045_90deg.JPG,Apple___Apple_scab,Apple___healthy
b202b328-dec4-4b4a-bf6f-50c331f63f89___RS_HL 6311_flipTB.JPG,Apple___healthy,Apple___healthy
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_90deg.JPG,Potato___healthy,Potato___healthy
13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,Potato___Early_blight,Potato___Early_blight
29922d76-0eda-4e7c-89af-7688c656bfdd___RS_Early.B 8353.JPG,Potato___Early_blight,Potato___Early_blight
3ab37181-78d5-4bf2-8d20-a233d3c685aa___RS_HL 7407.JPG,Apple___healthy,Apple___healthy
02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S 2948.JPG,Apple___Black_rot,Apple___Black_rot
8b96fb28-f778-4d18-93ef-cb3ef4ecd532___RS_HL 7575.JPG,Apple___healthy,Apple___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_flipLR.JPG,Potato___healthy,Potato___healthy
ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821.JPG,Apple___Black_rot,Apple___Black_rot
ad7674f8-ff0c-43f8-9bb7-1c347ba197fe___RS_HL 7812_flipTB.JPG,Apple___healthy,Apple___healthy
8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_270deg.JPG,Apple___Apple_scab,Apple___healthy
b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
88079400-60e9-4317-b917-0bee6c8c16f5___FREC_Scab 3411_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188_180deg.JPG,Potato___Late_blight,Apple___healthy
f795a3d7-2915-447c-9e6f-df1d895f98bc___RS_LB 2792_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4221a70d-e5ef-44c7-843f-098a1fe0bfe3___RS_HL 8085.JPG,Apple___healthy,Apple___healthy
fef17b16-ce22-4cb6-ba6a-270f5e08a17d___JR_FrgE.S 2843_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d80a4d8f-c6a6-41e9-92d0-ba21894f8c64___RS_HL 5794_flipTB.JPG,Apple___healthy,Apple___healthy
d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,Potato___Early_blight,Potato___Early_blight
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_flipTB.JPG,Potato___healthy,Potato___healthy
cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8293f7a8-cfde-4dea-be03-8d750b133e30___RS_HL 7440_flipTB.JPG,Apple___healthy,Apple___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_180deg.JPG,Potato___healthy,Apple___healthy
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
dbe783c1-f25b-4c7b-9151-4f4abab0ec31___RS_HL 5701.JPG,Apple___healthy,Apple___healthy
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132_90deg.JPG,Apple___Apple_scab,Apple___healthy
c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,Potato___Early_blight,Potato___Early_blight
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_90deg.JPG,Potato___healthy,Apple___healthy
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6a903f3e-0c90-4b97-aad7-bdb1d07cb11e___RS_Early.B 6765.JPG,Potato___Early_blight,Potato___Early_blight
fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fa61b2e4-413c-4503-a2a2-cff2d8a11351___RS_Early.B 7370_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B 8828.JPG,Potato___Early_blight,Potato___Early_blight
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807_180deg.JPG,Potato___Late_blight,Apple___healthy
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697.JPG,Apple___Black_rot,Apple___Black_rot
c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970.JPG,Potato___Early_blight,Potato___Early_blight
d2fe5d37-e8e1-42b2-a24b-875fb2527675___RS_HL 7947.JPG,Apple___healthy,Apple___healthy
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_180deg.JPG,Potato___healthy,Potato___healthy
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,Potato___Late_blight,Apple___healthy
bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006.JPG,Potato___Late_blight,Apple___healthy
939a9a98-cbc9-4b83-bb47-395f26d7fddd___RS_LB 4293_180deg.JPG,Potato___Late_blight,Potato___Late_blight
fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,Apple___healthy,Apple___healthy
6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993_180deg.JPG,Potato___Early_blight,Potato___Early_blight
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_90deg.JPG,Potato___healthy,Potato___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new200degFlipTB.JPG,Potato___healthy,Apple___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_newGRR.JPG,Potato___healthy,Potato___healthy
58a381f9-5315-4865-9b35-43df8fd9bf42___RS_Early.B 9027_180deg.JPG,Potato___Early_blight,Potato___Early_blight
17af118c-a4aa-49c6-b31b-b7de49b58dfa___RS_HL 7557.JPG,Apple___healthy,Apple___healthy
c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG,Potato___Early_blight,Potato___Early_blight
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742_270deg.JPG,Apple___Black_rot,Apple___healthy
757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108.JPG,Potato___Early_blight,Potato___Early_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,Potato___healthy,Apple___healthy
1ce4ecdf-fe69-42df-a0dc-c90f5495e7a1___JR_FrgE.S 3041_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,Potato___Early_blight,Potato___Early_blight
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_270deg.JPG,Apple___Apple_scab,Apple___healthy
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512_flipTB.JPG,Potato___Late_blight,Apple___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_90deg.JPG,Potato___healthy,Apple___healthy
35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab,Apple___healthy
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,Potato___Early_blight,Potato___Early_blight
1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_270deg.JPG,Apple___Apple_scab,Apple___healthy
b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,Potato___Late_blight,Potato___Late_blight
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new200degFlipLR.JPG,Potato___healthy,Apple___healthy
2e403d36-e4f2-4323-a78c-5a7330f1083c___RS_HL 7857.JPG,Apple___healthy,Apple___healthy
f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Potato___Early_blight,Potato___Early_blight
04f426ce-8f6f-400a-94f9-c513255d2fa4___RS_HL 7823.JPG,Apple___healthy,Apple___healthy
63cf5c0e-0a65-4261-9034-ba75466ee918___FREC_Scab 3385_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_90deg.JPG,Apple___Black_rot,Apple___healthy
c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
44dbb7a4-4c41-4d4c-9e34-9e665a35926c___FREC_Scab 3438.JPG,Apple___Apple_scab,Apple___healthy
050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944_flipTB.JPG,Potato___Late_blight,Apple___healthy
899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_90deg.JPG,Apple___Apple_scab,Apple___healthy
418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218_flipTB.JPG,Potato___Late_blight,Apple___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipLR.JPG,Potato___healthy,Apple___healthy
87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG,Potato___Early_blight,Potato___Early_blight
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,Potato___Early_blight,Potato___Early_blight
ec91d717-d4b1-41a1-9477-f646db7a39f9___JR_FrgE.S 8709_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820_flipTB.JPG,Apple___healthy,Apple___healthy
c4aec622-2e7b-49f6-bab3-6c4dce29f155___RS_LB 3118.JPG,Potato___Late_blight,Apple___healthy
60e1b273-cedb-4003-a197-014832ed51fa___JR_FrgE.S 8684_270deg.JPG,Apple___Black_rot,Potato___Early_blight
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9f05f403-78c7-4a14-9c4d-452f433745eb___JR_FrgE.S 3091_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544_180deg.JPG,Potato___Late_blight,Potato___Late_blight
be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850_180deg.JPG,Potato___Late_blight,Potato___Late_blight
fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5a92a89d-a10e-423c-aed8-8505e04e15dc___RS_HL 7836.JPG,Apple___healthy,Apple___healthy
cc716d92-3d2e-4cce-bc77-bb4c8155b88c___RS_Early.B 8288_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a6995958-6344-4d37-9b99-d3bc3d40ab67___RS_Early.B 7210_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ea542556-e7f6-416c-8451-149916f4574e___RS_LB 3086_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b14e0de2-ab48-45b5-9d4d-e45e7c88b68f___RS_Early.B 8554_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,Apple___healthy
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200.JPG,Apple___Apple_scab,Apple___healthy
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317_90deg.JPG,Apple___Apple_scab,Apple___healthy
953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_180deg.JPG,Potato___healthy,Apple___healthy
8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903_180deg.JPG,Potato___Late_blight,Potato___Late_blight
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,Potato___Early_blight,Potato___Early_blight
3c5e5bd4-e805-44b4-a030-51ee6bb1cef6___RS_LB 4139.JPG,Potato___Late_blight,Potato___Late_blight
7e721779-b328-4c32-ad15-889743f9846a___RS_HL 7832.JPG,Apple___healthy,Apple___healthy
8b9db905-ed0e-4f6b-b5f0-451f8b27ecbd___RS_HL 7640.JPG,Apple___healthy,Apple___healthy
fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656_flipTB.JPG,Potato___Late_blight,Apple___healthy
524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435.JPG,Potato___Early_blight,Potato___Early_blight
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_180deg.JPG,Potato___healthy,Potato___healthy
456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,Apple___healthy,Apple___healthy
5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple___Apple_scab,Apple___Apple_scab
99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ef91867f-33c5-4063-9783-44fd47238fe0___FREC_Scab 2935_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9a7d0452-4015-4cef-ab3c-f8f9633b6e9b___RS_HL 8117.JPG,Apple___healthy,Apple___healthy
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993_90deg.JPG,Apple___Black_rot,Apple___healthy
57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Potato___Late_blight,Apple___healthy
cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,Potato___Late_blight,Potato___Late_blight
a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403.JPG,Potato___Early_blight,Potato___Early_blight
baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight,Apple___Apple_scab
