Filename,True Labels,Predicted Labels
cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484.JPG,Peach___healthy,Peach___healthy
ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2bb75692-d488-406d-bce0-c7eab42557c5___NREC_B.Spot 1922.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3c3ae39d-c397-4ad0-a95f-88d46cd15427___JR_HL 8210.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
da7ffd57-fd32-4369-951b-15101b83efa8___Rut._Bact.S 3374.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f95ddeb-4749-4421-9cfb-2b6e38f7d4e7___Rutg._Bact.S 2029.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_newPixel25.JPG,Peach___healthy,Peach___healthy
fdb6f19d-ebf5-46ce-96aa-595329a91869___Rutg._Bact.S 2314.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_newPixel25.JPG,Peach___healthy,Peach___healthy
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481_180deg.JPG,Peach___healthy,Peach___healthy
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_newPixel25.JPG,Peach___healthy,Peach___healthy
6011501c-207a-4204-acc6-89bcd466dcbe___Rut._Bact.S 1373.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727_90deg.JPG,Peach___healthy,Peach___healthy
99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
56d81c17-6145-4887-af27-ea9c6dd64b33___NREC_B.Spot 9068_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2c259da0-9674-466b-8f84-3d97b585bc36___Rutg._Bact.S 1889.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603.JPG,Peach___healthy,Peach___healthy
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b0cf16f7-bbf3-4329-9455-ba885a071380___JR_B.Spot 3363_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
edddf54c-92cf-4094-b4bb-85e053d7622b___NREC_B.Spot 9215.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
602b5122-fee8-4615-aaf1-91dcfd54125f___JR_B.Spot 9066.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426.JPG,Peach___healthy,Peach___healthy
dbb0bb4a-c47e-4866-95d6-aae8d2e2f6f2___Rutg._Bact.S 2261.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_newPixel25.JPG,Peach___healthy,Peach___healthy
0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0831c6e7-4a37-471b-8f93-2206a4a8f73a___Rut._Bact.S 1509.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c5572d69-6c3d-4f35-92d8-7472f9fd8e1f___JR_HL 8900.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_newPixel25.JPG,Peach___healthy,Peach___healthy
2e75c3a9-406e-4afa-a3f5-d9a686776539___Rutg._Bact.S 2217.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_180deg.JPG,Peach___healthy,Peach___healthy
acd50866-d2cf-4a7c-990c-2fd1f49e9cae___JR_HL 7953.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429.JPG,Peach___healthy,Peach___healthy
6b1b260e-fab5-4a73-936c-5592119c13fe___NREC_B.Spot 1952.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_90deg.JPG,Peach___healthy,Peach___healthy
673948d8-0f92-4986-87d2-8198d8fd1524___Rut._Bact.S 1087.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e6d8dc0-a694-47e0-af80-81ccabdfd591___JR_B.Spot 3308.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685_270deg.JPG,Peach___healthy,Peach___healthy
197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482.JPG,Peach___healthy,Peach___healthy
9077d634-b549-4b83-8d42-b247501fe405___Rutg._Bact.S 1083.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
728d3b82-1429-4471-93c4-3829e75234c7___Rut._Bact.S 1211.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL 8364_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aecb767a-7f12-4e1d-b411-6cc558777243___Rutg._HL 3573.JPG,Peach___healthy,Peach___healthy
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474.JPG,Peach___healthy,Peach___healthy
418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e95e665b-4b1d-4442-a047-7c03c58ce7c6___Rutg._HL 3537_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B.Spot 8879.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2a2c3a5-e09b-46d8-9f5c-dc55f2bebafa___Rut._Bact.S 0909.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
42ef264d-f255-4674-885a-0921a0e7f649___JR_B.Spot 9022.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e1b69d9c-2827-497f-9ff5-fb0908720a7e___JR_HL 8505.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24464f2d-c028-4dbd-8fe7-c783be987271___Rut._Bact.S 1029.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7f5cc176-51eb-4bba-a609-f5a1634754bf___Rutg._Bact.S 1932.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ba17f001-dcd6-42a2-80a9-6eed15550a18___Rut._Bact.S 1206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_180deg.JPG,Peach___healthy,Peach___healthy
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
366fa68c-221a-4a5c-ab91-6dc200cbea3f___Rutg._Bact.S 1796.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d91c3b56-5777-46cb-bda2-1fca87e5cd82___JR_HL 8339.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL 8006_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8132d8e7-0e12-4509-8a2a-e61540e0f2cf___JR_HL 8244.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8ba4d183-e33e-4333-b839-2626bd0f450b___JR_HL 8049.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434.JPG,Peach___healthy,Peach___healthy
48a7cf31-19e0-45ba-89c1-7887afa0bdd4___JR_B.Spot 9095.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9c83cc15-710a-49f9-8f8a-4afac475d5ac___JR_HL 8843.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_90deg.JPG,Peach___healthy,Peach___healthy
692ec0f1-65f7-4173-971e-0b5f5505aeb6___Rut._Bact.S 1455.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
da25069e-3102-43dc-9586-2acbf03749ea___Rutg._Bact.S 1956.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2f305bea-28f3-4f9d-8338-b2370ccd8da8___JR_HL 7806_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7cfd0ac5-2c8a-4a59-ab0f-822e77d96060___Rutg._HL 3632_180deg.JPG,Peach___healthy,Peach___healthy
67e63add-2073-462b-9c18-57fafe82c2e1___Rutg._Bact.S 1893.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574.JPG,Peach___healthy,Peach___healthy
850e3d83-4e42-4b73-9d0b-68669d50e9d0___Rutg._Bact.S 2176.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_180deg.JPG,Peach___healthy,Peach___healthy
88e440d8-6cea-4146-98d9-29c0ade1b88f___JR_HL 7927.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c5e21c5d-ae8f-4278-b7d9-c8e45110a3fc___Rutg._Bact.S 1124.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B.Spot 3397_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2a011224-c929-433a-b6e4-27562d285c40___Rutg._Bact.S 1143.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c466702c-36ce-4143-8917-b49938e42f35___Rutg._Bact.S 1439.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5872f899-cd0a-477e-a05c-636acd7de688___Rut._Bact.S 1525.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5580c43f-9c67-49ac-992f-14df842a4abe___Rutg._Bact.S 1639.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8b7a3ed-e99d-46b0-b9d3-e978b8c336ea___Rutg._Bact.S 1563.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
216bb438-6d01-4893-9391-b7209db3968e___Rutg._Bact.S 1398.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL 7928.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
729b55d7-2a99-4861-910d-3b4e2bbce13a___JR_B.Spot 9036.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618.JPG,Peach___healthy,Peach___healthy
baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
16dafd55-385c-414e-8e54-d7424b8e508f___Rutg._Bact.S 1835.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b91d515b-9f44-4a63-aa2b-e7b3f2ea0fec___JR_HL 8312.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
99d4a7a8-d570-47dd-99be-9c6010722da4___Rutg._Bact.S 1477.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_180deg.JPG,Peach___healthy,Peach___healthy
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604.JPG,Peach___healthy,Peach___healthy
db4bdb10-130e-4705-bcf9-b3e9a38d1869___JR_HL 8318.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
78bed62c-8645-4956-a9c0-c6709e254a43___JR_B.Spot 3099.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
222ebf99-5fb4-4393-bd5c-03a05f7fb7a5___JR_HL 8441.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8a3977c3-f738-4bff-ac10-0ffd20be5dfa___Rut._Bact.S 1272.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL 5943.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1f214af7-0515-4b9f-acf7-26ad58da9c94___Rutg._Bact.S 2326.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1663be64-8704-420b-8f9e-eb6265029f50___JR_HL 7846.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d3fb043a-54e7-400f-83ca-3109f38a5212___JR_HL 7581.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_270deg.JPG,Peach___healthy,Peach___healthy
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9a9d4bac-388f-4d06-8b36-8c6734832755___JR_HL 5987.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6218fa91-d526-4705-aab4-026c328197a3___NREC_B.Spot 9252.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a42f9989-da90-42cc-a7e3-bc38405ce004___Rut._Bact.S 1254.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
708d301b-2450-4d7e-b557-3f61813298bf___Rutg._Bact.S 1290.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL 8740.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a47e2167-8e7d-4f79-8ed4-72e7aefba87a___Rutg._Bact.S 1259.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64a80efb-71f1-494c-8b3e-d90dd7f178a3___Rut._Bact.S 1204.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
00f87dfc-bf6c-481e-9022-bfb98224d4b7___Rutg._Bact.S 1965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399_90deg.JPG,Peach___healthy,Peach___healthy
02d4dbb4-cf3e-4101-a97d-f9a1885921dc___Rutg._Bact.S 1190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aca1b591-0772-47b3-a7b5-793b6ea6f897___Rut._Bact.S 0805.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_270deg.JPG,Peach___healthy,Peach___healthy
b3f86927-5a59-4e12-a6c5-06e82d45388d___NREC_B.Spot 9234_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B.Spot 1956.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8dbc7b65-24aa-47cf-99c6-dd014e8e60f6___JR_HL 8219.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
67218684-e145-42b2-97ed-830aedfee5f9___JR_HL 8359.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
71c0a139-7c04-405f-a753-0a93a2914b9c___Rutg._Bact.S 1509.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
514076ce-e366-4b68-a736-9346cd9a5f61___NREC_B.Spot 9190_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577_90deg.JPG,Peach___healthy,Peach___healthy
c6a124e5-15ed-4fa1-9971-300815ffef22___Rutg._Bact.S 1558.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e184272e-73aa-4b9c-a03b-1597c761de1f___JR_B.Spot 8938_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
933e660d-55cf-4383-992d-48612e53bbd8___JR_HL 7624.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d3a800b-58ed-41f4-ad9a-ad92217a5316___JR_B.Spot 9027.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a4980e0e-157e-4ad9-9cd8-ad3f37e9b8ca___JR_HL 8197.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bba6a3b8-273f-4cfa-a41c-9fc0698dbe9f___JR_B.Spot 9021_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2166e85a-24dc-4481-b76f-c8e1bf3c3371___Rut._Bact.S 0828.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1cb295da-e568-4168-a29c-48ab980f3772___NREC_B.Spot 9250.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
301b41f3-647f-4bd2-9adb-ef98c8b8c238___JR_B.Spot 3399_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B.Spot 3160_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_270deg.JPG,Peach___healthy,Peach___healthy
e5a54b62-4f5c-41c1-992b-d340a05f322f___Rutg._Bact.S 1940.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c328baf3-4fe0-457f-8e26-1ebd82143f4a___Rut._Bact.S 1167.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
83dea4ce-e14a-4dbc-bdff-cec73ac45368___Rut._Bact.S 1088.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0e93da50-5565-4f08-8d4a-8b505c49fd4b___Rut._Bact.S 3497.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f8844336-cd1a-4c0f-a468-ff7937285d7a___Rutg._Bact.S 1724.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_270deg.JPG,Peach___healthy,Peach___healthy
2e4be46f-3790-4f27-ac78-d6b30993c62e___Rutg._Bact.S 1317.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
53b71f64-417e-4fef-85c9-31a60424b6f0___JR_HL 8300.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_newPixel25.JPG,Peach___healthy,Peach___healthy
e3900e40-f0d8-45c8-9df3-c8b2d8039fe5___Rutg._Bact.S 1434.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e230f529-47b2-4841-9b10-2447be1b31da___NREC_B.Spot 9118.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL 8299.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
