Filename,True Labels,Predicted Labels
258600e9-8638-41b2-9d83-b2cbbecda02c___FAM_L.Blight 1717.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
69d26083-0e91-49a8-990b-1256dce1fdda___RS_HL 1725_90deg.JPG,Strawberry___healthy,Strawberry___healthy
0c389f38-7be5-4218-803d-dfde6e8a7832___RS_L.Scorch 1065_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d1d8d8d5-c84c-4547-a5ac-99691a8f5c23___RS_L.Scorch 0946.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
793fac94-98dc-430a-aeb7-479def588185___FAM_B.Rot 3442_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
72e28260-7f19-43cb-9972-6f4d0025b340___FAM_L.Blight 4706_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
434de896-de99-4b52-a869-c7759415c003___RS_L.Scorch 1567_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
aa1db1a9-86ec-4107-9d40-9ae12e52798e___FAM_B.Msls 1353_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ba16fdd7-f417-41ad-96ad-0381971cf9a6___RS_L.Scorch 1330_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
52d0164b-7040-4089-a64e-ac293d236be5___FAM_B.Msls 4454.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ba5754cc-442e-4a5b-b9e3-5926d07a1258___FAM_L.Blight 1519.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
876bb85d-838f-431c-a7e4-3878c139db3b___FAM_B.Rot 3506_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
509fba3a-503b-4b72-b969-8b4aae39f7da___Mt.N.V_HL 8915_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
aed2c582-4c84-4dd9-ae5d-ad9d09d89c7d___FAM_L.Blight 3669.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
775214e1-969d-4116-ba62-67ac9365edd7___FAM_B.Msls 0914.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b4144fa1-1d0e-4d61-b5c8-dcc57e533c6f___FAM_L.Blight 3734.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
75779559-3218-4930-9687-f2c0e71667c9___RS_HL 2091_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ed99773d-d7ad-4d6d-a114-5311a02d0fda___FAM_B.Msls 1875_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a72ddc89-60b4-4df8-a304-4e242c048075___FAM_L.Blight 1608_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
9000b097-ea05-452f-bbbd-b8a156c9a779___RS_L.Scorch 0041.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f34a22a5-fa67-436d-872e-bdff52296a9b___RS_HL 2148_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
cb7d8aec-9b86-4778-a62a-9544051b1eae___RS_L.Scorch 1021_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6829e297-83c4-4032-9fb2-34baf6bb64e7___RS_HL 4576_180deg.JPG,Strawberry___healthy,Strawberry___healthy
3b44d2b5-fc5a-497c-92fb-1068e323c67e___RS_L.Scorch 1569.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b496466f-f2a4-4c54-94a3-d7c0be4edceb___FAM_B.Msls 4065_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
65a918cd-495a-4c1c-88be-cff9d081ca1b___FAM_L.Blight 4680_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d0615e5a-1eae-42b7-9b24-d02ceb86c16b___RS_L.Scorch 0131_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0400adad-86e7-4e42-9141-acc0f226e2e7___RS_HL 2111_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
02caa98d-1c74-43b3-b3ee-e8492998f82a___RS_HL 2090_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b6c49725-ccb9-46a9-abca-c99f51e13d0a___Mt.N.V_HL 6026_90deg.JPG,Grape___healthy,Grape___healthy
b2e93b6f-8a63-43f7-9305-dbad31dceda6___Mt.N.V_HL 9064_90deg.JPG,Grape___healthy,Grape___healthy
d7ff358a-bc45-4b81-a632-68d8e87ab529___FAM_L.Blight 3676.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
82d5e07a-a967-47b7-ad10-b8386b898230___Mt.N.V_HL 8927_90deg.JPG,Grape___healthy,Grape___healthy
4673c301-00c4-4953-95e0-5badca7ff0a3___RS_HL 4661_180deg.JPG,Strawberry___healthy,Strawberry___healthy
73569679-d1c8-4bf9-9a00-1ebe88a7e413___FAM_B.Msls 3833.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
22d149ed-9bb5-4c66-8f9f-2a504c3bc8aa___FAM_B.Msls 4067_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bf79e7f8-5b1e-4acd-b4aa-7c023fb284e1___RS_HL 4699_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6f73f782-a044-4dc0-90cd-41dc136c1651___FAM_L.Blight 4972.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
301e75f8-a15d-4b41-917a-934d04d6b0da___RS_L.Scorch 1593_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385.JPG,Grape___Black_rot,Grape___Black_rot
9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
af71e14d-bbc7-41e0-b717-23d029cd279f___FAM_L.Blight 4565.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
82d5e07a-a967-47b7-ad10-b8386b898230___Mt.N.V_HL 8927.JPG,Grape___healthy,Grape___healthy
244704b0-04bb-4cf8-aa12-cde3425ecf77___FAM_B.Rot 5079.JPG,Grape___Black_rot,Grape___Black_rot
ffbb7db7-6b1c-40a1-8d7b-2c5b05ac0963___RS_L.Scorch 0106_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b3698114-5399-4cfe-b585-252b2a63ff64___RS_HL 4654_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
125b2ab2-473d-4b42-adc5-f0619bf48b91___FAM_B.Msls 1256.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6d856e7c-5adf-4210-9cb5-e1879b7fc319___RS_L.Scorch 1597_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cc898918-5ac5-4ee4-9278-c8aaa7c821e4___FAM_B.Msls 4413_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cc292d77-4144-4187-b71d-f837375a2fe6___FAM_L.Blight 4999_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
86ff07ed-71df-47b7-8af8-c625511935d1___FAM_B.Msls 1265.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
713a3b31-9704-4e8c-a30b-2f113bf48703___FAM_B.Msls 4228.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cfb45830-96dc-4714-ac10-ce51b047aa02___FAM_L.Blight 4893.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2df352eb-8c72-4a03-9cd6-b94e38e41bb3___RS_HL 1967_180deg.JPG,Strawberry___healthy,Strawberry___healthy
83f32f06-ec1e-4dac-b3dc-b51f15133fb5___RS_HL 1980_270deg.JPG,Strawberry___healthy,Strawberry___healthy
967a897e-f058-4f33-bb28-fcc57206eb4f___FAM_B.Rot 0484.JPG,Grape___Black_rot,Grape___Black_rot
9d1124c3-4be4-4998-b1f8-92b0d0f699a1___Mt.N.V_HL 8917_180deg.JPG,Grape___healthy,Grape___healthy
86f98f21-f6aa-439b-a8b3-dd80beaf147c___Mt.N.V_HL 9118_180deg.JPG,Grape___healthy,Grape___healthy
d7ba4287-1140-40e5-9c9b-d596dbab6198___RS_HL 4370_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ef527947-61a2-453d-98c6-f557e061fb4b___FAM_L.Blight 3730.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7a84a2db-dbe4-46e7-b353-70704adb23f7___FAM_L.Blight 3707.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
154dc4f7-71fb-45fe-ab17-1d96c0ac5940___FAM_B.Msls 0905.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
82fc3ba0-96e0-4b6f-b596-0d3af657d499___FAM_B.Rot 3368.JPG,Grape___Black_rot,Grape___Black_rot
e178986b-223c-4da1-8c0f-2314de66df55___RS_HL 2042_180deg.JPG,Strawberry___healthy,Strawberry___healthy
179cce8d-751b-454d-978f-dde2c84a1231___RS_HL 2060_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e7742c1f-7ea0-40a1-834e-eea9cf538641___RS_L.Scorch 0076_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9337b973-61c3-48bc-9c57-e506856df46d___FAM_B.Rot 3361_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020_90deg.JPG,Grape___healthy,Strawberry___healthy
e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926_270deg.JPG,Grape___healthy,Grape___healthy
e184669d-b068-434e-95ef-a7d59a9c47a2___FAM_L.Blight 1715_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
36725baf-0684-4f78-a767-066669852155___FAM_B.Msls 4163.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5392e86c-d767-44f7-8043-8f90f970082a___RS_L.Scorch 1435.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000_90deg.JPG,Grape___healthy,Grape___healthy
411bde08-1f89-4bda-a40e-6aa7c899e97d___FAM_L.Blight 1488_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6caca9d5-4933-449a-a515-0fb2af43a375___FAM_B.Rot 3140.JPG,Grape___Black_rot,Grape___Black_rot
3394d516-c118-4362-b159-da7a97bcde07___FAM_B.Msls 1120_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
3aca733d-6d49-42d2-bcc2-fa288d126411___RS_HL 2223_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_180deg.JPG,Grape___healthy,Grape___healthy
f85b306b-4e1d-4542-9b9f-d4d5847992fc___FAM_B.Rot 3073_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e845e2f2-9ceb-4efc-a447-906efc13dedf___FAM_L.Blight 3771_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5297eecc-3b42-42e6-87af-d01be13b3052___RS_L.Scorch 9910.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110_180deg.JPG,Grape___healthy,Grape___healthy
96642ae2-81d8-4b4e-bda8-ac2c221253e9___FAM_B.Msls 1229_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2211cfa2-311c-41f0-aba5-9bdef8037f20___Mt.N.V_HL 6051_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
0012e1ee-fde3-478f-ab27-18648feb2b05___FAM_L.Blight 1647.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
23f8718a-9556-4ad1-a9a0-4c895ee5a91b___RS_HL 2226_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
dbe00dc4-d6c4-4e0a-b493-f2c4935d1826___FAM_B.Rot 3490.JPG,Grape___Black_rot,Grape___Black_rot
43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
3588f6c1-e117-4f85-b9e5-b2082d6dcf52___FAM_B.Rot 3419.JPG,Grape___Black_rot,Grape___Black_rot
d824b284-23c5-4244-aa1b-7858c99872b3___FAM_B.Rot 2997.JPG,Grape___Black_rot,Grape___Black_rot
a34f4043-6213-42b5-a837-b372ef04c959___RS_HL 4454_180deg.JPG,Strawberry___healthy,Strawberry___healthy
164aa8cc-cc2f-4099-a448-a197241cfecc___FAM_B.Msls 1784.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6ee197ad-e554-4f70-b549-66d5f6d09d37___FAM_L.Blight 1704.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
48ea4e89-4cf7-462e-b135-db94938570e4___FAM_B.Msls 4090_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909_270deg.JPG,Grape___healthy,Strawberry___healthy
3337427f-eec4-4ef1-81e5-6c7f394c5dab___FAM_L.Blight 1696.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cfc3910b-fa97-46b3-9561-011ee6d1b164___FAM_B.Rot 0558.JPG,Grape___Black_rot,Grape___Black_rot
abe2906e-bb00-466f-bf7c-72ef59a5ea82___Mt.N.V_HL 9062_90deg.JPG,Grape___healthy,Strawberry___healthy
e1520328-8fdd-42a9-bd49-95721a89078c___Mt.N.V_HL 6125_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
2b6ed613-e216-43ac-b518-ee54873b21e3___FAM_B.Rot 0639.JPG,Grape___Black_rot,Grape___Black_rot
97af59b0-ff69-4a55-9be3-bda181b789cd___FAM_B.Msls 4402_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e4276ce3-ffbc-4203-9b52-cc75d6a6b8df___FAM_B.Rot 3115_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f0dc2e14-9ad0-4b09-a8e0-7fd6ee188724___RS_L.Scorch 1554.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_270deg.JPG,Grape___healthy,Grape___healthy
69471ae8-e051-4b67-9d66-2ce2cdc8256c___FAM_B.Rot 0453_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e662234f-6ffa-447a-872a-95c8eeeec95f___FAM_L.Blight 1400.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b05b2685-6ef2-48b3-b52c-8c006866b30d___FAM_B.Rot 0480.JPG,Grape___Black_rot,Grape___Black_rot
aab4c649-9921-407e-9946-cadb00ac95bf___FAM_L.Blight 4592.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
39d0dfab-0fd3-49e0-8bef-702c97490655___RS_HL 2001_90deg.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL 1733_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c7728407-a18e-4fab-8190-b067de880aa5___Mt.N.V_HL 9010_90deg.JPG,Grape___healthy,Strawberry___healthy
be8f8b77-63e6-46fa-b608-3b9e05030645___FAM_B.Rot 3342.JPG,Grape___Black_rot,Grape___Black_rot
81adb858-f7b1-4122-a00e-5f2f38581f03___FAM_B.Msls 3911.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681_180deg.JPG,Strawberry___healthy,Strawberry___healthy
8d8c7caf-b30d-4842-93ae-e0472e41a3e2___RS_L.Scorch 0161.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
94ff1dad-4284-4b83-ae37-988cc12c2006___Mt.N.V_HL 8939_270deg.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
03663632-d350-4f00-92f3-ca6ac2639b22___FAM_B.Rot 5102_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_270deg.JPG,Grape___healthy,Grape___Black_rot
8573df4b-218b-42ad-9d39-36e18dfc7520___RS_L.Scorch 1350_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cc8509da-37a1-4bae-9773-a4eace66631a___FAM_L.Blight 1703.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5f583d1a-3504-4bf0-a3df-7cbc73faac19___RS_L.Scorch 1423_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b7c11789-fbc0-4fab-bc35-d049e74c8ee7___FAM_B.Msls 0874.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b49f6eaa-9503-4f6e-9aa7-fd2bb607b865___FAM_B.Rot 3034_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6679c348-59cb-4732-8ae3-928451bf4b13___FAM_L.Blight 4715.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e51a5883-8774-419f-b155-c8c42dc4a93c___RS_L.Scorch 0825_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e63be3bc-e1ec-4770-9541-fc65e0b3b095___FAM_B.Msls 1025.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9404e9ad-c9f5-408b-89af-bbc903940d32___FAM_B.Msls 1776.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a79bdd76-8d9c-44a4-970f-0b37bbed5cd6___FAM_B.Msls 4407_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
41f81a76-aa3e-4a85-aa41-234ea18c96e5___FAM_L.Blight 4832.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
75779559-3218-4930-9687-f2c0e71667c9___RS_HL 2091_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b4865ce8-8ed7-4993-87f1-c8f0c2840248___FAM_B.Msls 4041.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fe221399-b4f0-419e-95e9-151ae24c81a1___FAM_L.Blight 4595.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bf607e80-310a-4111-8ca1-30ba05d06d47___FAM_B.Msls 3919_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
70a7588f-c1df-46c9-83b0-9fee68570f71___FAM_B.Msls 0844_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c33d39f6-5240-4e06-bd31-b497c978692b___FAM_B.Msls 4186.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9f1994ba-44c4-4b33-9f3d-52da339602d5___FAM_L.Blight 3733_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
49a5f0af-64f3-4d78-bff0-607bac0ad17a___Mt.N.V_HL 6048_270deg.JPG,Grape___healthy,Strawberry___healthy
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fb5a8e5e-3713-44f5-a097-afae0a87340e___FAM_B.Rot 3344.JPG,Grape___Black_rot,Grape___Black_rot
ff99a93a-ec9b-4a6d-a5e1-1a015cada478___Mt.N.V_HL 9057.JPG,Grape___healthy,Grape___healthy
328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
45d3e97e-8d51-4813-8b10-6eb8ccb58865___FAM_B.Msls 1869_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
238c25f0-d106-48d9-adf1-f7e95e773a02___Mt.N.V_HL 8966_90deg.JPG,Grape___healthy,Grape___healthy
d6e3458c-edb3-4080-a3ca-a6fed4a1466e___FAM_L.Blight 1489.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4ecc654a-bf88-430d-8d82-19050abd8be1___FAM_B.Msls 4420.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8821a7e3-54a0-4d87-87f8-dec22ce0e6bb___RS_L.Scorch 1517_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181_180deg.JPG,Grape___healthy,Grape___healthy
09cfe515-118c-475d-9f94-de565f56eb69___FAM_B.Rot 0360_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5ddbd472-b511-408e-b1cc-8ea77ce93c8c___RS_L.Scorch 1077.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1056d6dd-766a-4d2a-8f07-901eb402fa2a___FAM_B.Rot 0539_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9579c6e9-8fbc-4b6c-8201-8bd3d4a6b64f___RS_L.Scorch 0779_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6edc6b77-5e40-4e43-86d3-f2b7ac2743a8___FAM_L.Blight 4905_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,Grape___Black_rot,Grape___Black_rot
5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450.JPG,Strawberry___healthy,Strawberry___healthy
906595d9-3798-4568-92f6-78f3be36e6eb___RS_L.Scorch 1532_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f68b4819-a7d1-4a58-b19d-f13d8884f6be___FAM_B.Msls 1160.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bba01c83-8d00-4a7a-9eff-e4d6b06923d7___RS_L.Scorch 0993.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bcccdd25-1271-4d6e-b80a-e2af8f487fb5___RS_L.Scorch 1535.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15bd3182-f1d2-4d75-b54e-9aca616cec66___RS_HL 2077_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
98fa29b1-a7bb-44fc-a6eb-1079eb62a4c9___FAM_L.Blight 5001.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7151917b-d251-4f0a-a6dc-a6f381f6ebe7___FAM_B.Msls 4354.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352.JPG,Strawberry___healthy,Strawberry___healthy
09e87756-a12b-47fe-830d-fe1eddb42cae___FAM_B.Rot 0449.JPG,Grape___Black_rot,Grape___Black_rot
930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cbf81b0d-3366-4851-8f87-9596a1e60b2a___FAM_B.Msls 4339.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110_180deg.JPG,Strawberry___healthy,Strawberry___healthy
732288ad-2714-4110-ac69-622fe971367a___FAM_B.Msls 4285.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
