Filename,True Labels,Predicted Labels
d5e13e5a-2cac-44f5-a224-1116af7a1240___Rut._Bact.S 1405.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
acfa3deb-4d93-4afa-bbfb-94ac8e442545___Mt.N.V_HL 9119_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fda9b856-d033-436f-b5ff-5afa3cdd0132___FAM_B.Msls 3998.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1d74fb02-045f-4919-b360-46e51ee33e82___RS_HL 6086.JPG,Apple___healthy,Apple___healthy
RS_Rust 1865.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_270deg.JPG,Peach___healthy,Apple___healthy
87d84f4b-0dfa-46f5-9bf9-87b3bb636d65___Mt.N.V_HL 6038_90deg.JPG,Grape___healthy,Grape___healthy
cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
38b9665e-5c2e-4f30-9909-015cf9b3a4ef___FREC_Pwd.M 0481_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f67d7a09-517c-460f-9c75-aa891586a58b___FREC_Pwd.M 4909_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6b9b8227-f7d6-4991-9eda-3f832df12de1___FAM_L.Blight 4611.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ef4b7259-5826-4036-9316-e075afa2c200___RS_GLSp 4599 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
523a77ee-6f19-4887-a35f-6ab14d47740b___RS_HL 8079.JPG,Apple___healthy,Apple___healthy
6823f5d3-b27b-4a34-a417-5fc5bd99f9d7___FREC_Scab 2975_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c0ae9762-af5a-489d-9399-96732dc40391___FREC_Pwd.M 0370.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1801.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0b170906-9436-4c0d-84c1-c396ad9d909b___FREC_Scab 3101_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285.JPG,Apple___Apple_scab,Apple___Apple_scab
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c67f21bc-3f5a-47e6-b985-938405acf735___RS_NLB 4215_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d9b926c7-d24d-4773-b1c6-c6b911984121___RS_NLB 3600_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4b8414f0-fa9b-4195-90cb-608f6fd74d44___JR_FrgE.S 2999_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0fc63695-5bae-4313-ae41-9e9e09ce855b___R.S_HL 0620 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1875_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e5e32bed-0c56-49c1-93d8-415115dd9a09___RS_HL 8006_flipTB.JPG,Apple___healthy,Apple___healthy
5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715_270deg.JPG,Peach___healthy,Apple___healthy
39f49e8a-cd72-45bd-bcf5-a25f472fa6ac___FAM_B.Rot 0512_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035.JPG,Grape___healthy,Grape___healthy
04e74a0c-bda4-4e06-aeab-ec24b1007994___JR_FrgE.S 8782.JPG,Apple___Black_rot,Apple___Black_rot
b1f2ebdb-4e50-4365-92e3-29dfaf7e759a___JR_HL 4011.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2691_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d1113e15-85d4-48a1-8323-f65c688ecf8c___JR_HL 9654_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412.JPG,Apple___Apple_scab,Apple___Apple_scab
b23040ac-f265-4265-9c33-6bf29e52398b___FREC_Pwd.M 0549_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3e9bad2a-43e2-4646-aa5b-8b141a6966ce___FAM_B.Rot 3258.JPG,Grape___Black_rot,Grape___Black_rot
07badb37-f9d0-4ad1-9165-cfd4cfe80143___Rut._Bact.S 1412.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
29533f16-ecd8-4813-9aef-183c0caff693___FREC_Pwd.M 4855_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d836e354-b8ec-4747-abb6-a92804c390b5___FREC_C.Rust 0023_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2c9a1c22-8603-4181-aa14-78ff3b683380___FREC_Pwd.M 5113_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
689e24f2-7175-49a7-9721-7461e1b977d9___R.S_HL 0649 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a313dbb3-c569-45b2-9052-f2dbcd741fd0___Rut._Bact.S 1174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
667d723e-edf0-4e25-b574-c913393c7141___FAM_B.Msls 1193.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
324974f4-6058-4cc1-9af3-ceaf3bc96867___FAM_B.Msls 1294_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83c249bf-9b6b-4f18-a609-e290506e721d___Rutg._Bact.S 1166.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
334e9c97-03ce-4ad6-96dc-16c92578d63d___JR_HL 9525_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
765ec43d-a790-4470-afc9-ff1ba4eb7214___Mt.N.V_HL 9112_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
RS_Rust 2268_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bfd1b1db-b49b-49a3-af61-2c488e0461c5___FAM_L.Blight 1456.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a0bf543a-219b-42be-9b8f-ef93eb7b21c4___FAM_B.Msls 0997_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
71aabb3f-c8a6-4e20-8dc7-7f00202f931e___FAM_B.Msls 0829.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
398cdfcf-3bc5-486c-ab4e-8bce2f2bbc23___RS_GLSp 9333_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
43cece24-1c67-4e50-930e-1636608b465a___Rut._Bact.S 1557.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432.JPG,Peach___healthy,Peach___healthy
0ec29818-c70e-4586-9481-3201a67b7910___Mt.N.V_HL 6175_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_newPixel25.JPG,Peach___healthy,Peach___healthy
7c83792f-d375-42fb-a5a0-1bc2cb3a8eff___FREC_Scab 2914_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2517.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9ebe7867-1d2c-4d72-8a7f-ff45ea5fa534___RS_NLB 3672 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3bc17d8a-7efc-469a-a0af-aa8a68e62e89___RS_GLSp 9323_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e0ee140b-d60c-4b08-ae6f-e44c5c31fbc8___JR_FrgE.S 2817.JPG,Apple___Black_rot,Apple___Black_rot
263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,Apple___healthy,Apple___healthy
RS_Rust 1673.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e15e053c-4b0a-48a3-a622-c2395bd93b64___RS_NLB 4008.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a5b36885-7c84-4913-a69e-d0e881f18f8b___FAM_B.Rot 0621_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6a73943d-1b22-417e-b810-2b3c65d6f320___R.S_HL 8280 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
427a2799-ef47-4ee9-9175-f2f850cf933e___RS_HL 8018.JPG,Apple___healthy,Apple___healthy
RS_Rust 2065.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a1dc6f1c-2815-45f3-aaec-e15a23a4fb2d___Rutg._Bact.S 2146.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
150f8388-ec74-4c45-b838-40cc20b9305d___FAM_B.Msls 3985_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
816bd8fe-3209-4aa5-8e10-10da14f78508___R.S_HL 7967 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ae554dde-24e0-44df-82f1-5e4a1b3dd86c___RS_NLB 0775_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579_90deg.JPG,Peach___healthy,Apple___healthy
5cd54f30-4203-4545-80d1-dd3afe90648f___FREC_Pwd.M 4825_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e96d6ab6-6d0b-4e3e-bce0-b37903b4614c___Mt.N.V_HL 6174_270deg.JPG,Grape___healthy,Grape___healthy
b94e34f0-ace5-454c-9fe2-c64d06837a4c___FAM_B.Msls 4117.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
04e83ad6-5456-4b00-a293-5537b708950c___FREC_Pwd.M 4928.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_270deg.JPG,Peach___healthy,Peach___healthy
c3d356bb-504c-48f7-b7aa-4feb5c009d6d___FREC_Scab 3383.JPG,Apple___Apple_scab,Peach___Bacterial_spot
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b46f4b1a-1ee5-4f1c-bc0a-b6409df369b7___FREC_Pwd.M 4584_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
318dfc8b-46ee-43cd-9fa5-7bdb8c022e4b___JR_HL 9840.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
88c3c159-9e04-4b3e-9c1e-55b7c8bb7c47___Rutg._Bact.S 1685.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3eafad58-96bd-45c9-b3ed-c92637b3a580___FAM_B.Msls 3966.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0adc1c5b-8958-47c0-a152-f28078c214f1___RS_HL 7825.JPG,Apple___healthy,Apple___healthy
58d680f4-c586-47d0-98a6-0e89ad4f8ff2___FREC_Pwd.M 0401_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cfbb5e1c-2812-4467-9748-ee171462c331___RS_GLSp 4371_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0560b081-3467-4f76-9c00-895eb436a902___FAM_B.Msls 1733.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087_90deg.JPG,Grape___healthy,Grape___healthy
5f6c255e-b34b-407b-b854-b912cdd9ace1___Rutg._Bact.S 2242.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9fa2219a-57c9-4938-9221-0365a180397d___FAM_B.Rot 0751.JPG,Grape___Black_rot,Grape___Black_rot
4b266fb8-a762-4073-a9e2-25a3861115c4___Mt.N.V_HL 6152_270deg.JPG,Grape___healthy,Grape___healthy
eba7c3d9-7e8e-4cfc-9a84-7eb39671d480___RS_GLSp 9318_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918.JPG,Grape___healthy,Grape___healthy
e973b90b-c635-479f-8aaf-cc9073aa1ceb___Rut._Bact.S 1410.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5bdf2bac-34ff-4636-81fa-813a3564e1c6___FREC_Pwd.M 4802_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a1b6f31d-4cf0-469f-89a4-70270992286e___FAM_B.Msls 4434.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
558106fb-2755-4fe0-8bd4-d09f431bfbe1___FAM_L.Blight 1375.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5a0dbd10-4044-4307-a3d3-55aab9e81ed9___FAM_L.Blight 0816_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4669a1f2-c33f-411e-a94b-8d87a8a756c2___Rutg._Bact.S 1288.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
726f628c-05a1-4d61-9a6e-ad87ebbd686c___Rut._Bact.S 1061.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fa8cd79e-82e1-4dda-9a82-6ce207f2b557___Mt.N.V_HL 9097_180deg.JPG,Grape___healthy,Grape___healthy
14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d58acc59-80a3-4c13-9b8a-831cc49dd93c___FAM_B.Rot 3627.JPG,Grape___Black_rot,Grape___Black_rot
1e0244a0-b084-4f95-bf64-72efeef4dff2___JR_FrgE.S 8733_270deg.JPG,Apple___Black_rot,Apple___Black_rot
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d1dc8657-22f9-42f8-a467-0dc1f0e2ed2e___RS_NLB 3643.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
94523c3e-044e-4bec-9850-297de335cdf6___FREC_Pwd.M 5070_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e6fcead3-7234-4e51-80fc-056372588d85___FREC_Scab 2940_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a0816ba7-dc4a-432a-85fc-79d2aa1b8f96___JR_HL 4047.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5915bea7-aecc-4247-acfe-6e115e7c9836___RS_HL 7703_flipTB.JPG,Apple___healthy,Apple___healthy
b7df1206-ad1f-47cb-9a91-be31e18fd091___R.S_HL 8092 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b0551ca7-828c-4493-bfdf-8f74b0dddc97___FAM_B.Msls 4471.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c2f0125b-13f2-4974-bcc1-1a9e4c4dd87e___Rut._Bact.S 0889.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
888320cd-1305-4d03-9323-a82d8a334414___R.S_HL 7885 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bcd80619-5758-4e08-a5aa-8335b69f4b06___Rut._Bact.S 0787.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
78ea2cf6-88fd-4d5b-af33-812777755230___FAM_L.Blight 1423.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8c3c8212-cfa7-4e17-8c88-c3b5d274889f___R.S_HL 8208 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f50d5114-0fda-4c3c-94ee-bd4b26f96c86___Rutg._Bact.S 1943.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2588.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445.JPG,Apple___Apple_scab,Apple___Apple_scab
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_270deg.JPG,Peach___healthy,Peach___healthy
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2681.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d51f3036-3389-4f44-96f6-e88f5f04604d___R.S_HL 8058 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
30cf68e1-9bef-4452-8a2c-222b9870c610___FAM_B.Msls 1031.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cf99f7fe-fa40-4524-a77b-deb6df6f66d5___FREC_Pwd.M 4813_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
127bfdf9-b583-47c1-b16e-dce2f10c7a22___FAM_L.Blight 4681_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eba7c3d9-7e8e-4cfc-9a84-7eb39671d480___RS_GLSp 9318.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2156_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020_90deg.JPG,Grape___healthy,Grape___healthy
fca87ead-171e-4dd8-9b2d-669f69158dc5___RS_HL 6113_flipTB.JPG,Apple___healthy,Apple___healthy
671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_180deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 1716.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
769283e3-f7ec-4e62-b907-4b22d1bda1ea___JR_FrgE.S 8618_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b7393321-8a92-4709-8aca-e97cd505bdf5___FAM_B.Rot 3590_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
88e804a1-18e3-46e1-aa47-ce0ed0c7d3e2___Rutg._Bact.S 1195.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dbf6dab4-0765-454c-8cb9-6b4329bca971___FREC_Scab 3225_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a561efdd-a5af-4326-9600-861cde75b09d___FAM_L.Blight 1623_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1837_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1b2f5c24-e2af-47cf-b9c2-f2b8c4c25a3f___R.S_HL 7990 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fff99912-2321-46f9-9f81-20f0e9296776___FAM_B.Msls 4353.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a53b51da-7502-44cb-bfe9-bff2207e01ac___FAM_B.Rot 0483_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119_flipTB.JPG,Apple___healthy,Apple___healthy
99f77104-ed40-46c6-aed2-91c58cc3ffa7___RS_NLB 4246_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
