Filename,True Labels,Predicted Labels
b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB Leaf 1.5 Day 12.JPG,Tomato___Late_blight,Tomato___Late_blight
128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e7e687ae-c2f1-4ab4-9726-fe9ee5c1c889___Crnl_L.Mold 8765.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
dd7d8e47-35f8-4c97-900b-f095694c38ed___GH_HL Leaf 313.JPG,Tomato___healthy,Cherry_(including_sour)___Powdery_mildew
8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG,Tomato___Early_blight,Tomato___Early_blight
20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,Tomato___Target_Spot,Tomato___Early_blight
be4ddd9b-9ec8-40dd-8e16-a4cfde6326be___Crnl_L.Mold 9144.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,Tomato___healthy,Tomato___healthy
56dfc698-989d-4515-b7de-1c2ac6283bb3___GHLB2 Leaf 8923.JPG,Tomato___Late_blight,Tomato___Late_blight
ff3ff139-ca11-4e48-b78e-29147bec8ae4___Keller.St_CG 1981.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005.JPG,Tomato___Late_blight,Tomato___Late_blight
05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG,Tomato___Late_blight,Tomato___Late_blight
16702cbf-3fa3-488e-9968-6dcf22d6caaf___UF.GRC_YLCV_Lab 01700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bfd8c104-37e9-4f32-b4d0-e6544b668155___Com.G_SpM_FL 9637.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
da2a8789-59f0-4720-9dad-f7971e746e7f___Com.G_SpM_FL 1499.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9e6a8241-00d3-474b-a664-1f67015d5187___UF.GRC_BS_Lab Leaf 0309.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5a4839d8-71de-41a8-9ca7-d3929c8e95ee___Com.G_SpM_FL 1358_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
f0af55b8-2e06-4881-ba70-1b1918473a95___FREC_Pwd.M 4731_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
be196402-8d61-4ca3-99a0-c77020d2b5c7___YLCV_GCREC 5397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,Tomato___healthy,Tomato___healthy
7862888d-6bad-46c1-82a4-f824860ce1b1___FREC_Pwd.M 0533.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c7a532ff-1b42-4a36-8207-646f8d71d994___RS_HL 0202.JPG,Tomato___healthy,Tomato___healthy
952aafef-3bea-457b-aebb-1c66af1f5eb0___RS_Late.B 5020.JPG,Tomato___Late_blight,Tomato___Late_blight
559408d6-2cd2-4fdb-9f45-fe0f7c23348c___JR_HL 9760_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a0b4d7a4-947b-4ca7-9984-88da24f41390___JR_HL 9468_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8fe70afe-0582-4cbd-9ab3-72ca00d9808a___Com.G_SpM_FL 8908.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
edab479f-7af4-45ee-ac67-a5874a58ef52___Matt.S_CG 6803.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
31f275aa-0701-4a56-b9df-16e5ee852b4a___FREC_Pwd.M 4674_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
feabce4c-9bb1-4fca-bcbf-368cacd40a68___PSU_CG 2115_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
fcc525e6-8f18-4b9f-bc77-e5c26cebf974___Com.G_TgS_FL 7925.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B 7399_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
2ae5364f-20a9-46e9-8ca8-e47710c50446___Com.G_SpM_FL 1295.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
01f54ad9-9c03-4ffd-86f4-829fc2939120___Matt.S_CG 0702_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f9236ca5-ea7c-4a87-bac0-396883f95ba6___JR_HL 9838_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7d7eab4f-21d6-4601-9c1e-1ff07404774e___UF.GRC_BS_Lab Leaf 0268.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c4c111ce-e78c-4c4e-9da4-cdd98a39cf2d___Com.G_SpM_FL 1406.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0751ddb1-c3ee-46ee-bee1-46c24c567dc2___Matt.S_CG 6116.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4dca99fe-1184-4728-874c-f902bc48f934___JR_Sept.L.S 8453_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ac0647e0-3764-4402-b81f-afb9a0039cf9___YLCV_GCREC 5303.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b8b58a05-6206-452c-82a6-1dc7f0bf0b69___UF.GRC_YLCV_Lab 02298.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9a435257-cda9-4204-9f67-cbebf7e4f0f4___Com.G_SpM_FL 1677.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
13287ee6-523d-4cc9-b537-6df918dae5a2___Crnl_L.Mold 6528_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,Tomato___Early_blight,Tomato___Early_blight
8cc11f24-0b79-4eda-8a09-9c776e0a9c1e___RS_HL 9728.JPG,Tomato___healthy,Tomato___healthy
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a1310b30-d88f-4902-9d9a-71148318a68d___YLCV_GCREC 2059.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619.JPG,Tomato___Early_blight,Tomato___Early_blight
e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431.JPG,Tomato___healthy,Tomato___Target_Spot
4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7c01393f-ad4c-4921-93bc-c13e428dd530___FREC_Pwd.M 0241_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,Tomato___Early_blight,Tomato___Early_blight
29e1db02-d6da-4972-a466-7ef0c2fdd2a1___Com.G_SpM_FL 9393.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
c65bee06-904b-4e58-a1e8-9f50d4d19fa7___Com.G_SpM_FL 9414.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a36b52a5-2852-4ba9-8e1d-7cede4241ca6___UF.GRC_YLCV_Lab 01617.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d49f9d4-e27e-4220-933a-3bef2f44c437___GH_HL Leaf 502.3.JPG,Tomato___healthy,Tomato___healthy
69a33a83-20e3-420f-a5a7-b2e73c16e13f___Matt.S_CG 6227.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cfe1fe90-4871-461c-b5b3-68df83336004___FREC_Pwd.M 4918_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
80f0343a-1bea-4cfd-9869-0c16763aa0b9___FREC_Pwd.M 5021.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,Tomato___Early_blight,Tomato___Early_blight
01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
46713371-70e1-4a42-9537-5781e602c174___FREC_Pwd.M 0384_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
053340db-a887-46bf-99d3-367b8175efd3___FREC_Pwd.M 4938.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
01f98912-9627-4ce0-8f0f-e451b7acbb6c___RS_HL 0509_180deg.JPG,Tomato___healthy,Tomato___healthy
9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
5e94a35b-bce1-4db7-a31d-86a73847e4c2___Matt.S_CG 1065.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d4e4bce8-d7ca-492b-8dda-69f3e95f4e5a___RS_Erly.B 6418_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG,Tomato___healthy,Tomato___healthy
e1ee0df9-7ad3-47f4-ba57-0e243101a657___GCREC_Bact.Sp 3702.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7a08db2d-d61c-447b-b45d-b118351e88f5___Com.G_SpM_FL 9456.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
84476972-818a-486a-bb2f-a685bc9dac24___FREC_Pwd.M 0407_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6337ca93-b6c5-439e-964b-9ad0b984c227___Crnl_L.Mold 6642.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
cd367cf2-183d-47d1-a3fb-aae802a92d9e___Com.G_TgS_FL 8410.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a3a50495-2372-42b4-b57c-c3b80cfacfaa___JR_HL 4313_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ff59e364-f269-4a12-ac5a-be4f1e05dbe3___FREC_Pwd.M 4579_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
21f9a0a5-b145-40e7-8884-df2bb52eb592___RS_Erly.B 7391.JPG,Tomato___Early_blight,Tomato___Early_blight
1323484b-3af9-4ef3-bd2d-a26360c77a49___JR_HL 4032.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9db59731-040c-48ae-9a88-87c427ba120d___GCREC_Bact.Sp 3668.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fff8949b-3721-4f42-a489-8d39753fe7bb___Com.G_SpM_FL 8656.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
82d1cf96-b56d-4476-a14e-759319b473b8___FREC_Pwd.M 0519_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ef94afc2-cf19-4512-8738-aebbcf0c1097___UF.GRC_YLCV_Lab 03335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
503090fa-3111-4746-ad81-caa2433aaabf___Matt.S_CG 6350.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
05a76480-4ffe-476f-a101-fdadd8b3fbcf___Com.G_SpM_FL 9329_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124.JPG,Tomato___healthy,Tomato___healthy
43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
265940d8-b4e9-446f-b977-3cbd9ee4f789___RS_Erly.B 9595_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
2f8c596f-15d8-4524-b527-8617329c1819___PSU_CG 2146_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947.JPG,Tomato___Late_blight,Tomato___Late_blight
6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654.JPG,Tomato___Early_blight,Tomato___Early_blight
86a7b7d2-8783-4622-84d7-a4a420ee10ba___RS_Late.B 6546.JPG,Tomato___Late_blight,Tomato___Late_blight
c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
1dba882a-8d8b-4f5e-a6d4-18f6c58534b3___Matt.S_CG 6782_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4e634785-ec5c-43b9-a352-9c9deb88b117___RS_Late.B 7095_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
f727949e-3f0f-40a1-bcb5-e7619df8ff87___FREC_Pwd.M 5128_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fb7b35d0-f501-4410-902c-99ab6022ae47___Crnl_L.Mold 9163_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e7b22345-5249-429d-af6a-459d4c9a91b1___Matt.S_CG 1655.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c7064790-d35b-47d7-9da4-32819aa1c6c3___GCREC_Bact.Sp 6244.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2847f847-3048-487d-ae4f-c45e44d04d85___Crnl_L.Mold 8878_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,Tomato___healthy,Tomato___healthy
71967e69-6356-49c1-81ce-624792b4d964___GH_HL Leaf 315.1.JPG,Tomato___healthy,Tomato___healthy
8a0d0e70-e58d-413d-a4e3-28dc3f3100ba___Com.G_SpM_FL 8721.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7569fab7-ac19-4ac4-a01b-b77a4abb0c29___PSU_CG 2350_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9309c2d7-07ea-4dfb-a79e-2e9128d38a75___GHLB2 Leaf 107.3.JPG,Tomato___Late_blight,Tomato___Late_blight
6b7f4762-88d6-4e85-8fad-57ca4083ec89___GHLB_PS Leaf 8.1 Day 9.jpg,Tomato___Late_blight,Tomato___Late_blight
71bcd3c5-95d6-4b6f-88dc-c8dcbf49e6ed___FREC_Pwd.M 4650.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f4e9db97-3802-4b3c-8474-17aeaa385bb3___Matt.S_CG 1399.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4e868db4-c951-461f-ab77-562aa6456746___JR_Sept.L.S 8553.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c984c421-82d1-443e-9a92-ee39009ce2b2___FREC_Pwd.M 4681_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4fd803b3-c615-4d9e-9bee-54766b05672e___RS_Late.B 5002_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
eb2c25bd-b896-45f1-b3a2-7ca6b78c219d___GH_HL Leaf 351.JPG,Tomato___healthy,Tomato___healthy
0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733_180deg.JPG,Tomato___healthy,Tomato___healthy
32f9b09e-963a-4724-99cc-d4b4adff9914___FREC_Pwd.M 0317_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ad1cf4ce-7321-42e0-b094-0445a93771eb___YLCV_GCREC 2673.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185.JPG,Tomato___Late_blight,Tomato___Late_blight
6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8217ab61-6b5f-4874-8046-d801d40cff3d___RS_Late.B 6089.JPG,Tomato___Late_blight,Tomato___Late_blight
08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
614f3742-24d2-4b79-a81c-29e6516e1d4c___Crnl_L.Mold 8652_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bde8917a-9b0c-4a7b-8ff1-26f31609d6d7___RS_Erly.B 7750.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
1569c85f-1995-4dc3-8ffd-663c932f6367___JR_HL 4042_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
14034780-0670-4484-be42-cb2b12607c40___YLCV_NREC 2898.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_flipTB.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG 2354_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f10aa6d0-2887-4980-848a-e0d88eff9011___UF.GRC_YLCV_Lab 02186.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
15e1e8d7-e05a-4dc1-b872-364b15f004f0___RS_Late.B 4873.JPG,Tomato___Late_blight,Tomato___Late_blight
b34a44db-e645-416d-beae-d8b65895d727___Matt.S_CG 7736.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6337ca93-b6c5-439e-964b-9ad0b984c227___Crnl_L.Mold 6642_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
72932bb6-a587-4a72-8e83-867e1a295c92___GCREC_Bact.Sp 3826.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0756753c-decb-4344-892f-4677b8215f0f___GCREC_Bact.Sp 5778.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG,Tomato___Target_Spot,Tomato___Target_Spot
41004b52-7935-4db2-80b1-9c7b5dfe03c8___JR_HL 9880_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
da866ac6-4fcc-4722-8cf6-3d0d93011d65___GCREC_Bact.Sp 3550.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e34c6884-cf13-49cb-aac4-06d77e4c1155___YLCV_GCREC 2350.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
458fa745-af8d-48e2-aa5e-06b60f722f30___GCREC_Bact.Sp 6206.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
d1008c7b-3788-449e-ba2d-0c9dbd15542c___UF.GRC_YLCV_Lab 02099.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
