Filename,True Labels,Predicted Labels
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,"Pepper,_bell___healthy"
72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c29ce026-a9d7-4f01-9350-eddf2b70b6dd___YLCV_GCREC 5530.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3a3cf9a2-0793-4139-a435-b00eb5332007___Crnl_L.Mold 7091.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bf683769-4179-4eba-bf43-7e230c036a9f___YLCV_NREC 2596.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b19055d9-6a5d-4b73-90a5-3b3685ac344a___GHLB2 Leaf 8729.JPG,Tomato___Late_blight,Tomato___Late_blight
ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
79e4404c-59ae-4ea9-9655-9e942ab9d72c___GCREC_Bact.Sp 6060.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b8972ee2-b576-4fdd-bb69-f8c43b87471b___PSU_CG 2060_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e030230a-e378-4ccd-b086-17710f52cec1___YLCV_NREC 0127.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c0f45b4c-fd37-4555-8e2f-4ab0f2622e6c___JR_HL 8546.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c7b8365c-bb15-4afb-84e2-6b85f0f9cef5___GCREC_Bact.Sp 6245.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
3121846c-fcd3-4b27-b17d-25644607b664___UF.GRC_YLCV_Lab 02922.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b874578a-c20d-4744-9101-39bf939107ac___YLCV_GCREC 1963.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
94d4258f-e148-4b1f-a38b-8679ababce17___UF.GRC_BS_Lab Leaf 0229.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
247e79d6-1874-4ce4-a777-a03a4f94edbf___GH_HL Leaf 211.1.JPG,Tomato___healthy,Tomato___healthy
a2591a35-c7ed-4115-9ce5-45fb655cab8a___GCREC_Bact.Sp 6294.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602.JPG,Tomato___Early_blight,Tomato___Early_blight
37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
297feea8-4707-4d39-a6af-b1c0e3403935___RS_Erly.B 7816.JPG,Tomato___Early_blight,Tomato___Early_blight
e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG,Tomato___Early_blight,Tomato___Early_blight
38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
3d06d27e-cfea-40b4-ac55-9e0dc96f6b55___Com.G_SpM_FL 8596.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B.Spot 1893_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
822e2ff3-34d5-4634-b82e-2d5cc16c1485___GCREC_Bact.Sp 5990.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
83734876-b617-43cb-8407-8831496ac4cf___JR_HL 8796.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7d3e0bf0-b53a-46ec-b7e8-7429215079fb___Matt.S_CG 2685.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4128179b-06ee-4ad1-b2a9-792c448f5eb8___UF.GRC_BS_Lab Leaf 0219.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
eedd252b-1d20-4cc8-94ca-b8800334996c___GHLB2 Leaf 8667.JPG,Tomato___Late_blight,Tomato___Late_blight
caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455.JPG,Tomato___healthy,Tomato___healthy
bf59d55b-5231-42ee-9880-adae9625c00d___Keller.St_CG 1976.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
66e527e1-3ac8-4b0d-ae29-e3dfabff5e59___RS_Late.B 5559.JPG,Tomato___Late_blight,Tomato___Late_blight
6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3bcb18e7-7c44-4184-b02a-09eb04957be7___Com.G_SpM_FL 8943.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2ec18b22-c51c-456b-bf94-d5f3d282fb6c___RS_HL 0179_flipTB.JPG,Tomato___healthy,Tomato___healthy
776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6949b108-03f0-4cee-b91a-bb5b23e93249___GH_HL Leaf 331.3.JPG,Tomato___healthy,Tomato___healthy
725853d8-716a-433e-8838-44951c889fda___UF.GRC_YLCV_Lab 03158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
74bd9dda-a761-4cea-94d9-7b93190bd88d___Com.G_SpM_FL 1633.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ae3de19f-00c4-43d8-a3e2-6567494d33df___Com.G_TgS_FL 8271.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato___Early_blight
3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.JPG,Tomato___Late_blight,Tomato___Late_blight
ced86048-1584-4fd0-83ae-a177430bafa8___Com.G_TgS_FL 0805.JPG,Tomato___Target_Spot,Tomato___Early_blight
3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022.JPG,Tomato___Target_Spot,Tomato___Target_Spot
197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
482ef065-ba2f-4492-b215-9a60138a0047___GCREC_Bact.Sp 3090.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
cce35034-8fcf-4997-bfc2-5f004a40305a___YLCV_GCREC 2775.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
65f6bcbf-a1b7-493d-9558-131850277616___GCREC_Bact.Sp 3307.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0a91f50b-1263-4b2c-a8c1-f2a6025b82f3___PSU_CG 2136.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a13f4aee-7d42-4194-92ba-48c9acedf592___UF.GRC_YLCV_Lab 02322.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9a2960cc-21cf-470c-990e-e315699c2029___RS_Erly.B 9467.JPG,Tomato___Early_blight,Tomato___Early_blight
cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cc346713-ed41-45e1-a825-b355910bf8f8___YLCV_NREC 2575.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato___Early_blight,Tomato___Early_blight
d4e45af9-ab53-4ed4-a534-ad10c11fb7c6___Com.G_SpM_FL 8469.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cd36ac93-df2b-41f4-b29e-dd0be47114b7___GCREC_Bact.Sp 3674.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dc871d1b-3150-4783-81a9-ab2b9fd79617___UF.GRC_YLCV_Lab 03136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
97465c93-52c3-4df9-a820-de9ae6f4d03e___PSU_CG 2232_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637_newPixel25.JPG,Tomato___healthy,Tomato___healthy
7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8f8c3234-855a-4841-8ec0-5d644ba8743a___JR_Sept.L.S 8506.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c7e23991-0dda-4cd3-9821-6617de25114f___YLCV_GCREC 2383.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG,Tomato___healthy,Tomato___healthy
452bc068-6862-4715-a724-a4057d4155ee___Crnl_L.Mold 6866_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
b72055e8-e855-4c88-a6b1-88955a1b8be3___GCREC_Bact.Sp 5992.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
712327ce-f01f-4398-802d-22af911de777___JR_B.Spot 9078_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
badeca64-87ed-439a-b373-b4b872dbe173___GCREC_Bact.Sp 6219.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
61edf176-f7f8-4f52-a73d-5b40711b93b6___Matt.S_CG 0873.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2b92d125-cf19-499f-9987-9579b0ba695b___Com.G_SpM_FL 8591_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452.JPG,Tomato___Late_blight,Tomato___Early_blight
6e8fac68-5902-4a78-a5c1-05c1c9dd006f___PSU_CG 2343_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995_180deg.JPG,Tomato___healthy,Tomato___healthy
070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,Tomato___Early_blight,Tomato___Early_blight
da2a8789-59f0-4720-9dad-f7971e746e7f___Com.G_SpM_FL 1499.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2b011bd3-107c-4a83-b961-eb7131d2a76a___UF.GRC_BS_Lab Leaf 0281.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8132d8e7-0e12-4509-8a2a-e61540e0f2cf___JR_HL 8244.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8ce2a81-c366-4a88-bde3-ee9a98e1e30c___RS_HL 0036.JPG,Tomato___healthy,Tomato___healthy
a2c02a4d-ebcd-45cc-9bf1-77938e875712___Com.G_TgS_FL 0707.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fbb02290-8863-482f-b898-0ea83a2b2fee___RS_Erly.B 9592_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f6ac8e4d-e718-48c4-acb4-614733512c96___Crnl_L.Mold 7052_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,Tomato___Late_blight,Tomato___Late_blight
6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4d4d398a-daf4-4013-9f92-f39dd34abf35___Keller.St_CG 2010.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
843caa57-9dc8-4737-8de7-ce70f07d5470___Com.G_SpM_FL 8990.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG,Tomato___healthy,Tomato___healthy
573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7b962f23-1e0e-4c28-b741-d21c51ab6d4b___RS_Erly.B 7835.JPG,Tomato___Early_blight,Tomato___Early_blight
e48c8974-65a6-47a1-9b6a-439ac2e69eef___Com.G_TgS_FL 8411.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,Tomato___healthy,Tomato___healthy
f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG 2362_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f45de70c-793e-4bd0-abee-27f51ecc3b6c___YLCV_GCREC 5379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4f45a4b4-342b-4422-87b9-8386a6801ba1___JR_Sept.L.S 2566_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7f3e0b01-3bfc-44d2-b04d-b27032115a6c___GHLB2 Leaf 9106_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold 8710.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL 7603.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
11b85334-0029-430e-873d-9402bd9e5e9f___JR_B.Spot 9031.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b5839236-fbe9-4b0d-b80e-9956f2018d64___UF.GRC_BS_Lab Leaf 0471.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
89d2801e-6359-4079-a4c2-0df4718d7800___GHLB_PS Leaf 1 Day 8.jpg,Tomato___Late_blight,Tomato___Late_blight
c85315de-b375-45b4-87d0-cd4b239d2b42___Com.G_SpM_FL 1643.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
da1f93df-82fb-47a9-9582-d2dadb97a2a0___JR_Sept.L.S 2649.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
97968e5a-b1d0-428c-842a-f77308212339___GHLB_PS Leaf 46.2 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
feece77e-16e6-48f9-86c6-80f6fa83c8b5___YLCV_GCREC 5477.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a2cfdb52-ba7c-4e49-bf32-54eeb4ee97c9___Com.G_SpM_FL 9345.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2 Leaf 87.1.JPG,Tomato___Late_blight,Tomato___Late_blight
17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d03292d0-0b5d-4b4c-b86d-1a0dad4842e8___YLCV_GCREC 1922.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d301e47d-fdfe-4143-b046-10a7e7c21c09___JR_HL 8537.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e3dbf007-97df-47da-ad33-9e7a1b19eb04___JR_Sept.L.S 2632.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8849f6f6-644f-4d0b-8fbd-0902b6206ead___JR_Sept.L.S 2459.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
45b77cd0-ca48-4fa8-9efe-a13e80419eff___Crnl_L.Mold 6699.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b49c2ffd-6fa4-4ab8-8458-f4cc444c1325___Matt.S_CG 6007.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f788509b-d030-4bc4-a4bc-6d8bfe0f7bfb___YLCV_GCREC 2389.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9a298d6c-723d-483c-bec6-c64f99065677___RS_Late.B 6956.JPG,Tomato___Late_blight,Tomato___Late_blight
ffb119bc-8d09-4f83-b1c5-483599a93d03___UF.GRC_YLCV_Lab 02541.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
ae1a8d9f-85a8-4d62-9700-b31bf1dd7a78___Crnl_L.Mold 8659_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cd71e099-6bee-45ab-8de3-08be107939af___RS_Late.B 5040.JPG,Tomato___Late_blight,Tomato___Late_blight
bd1bd3ed-6a34-417e-aa88-e587615174df___UF.GRC_YLCV_Lab 01449.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cf9b0f20-9a1c-4fce-b78c-e5d5ac122964___Com.G_SpM_FL 9643.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,Tomato___Early_blight,Tomato___Early_blight
c580fceb-bef0-484f-98b9-823756884fea___UF.GRC_YLCV_Lab 01912.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297_180deg.JPG,Tomato___healthy,Tomato___healthy
1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
82a3d470-940b-431f-9d79-3963b4e41028___GH_HL Leaf 475.1.JPG,Tomato___healthy,Tomato___healthy
87457821-e967-41c9-bda0-4e375fdeaa59___Com.G_SpM_FL 1609.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B.Spot 3210_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b443875e-dea1-4fd2-b6b4-210c2adf5d69___UF.GRC_YLCV_Lab 02655.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2c032ba1-d4fa-4a66-be5e-9e43a28ffbb9___JR_Sept.L.S 2701_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ce262a9d-d75d-4438-afec-52fc07944ddb___Com.G_TgS_FL 1047.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596.JPG,Tomato___Early_blight,Tomato___Early_blight
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fc5b136a-102b-454a-8200-ddf85b2a0e52___Keller.St_CG 1898.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
df53547e-28ef-4619-8b01-aa2d50e6c8b3___JR_HL 8733.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
70a115b2-9402-4523-9510-9a932e784a3e___Matt.S_CG 1369.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
64fd8cac-b985-45c1-9a5d-5f2f49381047___RS_Erly.B 9494_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,Tomato___healthy,Tomato___healthy
c1d35110-f0c3-49b6-a570-a3f69f41e857___JR_HL 7652.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
