Filename,True Labels,Predicted Labels
13547fc2-2290-4be8-b212-3b96e0435db6___RS_NLB 4247_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b0a98f0a-4996-4b4b-959f-fcd90f0ea4aa___FAM_B.Rot 0694_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2769_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2478_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4bd1e0f6-b69e-4936-83a2-235e6f8d7479___Mt.N.V_HL 6044_270deg.JPG,Grape___healthy,Grape___healthy
8b8654fb-cbc0-4761-9d86-1982c9fe1609___Mt.N.V_HL 8962_90deg.JPG,Grape___healthy,Grape___healthy
515cfd7f-995c-4843-93f7-dc2c012db476___R.S_HL 7877 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b59823b4-69a0-4eaa-9e32-a82cae5befa9___FAM_L.Blight 4962_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d4e0ed9b-03b3-487a-9fc5-1a1be771367f___RS_NLB 4256_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bed370e7-2f48-4102-81a0-4e960d47d8c9___Mt.N.V_HL 8936_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b16d14f2-4fb2-42dd-a6d1-08bbb242fccb___R.S_HL 8082 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ee4bbe95-5ec0-4c54-897b-5351c3a9af2f___FAM_L.Blight 4946_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0b267a2e-c32d-47cd-8494-efc12a326493___FAM_L.Blight 0815.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1752.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2650_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f02b5708-2cf8-4cee-9a45-10cbf493b2d5___Mt.N.V_HL 9023_270deg.JPG,Grape___healthy,Grape___healthy
325f26c8-daa3-45c0-9bc1-ef5d80d07685___FAM_L.Blight 4526_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
597cb459-6d10-4b4c-b927-c7808cd370a6___FAM_B.Rot 0395_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2374.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bea2e523-b63a-4925-9737-fe163d164dff___FAM_L.Blight 3641_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2418.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bf5a0e46-8924-4bba-9523-ebea44961a54___RS_GLSp 4462_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
37223a0a-c8d1-4e21-af9a-6bc5a768bd64___FAM_L.Blight 1476.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ea5341a5-d8b9-4e96-a3c8-7785e02d0341___RS_NLB 3816_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c839e134-6692-4065-8e12-7ea01adcc794___Mt.N.V_HL 9014_180deg.JPG,Grape___healthy,Grape___healthy
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9155a721-9e2c-4b58-99be-eba41f454525___Mt.N.V_HL 6053.JPG,Grape___healthy,Grape___healthy
cd7ac3e6-8980-4617-a736-d9fe011014c4___FAM_B.Rot 3373_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d46fe184-72f6-4b05-8376-b6e17edc5458___RS_NLB  4671_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
28e63fb7-865f-48d1-9324-e1c214e73f5b___R.S_HL 7979 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e5aa94b5-7d8b-4c63-8b26-e03593af16fa___FAM_B.Rot 0358_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f60dfedb-02f5-4c39-b66e-9c29a58d0ae4___RS_GLSp 4417 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a7ec5e11-7c67-4802-bb69-9d27c81457c7___FAM_B.Msls 1308_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8faec254-2c75-4edd-bfd7-65e8415ea893___FAM_B.Rot 3278_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
520410b0-012a-4c6e-af78-a6971ddfb612___RS_NLB 3835 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
29a79416-7d6b-45b9-b48e-c40ca10bde21___FAM_B.Rot 0617_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
719de1a2-172b-44fd-855c-6fa8df27e5bf___RS_GLSp 4652 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d51fce00-56a5-4e6e-99c0-4165a8abb079___FAM_B.Msls 4376.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1c3b3f51-d8c9-4bc5-899c-dd50e107f074___Mt.N.V_HL 6027.JPG,Grape___healthy,Grape___healthy
bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2fe405ca-8955-40a7-a2fb-526cd723548f___Mt.N.V_HL 8953.JPG,Grape___healthy,Grape___healthy
93ceca0e-43ec-4b03-97ab-6dc037899eec___FAM_L.Blight 4510_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c97f1105-d6a0-4bdd-976d-a9749714ada0___FAM_B.Msls 0961.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4c640c66-bb10-4f7c-ae15-6be2b885c6d2___RS_NLB 4006.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
520410b0-012a-4c6e-af78-a6971ddfb612___RS_NLB 3835 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2a46f1cb-9c54-481c-a61f-d3729d5cfc3e___R.S_HL 8315 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1180dbb8-4509-4f56-a5f6-15ceac163ff9___Mt.N.V_HL 8928_180deg.JPG,Grape___healthy,Grape___healthy
c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c80548a9-7ac3-45cd-a4ca-7675fcdd8491___FAM_L.Blight 4658.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0b924439-fc64-42d3-9bf3-74a593a30b2b___FAM_B.Msls 3873.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5ac6ef38-097e-4509-9090-1c02cf2c152a___RS_GLSp 4650.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
df1c48d9-2413-4d2d-8a0a-b60a708d32f2___RS_NLB 3955.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0a966c0b-85d0-41ea-82d2-3121f9325460___R.S_HL 8180 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
28463ffb-8023-41c0-9084-6b5ade2d6ca3___RS_GLSp 4310_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
693041f3-64d9-4d1a-bd79-3c504471f73e___FAM_B.Msls 4153_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
071e0e62-6d68-4369-9723-d6e3f5f1545d___RS_NLB 3893_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
af9b406b-d39b-4a2b-8ab3-4803862aaa86___FAM_L.Blight 3658.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554.JPG,Grape___Black_rot,Grape___Black_rot
2ad9b06e-ad3f-4da1-999b-fefe59ebf9e1___Mt.N.V_HL 6148_270deg.JPG,Grape___healthy,Grape___healthy
5609e627-47b2-4008-af43-c8103689a6a0___FAM_B.Msls 3922.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
40b0b3e8-d591-42c2-9e59-a8daaf9f2f44___FAM_B.Rot 3491.JPG,Grape___Black_rot,Grape___Black_rot
86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e6efd4ab-64e8-4001-9665-e177c273ea3f___RS_NLB 3804.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ecbdc4dc-ee26-45d0-b1fb-144e8e8d998c___FAM_B.Msls 4404.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6cd047c1-d4c4-4215-8e8a-d81c7f5a3669___FAM_B.Rot 0408.JPG,Grape___Black_rot,Grape___Black_rot
d2cb8221-a948-4c96-8cef-a4a1dfc3cdea___FAM_B.Msls 3902.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,Grape___Black_rot,Grape___Black_rot
7e504a9a-62b9-4472-87e8-272e64af9d4b___FAM_B.Msls 4334.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
026bd735-b9f4-4eab-86f3-23df15dbec95___R.S_HL 7938 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c68c7fc3-d2a7-4ccd-91a8-410b0e15f405___FAM_B.Rot 3549_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c12432b0-42be-456f-abb0-8cf30437498b___RS_NLB  4610_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1c94fdf8-0f7e-4e39-bdae-c542a6c3c755___R.S_HL 8280 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e3b3c787-05ed-4ac5-8c03-8b68156d3ad8___FAM_B.Rot 3394.JPG,Grape___Black_rot,Grape___Black_rot
daa7789f-b478-4c5e-a129-5d8317c45391___FAM_B.Msls 3891.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
308ebcde-71d3-4ade-ba8c-1447def723a0___FAM_B.Rot 5045_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
584a0a63-7d44-469c-a0b0-f4d0aaa4c82f___RS_GLSp 4445_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2762.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c6a1af06-ead5-4632-a07d-97983065ac89___RS_NLB 4130_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4e32244f-8e20-4788-8c49-93e971113104___FAM_L.Blight 1512.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0dca4cc0-2f37-4d55-8060-ce5e2137fd45___Mt.N.V_HL 9077_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
08d875b9-7d0d-48af-9b27-e1fe9d1de96c___RS_NLB 3957.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b027698d-850a-4adf-b70e-8c700dfdde5d___R.S_HL 8023 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2ccb0a01-cda1-4fd2-a56a-601ab904d887___FAM_B.Rot 3439_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1424a06a-f143-4ca4-bee1-dbbc1663b5d0___RS_GLSp 4681_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
454783a2-2485-4021-968c-ee775181f1ba___R.S_HL 5493 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
667d723e-edf0-4e25-b574-c913393c7141___FAM_B.Msls 1193.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6613b6b4-99c0-4e52-9dd2-317646885c87___FAM_B.Msls 1774.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5dc9613c-fcbf-42ce-a95a-6520bf780872___RS_NLB 4225.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5c9c6671-580c-47a8-9dda-348dd6b03a78___FAM_B.Rot 3010.JPG,Grape___Black_rot,Grape___Black_rot
1f4911b2-05bb-4784-99cb-cb1170cf96ba___FAM_B.Msls 0938.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f1924a89-fb27-466d-9f08-b9b838a7833e___FAM_L.Blight 1405.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
40e5e314-1484-40c0-8297-3efde6fb5e89___R.S_HL 0613 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1913_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e279a08d-52a9-440d-9f23-1dd186e637ad___FAM_B.Rot 3476_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ae9bb8b1-c693-4eb4-b90d-2e0c53bac23b___FAM_L.Blight 3696.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dbb7d398-3ac0-45d4-8447-829c48f9bc64___R.S_HL 8099 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e0531570-2f32-413c-ba8c-bbc299c502dd___FAM_L.Blight 1695.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2599.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1594_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8c02d3db-062d-433e-b76c-b1ab7d92f6a9___FAM_B.Msls 4360.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f8f2663a-df9b-4c0b-bddc-0f0c6fc5c7cf___R.S_HL 8126 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2221.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fe54a9e2-461a-457b-a391-f6e3cc99605c___Mt.N.V_HL 9093.JPG,Grape___healthy,Grape___healthy
1ac52fdf-f093-4495-a668-ff2745f56fbe___R.S_HL 8195 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
45b08cd4-63ef-428d-b220-3b8bb147291b___RS_NLB 3679_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
357866f9-d9f0-49a4-862e-6bfb2cb830c8___RS_GLSp 4291.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ce668bd0-ac17-4962-9684-a6098353786d___FAM_L.Blight 4509.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d01f7d62-fa36-499d-9876-914ae1a8827a___FAM_B.Rot 0475.JPG,Grape___Black_rot,Grape___Black_rot
caa24bc6-c55d-4730-856f-a397108a7887___FAM_L.Blight 4756_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6cfd6ab1-91fa-4b07-ab39-d3fba8b174cb___R.S_HL 7889 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e3797a5b-d64a-40fc-bc06-34c6ebb6ced1___FAM_B.Rot 5014_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d4a705a5-9e57-4994-a9ce-9d1d9fe4b4f4___FAM_B.Msls 4286.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2151.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae2d73a4-c6e2-4b85-aaa7-3027e2a2c6a9___R.S_HL 5564 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
786e0151-30e0-48e3-85bf-ff198b228bc9___FAM_B.Msls 1800_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1595_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c2933564-acb1-436f-a45c-5b6a5ab5be6f___FAM_B.Rot 3314.JPG,Grape___Black_rot,Grape___Black_rot
ca96ec5a-5644-486d-91ce-f64fd193e124___FAM_B.Msls 3885_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
52bb5946-964f-4dce-a8b8-8c01bdd8737d___Mt.N.V_HL 6078.JPG,Grape___healthy,Grape___healthy
35f27251-e796-4906-80a3-1836f8bce8a3___FAM_B.Msls 0916.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
23ec3d02-67f1-4dd9-95a5-302f998bebe8___FAM_B.Rot 0629.JPG,Grape___Black_rot,Grape___Black_rot
d497c6d2-6bfd-4de6-be98-5d3d4ab525fd___R.S_HL 8338 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f25f2d1c-5e6b-42be-9770-638861b73994___FAM_B.Rot 3353_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
81194232-6686-4910-8fb3-f5e2ec369684___RS_NLB 3984.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
395ff3a0-926c-45f8-b44e-1f509e2f9e98___FAM_B.Msls 1811_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1ec97b51-e18c-4143-9b7a-1a3ad1b71590___FAM_B.Rot 3108.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1938_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f6a11232-f765-4768-8e2c-333ff4d80372___FAM_B.Rot 3289_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2122.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24b7217d-11c2-4737-a7ba-355a04e4c284___R.S_HL 8153 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e5a94b14-42bf-44d5-b104-15409d892708___FAM_B.Rot 3502.JPG,Grape___Black_rot,Grape___Black_rot
15ae6db6-3718-49bf-8b93-e0a3d692a3af___R.S_HL 7901 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8927572e-48ce-4933-a9f8-0a491d7b5bc2___R.S_HL 8310 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
32bba022-49d8-41ad-99e2-89af85eac71a___Mt.N.V_HL 6055_180deg.JPG,Grape___healthy,Grape___healthy
c550df77-b653-4415-be0a-dc04a2ad8abd___FAM_L.Blight 1616.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d0e9b297-cb9f-440a-ac87-3ba307edcf6c___RS_GLSp 7308_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
959b7332-37bc-4e70-8639-77e9089892a1___R.S_HL 8322 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a4f74c65-e347-4793-9daa-60f87e9f0aad___FAM_B.Rot 5029_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c9e80cc7-a928-42a6-a84d-0fd112c538a7___FAM_B.Rot 0520_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dead31a7-e533-413b-abb1-73a687145bbe___FAM_B.Msls 0827_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
954cafbf-1b60-4806-bb67-b51799ed369e___Mt.N.V_HL 6090.JPG,Grape___healthy,Grape___healthy
1b2f5c24-e2af-47cf-b9c2-f2b8c4c25a3f___R.S_HL 7990 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1572_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1624_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d9c9a1d5-e149-44be-9f50-4ec44100c8eb___FAM_L.Blight 1427_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_180deg.JPG,Grape___healthy,Grape___healthy
d2cb6bf0-184a-4e5b-be04-d447f509436c___R.S_HL 7936 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3dc975e5-3570-4dbd-b163-a6f2947fc35f___RS_GLSp 4376_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
3a5b41ae-5cda-4d2f-9243-f3dc82a8dfbc___Mt.N.V_HL 9060_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
636e39bc-897f-4ed7-8262-67f795eea324___RS_GLSp 9314_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
623dcf1e-68f1-4de1-a69c-c94b23ec11cb___RS_NLB 0776_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
