Filename,True Labels,Predicted Labels
133ea7c6-4494-4b6c-915b-ef09b1aacb2e___JR_HL 7712.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c6808045-0714-4089-a8b7-df76d9583c4e___JR_HL 5875.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772_180deg.JPG,Potato___Early_blight,Potato___Early_blight
569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554.JPG,Potato___Early_blight,Potato___Early_blight
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
8132d8e7-0e12-4509-8a2a-e61540e0f2cf___JR_HL 8244.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL 8797.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
838c8a0a-d112-4940-9a5d-221b4e9cc4c8___RS_Early.B 6967.JPG,Potato___Early_blight,Potato___Early_blight
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_90deg.JPG,Potato___healthy,Potato___healthy
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b301c9cd-7624-4261-ab4f-962936ebb92a___RS_Early.B 7632_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234_180deg.JPG,Potato___Late_blight,Potato___healthy
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873.JPG,Potato___healthy,Potato___healthy
954d36cb-4a20-4889-83dd-4cba7e7180f8___RS_LB 4536_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,Potato___Late_blight,Potato___Early_blight
da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
4e7faad5-4f3c-432a-8a71-bbe198aece77___RS_Early.B 7354.JPG,Potato___Early_blight,Potato___Early_blight
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055_180deg.JPG,Potato___Late_blight,Potato___Early_blight
c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL 8364_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
887347a3-ee1c-4141-a423-ffe050dd246e___RS_Early.B 7851_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG,Potato___Late_blight,Potato___Early_blight
4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483.JPG,Potato___Late_blight,Potato___Late_blight
179067a6-1012-4a23-8f09-e413300e9f32___NREC_B.Spot 9085_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
e490f736-a52f-434f-ada7-3bb255d99635___RS_Early.B 7417_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604_180deg.JPG,Potato___Late_blight,Potato___Late_blight
667509c5-152d-4db9-b56b-bd1469c9e3a0___JR_HL 8090.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B.Spot 1961_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
25f0c780-fe79-473f-914a-d7201eb2a3c1___JR_HL 8512.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c84a1cfc-5e19-46df-a315-c7fb6a61e60f___RS_LB 4103_180deg.JPG,Potato___Late_blight,Potato___Late_blight
450b4a32-39ae-4daa-aeb6-87559afb0b42___RS_Early.B 9202_180deg.JPG,Potato___Early_blight,Potato___Early_blight
14a8f40d-e1b2-4d17-8bf1-c16c56f48d4c___JR_HL 8239.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1aeb4d06-0069-4fea-be9f-3200ac2e9373___NREC_B.Spot 1909.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,Potato___Late_blight,Potato___Early_blight
c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985_180deg.JPG,Potato___Late_blight,Potato___Early_blight
55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_flipTB.JPG,Potato___healthy,Potato___healthy
96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,Potato___Late_blight,Potato___Early_blight
ae645b07-4c93-45d7-9ee6-83cbf1201e8b___NREC_B.Spot 9119_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
15e3f3e1-3925-436c-9fbc-7076986978b1___JR_HL 8140.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,Potato___Late_blight,Potato___Late_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_newGRR.JPG,Potato___healthy,Potato___healthy
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540_flipTB.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9f9623f9-e632-4342-b698-95a0521953f9___RS_LB 3068.JPG,Potato___Late_blight,Potato___Early_blight
2260546d-20e8-4602-b7cf-a42f21492ae3___JR_HL 7805.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B.Spot 8952_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,Potato___Early_blight,Potato___Early_blight
85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,Potato___Late_blight,Potato___healthy
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,Potato___Late_blight,Potato___Early_blight
f460de9c-14ab-4bac-8cb6-b25c958ae78f___JR_HL 8596.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184_180deg.JPG,Potato___Late_blight,Potato___Early_blight
cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a0e415ac-6532-4648-ac52-3cb0c8c544ed___JR_HL 8071.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4eacc117-bab5-40ff-bde0-dbc6b2a35822___RS_Early.B 7999.JPG,Potato___Early_blight,Potato___Early_blight
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_270deg.JPG,Potato___healthy,Potato___healthy
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB 3846.JPG,Potato___Late_blight,Potato___Late_blight
68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e5b0a108-d1ec-42ce-9953-e57cb218bb00___JR_B.Spot 3268.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
190c892d-83a8-42f5-ada3-aaad39d1e7b1___JR_HL 7561.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3bf3bb26-3cbd-46f2-a9ba-c86700edafcb___RS_Early.B 7599.JPG,Potato___Early_blight,Potato___Early_blight
d93780fa-76b4-46ff-b182-36fe7181e2b3___JR_HL 8894.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,Potato___Late_blight,Potato___Early_blight
cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
275c3337-11ee-487c-9093-bcd5e310c72c___RS_Early.B 7671_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,Potato___Late_blight,Potato___Early_blight
430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG,Potato___Late_blight,Potato___Early_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_180deg.JPG,Potato___healthy,Potato___healthy
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
4f20f0e5-b870-414c-99a0-136575a61ce5___RS_Early.B 6724.JPG,Potato___Early_blight,Potato___Early_blight
908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919.JPG,Potato___healthy,Potato___healthy
a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,Potato___Late_blight,Potato___Early_blight
265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,Potato___Late_blight,Potato___Early_blight
1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8e05b766-d0a9-4621-9bb4-d16bef411dda___RS_Early.B 7238.JPG,Potato___Early_blight,Potato___Early_blight
c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a3e80876-49cd-4856-9253-8df14fc36dcd___RS_LB 3851_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
02282fee-ba3f-460e-91e0-630204ab96c2___RS_LB 5031.JPG,Potato___Late_blight,Potato___Early_blight
ecf9d01d-b97f-4cf8-99e5-7036bd91b5d1___RS_Early.B 8650_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244.JPG,Potato___Late_blight,Potato___Early_blight
9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a4cc86e3-ac4d-4b72-89a2-6cf106831908___RS_Early.B 7346_180deg.JPG,Potato___Early_blight,Potato___Early_blight
216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881_180deg.JPG,Potato___Early_blight,Potato___Early_blight
56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843.JPG,Potato___Late_blight,Potato___Late_blight
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_90deg.JPG,Potato___healthy,Potato___healthy
816dee9f-b43f-42da-b0c9-3fb8b29d511d___NREC_B.Spot 9182.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788.JPG,Potato___Late_blight,Potato___Late_blight
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_newGGR.JPG,Potato___healthy,Potato___healthy
b14e0de2-ab48-45b5-9d4d-e45e7c88b68f___RS_Early.B 8554_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B 6712_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_180deg.JPG,Potato___Late_blight,Potato___Early_blight
4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_newGRR.JPG,Potato___healthy,Potato___healthy
38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,Potato___Late_blight,Potato___Late_blight
ac6e6cad-2932-4af0-ad68-fdf044eecc8c___NREC_B.Spot 1796_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG,Potato___Early_blight,Potato___Early_blight
f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a89d6e67-d60e-49b5-8b87-e137b6a5181c___RS_Early.B 7472_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7dfaee93-0cc9-4173-9622-cc3e877474c6___JR_HL 8447.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL 6001_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,Potato___Early_blight,Potato___Early_blight
ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,Potato___Late_blight,Potato___Early_blight
1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL 8387.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a60106e3-e037-495f-8b5a-080adcb9bdd9___RS_Early.B 8561_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,Potato___Late_blight,Potato___Early_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2717d9f6-68a9-44ca-b290-0311a5356621___RS_LB 4564_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B 7118.JPG,Potato___Early_blight,Potato___Early_blight
96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b11189c8-ab6f-4d69-9ffa-e52749d2a3a5___RS_LB 4537_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3610f357-8b9f-4f98-8e7f-c4297daf3b20___NREC_B.Spot 1971_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,Potato___Late_blight,Potato___Early_blight
5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB 4682_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7f90c344-54de-4053-a406-3a67f9fb1108___RS_LB 3283.JPG,Potato___Late_blight,Potato___Early_blight
dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862_180deg.JPG,Potato___Early_blight,Potato___Early_blight
496bcc16-a0f1-47cb-bf86-db0c959fc0d0___JR_HL 7614.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813_180deg.JPG,Potato___Late_blight,Potato___Early_blight
a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,Potato___Late_blight,Potato___Early_blight
ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL 8231.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG,Potato___Late_blight,Potato___Late_blight
2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL 7782_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d1a28228-aae8-4348-b7a1-545dcf72d842___RS_LB 3875_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b35e4c48-e54e-4e42-a399-b236209314f4___RS_Early.B 8231_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824.JPG,Potato___Late_blight,Potato___Early_blight
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
64cb0648-5140-4812-90bf-467ea19f8957___JR_HL 5921.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B.Spot 3364.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
98558acc-09f4-4d2f-bdff-5e8e915ea606___NREC_B.Spot 9141.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,Potato___Late_blight,Potato___Late_blight
74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG,Potato___Early_blight,Potato___Early_blight
10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725.JPG,Potato___Late_blight,Potato___Early_blight
b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442.JPG,Potato___Late_blight,Potato___Early_blight
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
805f68c3-b0a9-4072-8ef6-4c48d804e888___RS_LB 5159_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348_180deg.JPG,Potato___Early_blight,Potato___Early_blight
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_newGRR.JPG,Potato___healthy,Potato___healthy
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
