Filename,True Labels,Predicted Labels
3103f262-0222-41f6-9ce3-8f18e8aa855c___RS_NLB 4243.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bf950cb4-985f-4174-b32b-9ae2d6e99a84___PSU_CG 2320_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
51fda747-5f6a-4870-a874-2a53f706c015___GH_HL Leaf 220.1.JPG,Tomato___healthy,Tomato___healthy
57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
87127781-0ffa-401c-8a40-476533092885___RS_NLB 4667_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
54a75837-c1f8-4c1b-be76-2935d6e2a1fa___FAM_L.Blight 1420_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2553_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1673.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
78db8a6a-c93e-4552-a6e8-682f9336c26f___RS_L.Scorch 0922_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b880ef50-7576-4bdd-bfd5-8e10194efd47___FAM_L.Blight 4764_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ad302c48-1f27-43d8-b004-4ca61dfa61c1___RS_Erly.B 7566.JPG,Tomato___Early_blight,Tomato___Early_blight
e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2.JPG,Tomato___Late_blight,Tomato___Late_blight
839daf12-8d8b-478e-b214-2d5dd0fa509a___GH_HL Leaf 445.1.JPG,Tomato___healthy,Tomato___healthy
3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995.JPG,Tomato___Target_Spot,Tomato___Target_Spot
81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
ef68ed02-6aa2-4ce4-8af8-9e642e3c581f___YLCV_NREC 2436.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2718_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
2b4fc052-eda7-442d-af57-82e8d9913a45___FAM_B.Rot 3105_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5ba81aa5-31af-4494-8805-ab9d38716626___Com.G_SpM_FL 1309_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
77c978a3-7285-4d36-a858-1b77729020b7___GH_HL Leaf 462.1.JPG,Tomato___healthy,Tomato___healthy
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_flipTB.JPG,Potato___healthy,Potato___healthy
49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2370fa79-6f15-4ae5-a3cb-2d585a0043c2___PSU_CG 2178_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678_270deg.JPG,Peach___healthy,Peach___healthy
f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f456169c-83b5-4fd6-8c0a-41f36fb23ac7___Crnl_L.Mold 6693.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
ecfdf723-18dd-46d5-9d22-a54289e9d765___GHLB_PS Leaf 31 Day 12.jpg,Tomato___Late_blight,Apple___Apple_scab
c91227f4-e6e8-4150-bdd2-a2d218ee53ba___Rutg._Bact.S 1108.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d47a2cba-4af6-4c41-a2d5-8801e1c6248f___UF.GRC_YLCV_Lab 03305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
937ddfca-ced9-419b-b25d-314ec99847f7___Crnl_L.Mold 8726_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
b397eecb-6f1f-47b7-8b76-e963c7a01ca7___FAM_B.Msls 4064_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,Tomato___healthy,Tomato___healthy
3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
468471e7-ec57-4eee-afe4-320701441e95___UF.GRC_YLCV_Lab 02058.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_270deg.JPG,Peach___healthy,Peach___healthy
bd8c0b7d-08b5-422e-9043-4cbfcfa165e6___PSU_CG 2271_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_90deg.JPG,Grape___healthy,Grape___healthy
a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768_flipTB.JPG,Apple___healthy,Apple___healthy
75071acd-8658-45ff-9688-ab8a22bfad10___Com.G_SpM_FL 1675.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d71f9de3-e187-4fe8-8c4c-0dad7991d053___Rutg._Bact.S 1561.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
482383a3-26f3-468c-807d-91f653941e23___R.S_HL 8323 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,Apple___Black_rot,Apple___Black_rot
9d3b64cb-6af0-49b7-a488-2e8af4caff65___RS_HL 7330.JPG,Apple___healthy,Apple___healthy
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766.JPG,Apple___Black_rot,Apple___Black_rot
264b9cb2-f632-4d66-bf0b-8f0f445866e9___RS_L.Scorch 9979.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
578e5a2b-6f5b-4e30-b726-f8000c0136d7___Mt.N.V_HL 6129_90deg.JPG,Grape___healthy,Grape___healthy
69de7c79-dd0d-4793-95ca-92bb44c06cf5___Mt.N.V_HL 6076_180deg.JPG,Grape___healthy,Grape___healthy
fde59a55-1ee4-44d3-936f-c8f2cdb70f6a___UF.GRC_YLCV_Lab 02647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1fdbbbb4-fb2b-415b-a316-16688f21c4da___GCREC_Bact.Sp 3338.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ec7551da-66db-48cf-a1ab-2f9589f947d6___Com.G_TgS_FL 8095.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ac9eef55-7ba7-4663-913a-6c68fc5b3376___RS_HL 5696.JPG,Apple___healthy,Apple___healthy
e1c9896e-a3a6-401a-b3fd-325b8052365b___FREC_Pwd.M 0376.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
21a17924-16e1-4b9c-9bde-2a9c994d584c___Rutg._Bact.S 1162.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,Tomato___healthy,Tomato___healthy
5d0e582a-7d32-4069-9987-468d87614c8f___Crnl_L.Mold 9138.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,Tomato___healthy,Tomato___healthy
de097082-5b48-40bf-8bfc-a555f761490f___FAM_B.Rot 5017_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787_new30degFlipLR.JPG,"Pepper,_bell___healthy",Strawberry___healthy
84991306-21f6-41fb-a723-0c7ba1dac9d3___GH_HL Leaf 199.JPG,Tomato___healthy,Tomato___healthy
169a7634-85a7-4096-85a3-4e75de98defe___PSU_CG 2226_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
83178057-79d0-46ab-ad87-858829d76aa2___RS_L.Scorch 0006_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
67da0ec7-c06a-4d27-af36-17b4a1630830___GCREC_Bact.Sp 5619.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4a2319e3-c6ab-4417-9154-ebabf0d1df4d___JR_FrgE.S 2854_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b0f29d46-77f6-4789-935f-95ac45b98f88___RS_L.Scorch 0796_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a2d0df69-e2ee-4b7b-8b48-051027a83258___JR_FrgE.S 2936_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8bdd0a9b-df18-4587-a4ac-09a7cf651d54___FREC_Pwd.M 0377_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0da568cc-9b4d-4c12-b996-35b6f1f41c11___Rut._Bact.S 0951.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601.JPG,Peach___healthy,Peach___healthy
89abe0cd-9b85-4fbe-b441-7c7431bc7c18___Crnl_L.Mold 9155_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9b2a3f9a-f450-471d-928c-270126c8602a___RS_HL 9758.JPG,Tomato___healthy,Tomato___healthy
cff69c82-7901-400a-b45c-6343624edfc3___FREC_Scab 3192.JPG,Apple___Apple_scab,Apple___Apple_scab
dad127e0-8761-47bd-8ea1-21727847a1f4___RS_HL 0416.JPG,Tomato___healthy,Tomato___healthy
4172a7c2-35dc-426f-9b59-c7b1908edc5a___Crnl_L.Mold 6710.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
c2052c26-d4f7-4f0a-845b-5e25cc2f6e48___RS_HL 4409_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c452d1b2-28c7-49ae-a358-2d1ed64db113___RS_NLB 3977.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,Tomato___Early_blight,Tomato___Target_Spot
6e62204d-cfcf-4b46-8889-b98fc1821b47___Keller.St_CG 1872.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_newGGR.JPG,Potato___healthy,Potato___healthy
b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ccbc65da-e98d-4478-b7d6-3eb08e0180a3___FAM_B.Rot 0324.JPG,Grape___Black_rot,Grape___Black_rot
42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440_180deg.JPG,Potato___Late_blight,Potato___Late_blight
db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,Potato___Early_blight,Potato___Early_blight
1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,Tomato___healthy,Tomato___healthy
edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453.JPG,Apple___Apple_scab,Apple___Apple_scab
3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859_90deg.JPG,Potato___healthy,Potato___healthy
203dd699-5df7-4f6d-ad63-d1557033f04a___RS_HL 9788.JPG,Tomato___healthy,Tomato___healthy
71d75a62-1278-4092-aec5-5749c737eaa2___GH_HL Leaf 513.1.JPG,Tomato___healthy,Apple___healthy
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579_270deg.JPG,Peach___healthy,Peach___healthy
6e6ba2b7-f2dd-4e99-816a-0e0b8dd6d6bf___JR_FrgE.S 2762.JPG,Apple___Black_rot,Apple___Apple_scab
c38d684b-233c-4fc8-a5d4-150143e94ab1___RS_L.Scorch 1420_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8d009d9c-3ce5-4420-83bd-0274c75accfd___FAM_L.Blight 1467.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
7236e643-bb0f-475e-8bb6-41981fc696f4___UF.GRC_BS_Lab Leaf 8747.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b24daaef-81e1-47fc-a858-b8c8b346d956___FREC_Scab 2927.JPG,Apple___Apple_scab,Apple___Apple_scab
b9398504-6e6b-4cc3-8d7c-8b66e90192f0___FAM_B.Rot 0568_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6fdee580-fa84-4ea7-b54a-048919765284___RS_Early.B 8187.JPG,Potato___Early_blight,Potato___Early_blight
61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864.JPG,Potato___Late_blight,Potato___Late_blight
0a31549c-8adb-4acc-bab2-a0954f063054___FAM_B.Rot 0687.JPG,Grape___Black_rot,Grape___Black_rot
937668de-0516-4a8a-870b-9cbaaf83d0fa___FREC_Pwd.M 0437_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact.Sp 5764.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437.JPG,Tomato___healthy,Tomato___healthy
d6621644-a8d8-412c-8b14-31f453247cfc___Com.G_SpM_FL 1174.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2537_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141_180deg.JPG,Potato___Early_blight,Potato___Early_blight
805f68c3-b0a9-4072-8ef6-4c48d804e888___RS_LB 5159_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5ad7d603-892d-4f7c-a50b-4914df24c94f___Rut._Bact.S 3423.JPG,Peach___Bacterial_spot,Peach___healthy
2669130b-d44c-4ed6-bd47-2e0deb8e5b34___UF.GRC_YLCV_Lab 03299.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3561a457-ec26-442a-925a-cdbe7f37a430___RS_HL 5786_flipTB.JPG,Apple___healthy,Apple___healthy
d3e6dd24-b056-4371-90c9-ee41bdbfbe71___RS_NLB 3788 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,Tomato___Late_blight,Tomato___Late_blight
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4702d273-50d0-4b7c-b759-7ef62cdb441f___NREC_B.Spot 1828.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
860780b3-9c8b-4f90-9010-ac255e953784___PSU_CG 2150_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a0268a59-6f6e-4f65-973a-a282a1d078fd___Matt.S_CG 0972.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab,Apple___Apple_scab
717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,Tomato___healthy,Tomato___healthy
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a4719606-d614-4505-8b20-ba1792cb35b2___Rutg._Bact.S 2115.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2717d9f6-68a9-44ca-b290-0311a5356621___RS_LB 4564.JPG,Potato___Late_blight,Potato___Late_blight
f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF.GRC_BS_Lab Leaf 0345.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
c1fbe194-2a66-43af-bbb4-e5adc5376afb___JR_HL 4194_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789.JPG,Tomato___Early_blight,Tomato___Early_blight
29fb6588-a368-4143-9cdd-8a131f0d50f4___RS_Erly.B 7779.JPG,Tomato___Early_blight,Tomato___Target_Spot
a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,Tomato___Late_blight,Potato___Late_blight
39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,Apple___Black_rot,Apple___Black_rot
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M 4748_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight,Tomato___Target_Spot
1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437_180deg.JPG,Tomato___healthy,Tomato___healthy
9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569.JPG,Tomato___Late_blight,Tomato___Late_blight
30c4942b-e269-43db-90f8-bb3bf7d98b9c___Rutg._Bact.S 1772.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
70ed1559-2269-4ace-a69c-8fb255ccc2ba___GCREC_Bact.Sp 3030.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a996d784-9bee-4715-b1ff-73e9df5b8666___GCREC_Bact.Sp 3257.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
43256f66-6c1c-41f7-9505-890ed9dbf4c2___Mt.N.V_HL 8980.JPG,Grape___healthy,Grape___healthy
d6cfcd4a-00f3-475b-9e65-0df8b7afbe25___FAM_B.Rot 3132_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884.JPG,Apple___Black_rot,Apple___Black_rot
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
5c51ad21-b0e9-4b61-8980-d5e7a225b594___GH_HL Leaf 485.JPG,Tomato___healthy,Tomato___Late_blight
ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
72e6c2ef-5908-4be8-a26e-0261a9627466___JR_HL 4283_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
af120bd7-a1ad-44e4-bfc5-ddd53f1ef792___Com.G_TgS_FL 8240.JPG,Tomato___Target_Spot,Tomato___Target_Spot
32aa186b-a151-4f0e-b20c-7943a4e72746___Com.G_TgS_FL 7983.JPG,Tomato___Target_Spot,Tomato___Target_Spot
eaf93f13-37be-489a-9405-b7602bf59f8a___RS_NLB 3963 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
9c9e2bcf-db46-4269-ab25-756bb93ba03c___RS_L.Scorch 1462_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ba09834c-97ec-4225-8a19-66ddb3d4c06e___YLCV_GCREC 2382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847.JPG,Potato___Late_blight,Potato___Late_blight
5bddbf3f-9185-472d-a837-273990a74fba___Com.G_TgS_FL 8315_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7772b9d9-34d8-46e5-9048-ce418540bfd8___FAM_B.Msls 1323_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3682b13-aca2-47d1-8e75-d7640e97af0a___R.S_HL 8006 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_180deg.JPG,Potato___healthy,Potato___healthy
c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,Tomato___Late_blight,Tomato___Late_blight
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237.JPG,Potato___Late_blight,Potato___Late_blight
cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040_flipTB.JPG,Apple___healthy,Apple___healthy
ee6035b6-8ac1-49db-8ea5-079ccea4790d___FREC_Pwd.M 4590.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
1ce9347a-31ad-47fb-acec-e4271797e883___Rutg._Bact.S 1644.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_180deg.JPG,Peach___healthy,Peach___healthy
