Filename,True Labels,Predicted Labels
6cdf4322-10d1-40e1-96d8-6db10ae52144___RS_HL 1672_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_newPixel25.JPG,Peach___healthy,Peach___healthy
3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646_newPixel25.JPG,Peach___healthy,Peach___healthy
b421f976-28c9-4998-a4a0-a8e30b46cbf5___Rut._Bact.S 3448.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
75513f13-4f8d-46fb-83a9-2c1f27da79da___RS_L.Scorch 1168.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e9f7de15-8ed4-4c7b-9c04-223b0e00de81___RS_L.Scorch 9904_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0400adad-86e7-4e42-9141-acc0f226e2e7___RS_HL 2111_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a59613ab-cd77-44b0-867b-739c65805b73___Rut._Bact.S 0997.JPG,Peach___Bacterial_spot,Peach___healthy
a4b70461-267f-4806-9e18-405e62f80bdb___RS_L.Scorch 1340.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125_180deg.JPG,Strawberry___healthy,Strawberry___healthy
bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866_90deg.JPG,Strawberry___healthy,Strawberry___healthy
422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759.JPG,Strawberry___healthy,Strawberry___healthy
b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462.JPG,Peach___healthy,Peach___healthy
5ac8e2d9-f9f7-49b1-ad79-f05a60d3ebd2___RS_L.Scorch 1173_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dbc488d3-60b8-4bef-bdd5-11c87a1ad2b2___Rutg._Bact.S 1832.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
583efd72-c20d-4d45-a2d0-90ca47f6bc6b___Rutg._Bact.S 2337.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cde1e8df-f40e-4980-a46b-523c033f4381___Rutg._Bact.S 1245.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9b100988-4895-43bb-be03-2cc291f15cb1___RS_L.Scorch 1529_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d13a70dd-9812-4b62-a8f4-3764a50abda3___RS_HL 1796_180deg.JPG,Strawberry___healthy,Strawberry___healthy
8baef81b-feab-4350-a22a-3bdded5963d7___RS_L.Scorch 1090_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
69bf5f6e-c593-493c-94f5-d9e6a4bcce73___Rutg._Bact.S 1692.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9376ef24-0403-42bb-910d-60c3eda976ec___RS_L.Scorch 1105_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9eca6d2b-a161-4a6c-9daa-6f875bb47de1___RS_HL 2231_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f5c2a553-b9af-4141-a6ba-5a4af090db7d___RS_HL 2068_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a2d6f844-4c99-481c-b78e-a630c8df3103___Rut._Bact.S 1138.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bc12a3b9-5bf2-478c-96e3-78876119b5aa___RS_L.Scorch 1146.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434.JPG,Peach___healthy,Peach___healthy
6b5b0495-3fa5-4da0-894b-3a0ec775a0fd___RS_L.Scorch 1233_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_newPixel25.JPG,Peach___healthy,Peach___healthy
8521b2b5-d5fa-42fe-ad72-d0f5c94b3ca8___RS_L.Scorch 9940_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8e5be35a-21e9-4031-83a7-26b09f0cae7a___RS_HL 4472_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5b19c65d-67a1-439e-b699-bb41ed610fba___RS_L.Scorch 1601.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bdfbcdc7-71b3-474f-b437-1c4da0a68966___RS_L.Scorch 1096_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
78556dc8-8960-446f-b77f-c6f5bc18a8ea___Rut._Bact.S 1433.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
59ecc768-0dc8-4b03-a0c4-9b9232a820a7___Rutg._Bact.S 1523.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8cbe327f-3fb1-4b1c-a968-f656ce3f7a21___RS_L.Scorch 0859_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a3df7f8f-f431-4667-a7f0-6f3995990ff6___Rut._Bact.S 1315.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7742ea93-4001-46da-84e7-15aa856472d5___RS_L.Scorch 9922.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_270deg.JPG,Peach___healthy,Peach___healthy
e9d15f1c-6ff9-4220-918d-96a726279081___RS_L.Scorch 9960.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703_90deg.JPG,Peach___healthy,Peach___healthy
533d08a9-3364-4d80-9b0f-85b653873237___RS_L.Scorch 0941.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
76a20a23-24f3-4be6-98b9-6a5567fbeb5e___RS_HL 4868.JPG,Strawberry___healthy,Strawberry___healthy
85e9bd6d-29f1-4ee1-a5ba-d2d35ee8d440___RS_L.Scorch 1218.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_90deg.JPG,Strawberry___healthy,Strawberry___healthy
fd1df3b4-2647-4232-a705-464a6375a84b___RS_L.Scorch 1500.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6ab187c4-8fb7-459b-a7e9-db260533bbfa___RS_L.Scorch 0921_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
59098ed3-2a86-443a-af81-44e6ec28112a___Rut._Bact.S 0763.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4fb50562-8c72-4c0b-88df-12928e91b918___RS_L.Scorch 1293.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487.JPG,Strawberry___healthy,Strawberry___healthy
6376eca9-564e-46db-9243-60dee73a6e35___Rutg._Bact.S 1334.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7dd48a7-2892-4dfc-925f-1e014c239439___RS_L.Scorch 0894.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3434bb37-24a3-4468-86ab-3c3e6ad8b4ac___Rut._Bact.S 1477.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
91c73b17-a216-460c-ac71-dee84c83406d___RS_L.Scorch 0018.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e95e665b-4b1d-4442-a047-7c03c58ce7c6___Rutg._HL 3537.JPG,Peach___healthy,Peach___healthy
96112daa-d4f5-4d7a-b968-b6858eb4459b___RS_L.Scorch 9932_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
393d5215-f176-4a08-91fa-b33be46e43b8___RS_L.Scorch 1325_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dfbdce65-39f2-4eda-8989-47da4f469206___Rut._Bact.S 1098.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429.JPG,Peach___healthy,Peach___healthy
cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3b234433-9b25-4e29-b2d4-65b9f1b38d6f___RS_L.Scorch 1307.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
de6f3367-e6dd-4052-a0b8-76eaf9539bf0___Rutg._Bact.S 2243.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a3836f74-ad95-43c3-a3e2-f19a5c82be1c___RS_L.Scorch 0152.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
93418610-b995-4e5d-9102-e44d8bc2afcc___RS_L.Scorch 1608_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_newPixel25.JPG,Peach___healthy,Peach___healthy
1118e4f2-a912-4229-938a-396b0f91ea0d___Rutg._Bact.S 1912.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
29d00ce3-69d5-4138-82db-8e956c6a55b5___Rutg._Bact.S 1427.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b37d17c9-3614-47df-8f7c-0a30bfd50d8d___Rutg._HL 3606_newPixel25.JPG,Peach___healthy,Peach___healthy
fac15e1c-0f8e-4467-8bdb-9494e8bb431e___RS_L.Scorch 9915_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b2a2c3a5-e09b-46d8-9f5c-dc55f2bebafa___Rut._Bact.S 0909.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
26fce8a7-3943-4a90-9486-000a6be3c436___RS_L.Scorch 1113.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
98e62742-85d9-4d28-a92d-eae0374e7c32___Rutg._Bact.S 1823.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b33757de-68f7-4288-83be-ea6f98d976cf___Rut._Bact.S 3431.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9077d634-b549-4b83-8d42-b247501fe405___Rutg._Bact.S 1083.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c3a01e69-bd52-4db2-8f1f-513c01933680___Rutg._Bact.S 2112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
76448521-8fa8-44f0-9c78-bd0fa7c35da9___Rutg._Bact.S 1738.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_270deg.JPG,Peach___healthy,Peach___healthy
d89256de-8d57-49d0-9fa3-3be4a3bb3c20___RS_L.Scorch 9941.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
815a964f-f313-4acd-8b42-91e21f0cacb9___RS_L.Scorch 1397_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6baab67a-a32d-4b53-a966-feea0ccdef77___RS_HL 4712.JPG,Strawberry___healthy,Strawberry___healthy
1e456a81-ec19-43b9-8502-73e1996a0ead___Rutg._HL 3651_newPixel25.JPG,Peach___healthy,Peach___healthy
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_newPixel25.JPG,Peach___healthy,Peach___healthy
9e846d22-58de-43af-97b3-b52eec137369___RS_L.Scorch 1230.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a7b26211-f6c0-404c-be55-5360b2c7c121___RS_L.Scorch 1128.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4d24a8c7-2a7a-4598-a673-e6c1e856dc23___RS_HL 4469_180deg.JPG,Strawberry___healthy,Strawberry___healthy
390d7221-7639-43fb-9789-b3b35fc869d8___Rut._Bact.S 0851.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
07a3dfc9-da98-42e3-a237-f5fa518d1f3b___RS_HL 1711.JPG,Strawberry___healthy,Strawberry___healthy
7006932a-9600-4e05-bf35-052c6761f853___Rutg._Bact.S 1900.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a2a27584-137c-4cd7-bb60-90a3f90c461e___RS_HL 1795_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
786744bd-7252-4dec-b86a-b2ecfaa0b33f___RS_HL 4874_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7e43be7d-6c60-4b3f-af20-82ac41706ccc___Rutg._Bact.S 1941.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
67cf9f86-f793-4dcc-a817-aabc0a7ab782___Rutg._Bact.S 1372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521_newPixel25.JPG,Peach___healthy,Peach___healthy
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_180deg.JPG,Peach___healthy,Peach___healthy
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a112f397-f329-4316-b254-f6f4bee53d95___Rutg._Bact.S 2373.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e2a2fdbd-0034-4027-9d1b-18e6e1c7eb6c___Rut._Bact.S 1027.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL 4731.JPG,Strawberry___healthy,Strawberry___healthy
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_90deg.JPG,Peach___healthy,Peach___healthy
343c0bf7-2f84-47e0-8229-e46cadee8040___RS_HL 2200_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c6c82c0e-794e-4041-b69d-c4aeef046c20___Rutg._HL 2435.JPG,Peach___healthy,Peach___healthy
640a41e4-32af-417b-8055-00012097725f___Rut._Bact.S 0856.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0d9c97af-4a3e-41f5-9c42-534898ea1688___RS_HL 4375_180deg.JPG,Strawberry___healthy,Strawberry___healthy
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_newPixel25.JPG,Peach___healthy,Peach___healthy
824013e3-8d6e-4f7c-b397-720414144511___Rutg._HL 3516_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a7aa6857-3efa-48d7-89f8-76962da776e6___Rut._Bact.S 3440.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_270deg.JPG,Peach___healthy,Peach___healthy
9f7c97e6-d9ff-4a31-a38a-30aeb4a2eeec___Rut._Bact.S 1067.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
43ca3d0d-6eb5-4994-9132-6b5d21fc4870___RS_L.Scorch 1181.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
90997894-f4c1-4489-860c-bc0a0662130a___RS_L.Scorch 0112.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c813028f-add4-4591-832c-72163c6ff701___RS_L.Scorch 9962_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_newPixel25.JPG,Peach___healthy,Peach___healthy
6b9a9dd2-74ed-4955-9ef5-68c0a5df09b2___RS_HL 2178_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1fecd8b3-b9a7-4d56-97f4-9728c20d0877___Rutg._Bact.S 1632.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_90deg.JPG,Peach___healthy,Peach___healthy
264b9cb2-f632-4d66-bf0b-8f0f445866e9___RS_L.Scorch 9979.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2f534db9-dcd3-4cc5-9b57-e352f9780bfe___Rut._Bact.S 0796.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561.JPG,Peach___healthy,Peach___healthy
a948ae69-19b8-4b02-b2a9-35f819d39544___Rutg._Bact.S 1231.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518_90deg.JPG,Strawberry___healthy,Strawberry___healthy
30e43c7d-0621-4827-8a3a-3ae771996f1e___RS_L.Scorch 9959_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1620e450-abe8-4618-a48b-3ca16971d120___RS_L.Scorch 1241_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8eda3157-c7cb-4c96-b911-a1c679871397___RS_L.Scorch 0965.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8c81db30-73de-4353-9eed-0afded302fe4___RS_HL 1830_90deg.JPG,Strawberry___healthy,Strawberry___healthy
60bba089-264c-42b6-932c-ee06df464d80___Rut._Bact.S 0890.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501_180deg.JPG,Peach___healthy,Peach___healthy
7f54ecd8-e64d-4b9e-85ef-f17305e24d7b___RS_L.Scorch 0897.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a53942e6-2216-49a0-b09b-5d8a72bf7a39___RS_HL 4627_90deg.JPG,Strawberry___healthy,Strawberry___healthy
4ffcd86b-b12a-49ec-8db7-af50ff2987e5___Rutg._Bact.S 1389.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
56d8a9bf-7d7b-41bc-880c-b65ed23a51fb___Rutg._Bact.S 1661.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc82b9a5-87a3-4af6-8bb8-c578f29dd947___Rutg._Bact.S 1623.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0370bc9b-c0c8-49b5-b999-c44323c45216___RS_HL 2202_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d60041fc-99d3-40ad-adaa-ab4e966d583e___RS_L.Scorch 1133.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6dc9ee94-00b5-493a-bafd-720aed073d02___Rutg._Bact.S 2175.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_90deg.JPG,Peach___healthy,Peach___healthy
1dd2959f-e04c-45b1-949e-dbf77758340b___Rut._Bact.S 1320.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c3cc96f-e1d9-4237-b72d-2a1ea0a755f8___RS_HL 2167_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1c6a7f28-6ab7-46d7-bf29-2cfb4e831683___Rut._Bact.S 1099.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681.JPG,Peach___healthy,Peach___healthy
d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_270deg.JPG,Peach___healthy,Peach___healthy
22ec8f65-2a1e-4d20-8433-55faee97365c___Rutg._Bact.S 1878.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d50fa8fa-015b-41f6-a2aa-18efcf041f6e___RS_HL 2188_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
426c35b4-2c26-4532-b10a-a21b0e17f355___RS_HL 2063_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
366fa68c-221a-4a5c-ab91-6dc200cbea3f___Rutg._Bact.S 1796.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d79b866-88aa-4a82-8cdd-46233889aa86___Rut._Bact.S 1039.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1cddb4a0-b8b6-45f4-8903-a8b6a445b091___RS_L.Scorch 0119.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0b6d3d6d-82c1-40d3-86b3-ea320a7e6584___RS_L.Scorch 1370_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0db3e0a5-45c6-4cb4-96ec-943862dad781___RS_HL 1817_90deg.JPG,Strawberry___healthy,Strawberry___healthy
ebd1ccd4-ca76-4271-9f71-9d79348fb58a___RS_L.Scorch 1364.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826_270deg.JPG,Strawberry___healthy,Strawberry___healthy
55f79b76-619c-4fad-8fbd-1663a4c13f2f___RS_L.Scorch 9935_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
69eaa143-9496-459f-a7fa-db5af81ba346___RS_L.Scorch 1022.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6e9da5f6-011f-4456-a181-970b47ed1ecd___Rut._Bact.S 1457.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b82642a3-1995-41c2-95de-39cc5610dc80___RS_L.Scorch 1485.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526_180deg.JPG,Strawberry___healthy,Strawberry___healthy
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_newPixel25.JPG,Peach___healthy,Peach___healthy
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_270deg.JPG,Peach___healthy,Peach___healthy
7011a44e-fd95-478e-a4b2-4a3f5f8f08e2___RS_L.Scorch 0146_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6f058362-f5b8-4602-b1ee-0e13143658f7___RS_HL 4513_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bba01c83-8d00-4a7a-9eff-e4d6b06923d7___RS_L.Scorch 0993_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
158aa34f-f25b-4011-974f-434b6b482c92___Rutg._Bact.S 1491.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9aec2d41-309d-450a-93e8-d4c2e85b0b04___RS_L.Scorch 1441_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
db1dd4d2-8424-4b8a-a160-8491b534e6dc___RS_HL 4650.JPG,Strawberry___healthy,Strawberry___healthy
94d2c1fc-f862-456f-a7be-f09c27147f12___RS_L.Scorch 0031.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
08ac4a71-35c5-45c5-8e49-20427b6e53db___RS_HL 4362_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fc93155b-55bc-4cab-8807-e5cc6f896384___RS_HL 2082_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a53942e6-2216-49a0-b09b-5d8a72bf7a39___RS_HL 4627.JPG,Strawberry___healthy,Strawberry___healthy
07c5f039-0a8a-4243-8757-5e3221c94e70___Rutg._Bact.S 1085.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b55dbcf-2887-4c07-bfd5-8b2d9e49547b___Rutg._Bact.S 1133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_180deg.JPG,Peach___healthy,Peach___healthy
a636ff9a-76f7-4c89-a33c-9ba88dae2e80___RS_L.Scorch 1568_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c981ad37-f87c-43df-8577-4dc4f32551ff___Rut._Bact.S 0749.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f5c41a6-8da9-4bd9-a4a3-67cdd6c9f300___RS_HL 1912_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8edcded5-b3d4-468c-a86d-a2dd81534a4c___RS_L.Scorch 1457.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
aed8624d-676c-453f-a0af-cfee0fac55f9___RS_L.Scorch 0869.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
93e0b7bd-ec6a-425f-b365-b66f4af7cb52___RS_L.Scorch 0933.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621.JPG,Peach___healthy,Peach___healthy
ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006_90deg.JPG,Strawberry___healthy,Strawberry___healthy
96329fda-8989-4c84-8fda-98d335861bf7___RS_L.Scorch 0834.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
eb6be37a-0fbd-4150-a8f1-abcec9da58a4___RS_L.Scorch 1460.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
62114343-a924-445c-9a9a-9103fc797414___RS_L.Scorch 0116_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cb7d8aec-9b86-4778-a62a-9544051b1eae___RS_L.Scorch 1021_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
666a3c73-655c-43e4-a4d3-a9cff6a31b84___RS_HL 4331_90deg.JPG,Strawberry___healthy,Strawberry___healthy
70634e69-5abf-45ba-87f4-cfa8db4e9c3f___Rutg._Bact.S 1283.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_90deg.JPG,Strawberry___healthy,Strawberry___healthy
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_90deg.JPG,Peach___healthy,Peach___healthy
19aca6fe-882a-4ea2-907c-c3665660a983___Rutg._Bact.S 1450.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
21a17924-16e1-4b9c-9bde-2a9c994d584c___Rutg._Bact.S 1162.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e20f02a-24d1-4200-9a37-53a4d8c14d86___RS_L.Scorch 0019.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1a123c2f-bdb0-4b73-91ce-84284b211edd___RS_L.Scorch 1468.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8c8bdcd7-37d8-45a5-bb2f-7fdebb6fa83a___Rut._Bact.S 0929.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
