Filename,True Labels,Predicted Labels
bc2e3c41-e224-41b7-aa6e-9b57a66acb44___Rutg._Bact.S 1506.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9fcb1907-08a1-4dff-ae1a-d83c10527725___Rut._Bact.S 1001.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
941b410d-d58c-4460-8b74-7e287bfd7c3d___Rut._Bact.S 0847.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e8ba3dfa-093b-4aa4-896b-5319437a661a___Rut._Bact.S 1484.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Apple___Black_rot,Apple___Black_rot
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709.JPG,Peach___healthy,Peach___Bacterial_spot
101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358.JPG,Apple___healthy,Apple___Apple_scab
04a76261-3ba2-46b7-b604-7517baac2505___Rut._Bact.S 1517.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1fecd8b3-b9a7-4d56-97f4-9728c20d0877___Rutg._Bact.S 1632.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524.JPG,Peach___healthy,Peach___healthy
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9691ae31-5b5d-4160-ae00-77358aff80ee___JR_FrgE.S 8719_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
40ce83b6-18b2-4f97-9f01-f151e5bef4dc___Rutg._HL 3555_270deg.JPG,Peach___healthy,Peach___healthy
a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778_flipTB.JPG,Apple___healthy,Apple___healthy
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612_90deg.JPG,Apple___Black_rot,Apple___Black_rot
eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple___Apple_scab,Apple___Apple_scab
ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689.JPG,Apple___healthy,Apple___healthy
248e44ab-7b89-49ec-959b-d863b499f033___Rutg._Bact.S 2162.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784_flipTB.JPG,Apple___healthy,Apple___healthy
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
31bb4103-90b9-4405-a049-909939b109dd___Rut._Bact.S 0852.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874_270deg.JPG,Apple___Black_rot,Apple___Black_rot
48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple___Apple_scab,Apple___Apple_scab
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,Apple___Apple_scab,Apple___Apple_scab
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_newPixel25.JPG,Peach___healthy,Peach___healthy
06296d5e-8131-4d02-adbd-d6eed405c890___Rutg._HL 2437.JPG,Peach___healthy,Peach___healthy
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_newPixel25.JPG,Peach___healthy,Peach___healthy
7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055_90deg.JPG,Apple___Black_rot,Apple___Black_rot
44dcf367-d162-407e-8ea8-e363ab8ff5c4___FREC_Scab 3282_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
88079400-60e9-4317-b917-0bee6c8c16f5___FREC_Scab 3411_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_newPixel25.JPG,Peach___healthy,Peach___healthy
6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398_270deg.JPG,Peach___healthy,Peach___healthy
3c022be3-a335-4d3f-9945-3681bdb0865d___Rutg._Bact.S 1913.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539.JPG,Peach___healthy,Peach___healthy
c21cf428-bfc3-4710-b5d2-69d1c0e94748___RS_HL 6268.JPG,Apple___healthy,Apple___healthy
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809_270deg.JPG,Apple___Black_rot,Apple___Black_rot
72053aee-f044-46c5-ab44-322e198c3f1d___RS_HL 7588.JPG,Apple___healthy,Apple___healthy
5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966.JPG,Apple___Black_rot,Apple___Black_rot
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648_90deg.JPG,Peach___healthy,Peach___healthy
de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738_90deg.JPG,Apple___Black_rot,Apple___Black_rot
52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662_90deg.JPG,Peach___healthy,Peach___healthy
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8b16ead4-e791-492d-941e-005740839fbf___Rut._Bact.S 1269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Apple___Black_rot,Apple___Black_rot
1963a75b-0456-4e13-a88e-22c5d62aa866___Rutg._Bact.S 1894.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9cfb97eb-0e0a-4e55-b25d-d6121ceded58___RS_HL 6146.JPG,Apple___healthy,Apple___healthy
8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497_newPixel25.JPG,Peach___healthy,Peach___healthy
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648.JPG,Peach___healthy,Peach___healthy
f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8c72c236-8f13-4087-8d1d-f365211563f0___FREC_Scab 3196_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697_90deg.JPG,Apple___Black_rot,Apple___Black_rot
90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
68569797-8390-4f79-af6c-581728a985f3___Rut._Bact.S 1486.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_90deg.JPG,Peach___healthy,Peach___healthy
cfde002c-0d87-4ccd-ab55-f14b47941e34___RS_HL 7424.JPG,Apple___healthy,Apple___Apple_scab
85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448.JPG,Peach___healthy,Peach___healthy
427bd918-f362-48d9-9903-4e7197e87a87___JR_FrgE.S 3034_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,Apple___Black_rot,Apple___Black_rot
371621ea-797f-4a9c-a742-e28c95ae02dd___Rutg._Bact.S 1970.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8b7a3ed-e99d-46b0-b9d3-e978b8c336ea___Rutg._Bact.S 1563.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2b9591f6-9be1-4dce-a77d-9ead360f8a2f___Rutg._Bact.S 1589.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,Apple___healthy,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703_180deg.JPG,Peach___healthy,Peach___healthy
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_180deg.JPG,Peach___healthy,Peach___healthy
942b9244-d09a-49aa-8e01-9bfa8aedcfc2___Rut._Bact.S 3355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_180deg.JPG,Peach___healthy,Peach___healthy
bed5806d-7325-4a3f-9515-e357432636f1___RS_HL 6301.JPG,Apple___healthy,Apple___healthy
43525a6f-142b-4df6-b74e-a2e6e467fb1d___Rutg._Bact.S 1151.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d15fe9d3-0631-4482-a482-68d9169f1970___RS_HL 7894.JPG,Apple___healthy,Apple___Apple_scab
b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299_flipTB.JPG,Apple___healthy,Apple___healthy
0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,Apple___Apple_scab
17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439_270deg.JPG,Peach___healthy,Peach___healthy
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_180deg.JPG,Peach___healthy,Peach___healthy
e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402_90deg.JPG,Peach___healthy,Peach___healthy
71e24fb4-36b4-449e-a17c-d2cc4ef6d217___Rutg._Bact.S 1760.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5412de7d-df5d-4a05-be4b-e108811c4a3e___JR_FrgE.S 2820.JPG,Apple___Black_rot,Apple___Black_rot
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_newPixel25.JPG,Peach___healthy,Peach___healthy
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_270deg.JPG,Peach___healthy,Peach___healthy
8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f2314f38-fd6f-4bee-b26e-ad095508beab___RS_HL 6145.JPG,Apple___healthy,Apple___healthy
89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,Apple___Apple_scab,Apple___Apple_scab
b359c1b5-51f5-4eea-8399-9c751722533a___Rutg._Bact.S 1981.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_new30degFlipLR.JPG,Apple___Apple_scab,Peach___Bacterial_spot
1961338c-431e-4f60-91a6-088db42afc4b___Rut._Bact.S 3383.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_180deg.JPG,Peach___healthy,Peach___healthy
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418_180deg.JPG,Peach___healthy,Peach___healthy
595381e5-c16b-4348-aaea-00763903646d___RS_HL 6153_flipTB.JPG,Apple___healthy,Apple___healthy
63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,Apple___Apple_scab,Apple___Apple_scab
d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545_flipTB.JPG,Apple___healthy,Apple___healthy
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781.JPG,Apple___Black_rot,Apple___Black_rot
af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ba635cb4-2834-4741-a042-df706038af7a___Rutg._Bact.S 2297.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
10387b54-27c0-4792-a7ec-69f08553fe20___Rutg._Bact.S 1621.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08e70a5e-3d1f-47ad-ad06-cfa09776fcc4___Rutg._Bact.S 1779.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411.JPG,Peach___healthy,Peach___healthy
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521.JPG,Peach___healthy,Peach___healthy
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677_newPixel25.JPG,Peach___healthy,Peach___healthy
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy,Apple___Apple_scab
11ceb191-6205-42c1-bf59-e83a3c816cfa___Rut._Bact.S 1071.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c419612e-2fa8-4d25-96c5-0bf68b3c7205___RS_HL 7720_flipTB.JPG,Apple___healthy,Apple___Apple_scab
c338ab5c-055e-4159-949f-9797c7314963___RS_HL 5989.JPG,Apple___healthy,Apple___healthy
5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S 8685_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749.JPG,Apple___Black_rot,Apple___Black_rot
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
859d4241-7bfc-4ac1-825d-f129ce1bf2fe___FREC_C.Rust 3731_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc4d1bd2-5fd5-4556-8e23-a2f5fddf3b96___Rutg._Bact.S 1301.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_90deg.JPG,Peach___healthy,Peach___healthy
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c475ca60-0635-4bd9-8d2f-d3e7003304c0___RS_HL 5814.JPG,Apple___healthy,Apple___healthy
f85fb3d4-c93d-4ef3-8ff2-47171f8aea77___RS_HL 6132.JPG,Apple___healthy,Apple___healthy
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704_270deg.JPG,Apple___Black_rot,Apple___Black_rot
dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0b56f3af-ab2e-4111-b3d0-2eadc030095e___Rut._Bact.S 0884.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_newPixel25.JPG,Peach___healthy,Peach___healthy
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900.JPG,Apple___Black_rot,Apple___Black_rot
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3643fe1d-9523-47cf-9952-7e2ecb027338___RS_HL 5704_flipTB.JPG,Apple___healthy,Apple___healthy
a0277f94-ece7-4f93-8b26-adea371f0a32___FREC_C.Rust 9917_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba62a7e7-35f2-42dc-806e-8fff6041ccb3___Rut._Bact.S 0872.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7123ff7a-3c63-4f64-ae28-9c2a0a85c7d0___Rutg._Bact.S 2266.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
81213cee-3b4c-444a-aba3-0dca93fa7235___Rut._Bact.S 1008.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327.JPG,Apple___Apple_scab,Apple___Apple_scab
26c9d50e-7169-4241-951a-2334e2a513b3___JR_FrgE.S 8784.JPG,Apple___Black_rot,Apple___Black_rot
bda4a657-9bc8-4a02-a450-d38c7056172a___FREC_Scab 3316_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b78fc35e-44b6-4e89-8a23-54becf423e0c___RS_HL 5964_flipTB.JPG,Apple___healthy,Apple___healthy
d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460.JPG,Peach___healthy,Peach___healthy
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,Apple___healthy,Apple___Apple_scab
d240fec5-9b1e-4b36-a7df-d0007d0ebfcb___JR_FrgE.S 2929.JPG,Apple___Black_rot,Apple___Black_rot
14896f6f-ae86-4879-958b-7422b957e104___JR_FrgE.S 8768.JPG,Apple___Black_rot,Apple___Black_rot
62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple___Apple_scab,Apple___Apple_scab
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d2ccc66e-eedd-4a68-8b8b-d4b8018f6a56___RS_HL 5792.JPG,Apple___healthy,Apple___healthy
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,Apple___Apple_scab,Apple___Apple_scab
f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707.JPG,Apple___Black_rot,Apple___Black_rot
f52ac76d-ad63-4561-911a-4b5245d4e91a___RS_HL 6133.JPG,Apple___healthy,Apple___healthy
29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326.JPG,Apple___healthy,Apple___healthy
f876ed50-410a-4911-b82d-e95d3e73ecd0___RS_HL 6134_flipTB.JPG,Apple___healthy,Apple___healthy
