Filename,True Labels,Predicted Labels
a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
b7eb3cc5-5960-4751-9722-56d41c5e7042___Matt.S_CG 7830.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,Tomato___healthy,Apple___healthy
82fbc047-1d50-4da4-9e1a-befe7ebfc42e___Com.G_SpM_FL 1604.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f0c85df0-2aaf-48c6-a90b-05b78a59bcc5___Crnl_L.Mold 6624_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
e38c743b-d76a-4986-8992-9a1c4644abdf___Crnl_L.Mold 6511.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato___Target_Spot,Tomato___Late_blight
a7b44387-9845-46b5-b520-5a7420efee98___UF.GRC_BS_Lab Leaf 0763.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
d51c5c7e-feb1-46b2-b5c9-05b9b742bf16___Crnl_L.Mold 6505_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
5baabb99-9a77-4b9d-b298-b39042a935d3___Com.G_SpM_FL 1397_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
12d0edf3-2b95-4071-9dcb-52095dc8d139___Rut._Bact.S 1110.JPG,Peach___Bacterial_spot,Apple___Apple_scab
f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
e379328a-4265-470a-978d-5020f59f4c1f___Crnl_L.Mold 6833_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175_180deg.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562_flipTB.JPG,Tomato___Early_blight,Apple___healthy
a7aa6857-3efa-48d7-89f8-76962da776e6___Rut._Bact.S 3440.JPG,Peach___Bacterial_spot,Strawberry___Leaf_scorch
d57ae5b6-d032-46d8-8c57-b7fbe0dce88c___Rut._Bact.S 0913.JPG,Peach___Bacterial_spot,Peach___healthy
24b19cb2-3c70-4ce7-9001-e2a1af47d5f2___JR_HL 4261_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_newPixel25.JPG,Potato___healthy,Apple___Cedar_apple_rust
b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461.JPG,Tomato___Early_blight,Potato___Late_blight
99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619.JPG,Tomato___Early_blight,Cherry_(including_sour)___Powdery_mildew
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,Tomato___Late_blight
5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b13a43b6-a7f4-4922-9315-12398bb130fe___JR_HL 4270.JPG,Cherry_(including_sour)___healthy,Strawberry___healthy
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410.JPG,Tomato___Early_blight,Tomato___Target_Spot
5c701153-8a6c-4661-a943-a7467312552f___Com.G_SpM_FL 9033_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
68dd8df7-2968-4374-9f9c-18914b1ee352___GCREC_Bact.Sp 3783.JPG,Tomato___Bacterial_spot,Apple___healthy
883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,Tomato___healthy,Apple___healthy
4495c311-4a29-4d3b-9805-e63ec24e805f___JR_B.Spot 9082.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
a9866a45-7bb7-4eae-aebb-aa036aa8fec9___YLCV_GCREC 2102.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___healthy
554f30b2-e922-480b-81f2-646858da2dfe___JR_HL 8199.JPG,"Pepper,_bell___healthy",Apple___healthy
afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
fb199918-5c7f-4285-993b-3ed212140456___PSU_CG 2124_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B.Spot 9064.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Target_Spot
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
1f51fffd-4e03-4aca-be68-d78e12538d50___Matt.S_CG 7451_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Tomato___Septoria_leaf_spot,Apple___healthy
5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635_180deg.JPG,"Pepper,_bell___healthy",Apple___healthy
dfc2a2b4-aa33-40fb-8bbb-39c5608b9b9e___YLCV_NREC 2372.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_flipLR.JPG,Potato___healthy,Apple___healthy
d06a9be8-2cfc-464c-8b2b-20f5442ea8fb___RS_L.Scorch 9963.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
e7cca27e-405c-4b21-9e61-f0c3ca6ee1c4___JR_FrgE.S 2977_90deg.JPG,Apple___Black_rot,Apple___healthy
c8e52c3f-3045-4f12-b16c-4b56fb6de976___Com.G_SpM_FL 9369.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
9e0c8ec8-f525-444d-8657-32b668771b2f___Com.G_SpM_FL 1451.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a56182d9-143a-45fc-a1be-946ba0d46935___Com.G_SpM_FL 9550.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d09eb669-4a51-4122-a87c-94dc03324c87___UF.GRC_BS_Lab Leaf 0931.JPG,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new90degFlipTB.JPG,Potato___healthy,Apple___Black_rot
b2a295e0-c517-4602-a97f-1251f008495f___Matt.S_CG 6352.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761.JPG,Tomato___Bacterial_spot,Grape___Black_rot
f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055_180deg.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
ace83c97-ae73-40be-9cd8-293ea67f4f5a___FAM_B.Msls 1206.JPG,Grape___Esca_(Black_Measles),Strawberry___Leaf_scorch
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
17ea3930-bd36-4e02-8bef-91511c6a716e___Crnl_L.Mold 6862.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,Tomato___Early_blight,Tomato___Target_Spot
4336ced4-0736-4225-961b-bee4e29ac60a___Com.G_TgS_FL 7915.JPG,Tomato___Target_Spot,Apple___Apple_scab
65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
83cb3d8b-8d4b-4669-8331-0d6be2a6176f___Com.G_SpM_FL 8537.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_flipLR.JPG,Potato___healthy,Tomato___Target_Spot
2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG,Tomato___Early_blight,Tomato___Late_blight
a5f9fefc-e6f0-4e02-ab82-d92af46b1377___Rut._Bact.S 3399.JPG,Peach___Bacterial_spot,Potato___Late_blight
b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
a4467299-5237-45f5-bb9b-9fd69f7a2b1a___Matt.S_CG 7719.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d8754b7f-53a4-4e69-8f54-1ec9f7581799___RS_Erly.B 6436_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
77451675-72f4-41be-9e1f-698f7bb5d7bc___Crnl_L.Mold 7032_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352_270deg.JPG,Strawberry___healthy,Apple___Apple_scab
a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
73b7ad12-02d0-4775-8f51-c7d404177132___JR_FrgE.S 2969_270deg.JPG,Apple___Black_rot,Apple___healthy
a34d9ad8-1024-4628-bead-dcd593d37400___JR_HL 8333.JPG,"Pepper,_bell___healthy",Apple___Black_rot
5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,Tomato___healthy,Tomato___Target_Spot
69a7bc98-0c0d-4391-ad2f-2fa91a5d51ac___RS_Late.B 6986.JPG,Tomato___Late_blight,Potato___Late_blight
05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_270deg.JPG,Apple___Black_rot,Apple___healthy
010eb44a-62fc-48fe-8386-5aee3589d103___Rut._Bact.S 1097.JPG,Peach___Bacterial_spot,Peach___healthy
4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
bb29cc81-e986-4946-8267-a12f0b1b15de___RS_Late.B 5000.JPG,Tomato___Late_blight,Potato___Late_blight
a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,Tomato___Early_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aa8abfe6-a4c1-48f9-9349-959bb9fdd830___UF.GRC_YLCV_Lab 01492.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
c3dc2bc8-bf20-4cc6-8601-420f43555bc5___RS_Late.B 5056.JPG,Tomato___Late_blight,Potato___Late_blight
a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
729bd3cf-64cc-40d3-9cec-5f52e3c3aeb3___RS_Late.B 5630.JPG,Tomato___Late_blight,Potato___Late_blight
bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546.JPG,Tomato___Late_blight,Potato___Late_blight
04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
4e634785-ec5c-43b9-a352-9c9deb88b117___RS_Late.B 7095_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
167247af-fd67-4b70-a72e-052dc5ea863b___GH_HL Leaf 388.1.JPG,Tomato___healthy,Apple___healthy
774c7133-c768-4a72-8add-c4368c029cfe___FAM_L.Blight 1655_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
7add2e39-6555-4d52-ad02-b1bb061db8e7___JR_FrgE.S 3039.JPG,Apple___Black_rot,Apple___Apple_scab
36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight,Apple___healthy
6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_180deg.JPG,Grape___healthy,Strawberry___healthy
5a1d60e3-82e6-468f-8d84-790842a54590___Com.G_SpM_FL 8692_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_180deg.JPG,"Pepper,_bell___healthy",Apple___healthy
1c1dd567-a2fd-4dc5-8034-aee3c4a259a0___Matt.S_CG 7799.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
d4d42768-5d09-440c-bf66-1ab79bc99a45___YLCV_NREC 2316.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___Bacterial_spot"
e296dcef-fb0f-4c22-856d-6918232d6682___Com.G_SpM_FL 1246.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
803fcf75-7e13-45a8-bb3d-352140702555___RS_HL 5677.JPG,Apple___healthy,Peach___healthy
9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
cfb343fb-950d-488c-a158-8208aa69c1b0___Crnl_L.Mold 6751_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002_flipLR.JPG,Grape___Black_rot,Potato___Late_blight
39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
343c0bf7-2f84-47e0-8229-e46cadee8040___RS_HL 2200.JPG,Strawberry___healthy,Apple___Apple_scab
5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,Tomato___Early_blight,Peach___Bacterial_spot
3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
4d794f1e-199b-4689-bade-d6dca0160883___Com.G_SpM_FL 8483.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e7982045-d215-473c-988b-5b093217f70d___YLCV_GCREC 2625.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
aea263ac-87a1-42b7-a3ca-15d69e55204e___RS_Erly.B 9486_180deg.JPG,Tomato___Early_blight,Apple___Apple_scab
0cee18fc-bbbd-40dd-8d73-93df072c09ea___Com.G_SpM_FL 8904_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
2e3c83d4-fbbc-4250-a3e6-96bff8d8164a___RS_GLSp 4634.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0e05cc2b-1209-4a5a-9ae1-26b3dd13204b___Com.G_SpM_FL 8428_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4f334ff5-0f0a-4d15-8760-448bebddd4f2___GH_HL Leaf 527.JPG,Tomato___healthy,Apple___healthy
76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
716dd056-ffe4-4e09-a26f-6c90991b1aff___RS_GLSp 4288 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
ec615758-021e-4ab2-9c11-c622e020ed99___FAM_B.Rot 0624_flipLR.JPG,Grape___Black_rot,Apple___Apple_scab
15b3921b-acae-4865-b99e-f4fe81c84e7d___RS_HL 1724_270deg.JPG,Strawberry___healthy,Apple___healthy
34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f008c753-c030-4d74-953c-4e5529bc4461___YLCV_GCREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Apple_scab
8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly.B 7822.JPG,Tomato___Early_blight,Tomato___Target_Spot
12019ba6-405d-45b7-b0e6-5a6a665de0e7___Com.G_SpM_FL 8624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Peach___healthy
88e31b4e-77e8-46ed-8e90-e48e6ec4e8eb___RS_Late.B 7077.JPG,Tomato___Late_blight,Potato___Late_blight
f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891_flipTB.JPG,Apple___healthy,Grape___healthy
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new90degFlipLR.JPG,Potato___healthy,Apple___healthy
714b5b2d-482e-4276-8a06-ecf6a18bdb52___RS_HL 9941.JPG,Tomato___healthy,Tomato___Target_Spot
7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
dc5013d6-de04-4079-93f1-320d6b765cd3___RS_NLB 0822 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a5fbcb1e-c1f2-4cc9-b69b-24ce89f7ec7a___RS_Late.B 5585.JPG,Tomato___Late_blight,Potato___Late_blight
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new30degFlipLR.JPG,Potato___healthy,Tomato___Target_Spot
59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f6280660-1f0b-41a8-858e-9103c4f1d342___YLCV_NREC 2392.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL 1319_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
562500d7-cb82-409f-b681-4224beb1d7b8___FAM_B.Rot 0372_flipLR.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
efb220da-f27d-4619-b2c0-d1242dde2933___JR_HL 6011.JPG,"Pepper,_bell___healthy",Apple___healthy
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013_flipTB.JPG,"Pepper,_bell___healthy",Strawberry___healthy
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
f058c607-09ac-4fe6-ad0f-c957d48bb0ed___RS_HL 4348_90deg.JPG,Strawberry___healthy,Apple___Apple_scab
4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004_180deg.JPG,Grape___healthy,Strawberry___healthy
ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408_flipTB.JPG,Tomato___Early_blight,Apple___Apple_scab
b0da2084-b23a-4c96-bb13-091e8e95960f___UF.GRC_YLCV_Lab 01478.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
29a79416-7d6b-45b9-b48e-c40ca10bde21___FAM_B.Rot 0617.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
b8a0f015-8e9d-4f9a-b1e9-77f2d4236b16___YLCV_NREC 0222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
d3201944-9152-4560-8dab-f6042aaaa8b4___YLCV_NREC 2625.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0f1049cd-1fb5-4792-9b41-8544ee1c18a7___Com.G_SpM_FL 1726.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
01958ee7-f585-4956-90aa-a40dc79102d4___JR_HL 9836.JPG,Cherry_(including_sour)___healthy,Potato___healthy
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_270deg.JPG,Potato___healthy,Potato___Late_blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,Potato___healthy,Apple___healthy
c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
715ddd59-a49f-42e1-8eed-2c3dd29677fd___RS_HL 5832.JPG,Apple___healthy,Peach___healthy
3fef560f-5660-4e47-bc07-7a847ceb6a3f___RS_HL 4740_180deg.JPG,Strawberry___healthy,Apple___Apple_scab
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,Potato___healthy,Apple___healthy
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_180deg.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
