Filename,True Labels,Predicted Labels
da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
a7aa6857-3efa-48d7-89f8-76962da776e6___Rut._Bact.S 3440.JPG,Peach___Bacterial_spot,Strawberry___Leaf_scorch
195d2df2-0618-4683-b7f3-ddb45f30d8e4___FAM_B.Msls 0857.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ae3de19f-00c4-43d8-a3e2-6567494d33df___Com.G_TgS_FL 8271.JPG,Tomato___Target_Spot,Tomato___healthy
70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL 8590_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,Potato___Early_blight
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_90deg.JPG,Apple___Apple_scab,Grape___healthy
1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77.JPG,Tomato___Late_blight,Tomato___healthy
586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato___Target_Spot,Apple___healthy
5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___healthy
61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
68dd8df7-2968-4374-9f9c-18914b1ee352___GCREC_Bact.Sp 3783.JPG,Tomato___Bacterial_spot,Apple___healthy
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3cdd739d-e0b1-4237-b6bd-bcbf6a99b770___Com.G_TgS_FL 8014.JPG,Tomato___Target_Spot,Apple___Apple_scab
fef53f75-6350-4320-b510-5e11e21becab___Com.G_TgS_FL 0692.JPG,Tomato___Target_Spot,Strawberry___healthy
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Tomato___Septoria_leaf_spot,Apple___healthy
fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___healthy
54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_newPixel25.JPG,Peach___healthy,Tomato___healthy
d09eb669-4a51-4122-a87c-94dc03324c87___UF.GRC_BS_Lab Leaf 0931.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065.JPG,Tomato___Target_Spot,Tomato___healthy
f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055_180deg.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
fb0c1b35-063e-4aa1-b381-fc22c0da59f0___Com.G_TgS_FL 9870.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4336ced4-0736-4225-961b-bee4e29ac60a___Com.G_TgS_FL 7915.JPG,Tomato___Target_Spot,Apple___healthy
6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094_newPixel25.JPG,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy"
22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___healthy
86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG,Tomato___Early_blight,Tomato___Late_blight
876808b4-e989-445a-a43b-bd4fd98711bb___Com.G_TgS_FL 0035.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784.JPG,"Pepper,_bell___healthy",Apple___healthy
80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold 7090_flipTB.JPG,Tomato___Leaf_Mold,Apple___healthy
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B.Spot 9093_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
94d7b607-9ede-4e15-9afa-f031bb204d7c___Com.G_TgS_FL 0814.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
8eb8581e-fe35-432a-bb91-6e4d01e20d86___Matt.S_CG 7696.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
3a53fede-6ec6-4e6c-a19f-ad1324604ca8___Com.G_TgS_FL 8086_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___healthy
d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
69a7bc98-0c0d-4391-ad2f-2fa91a5d51ac___RS_Late.B 6986.JPG,Tomato___Late_blight,Potato___Early_blight
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_270deg.JPG,Apple___Black_rot,Apple___healthy
010eb44a-62fc-48fe-8386-5aee3589d103___Rut._Bact.S 1097.JPG,Peach___Bacterial_spot,Peach___healthy
24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,Potato___Late_blight,Apple___healthy
d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,Tomato___Early_blight,Tomato___Late_blight
1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL 8824_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight,Apple___healthy
04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
4e634785-ec5c-43b9-a352-9c9deb88b117___RS_Late.B 7095_flipLR.JPG,Tomato___Late_blight,Potato___Early_blight
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newPixel25.JPG,Apple___Cedar_apple_rust,Potato___Early_blight
de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
16e6cb79-1738-454a-aca2-a092bb0f5805___Com.G_TgS_FL 0861.JPG,Tomato___Target_Spot,Tomato___healthy
2db4d464-0256-4484-8e28-daacafbba8be___RS_L.Scorch 9988_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793_flipTB.JPG,Tomato___Target_Spot,Apple___healthy
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_180deg.JPG,"Pepper,_bell___healthy",Apple___healthy
1c1dd567-a2fd-4dc5-8034-aee3c4a259a0___Matt.S_CG 7799.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
de7adfd4-221a-4564-8937-6ae593891fbd___RS_Late.B 5219.JPG,Tomato___Late_blight,Potato___Late_blight
3cdd739d-e0b1-4237-b6bd-bcbf6a99b770___Com.G_TgS_FL 8014_newPixel25.JPG,Tomato___Target_Spot,Potato___Early_blight
803fcf75-7e13-45a8-bb3d-352140702555___RS_HL 5677.JPG,Apple___healthy,Peach___healthy
f5effe3b-b2c1-47c5-be33-615f4233823a___Com.G_TgS_FL 0877.JPG,Tomato___Target_Spot,Tomato___healthy
75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739_180deg.JPG,Potato___Late_blight,Apple___healthy
36725baf-0684-4f78-a767-066669852155___FAM_B.Msls 4163.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
517a9ea3-3465-4855-997e-dde30e566ab3___GHLB_PS Leaf 15 Day 7.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343_180deg.JPG,Potato___Early_blight,"Pepper,_bell___healthy"
b9c0a1d0-87ff-4b7a-99be-e9d9bc51927e___Com.G_TgS_FL 9687.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3e2ac2c4-97c0-45bf-8770-9087bbe889b5___Rutg._HL 3745_270deg.JPG,Peach___healthy,Apple___healthy
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400.JPG,Peach___healthy,Apple___healthy
2e3c83d4-fbbc-4250-a3e6-96bff8d8164a___RS_GLSp 4634.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly.B 7822.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
c5a754c4-01d8-4b53-bf8d-d71ffebb6dba___Com.G_TgS_FL 0959.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
577ab276-9a57-4b43-ae4f-85f723ed10bc___RS_Late.B 6870.JPG,Tomato___Late_blight,Potato___Early_blight
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_90deg.JPG,Apple___Apple_scab,Apple___healthy
59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e6efb6e3-7e58-441d-808f-bdb535f8ad70___Com.G_TgS_FL 9764.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_newPixel25.JPG,Peach___healthy,"Pepper,_bell___healthy"
6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL 8735_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,Tomato___Late_blight,Tomato___healthy
d20b4cf8-d03b-43fe-b3b2-3696f4bf3197___Com.G_TgS_FL 9988.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
dcbd45d3-2e47-49e3-a887-d2aca70cfa33___RS_Late.B 6818.JPG,Tomato___Late_blight,Potato___Early_blight
5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
53572873-8205-48a9-81c0-6a60022c76ce___JR_HL 8550.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
66be5280-c3d7-4e87-8c91-d5d105abdca6___Com.G_TgS_FL 8220.JPG,Tomato___Target_Spot,Tomato___healthy
715ddd59-a49f-42e1-8eed-2c3dd29677fd___RS_HL 5832.JPG,Apple___healthy,Peach___healthy
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_180deg.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
1dd207c1-1fbe-454a-b63f-8051bb26aea8___Com.G_SpM_FL 1161_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
f9b31399-e5b4-4573-9fd3-9bf2079478c5___JR_Sept.L.S 2723.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot
92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,Tomato___Late_blight,Potato___Late_blight
f7c4bd45-5098-4b2c-bbfb-2e47c8f2d711___FREC_Scab 3361_90deg.JPG,Apple___Apple_scab,Tomato___Bacterial_spot
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,Tomato___Late_blight,Tomato___healthy
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_new30degFlipLR.JPG,Peach___healthy,Apple___Black_rot
4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007.JPG,"Pepper,_bell___healthy",Apple___healthy
fadf58aa-98fd-402a-8fdc-d06e250ec265___RS_GLSp 4557.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
20116670-5108-4cd0-a941-b51046151c43___FAM_B.Rot 3551_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
b21a4d9d-2b2c-4698-b756-7538037d67bd___Com.G_TgS_FL 9705.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303_90deg.JPG,Apple___Apple_scab,Apple___healthy
d93780fa-76b4-46ff-b182-36fe7181e2b3___JR_HL 8894.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_new30degFlipLR.JPG,"Pepper,_bell___healthy",Grape___healthy
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026_new30degFlipLR.JPG,"Pepper,_bell___healthy",Potato___healthy
7cf67634-651e-4d5d-ac6e-37003ec89ab9___Com.G_TgS_FL 8364.JPG,Tomato___Target_Spot,Tomato___healthy
b0744c40-7396-4efb-9d0e-d7b1f22a9dd4___FREC_Scab 3407_90deg.JPG,Apple___Apple_scab,Apple___healthy
33a7194b-aa45-492e-bb6e-52f4cbcbc7cc___RS_NLB 3483.JPG,Corn_(maize)___Northern_Leaf_Blight,Strawberry___Leaf_scorch
e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
77e0bc13-fdcb-4fff-a3e9-17b5d88224a4___GHLB2 Leaf 59.JPG,Tomato___Late_blight,Peach___Bacterial_spot
be207244-b7f2-431d-9970-74a312a9caa8___YLCV_NREC 2419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_flipTB.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato___Target_Spot,Tomato___healthy
59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
57e4abec-e203-4574-85f8-bc321b0e0ac3___RS_GLSp 4662_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Grape___Black_rot
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_flipLR.JPG,Potato___healthy,Cherry_(including_sour)___healthy
b7a7692a-e43f-4d18-9926-da574595121d___Crnl_L.Mold 9134.JPG,Tomato___Leaf_Mold,Apple___healthy
8d5130bd-a47d-449e-a18a-6074d768011a___Matt.S_CG 6785.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
b648c02d-081a-4511-8f1f-f24c7f21093f___Com.G_TgS_FL 0806.JPG,Tomato___Target_Spot,Tomato___healthy
c0caae76-1327-4d16-95dd-138603f7573b___RS_Erly.B 8362_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
facfaefa-628d-4e71-8174-9aa24d43724d___Com.G_TgS_FL 9767.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Peach___healthy
c86292c5-5f49-498d-9339-5f8d5d0b7492___JR_HL 7821.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
36c496c8-403b-4f76-abea-0834dcda8d0c___Com.G_TgS_FL 8222.JPG,Tomato___Target_Spot,Tomato___healthy
5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746_180deg.JPG,Potato___Early_blight,Strawberry___healthy
d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353.JPG,Tomato___Early_blight,Tomato___Late_blight
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,Potato___Late_blight
5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943_flipTB.JPG,Tomato___Leaf_Mold,Apple___healthy
c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
7b43a21e-a0cf-49f4-b92c-9b9fd8a3e1c3___Com.G_TgS_FL 7893.JPG,Tomato___Target_Spot,Tomato___healthy
a900dc26-f4fa-462f-9611-cd3d0464c44e___Com.G_TgS_FL 9668.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_180deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG,Potato___Early_blight,Tomato___Late_blight
2c26297d-15a5-4afa-b9ee-e56e3032cad5___Matt.S_CG 7489.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1c1dd567-a2fd-4dc5-8034-aee3c4a259a0___Matt.S_CG 7799_180deg.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
94dbcd4e-5fc8-47d6-a944-dc0cc7c6ead5___RS_GLSp 4638 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
73cacf2f-57c4-4947-ae9b-69a9931d068c___RS_NLB 3910_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Late_blight
ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
99238e07-5714-429e-9e3b-cdaebef9ab85___RS_GLSp 3810 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852_newPixel25.JPG,Tomato___Target_Spot,Apple___Black_rot
6c7d86a8-2974-43da-b9d2-45838396c131___Com.G_TgS_FL 0998_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
a96f3eaa-2532-4595-b8b4-8f6d7a6a4e47___JR_B.Spot 3182.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL 8344.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Potato___Late_blight,Apple___healthy
9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976.JPG,Potato___Late_blight,Apple___healthy
ce3b19bd-dace-4d23-836e-233b02f12300___RS_GLSp 4505.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_180deg.JPG,Peach___healthy,Apple___healthy
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
1e802d57-3ff5-4527-8c9a-b1b764d6ccc9___Com.G_SpM_FL 1522_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
11f58a03-e692-48ef-9ede-b97e5e732224___JR_HL 7912.JPG,"Pepper,_bell___healthy",Apple___healthy
adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,Tomato___Late_blight,Apple___healthy
a023e1ca-2ac6-4889-86d9-8cc018732c69___JR_HL 8658.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400_180deg.JPG,Peach___healthy,Apple___healthy
2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
7039b8d7-6c4c-48b8-ac4c-17aee2b737e7___Com.G_TgS_FL 8413.JPG,Tomato___Target_Spot,Tomato___healthy
0ff32a4f-e1d2-4ab4-98ae-41ef143c56b1___Com.G_TgS_FL 1084_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
