Filename,True Labels,Predicted Labels
d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d89ecf86-b89a-4be1-9ac9-017d54734563___RS_HL 7402_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1735.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Apple___healthy,Apple___healthy
d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,Apple___Black_rot,Apple___Black_rot
2c0365a1-85dc-4c0c-85a0-60bd46b267e1___R.S_HL 5516 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4c08f1e5-825d-4992-8cb7-0ac1bdf38ae2___FAM_L.Blight 1604_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
68fcaa87-1293-443c-bfb1-9251ee547303___FAM_B.Msls 4190.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0679fd57-9695-4627-9825-b0a55cdfa84b___FAM_B.Rot 0451_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2559_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.JPG,Apple___healthy,Apple___healthy
4ae99990-fe39-4a48-bdec-5ed4b1e0ea5c___R.S_HL 8316 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
96159fdf-b6cd-4219-af1a-f2d4f6712073___R.S_HL 8334 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2272.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple___Apple_scab
4089802b-53ff-475e-a074-da6c0423a82a___FREC_Pwd.M 0313.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2589.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995_90deg.JPG,Apple___Black_rot,Apple___Black_rot
8556b7ae-0dc8-4d68-ac44-119f1aff6082___FREC_Pwd.M 0588_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ed3fa713-5de5-4298-96c1-9cf5bb830078___FREC_Scab 3105_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5435d1b3-2138-47ca-aca4-23cac9d1bb43___JR_FrgE.S 2779_270deg.JPG,Apple___Black_rot,Apple___Black_rot
34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
71e88a05-f65f-4e41-8985-30f032408a80___FAM_L.Blight 1618.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
50dd2895-09c6-48c4-b4f5-a66c5ffbfc48___FAM_B.Rot 3555_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
537f6d91-ea08-4055-8736-60cc5cdf666a___R.S_HL 8154 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ef51615e-208a-4af4-a392-29abe4c5d008___RS_NLB 4062 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f4c7b253-a8f2-4c9d-8eae-78afa364b30a___FREC_Pwd.M 5092.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a4c5a74b-eb17-495c-bdae-b25268069139___FAM_B.Msls 1881_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7a1e1c85-a9e3-4520-9349-8e374740c40a___RS_NLB 3753.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b5ab4545-ec88-40d1-9616-483d50bb2f3d___FAM_B.Msls 0841.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
02605da9-90bc-4456-ae3f-fa42d0b49c29___FAM_L.Blight 1504_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c2e5ab9e-e705-4f13-9c50-1243e8ea0255___RS_NLB 3555.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d5f63752-d817-4b29-a773-f0e87544d61f___RS_HL 7247_flipTB.JPG,Apple___healthy,Apple___healthy
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0b95527e-6cb8-4d50-95d2-1de6562b22ec___FAM_L.Blight 1702.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2227_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c2aa2c88-d07b-4df4-80c7-1ba703254844___RS_HL 5727_flipTB.JPG,Apple___healthy,Apple___healthy
ceac7e26-3dbe-48a1-b111-3b4149cda69d___RS_GLSp 9316.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aa89ced6-2f16-48c3-8cb6-d0782dca70ba___RS_NLB 3805.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_90deg.JPG,Apple___Black_rot,Apple___Black_rot
226d7916-5a55-4593-b85f-1e53235b04d2___FAM_B.Rot 3099.JPG,Grape___Black_rot,Grape___Black_rot
ed1a380e-aee9-46db-b967-93f25bbfdbff___R.S_HL 7961 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f4802e16-2f26-482c-b1e9-000f637678b9___FAM_L.Blight 3791_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a1644fa1-0871-47e1-a316-bc435c6a275b___RS_HL 6225.JPG,Apple___healthy,Apple___healthy
69de7c79-dd0d-4793-95ca-92bb44c06cf5___Mt.N.V_HL 6076_270deg.JPG,Grape___healthy,Grape___healthy
e2da6207-2cfa-4620-8569-2f4c57a34f30___JR_FrgE.S 8682_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dd2b30e8-3e85-400c-bdbd-fcfb19549a5a___R.S_HL 8336 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2fe405ca-8955-40a7-a2fb-526cd723548f___Mt.N.V_HL 8953_270deg.JPG,Grape___healthy,Grape___healthy
8d8affc9-f724-4e95-827c-763d0e3cac90___JR_HL 9894 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d4eeefad-2e82-4a46-ab6f-a23244cc670e___FREC_Pwd.M 5042_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1644.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
314f0d89-f61c-4076-8584-85f51fdcfb06___FAM_B.Rot 3566.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1718_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
636b8472-ce10-4889-a68f-c71d407768e6___FAM_B.Rot 3573_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
25786bf9-f555-4255-8f81-fbf8f7483945___FAM_L.Blight 4634_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6c83cc71-8d08-4568-8dc5-5a30c653c564___Mt.N.V_HL 9003_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e30f6f58-1ca0-44a0-bfd6-e3472122a5c7___R.S_HL 8305 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
18a12e2e-fc10-4f0c-bc83-af82a58a19e3___FAM_L.Blight 4524_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ca48bf18-8687-40b7-93b2-c85adf03e507___R.S_HL 5546 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2a986e85-7e83-443a-871e-c590d5a25845___RS_HL 6000.JPG,Apple___healthy,Apple___healthy
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8af21b75-7158-4286-acdf-ef35cf54fe26___Mt.N.V_HL 6116_270deg.JPG,Grape___healthy,Grape___healthy
15491a01-b117-46d3-9a89-dd2cbe0db748___R.S_HL 7886 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cc76de91-e4bf-4d71-a74f-0f2a28ce7f9b___RS_NLB 4013.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9fc5009e-ee91-4501-9d85-46662014e555___FAM_B.Rot 3378_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
919e61a6-e6fa-4d4c-bad1-62eea9b19c79___RS_HL 8106_flipTB.JPG,Apple___healthy,Apple___healthy
598ba05d-f9b0-46da-803f-ed4276534ede___RS_GLSp 4414_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a8132ff0-9786-4cdb-9832-c2c5adff9a91___JR_HL 4262_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2e9ce8b1-28a5-4a47-8b66-8ffdce48f100___FAM_B.Rot 5027.JPG,Grape___Black_rot,Grape___Black_rot
97231a3c-2a80-4fa6-b619-b6493ab335a4___RS_GLSp 4377.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24b87765-3573-429f-a05f-0c969276b18f___FREC_Pwd.M 0405.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8e1480d8-2b13-4b0e-83a0-6f8d8e37d888___R.S_HL 7911 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ecc16a7d-48b2-4fd5-b460-65d2dd488990___FAM_B.Msls 1079.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027_flipTB.JPG,Apple___healthy,Apple___healthy
de3ae60a-a0f9-45cd-b803-edb41b29a42d___RS_GLSp 7286_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d897f422-eeb3-414e-8c54-dd05ec8779e2___FAM_L.Blight 4578_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909.JPG,Grape___healthy,Grape___healthy
e26fdc75-a617-44bf-be78-1d18d4aa62cf___FAM_B.Msls 4365_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0ac7f7a3-2748-4f58-ae8d-426cdc5113f4___FAM_B.Msls 4432.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6c67e4a1-25ee-4c6c-bca5-effa33d24065___RS_GLSp 4680_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404.JPG,Apple___Apple_scab,Apple___Apple_scab
a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,Apple___healthy,Apple___healthy
25b99cd6-6e9d-48e9-a3f9-a4df821fb659___FAM_B.Rot 3271.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2217.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
062e83b3-baee-4d36-9b62-6d2a19938027___FREC_Pwd.M 0314.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086.JPG,Grape___healthy,Grape___healthy
07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
376ea203-8e4c-4eb7-8c83-64809091ba4d___FAM_B.Msls 3808_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dbe00dc4-d6c4-4e0a-b493-f2c4935d1826___FAM_B.Rot 3490.JPG,Grape___Black_rot,Grape___Black_rot
908697c2-ccd6-4a5d-b4ef-24a3d387ff49___FAM_B.Msls 1794.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
40ca043f-ee3d-4327-95ee-09d7b41ebfc4___RS_NLB 3890.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972.JPG,Apple___Apple_scab,Apple___Apple_scab
c6de4b6b-12d5-45fe-99ec-37e6f3ab0a8e___FAM_L.Blight 1473_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694_90deg.JPG,Apple___Black_rot,Apple___Black_rot
13d4d655-79ad-4c3e-be5c-b8e4c33f1f34___RS_GLSp 9291_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a4339fb7-ea48-4a93-ad00-aa1a55ea2b4e___RS_HL 7524.JPG,Apple___healthy,Apple___healthy
1a168fd2-309d-48c9-8253-889361a7a30b___R.S_HL 8251 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
73e582d5-9e4d-4208-a206-c85050968f6f___FAM_B.Rot 5083_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e25a6ff6-6872-4e79-ac62-14221935dd6b___RS_HL 5736.JPG,Apple___healthy,Apple___healthy
0ceb54ca-c9c1-48fb-9b8c-eb8afaefc378___FREC_Pwd.M 4698.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d8a72016-5579-43da-841b-d13030eaae6d___R.S_HL 7968 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1abe34b9-186b-4a90-a3a3-855005ff50f5___Mt.N.V_HL 9033_270deg.JPG,Grape___healthy,Grape___healthy
d1ccd6ea-f7cd-45a5-801d-5aeed1c13cb6___FREC_Pwd.M 4974_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d0ece967-f1da-4666-8a0e-5a857bf906f7___FAM_B.Msls 1021.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
305b038a-47d1-4684-9973-b62e4e893744___FAM_B.Msls 1189_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ba70e078-ab08-4f7e-ae75-7df860e52a7f___FREC_Pwd.M 5166.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
25724a0e-ed32-47d0-b5bc-70d4c5d0ac9a___FAM_B.Rot 0593_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e2ba53f3-404c-442e-88e6-5a72b9a180e6___FAM_B.Rot 3452_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4da71de7-0bd9-455e-ab4b-8459a031fcf6___FAM_L.Blight 4847.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f61927c0-f4de-43c6-80a6-cad5b9cc4688___JR_HL 4164_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f06ca1ec-25c8-4d0f-ae7c-6bb0ffb7e0b0___RS_NLB 3584_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7f127004-56f7-4f16-a34f-9d5cbaaa9f8e___JR_HL 4041_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
RS_Rust 1726.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
482fa3b9-4ab6-46ff-b670-ff5ba0f37425___RS_HL 5937.JPG,Apple___healthy,Apple___healthy
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6b48e9d2-23b5-4fed-8f93-f4ca90ffb34d___JR_HL 9612.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3ed16fb6-8de6-4dbb-8c47-b257c034c2df___JR_HL 9587.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,Apple___healthy,Apple___healthy
36160eed-7b0e-461c-b3a4-174e37e414cb___FAM_B.Rot 0749.JPG,Grape___Black_rot,Grape___Black_rot
8742bc93-09b4-4aa7-9a75-ec592ba27c57___RS_HL 7587.JPG,Apple___healthy,Apple___healthy
3928d15a-b841-4524-a5be-b34546c358f2___FREC_Pwd.M 0324_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ce1b7e6d-70f7-4d65-8cfc-f78f174a1ffe___FREC_Pwd.M 0366.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1791.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fb7c73e2-6f3a-4dcc-bc31-217f37512d68___R.S_HL 8293 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f9b8d4e1-ad95-4bb2-b494-22c3004dda8f___JR_HL 9561_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
44927b10-a45a-4c36-becb-2d410f06d77e___R.S_HL 7967 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fca55eaf-abbb-4941-89f7-e3698c1f77f1___RS_HL 8171_flipTB.JPG,Apple___healthy,Apple___healthy
af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,Apple___healthy,Apple___healthy
a3682b13-aca2-47d1-8e75-d7640e97af0a___R.S_HL 8006 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a59e57c9-a916-447d-95a0-959f1fb51447___JR_FrgE.S 8819_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913_flipTB.JPG,Apple___healthy,Apple___healthy
12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls 1340.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c1fdb0d9-6fac-4c64-b520-cb73709e6536___FAM_B.Msls 1224_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
efa7860b-6a2b-400e-8671-9a3226c08a37___JR_HL 4140.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
df3c80e0-e479-4b11-b488-f527fe8f8777___FREC_Pwd.M 0487.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba0769ee-18a8-4250-b5c3-d7cfbb1ea0ac___RS_HL 6205_flipTB.JPG,Apple___healthy,Apple___healthy
6cfd6ab1-91fa-4b07-ab39-d3fba8b174cb___R.S_HL 7889 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
81babd8e-2bdb-4cea-baa9-9ae6d871aa88___RS_GLSp 9301.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2454_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285.JPG,Apple___Apple_scab,Apple___Apple_scab
6522ad4a-5629-4510-ac5e-bf854c42d3fb___RS_NLB 4034.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5b9c8470-c6dc-4b79-b191-9dd6c82309c8___JR_FrgE.S 8580_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536.JPG,Apple___Apple_scab,Apple___Apple_scab
aaac1cf2-e773-4bbd-84ed-da23df25fe03___R.S_HL 8287 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3dc975e5-3570-4dbd-b163-a6f2947fc35f___RS_GLSp 4376_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,Apple___Black_rot,Apple___Black_rot
74e32f6b-3bab-49b9-8665-aa8ce546d555___FREC_Pwd.M 0260.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086.JPG,Apple___Black_rot,Apple___Black_rot
bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2070.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
905fd9fa-f170-4ad1-a8ba-4eee444b384f___FAM_B.Rot 0363_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bf5a0e46-8924-4bba-9523-ebea44961a54___RS_GLSp 4462_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
