Filename,True Labels,Predicted Labels
d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e181fe6a-6865-4ae7-8b3e-0ce6f70ac63b___FREC_Scab 3223.JPG,Apple___Apple_scab,Apple___Apple_scab
013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556.JPG,Tomato___Late_blight,Tomato___Late_blight
3b4f4925-6982-4527-a88d-6cbacbd60460___FAM_B.Rot 3031.JPG,Grape___Black_rot,Grape___Black_rot
868c8ecd-f7dc-41c4-be99-237cf3d73c14___Mt.N.V_HL 6072_270deg.JPG,Grape___healthy,Grape___healthy
7100698f-5430-4fed-ba4f-391d6b5956d8___JR_HL 8454.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2_flipLR.jpg,Corn_(maize)___healthy,Grape___healthy
a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato___Target_Spot,Tomato___Target_Spot
dffc80c0-ea6e-4122-8be4-c140a0dee06e___FREC_Pwd.M 4581.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
919e2c3d-488e-440e-9841-60348cdb4adf___RS_GLSp 9322_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
343bc1c5-f48d-4594-ad8c-c7e32a648723___RS_NLB 3906.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d22e79f4-23d0-4c0a-849b-c574b3f04232___Crnl_L.Mold 9084_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9de47576-150a-461f-b81b-dc97aad7aa0b___FAM_B.Msls 4344.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
69bad8a8-c403-4e4b-bff8-1026169bb582___PSU_CG 2109_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7b4a3140-6a68-43ee-b782-bf51970e6c1d___FAM_B.Rot 3250.JPG,Grape___Black_rot,Grape___Black_rot
984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630_newPixel25.JPG,Peach___healthy,Peach___healthy
57e2561b-caf9-4986-a7f1-4bbd5e4cde3b___RS_L.Scorch 0101.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1e880696-d92b-4dbd-83d7-9ca9f8f00965___RS_NLB 4275.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406.JPG,Apple___healthy,Apple___healthy
94cfe1f8-8f00-48a1-abd2-6a4f8e2a4c55___PSU_CG 2077_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b0f9d534-0c29-4185-bdd1-43b83dc586f8___RS_Erly.B 6453_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d6d55694-3887-46aa-9dc6-e6dbee509343___FAM_B.Msls 4296_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ef75cad1-e208-4174-8d63-3c723e88ecc1___YLCV_GCREC 2928.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a0fa5049-909d-48be-a621-2b380dc3cd18___Rut._Bact.S 1124.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721.JPG,Tomato___Bacterial_spot,Grape___healthy
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_180deg.JPG,Grape___healthy,Grape___healthy
fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277_180deg.JPG,Potato___Early_blight,Potato___Early_blight
72910301-856e-491d-b929-efdc81bb3eb5___RS_HL 5765_flipTB.JPG,Apple___healthy,Apple___healthy
90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
c2ba12d6-7571-4d5a-bc20-d7df07b32102___Rutg._Bact.S 2039.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ca1f8303-d898-492c-a8e4-839b3ba63617___YLCV_NREC 2687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b4cfa208-cee0-4383-b0e2-6988814fbb9a___RS_Erly.B 7645_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c1b92121-7167-4380-905c-ba816d19c11d___R.S_HL 0598 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468.JPG,Apple___Apple_scab,Apple___Apple_scab
4024f51d-f79c-44dc-8ab9-61adf6005644___Com.G_SpM_FL 1248.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449_180deg.JPG,Potato___Late_blight,Potato___Late_blight
0794d252-5524-49d2-9871-011677db2698___Com.G_SpM_FL 8571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bb2d9f66-4291-4815-beb5-869980de832b___FAM_B.Msls 4205_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
be419ce9-4bc5-42fb-87c3-ebabb27321af___JR_Sept.L.S 2638.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ac4e6f2c-b2f6-4a21-a42a-b51ae78b38a4___FREC_Pwd.M 0255_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1951.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825.JPG,Potato___Early_blight,Potato___Early_blight
b8b09399-338a-4e6d-b05b-30b7a24afc43___GCREC_Bact.Sp 3273.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG,Tomato___healthy,Tomato___healthy
2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399.JPG,Tomato___healthy,Tomato___healthy
20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,Apple___healthy,Apple___healthy
1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,Tomato___healthy,Tomato___healthy
857684fb-c4a3-43a4-ad47-da0058b403cd___RS_HL 8053_flipTB.JPG,Apple___healthy,Apple___healthy
9c78e47a-8ed7-4b8f-8230-499e2d135a0a___RS_GLSp 4335_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a467df79-8bf7-4c48-a287-313731434909___Rut._Bact.S 3414.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
673bfa4d-54b5-4fee-86d3-1ada11adca40___Com.G_SpM_FL 9498.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0baabe1e-b188-4c55-8f61-0f484f90c73b___FAM_B.Rot 3532.JPG,Grape___Black_rot,Grape___Black_rot
ac871be5-33e2-4fda-995a-8818e8cb7fa2___RS_GLSp 4663 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,Tomato___Early_blight,Tomato___Early_blight
de1cec8e-3880-4410-9fdb-99e79ce2dcbe___RS_HL 7819_flipTB.JPG,Apple___healthy,Apple___healthy
44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225.JPG,Potato___Late_blight,Potato___Late_blight
d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 1655.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9171dba7-ce85-4d22-bebc-ca368b9089da___Rutg._Bact.S 2318.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5d03624b-61fe-4764-944e-c2a347e99889___Mt.N.V_HL 6192_180deg.JPG,Grape___healthy,Grape___healthy
9b0d5f6a-3587-4604-9fee-78ba4d4d98aa___Rut._Bact.S 1232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
81f3e04f-af99-460f-ae34-f5c34cb623f9___Matt.S_CG 7772.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4747a926-7eee-49a1-b28b-a8cc8a555fa7___JR_FrgE.S 2952_90deg.JPG,Apple___Black_rot,Apple___Black_rot
db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
efeffd94-d31f-4dc5-a09f-49143c0bd29e___YLCV_NREC 2324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
042944e9-9d32-4655-9c99-3908c8d30e72___FREC_Pwd.M 5152_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450.JPG,Strawberry___healthy,Strawberry___healthy
af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
de0e3d2a-9be2-4f7d-98d1-9218ca397c33___JR_HL 4263.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
bea3af4a-8c33-4695-a59c-5c248f7bb0c2___FAM_B.Msls 4068.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cea3c7e9-94d8-4f97-bd50-e19a428c5162___RS_HL 0013.JPG,Tomato___healthy,Tomato___healthy
6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
22062fea-5f67-45d8-b795-7f7dae68e32f___YLCV_GCREC 5367.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
f7ac955e-05a2-455a-88aa-2771234e9be0___RS_HL 7530.JPG,Apple___healthy,Apple___healthy
909f6356-9913-4d2f-bf8e-8dd29499ac82___FAM_B.Rot 0576.JPG,Grape___Black_rot,Grape___Black_rot
18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126.JPG,Apple___healthy,Apple___healthy
8b799a37-bc78-416f-9081-1ac2d8caba6b___RS_HL 2190.JPG,Strawberry___healthy,Strawberry___healthy
ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142.JPG,Apple___healthy,Apple___healthy
94e1829a-d9ce-4638-8c7b-3a67133de4c9___Mt.N.V_HL 6190_180deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2015.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
225fe500-766a-485f-b267-9dcd153b4fc0___FAM_B.Rot 3498_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3f75dffc-41bb-4db0-bc3f-a8879e1f4523___GCREC_Bact.Sp 3601.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
a04bbb04-5455-4a67-b5fa-4ae4f3df34ef___Com.G_TgS_FL 8074.JPG,Tomato___Target_Spot,Tomato___Target_Spot
457d6124-02df-4915-b8b1-21e6d987019e___R.S_HL 7949 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4559bac5-ad03-4813-a521-84b03ae84a5b___FAM_B.Rot 0335.JPG,Grape___Black_rot,Grape___Black_rot
b549ab3b-06f1-45ef-bf34-86071552d870___RS_Early.B 8576_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a594bea8-af6b-4ddc-8e00-ce0e6a045d89___Rut._Bact.S 1095.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1398ccad-700f-476f-ae12-fee3ccaa1931___RS_NLB 3978_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L.Mold 8699.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
039183dc-a260-49fa-b28a-0c8f11614896___Crnl_L.Mold 6720_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6b292622-5311-475d-a929-d7f124b6e48a___FAM_L.Blight 4964.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6693c3e5-2445-4c53-80a1-b3a048b9ba7a___Com.G_TgS_FL 0955.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3779f089-e4c0-4818-9248-e4dab781d153___FAM_L.Blight 1460_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1a28038d-0e6d-4ac7-94d1-76d30fc89d71___RS_HL 2058_270deg.JPG,Strawberry___healthy,Strawberry___healthy
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d8182f26-41c1-47b0-96e2-e55236736738___RS_HL 6078.JPG,Apple___healthy,Apple___healthy
2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,Potato___Late_blight,Potato___Late_blight
37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c55a139e-b525-4ea8-adad-1d4d18f432bd___YLCV_NREC 2218.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8959bcbf-278b-4eef-b255-605e0e082cb5___JR_HL 4210_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a0de78fe-800c-4c1e-9eb7-a9d79e1e8b24___FAM_B.Rot 0614.JPG,Grape___Black_rot,Grape___Black_rot
2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL 8544_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d2cee44c-31ac-4a08-8ade-c4746bcf084d___FAM_B.Rot 3112.JPG,Grape___Black_rot,Grape___Black_rot
eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671_180deg.JPG,Potato___Late_blight,Potato___Late_blight
30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
50ac802c-b814-4faf-b0d5-a7bc012747eb___GH_HL Leaf 315.JPG,Tomato___healthy,Tomato___healthy
0f28aa4f-ecf8-4eb1-a663-0a6ba6ff3a8e___Rut._Bact.S 0900.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3b746726-44a4-450e-b8e7-1bf33d5d8d4b___Matt.S_CG 7852_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,Potato___Late_blight,Potato___Late_blight
e8e03ae2-a11f-4af1-879b-66d71af9ba13___NREC_B.Spot 1857_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b3e33cf2-c3ab-4ad1-9194-6e394554a340___FREC_Pwd.M 4614_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1905.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6aee7b78-f557-4a97-bced-7f6e2c1ffae0___FAM_L.Blight 3650.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5db917b9-048e-48e4-9d9c-9f1abb307a2b___Com.G_TgS_FL 1051_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4266e4a0-2364-4d9b-9dcc-9f4a5b60a5ba___RS_NLB 3658_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e6a8bf0-16ea-4404-a9cf-04fa9abd43ce___R.S_HL 0606.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_newGGR.JPG,Potato___healthy,Potato___healthy
4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575.JPG,Apple___Black_rot,Apple___Black_rot
eb6f2ea5-4633-44ab-beda-4fd993d7f76d___RS_NLB 4071_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7728407-a18e-4fab-8190-b067de880aa5___Mt.N.V_HL 9010_90deg.JPG,Grape___healthy,Grape___healthy
7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731_90deg.JPG,Apple___Black_rot,Apple___Black_rot
dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178_newPixel25.JPG,Tomato___healthy,Tomato___healthy
9aec2d41-309d-450a-93e8-d4c2e85b0b04___RS_L.Scorch 1441.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
51bc94fe-ba23-4776-a9ec-727e55015acb___RS_Early.B 8267.JPG,Potato___Early_blight,Potato___Early_blight
c3586675-5908-4830-b952-0418aabc79e5___Com.G_SpM_FL 1480.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bc6c495b-3b17-45fa-8ff6-2e8bd528c5a5___RS_NLB 3562_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1f7fb33a-b74e-465c-ac76-8c3866931a3d___Keller.St_CG 2011_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
04dc5ccc-0b24-4514-833f-b0e8a267b8dc___Rutg._Bact.S 1424.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c76aba29-28a3-43d4-949f-ea8b75f9c8f3___RS_L.Scorch 0087.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
RS_Rust 2193.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
105c3d19-bb40-4917-8c19-cb3cb38a172f___FAM_L.Blight 4586.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
62e8755e-c7c8-4eb9-b937-4dd4f1e14723___RS_HL 7339.JPG,Apple___healthy,Apple___healthy
f0f78be1-0aed-45ef-8c86-acfbe286d1dd___FREC_Pwd.M 4911.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c772de4c-5514-4b6f-b136-bf73532c7332___GCREC_Bact.Sp 3571.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 2346.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
305be5c1-b018-4597-ada2-aaba5ae44eef___FAM_B.Rot 3113.JPG,Grape___Black_rot,Grape___Black_rot
905bb9bb-2e9a-4b7d-baeb-3c4ffbd1f591___Rutg._Bact.S 2276.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2497.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
257836d8-9753-420a-9d8c-8b053c35198b___FAM_L.Blight 1654.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1820_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24cdceb7-e70a-4164-9cd4-72b514771abf___JR_FrgE.S 2962.JPG,Apple___Black_rot,Apple___Black_rot
fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,Potato___Early_blight
82651f35-7b0e-4d7e-b277-055d2311332a___RS_L.Scorch 0091.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229_180deg.JPG,Potato___Early_blight,Potato___Early_blight
