Filename,True Labels,Predicted Labels
bc7bfe40-cae1-4eea-aeaa-09c0ee99eba2___RS_NLB 4061_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
74fd304e-662f-4b5c-a6d5-22b293c99a4d___R.S_HL 5492 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
39d7cc50-1271-4196-8a7b-ac11b470fe1f___RS_NLB 4163.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
057c048a-6232-4657-8270-5a3e2d468970___R.S_HL 8240 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ed02da2f-8b98-49b1-a65d-ff7e47d61331___RS_NLB  4443_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2360_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3530ef6f-503f-4ccc-8122-9b1b84ae01b8___R.S_HL 8178 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
82183af9-1261-4bba-8a8b-0eb57b4d42a8___R.S_HL 8096 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2516.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1917_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2e5a2c4f-35b2-4b73-aee2-2a43150b7e8f___R.S_HL 8214 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2551_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2423_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
07d88aa9-1c25-46c9-a48a-85db9d970905___RS_NLB 3976.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
be07b9de-4629-49c1-bde7-e4c9b79c55ef___RS_GLSp 4495.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2687.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
76071bfd-f326-4e3d-b3b9-c2d364ec2d49___RS_NLB 3623.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1610.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1755_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1631_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d8490a8b-8301-44b8-ae58-875358b8ce94___R.S_HL 8029 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a41e31a6-c07f-43d0-8b62-c7aae76262e6___RS_NLB 3951_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4b7e28c4-2353-40f0-b09e-a7a60167ef75___R.S_HL 7936 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e2199152-0f4e-44bf-8edd-4c4392494b8b___RS_GLSp 4578_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d469389c-709c-485f-867b-a0243aaa1c88___RS_NLB 3756_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8b6204cd-cbf2-43b0-90cc-255815f7beb7___R.S_HL 8156 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
23e5ca0e-c7c3-4b27-b3b7-a0bb4ecbe177___R.S_HL 8245 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
RS_Rust 1812_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2273_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f23ac0bb-a341-45d3-9e3d-8180658ddc96___RS_NLB 4230_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2601_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dda73df7-96ed-453c-8d53-21549a980bc7___RS_NLB 4182_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7c1d9131-4e97-4e81-97e6-496bab9d9134___R.S_HL 8093 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2011.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aaad7ba5-1d5a-4852-a39c-f4c4e91c7876___R.S_HL 8172 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2643_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2746.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
55558508-0071-4e16-89ca-5e42716988e9___R.S_HL 8170 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
466155e6-ef86-4024-9c0a-de7ca09a1d07___R.S_HL 7986 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ab76d00b-1082-49bf-9499-ca0640946ad9___RS_GLSp 9369_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
295e7512-bcc4-4412-a786-424d66dd3980___R.S_HL 0596.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2636.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fae01c0a-db82-4189-9193-bdad09ede531___RS_NLB 4165 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d0ed7e16-a6f5-403e-9b26-d0d9d74e1a32___R.S_HL 8004 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fe34beba-a661-4164-ace3-4660d8e39c4f___RS_GLSp 4499.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b35e13f3-f06a-4b8e-95a2-f0dd94f51f94___RS_GLSp 9299.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1630_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
acb55b5e-ed74-48b1-8853-0f44e943abe0___RS_NLB 4104.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2597_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0e9f32b5-3423-4412-a9b6-69ba653db207___RS_NLB 3565 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2133.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
623dcf1e-68f1-4de1-a69c-c94b23ec11cb___RS_NLB 0776_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fc19258c-634e-4cc0-b6cf-0144c550ed80___RS_NLB 3834 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5c203214-e08c-4af1-9b9a-0d947c6f4741___RS_NLB 4155.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
650d4770-c4b9-4854-8476-681d9d93034c___R.S_HL 5557 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
59b2c9f9-6a26-4870-aaf9-a613d960efe8___RS_NLB 3875_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b3828c2f-54ca-4673-91e0-3c531a5a8be5___RS_NLB 4282_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fcdc4514-7dfa-4003-aebd-27692e0853dd___RS_NLB 3705_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e42a64c8-fb93-47b0-bd2a-33ce669d13e2___R.S_HL 8149 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
59abb5c6-b107-4e6d-8ae7-25bcadc18b3e___RS_GLSp 4476_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1fbc905-f7df-4f45-b228-0a94b00f16ee___RS_NLB 3488_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
80114b85-eb92-46f3-bf88-5befec2a72a5___R.S_HL 8181 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2506_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
caf84ecd-be68-434b-8a0c-86cdccd4eb94___R.S_HL 8036 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2068.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f24a6c41-64fd-42c1-a0ea-501441fcbf64___RS_NLB 3805 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e065cbc-6888-4ced-b839-bfba2f6c411a___R.S_HL 8021 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2017_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
02e76b75-f201-44ee-a694-35edf97cc82b___R.S_HL 8015 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
978f82a3-d8c1-4ad8-a212-cc8b7b3306b8___RS_GLSp 7343 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1680.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f23ac0bb-a341-45d3-9e3d-8180658ddc96___RS_NLB 4230.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1786.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7cbd856-9fad-43a3-9b98-64b7b31c0f76___RS_NLB 4065_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cc16b64e-a394-4485-a7b6-9236d5601e2c___RS_NLB 3781_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c7f3bbd2-2aec-4031-9af0-9fb7653e6ae9___R.S_HL 8188 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f60dfedb-02f5-4c39-b66e-9c29a58d0ae4___RS_GLSp 4417 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15e8fdce-816e-4a57-ae54-10ba5638fb0a___R.S_HL 0618 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1823.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2575e82e-964f-418a-bd69-c291dd9c955b___RS_GLSp 9282_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
75d924d6-a630-4e26-9e74-5b1e6dfc5e22___RS_GLSp 4475_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8689aa30-316a-4c89-b3d5-9f0467899cea___RS_GLSp 4498_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64a4c503-5296-4349-990c-e27650afa296___RS_NLB 4216_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
de0baaf0-bd8c-40a4-924b-e7b3ad0a83d4___R.S_HL 8107 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1860.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
608bf7ea-b20e-446d-8bbd-862d91ee8e16___RS_NLB 3675_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2198.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2746_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bdfaa7d9-76a6-4e8f-86d2-f3a85d359321___RS_GLSp 4621.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fe6ae74d-1f06-41bf-b4e9-30cac4019986___R.S_HL 8020 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e5021ce3-49e4-4b43-88e4-fdb1d98ede70___RS_GLSp 4695_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2496.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
25c29dbe-f9fd-4e65-a47f-501fd5d7ba86___R.S_HL 8116 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b131eadc-23e6-4784-92b4-4aaee4293bb7___RS_GLSp 4431_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1662_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2211.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
42629a94-b48b-412e-8f60-70f915fe1beb___R.S_HL 8100 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
deb6c76a-4778-4cf2-bfc0-9750451bc9fc___R.S_HL 5512 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
39adac5b-ad7c-4ebd-b1de-a583229cc845___RS_NLB 4244_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8d853d00-62b0-445e-b33e-788503eacd05___R.S_HL 8099 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c671c535-9c69-4935-9cc8-0f187b4df44e___R.S_HL 8045 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a04d47a2-1cca-41c5-aef8-875158c78531___RS_NLB 3646_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
38ee65f9-32f9-49e7-83f8-277ad34fff0d___RS_NLB 4090.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7c1d9131-4e97-4e81-97e6-496bab9d9134___R.S_HL 8093 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2545.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1e79939c-ad56-48fe-b742-bee115562523___R.S_HL 8060 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2501.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e6064f5e-a864-44e5-8738-e6adf8f7f991___R.S_HL 7903 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2682.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2107_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6c67e4a1-25ee-4c6c-bca5-effa33d24065___RS_GLSp 4680.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
75a77d0c-e8a1-4b09-874f-55e391175542___RS_NLB 0818_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4bf9482d-8953-49ca-bc10-ed2742d40e9c___R.S_HL 5522 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d309322f-f78c-4ccf-a1cd-8e4e82ba44b5___R.S_HL 5555 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
be702c5c-99be-4d1e-a16d-89995cb141dc___RS_GLSp 9293_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
343bc1c5-f48d-4594-ad8c-c7e32a648723___RS_NLB 3906_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ce2a4dc-0c4e-4496-87b9-feae602cc23d___R.S_HL 8204 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5fdb2c07-65e6-43d4-9279-b05f6efd53ba___R.S_HL 8050 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1931_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2307_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
42488140-6d00-4240-9a9a-b9fddedbefdd___R.S_HL 8277 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2435_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aff53dc4-7545-4109-a8b3-eabc57d8deb7___R.S_HL 7921 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1651.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f4d1410d-4fb6-4d90-ac8c-c96e64374cfa___RS_GLSp 7341.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e45eb0fd-208b-4447-b4f4-1eaafcb45596___R.S_HL 0610_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
457d0a21-a0a5-4fb4-9502-8071991f47b2___RS_GLSp 7285_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a768a3ed-74df-4223-a9ec-9c58663d2323___RS_GLSp 4496 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
46277fc4-d989-4a82-ac74-719142e16f21___R.S_HL 7943 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bda90983-a55a-40d2-bcbc-f2279e82d937___R.S_HL 8320 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ec6bd63a-a722-4986-9d47-c7d8c07915d3___R.S_HL 8031 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1970b015-02d3-405a-a1d7-3457a6977557___R.S_HL 7891 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5e673820-c759-49c5-82bb-5c1079c8324c___RS_GLSp 7317.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c517891d-1411-4f7a-8d34-286ff2a7571f___RS_GLSp 4404_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8e425c04-d739-4b31-8736-92fddf56aef3___RS_NLB 3807.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c47c1b5d-7527-4f1c-a3b0-8d737c5ccbaf___RS_GLSp 4457_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d7a856cb-b30e-4c26-9814-ce6ca9a9f188___RS_GLSp 4676.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e11c9b3e-d9bc-48b7-8d05-c1d99ba2da52___RS_NLB 3851_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1d53e037-ce69-43af-b814-769eedde54c8___RS_NLB 3628.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
00031d74-076e-4aef-b040-e068cd3576eb___R.S_HL 8315 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2081_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1815.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
