Filename,True Labels,Predicted Labels
59913539-b991-45d9-a50b-a9cb840daa81___RS_L.Scorch 0919.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a1788b2d-2440-4087-b2b8-166029c423ef___RS_HL 5713_flipTB.JPG,Apple___healthy,Apple___healthy
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
76a20a23-24f3-4be6-98b9-6a5567fbeb5e___RS_HL 4868.JPG,Strawberry___healthy,Strawberry___healthy
c419612e-2fa8-4d25-96c5-0bf68b3c7205___RS_HL 7720_flipTB.JPG,Apple___healthy,Apple___healthy
73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
76e3f721-2ce3-4f3d-a533-72c3716540c6___RS_L.Scorch 1310.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f6ac1f23-5c02-47ae-bbec-cda1e962d181___RS_L.Scorch 1581_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f33146e2-5f03-4bb7-ace6-0ebdf535d6e7___RS_HL 6214.JPG,Apple___healthy,Apple___healthy
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9781c9ee-9e01-4599-b799-3651b487ccc7___RS_HL 7304_flipTB.JPG,Apple___healthy,Apple___healthy
accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085.JPG,Apple___Apple_scab,Apple___Apple_scab
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998.JPG,Strawberry___healthy,Strawberry___healthy
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
4ddc6bdf-fa72-43ff-99df-36430b318df4___RS_HL 7499.JPG,Apple___healthy,Apple___healthy
08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,Apple___healthy,Apple___healthy
722ea125-c593-4079-bcbb-b7440cb89da9___RS_L.Scorch 1497_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
abdd34a0-ab02-41e0-95a3-a014ab863ec2___RS_HL 1757_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
80b2c0f7-a3fe-40d9-904d-0d78ac00e35f___RS_HL 7883.JPG,Apple___healthy,Apple___healthy
24cdceb7-e70a-4164-9cd4-72b514771abf___JR_FrgE.S 2962_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726_flipTB.JPG,Apple___healthy,Apple___healthy
12836245-bd1b-4032-b758-ac9128f5f31c___RS_L.Scorch 9946_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0199a733-6d3f-4e66-a903-2d1d34457871___JR_FrgE.S 3079_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731_90deg.JPG,Apple___Black_rot,Apple___Black_rot
8890b926-3a8e-434e-9775-bba40fb43839___RS_L.Scorch 1027.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
426c35b4-2c26-4532-b10a-a21b0e17f355___RS_HL 2063_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b4cd90ef-d3db-4680-9871-f7978b31d093___RS_L.Scorch 1052_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c9c97696-27f4-4f57-939f-b537ece8e668___RS_HL 4562_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
201d8b27-5a38-43e5-8065-f7fe039ad781___FREC_Scab 3058_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c0ffd6a1-e3d2-4034-aa74-597bf3a257e9___RS_HL 7973_flipTB.JPG,Apple___healthy,Apple___healthy
e5521dec-ea35-479d-93be-38743927db53___FREC_C.Rust 4356_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dcfb8ece-947a-441c-bef0-60a7b0848bdb___RS_L.Scorch 0958.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a0167593-6219-479d-9e28-161dfea5b19a___RS_HL 5790.JPG,Apple___healthy,Apple___healthy
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
83fe881f-22b2-422d-970f-c43f0c7bfcad___RS_L.Scorch 1541.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a05dda9f-58c7-4b6c-90c2-1dcb84d80322___RS_L.Scorch 1016_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
73df294b-0578-4a9f-a874-05169a2a9b66___RS_HL 4560.JPG,Strawberry___healthy,Strawberry___healthy
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205.JPG,Apple___healthy,Apple___healthy
41ab9e68-0da1-4292-a58d-7423dd785b1f___RS_L.Scorch 1445_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663_270deg.JPG,Apple___Black_rot,Apple___Black_rot
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a13d559d-f908-4b00-b3a3-a0ebd6a15e57___RS_L.Scorch 1578.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4342c40d-5a1b-4a93-97b4-2e3579802605___RS_HL 7744.JPG,Apple___healthy,Apple___healthy
4b186022-c0ab-4a26-9930-c7944a3c431e___RS_HL 7389.JPG,Apple___healthy,Apple___healthy
4b9e296e-f995-4632-976b-7cd15862eea0___RS_HL 1777_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d2ec850e-20f3-40dc-917a-641424016b92___RS_HL 6217_flipTB.JPG,Apple___healthy,Apple___healthy
f7b08c73-ec97-42c3-a013-5c4aec725f6f___RS_HL 5923.JPG,Apple___healthy,Apple___healthy
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8f558908-aa1b-4a86-855a-5094c2392e5a___RS_HL 1973_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
112cfc79-00ab-4920-a235-977c134bdb5d___FREC_C.Rust 4365_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
78db8a6a-c93e-4552-a6e8-682f9336c26f___RS_L.Scorch 0922.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
cd58ce68-c194-4171-aedb-2525d0c0d813___RS_HL 4612_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3d300955-5956-4ed8-9348-d2d02388d4d3___RS_HL 7772.JPG,Apple___healthy,Apple___healthy
5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
115b843f-5c32-48dd-9602-b8fa5a3c7b29___RS_L.Scorch 9986_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dcfb8ece-947a-441c-bef0-60a7b0848bdb___RS_L.Scorch 0958_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3673d121-b5de-481c-b057-d4ee5b4959b1___RS_HL 6269.JPG,Apple___healthy,Apple___healthy
7f7a6126-8b21-49fd-8880-25ffd0234302___RS_HL 6027.JPG,Apple___healthy,Apple___healthy
d7927614-3b3e-4ba5-8564-2ae4a1f25132___JR_FrgE.S 2812_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
672fc7b7-9bb6-4966-9240-41214be74253___RS_HL 1716_270deg.JPG,Strawberry___healthy,Strawberry___healthy
05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437.JPG,Apple___healthy,Apple___healthy
3b44d2b5-fc5a-497c-92fb-1068e323c67e___RS_L.Scorch 1569.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
75513f13-4f8d-46fb-83a9-2c1f27da79da___RS_L.Scorch 1168.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950.JPG,Strawberry___healthy,Strawberry___healthy
2e89b7fa-24b0-48dd-8f2e-ec9c13b93b05___RS_HL 1992.JPG,Strawberry___healthy,Strawberry___healthy
5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d491c6dc-d208-4199-a764-a98d72a85e5c___RS_HL 1674_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8821a7e3-54a0-4d87-87f8-dec22ce0e6bb___RS_L.Scorch 1517.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f3e00f77-450d-4271-be54-5884aaa8d64e___RS_HL 2241_90deg.JPG,Strawberry___healthy,Strawberry___healthy
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953_270deg.JPG,Apple___Black_rot,Apple___Black_rot
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
43619607-151e-41c1-b428-89f24c177515___RS_HL 5723_flipTB.JPG,Apple___healthy,Apple___healthy
2df352eb-8c72-4a03-9cd6-b94e38e41bb3___RS_HL 1967_270deg.JPG,Strawberry___healthy,Strawberry___healthy
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9675b0f0-4169-495a-b285-67fbeeacf873___JR_FrgE.S 8621_270deg.JPG,Apple___Black_rot,Apple___Black_rot
73cc96dc-59d4-4a43-91ed-8286de00beea___RS_HL 4593_90deg.JPG,Strawberry___healthy,Strawberry___healthy
941b6567-8f4e-4092-a954-911fbde578d7___RS_HL 2040_270deg.JPG,Strawberry___healthy,Strawberry___healthy
25b3d990-6ed3-450d-9e22-e676596fc6a6___RS_L.Scorch 1577.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
53f62244-534b-49c3-ac2d-c26a1d279b97___RS_HL 2151_270deg.JPG,Strawberry___healthy,Strawberry___healthy
f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611_flipTB.JPG,Apple___healthy,Apple___healthy
38cf78da-0e3d-47ee-9acd-8055452a4d7e___RS_L.Scorch 0975_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_90deg.JPG,Apple___Black_rot,Apple___Black_rot
cdcf2f2c-2c59-4dbe-8b4e-a49c8dfec83a___RS_L.Scorch 1217_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e738c4c-8d5c-4c1d-91ad-52dfa3e4ec1f___RS_HL 1768.JPG,Strawberry___healthy,Strawberry___healthy
4398c59e-dc1d-4778-8218-15804ac8f2b6___RS_L.Scorch 1606_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102.JPG,Apple___Apple_scab,Apple___Apple_scab
41969f52-e194-401e-a55b-4ff88f740a8a___RS_HL 6125.JPG,Apple___healthy,Apple___healthy
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1230a95a-5f08-4fd6-b6e9-44c0c7b1fe8c___RS_HL 8092_flipTB.JPG,Apple___healthy,Apple___healthy
8471f2db-6c5c-4aba-9ea4-0eea99121f19___RS_HL 5641.JPG,Apple___healthy,Apple___healthy
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450.JPG,Strawberry___healthy,Strawberry___healthy
752c8f77-8b65-46df-886f-e95346e7856f___RS_HL 5705.JPG,Apple___healthy,Apple___healthy
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062_270deg.JPG,Apple___Black_rot,Apple___Black_rot
feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866.JPG,Apple___healthy,Apple___healthy
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
eb6be37a-0fbd-4150-a8f1-abcec9da58a4___RS_L.Scorch 1460_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
029228d0-ad78-41fa-8370-5ac18df762b1___RS_L.Scorch 1556.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1d74fb02-045f-4919-b360-46e51ee33e82___RS_HL 6086.JPG,Apple___healthy,Apple___healthy
0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849_270deg.JPG,Apple___Black_rot,Apple___Black_rot
bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e9f7de15-8ed4-4c7b-9c04-223b0e00de81___RS_L.Scorch 9904_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e0ca989a-cad6-422c-81e3-803b48ad9945___RS_HL 1635_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2a3f18fd-758e-493f-86c4-cc8edf18b533___RS_HL 1901.JPG,Strawberry___healthy,Strawberry___healthy
d5a6d4da-85ae-4098-aaf5-aa4d3fe5249a___RS_L.Scorch 1074.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,Apple___healthy,Apple___healthy
92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,Apple___Apple_scab,Apple___Apple_scab
18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126_flipTB.JPG,Apple___healthy,Apple___healthy
98cfff90-4edc-4b41-b834-09d18d1c08ca___RS_HL 6142.JPG,Apple___healthy,Apple___healthy
0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,Apple___Apple_scab
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c5415525-b654-4f0d-8aaf-c529db6c630f___RS_HL 8115.JPG,Apple___healthy,Apple___healthy
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028.JPG,Apple___Black_rot,Apple___Black_rot
4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a50f7480-3c37-4b00-8b5a-d42740523748___JR_FrgE.S 8748_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2922187c-ac88-45e4-96ae-2aa396d50bda___RS_HL 5700_flipTB.JPG,Apple___healthy,Apple___healthy
74a16208-9fdf-4fc9-bc45-c400f8ca748f___RS_HL 1861_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c1ccdd49-6389-40eb-b841-c77ab6568014___RS_HL 2056_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
68b064ad-fce1-4ab8-9c2c-82f49c4a5ee2___RS_HL 7993.JPG,Apple___healthy,Apple___healthy
02caa98d-1c74-43b3-b3ee-e8492998f82a___RS_HL 2090_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
4d24a8c7-2a7a-4598-a673-e6c1e856dc23___RS_HL 4469_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f04c2b50-150f-4e55-ae60-6cbff469eda1___RS_HL 4772_90deg.JPG,Strawberry___healthy,Strawberry___healthy
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fc93155b-55bc-4cab-8807-e5cc6f896384___RS_HL 2082_180deg.JPG,Strawberry___healthy,Strawberry___healthy
cadecca1-c833-4e3f-847d-0c17f7b8972e___RS_L.Scorch 0102_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4596027f-5ac4-49f9-bcbd-604d3f5a437a___RS_HL 4790_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6504ca1b-442e-4839-b61e-2660fffcb67b___RS_HL 7952.JPG,Apple___healthy,Apple___healthy
a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526_270deg.JPG,Strawberry___healthy,Strawberry___healthy
56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038.JPG,Apple___Black_rot,Apple___Black_rot
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
41315fa6-00ff-41ba-a2df-19e389fd42bc___RS_L.Scorch 1220.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d94430d8-1f02-41c5-97b0-2fefd03ae088___RS_HL 4871_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f7416f1d-cd65-4f2e-be3e-ca701e693df5___RS_HL 7920.JPG,Apple___healthy,Apple___healthy
58265359-4fa0-458c-9c5f-5774d94b3088___RS_HL 1737.JPG,Strawberry___healthy,Strawberry___healthy
af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_90deg.JPG,Apple___Black_rot,Apple___Black_rot
82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
72053aee-f044-46c5-ab44-322e198c3f1d___RS_HL 7588.JPG,Apple___healthy,Apple___healthy
b3698114-5399-4cfe-b585-252b2a63ff64___RS_HL 4654_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
975a4f22-0c55-4d2a-a4a2-e8686acc9897___RS_HL 1799_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c1b9718b-6326-4e72-91fd-1e53ce6095bd___RS_L.Scorch 1136_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7569e8c8-96c8-4d87-8bcd-139566dd4d87___RS_HL 5763.JPG,Apple___healthy,Apple___healthy
8de1ca48-0d3b-4473-bc5a-9b4a881006ff___RS_HL 7433.JPG,Apple___healthy,Apple___healthy
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b011c870-c5a5-4990-9ddd-e00e02613780___FREC_Scab 3493_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b9612bf8-67ad-4f8a-96f3-102869f7887f___RS_HL 1931_270deg.JPG,Strawberry___healthy,Strawberry___healthy
85726470-e247-4d82-89d1-f6adad570519___RS_HL 2150_180deg.JPG,Strawberry___healthy,Strawberry___healthy
9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,Apple___Black_rot,Apple___Black_rot
e821c563-d9f1-4e43-ad29-e85282ce80d9___RS_L.Scorch 0075_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
