Filename,True Labels,Predicted Labels
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,Peach___healthy
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_90deg.JPG,Peach___healthy,Peach___healthy
27c5154a-f0c9-4065-80b2-af633448bf5c___Rut._Bact.S 1046.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
065f8fc3-1043-4b79-b5e6-2d70501623d4___Rut._Bact.S 1013.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
71cbb155-74cd-42f9-97ac-abca4a10ad79___RS_LB 4456.JPG,Potato___Late_blight,Potato___Late_blight
83dfeee8-1ada-43d4-9550-384d17c10b10___Rut._Bact.S 1252.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,Potato___Late_blight,Potato___Late_blight
450b4a32-39ae-4daa-aeb6-87559afb0b42___RS_Early.B 9202_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5abd9d91-43c1-4a97-be7e-883bb74df34b___Rutg._HL 2395_180deg.JPG,Peach___healthy,Peach___healthy
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634.JPG,Peach___healthy,Peach___healthy
9cc7b9c1-b225-44db-84a5-a910598bf56e___Rutg._Bact.S 1232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439_90deg.JPG,Peach___healthy,Peach___healthy
a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
25f9b1c7-8613-4c29-a080-5a34f4c2acab___Rutg._Bact.S 1425.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7b17bf23-a95c-41b8-9c25-cff92ea0cdcd___Rut._Bact.S 0940.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577_270deg.JPG,Peach___healthy,Peach___healthy
8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735_270deg.JPG,Peach___healthy,Peach___healthy
267d6db0-95db-4945-a6b0-bf05b11ef8ff___RS_LB 3231_180deg.JPG,Potato___Late_blight,Potato___Late_blight
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328_180deg.JPG,Potato___Late_blight,Potato___Late_blight
46a70fb3-77b7-4968-91e3-5e4e08966be9___Rut._Bact.S 1251.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
7c753494-dccb-4a3a-b82a-bf0c494843af___Rutg._HL 2479.JPG,Peach___healthy,Peach___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_270deg.JPG,Potato___healthy,Potato___healthy
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_newPixel25.JPG,Peach___healthy,Peach___healthy
0e93da50-5565-4f08-8d4a-8b505c49fd4b___Rut._Bact.S 3497.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7dc2fac8-c581-4b69-9f54-dbe7d838956c___RS_Early.B 6677.JPG,Potato___Early_blight,Potato___Early_blight
c9d5a9b6-4e5c-42df-8f9b-5f57e13000df___RS_Early.B 6933.JPG,Potato___Early_blight,Potato___Early_blight
419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,Potato___Late_blight,Potato___Late_blight
c89d5a2a-2c1e-496e-84b8-b7a844a97ac9___RS_LB 4920_180deg.JPG,Potato___Late_blight,Potato___Late_blight
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621.JPG,Peach___healthy,Peach___healthy
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_newPixel25.JPG,Potato___healthy,Potato___healthy
f4628ab2-9f70-4dc3-95d1-b69dc0ef617e___Rutg._Bact.S 1489.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,Potato___Early_blight,Potato___Early_blight
b472654c-a32f-4c8f-b424-da6e415febf9___RS_Early.B 8930_180deg.JPG,Potato___Early_blight,Potato___Early_blight
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_180deg.JPG,Peach___healthy,Peach___healthy
e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c8c13e60-0d21-4380-8bc6-a9276a8d9f42___Rutg._Bact.S 1553.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,Potato___Late_blight,Potato___Late_blight
06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410_270deg.JPG,Peach___healthy,Peach___healthy
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
e1d54ad8-2b13-47fd-97da-1711decc24c4___Rut._Bact.S 1379.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
befda082-9237-4371-bd11-5d3513a365a5___RS_LB 2608_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e5c6aa81-4d71-4e42-ac25-958dd3c1f968___Rut._Bact.S 1313.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_newGGR.JPG,Potato___healthy,Potato___healthy
53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753_180deg.JPG,Potato___Late_blight,Potato___Late_blight
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_90deg.JPG,Peach___healthy,Peach___healthy
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_90deg.JPG,Peach___healthy,Peach___healthy
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681.JPG,Peach___healthy,Peach___healthy
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_newGGR.JPG,Potato___healthy,Potato___healthy
1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687.JPG,Potato___Early_blight,Potato___Early_blight
832a1ca6-713d-4a30-8a5d-5abadf64e835___Rut._Bact.S 1085.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,Potato___Late_blight,Potato___Late_blight
b37d17c9-3614-47df-8f7c-0a30bfd50d8d___Rutg._HL 3606_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758.JPG,Potato___healthy,Potato___healthy
75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508_180deg.JPG,Potato___Late_blight,Potato___Late_blight
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_newPixel25.JPG,Peach___healthy,Peach___healthy
4ffcd86b-b12a-49ec-8db7-af50ff2987e5___Rutg._Bact.S 1389.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_newPixel25.JPG,Potato___healthy,Potato___healthy
2f534db9-dcd3-4cc5-9b57-e352f9780bfe___Rut._Bact.S 0796.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
09a30eff-d386-456d-a6ce-ead7c0d6235b___RS_LB 5068.JPG,Potato___Late_blight,Potato___Late_blight
85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598_180deg.JPG,Potato___Early_blight,Potato___Early_blight
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_270deg.JPG,Peach___healthy,Peach___healthy
3f24513e-b18f-4af5-b4de-4e72533b0719___Rutg._Bact.S 1812.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
904dba96-8ff1-45e2-af16-9c9cc5865c32___RS_Early.B 7349_180deg.JPG,Potato___Early_blight,Potato___Early_blight
49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082.JPG,Potato___Late_blight,Potato___Late_blight
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_newGGR.JPG,Potato___healthy,Potato___healthy
c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100_180deg.JPG,Potato___Late_blight,Potato___Late_blight
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,Peach___healthy
7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676_270deg.JPG,Peach___healthy,Peach___healthy
ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_180deg.JPG,Potato___healthy,Potato___healthy
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966_flipLR.JPG,Potato___healthy,Potato___healthy
01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,Potato___Late_blight,Potato___Late_blight
a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_90deg.JPG,Peach___healthy,Peach___healthy
c981ad37-f87c-43df-8577-4dc4f32551ff___Rut._Bact.S 0749.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,Potato___Early_blight,Potato___Early_blight
f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,Potato___Early_blight,Potato___Early_blight
20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493.JPG,Peach___healthy,Peach___healthy
9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,Potato___Early_blight,Potato___Early_blight
0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,Potato___Late_blight,Potato___Late_blight
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_newPixel25.JPG,Peach___healthy,Peach___healthy
bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650_180deg.JPG,Potato___Late_blight,Potato___Late_blight
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760.JPG,Potato___Early_blight,Potato___Early_blight
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_90deg.JPG,Peach___healthy,Peach___healthy
a3b4a6e5-1c8f-4ba2-81a5-5ce59d40ded2___Rutg._Bact.S 2045.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289.JPG,Potato___Late_blight,Potato___Late_blight
5d54b4d2-9abe-4bc7-94f0-6227926ba812___Rutg._Bact.S 1810.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ec8b301d-6963-4029-80e6-4d8be10104da___Rutg._Bact.S 1273.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d2e1c967-f49d-484f-b507-74c411c0556b___Rut._Bact.S 0786.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b59e4b5d-4ef0-4b8f-a111-ee745e3d0334___RS_LB 4891.JPG,Potato___Late_blight,Potato___Late_blight
793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847_180deg.JPG,Potato___Late_blight,Potato___Late_blight
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_newPixel25.JPG,Peach___healthy,Peach___healthy
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_270deg.JPG,Potato___healthy,Potato___healthy
d8c6fe9d-4be4-4153-8ac3-e0b1d0f5cf3c___Rut._Bact.S 1011.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f5075b61-1751-41a9-af8c-8ad0167b1f68___Rut._Bact.S 1038.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610_180deg.JPG,Potato___Late_blight,Potato___Late_blight
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_flipLR.JPG,Potato___healthy,Potato___healthy
66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784.JPG,Potato___Early_blight,Potato___Early_blight
0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b8698ad1-cca2-4b3e-8099-a9cab136d5d6___Rutg._HL 3608.JPG,Peach___healthy,Peach___healthy
63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794.JPG,Potato___Early_blight,Potato___Early_blight
109730cd-03f3-4139-a464-5f9151483e8c___RS_Early.B 6738.JPG,Potato___Early_blight,Potato___Early_blight
f6dde179-db72-40f1-beea-3566d1ca4eed___Rutg._Bact.S 1291.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_270deg.JPG,Potato___healthy,Potato___healthy
53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,Potato___Late_blight,Potato___Late_blight
e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,Potato___Late_blight,Potato___Late_blight
07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555.JPG,Potato___Early_blight,Potato___Early_blight
bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5ebaad17-de10-45f9-98a9-0e32ba0c6c5d___Rutg._Bact.S 1624.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781.JPG,Potato___Late_blight,Potato___Late_blight
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_90deg.JPG,Potato___healthy,Potato___healthy
73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1188bb30-05d1-4e20-8480-1478b63e60f1___Rut._Bact.S 0919.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4039ba07-3157-4192-9a77-876b3a0f2e55___Rutg._Bact.S 1192.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e5d559da-71d8-4999-9d5a-05da9e6bf12e___RS_Early.B 7491_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9130fa27-f45a-4f1e-b786-1aab0b466738___Rut._Bact.S 0901.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_newGRR.JPG,Potato___healthy,Potato___healthy
7dead63c-e61f-4b32-9a82-80430fb73db8___Rutg._HL 3704_270deg.JPG,Peach___healthy,Peach___healthy
9e029348-5429-4b6f-a7bf-57b195e6f640___Rutg._Bact.S 1533.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404.JPG,Peach___healthy,Peach___healthy
c9c11d43-0ba9-46e1-9e10-fff832ae15bb___Rutg._Bact.S 1679.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b0db9fbb-ff7f-4b5c-901c-19c7797c1d4a___RS_LB 2969_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4f4a30b9-e492-413a-9bf1-29666283e7a4___Rutg._Bact.S 1552.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_90deg.JPG,Potato___healthy,Potato___healthy
987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703_90deg.JPG,Peach___healthy,Peach___healthy
86323439-ca8d-4819-ae81-800e50f85770___RS_LB 2826.JPG,Potato___Late_blight,Potato___Late_blight
73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,Potato___Late_blight,Potato___Late_blight
c8a008b3-a81d-410c-97aa-94e92118e572___RS_Early.B 7616.JPG,Potato___Early_blight,Potato___Early_blight
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752_180deg.JPG,Peach___healthy,Peach___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,Potato___Early_blight,Potato___Early_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_newGGR.JPG,Potato___healthy,Potato___healthy
654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766.JPG,Potato___healthy,Potato___healthy
9e5a95bd-b8d0-455f-bc85-b51a2086c88b___RS_LB 5326.JPG,Potato___Late_blight,Potato___Late_blight
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_270deg.JPG,Peach___healthy,Peach___healthy
2224b5a9-7aed-4800-a1f6-5372205c4007___Rutg._Bact.S 1950.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_flipLR.JPG,Potato___healthy,Potato___healthy
e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB 4409.JPG,Potato___Late_blight,Potato___Late_blight
a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,Potato___Late_blight,Potato___Late_blight
36af614b-877b-4787-886b-69aed1303e25___Rut._Bact.S 3454.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB 4541_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637.JPG,Peach___healthy,Peach___healthy
e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b6aaf119-a98a-4a1d-8b1e-4cbc4182c50a___Rutg._Bact.S 1522.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684.JPG,Peach___healthy,Peach___healthy
1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,Potato___Early_blight,Potato___Early_blight
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,Potato___Late_blight,Potato___Late_blight
f986bb36-ca95-4f74-9584-8e1d2e1f32b1___Rut._Bact.S 1009.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0e10ce50-cadb-403e-9d98-6e9b31bf7c24___Rutg._Bact.S 1791.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8b16ead4-e791-492d-941e-005740839fbf___Rut._Bact.S 1269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_newPixel25.JPG,Potato___healthy,Potato___healthy
2c66a283-aa09-49e3-aacf-a5e5bfbd03ac___Rut._Bact.S 1176.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_flipTB.JPG,Potato___healthy,Potato___healthy
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_180deg.JPG,Peach___healthy,Peach___healthy
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912_180deg.JPG,Potato___Late_blight,Potato___Late_blight
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_newGGR.JPG,Potato___healthy,Potato___healthy
889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061_180deg.JPG,Potato___Early_blight,Potato___Early_blight
543187bc-cb00-4093-8d3c-bd23b52cda3c___Rut._Bact.S 1140.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_90deg.JPG,Potato___healthy,Potato___healthy
c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_270deg.JPG,Peach___healthy,Peach___healthy
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,Potato___Early_blight,Potato___Early_blight
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927.JPG,Potato___healthy,Potato___healthy
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG,Potato___healthy,Potato___healthy
31ba07e8-aafd-4659-b913-3e2ebdd891cf___Rut._Bact.S 1173.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f68df329-bfa7-4aa4-a4fd-1c8310d49d9a___Rutg._HL 3688_270deg.JPG,Peach___healthy,Peach___healthy
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_newGGR.JPG,Potato___healthy,Potato___healthy
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_newPixel25.JPG,Peach___healthy,Peach___healthy
a049def4-2d81-4dbf-89b0-5074c201b270___Rutg._Bact.S 2137.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a1a16f34-82eb-442e-81d0-a411a292bb92___Rutg._Bact.S 1615.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f0f39daf-36bb-46a2-84d8-cf9af8687606___Rutg._Bact.S 2208.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912.JPG,Potato___Early_blight,Potato___Early_blight
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_newPixel25.JPG,Peach___healthy,Peach___healthy
d1625c19-c90f-4a5f-bfc8-cb406ad20753___RS_Early.B 8649_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,Potato___Late_blight,Potato___Late_blight
3d857fb3-390d-41fe-9503-49f463c8348f___Rutg._Bact.S 1219.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
