Filename,True Labels,Predicted Labels
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2496.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ca52142c-e23d-4445-881b-dd95e94cb208___RS_NLB 3652.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fcd349a6-5361-40b6-a650-f8319a6d1d58___RS_NLB 3783_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2395.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bea16309-36c9-4d03-a8de-747e29cba604___R.S_HL 8187 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
052169e1-a51d-4ff7-8b70-f07f3d2500c5___R.S_HL 0650 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
558f943a-5384-470f-a480-88b565a3c476___RS_NLB 3855_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fa1c19f6-4e9e-4452-ad0d-99f65d5c9909___NREC_B.Spot 1960_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1cce64aa-6f9f-4ce1-b319-dbc4a012b240___JR_B.Spot 8998.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3de521e5-5424-4e7e-a8e3-725ad64d9a8f___RS_NLB 3828.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2755_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2627.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fa30c8e9-b74d-49a2-8611-c9b9098e21c3___RS_NLB 3507_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d128a635-3090-4ca1-904d-d471f67134e3___R.S_HL 0623 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9c0c9643-2c4c-4feb-a918-31813ad73835___JR_HL 7747.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2488_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e379b939-5325-400c-97ea-393159297fc0___RS_NLB 4184_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1b875461-1cca-41b8-bc3b-34b5940f33a8___R.S_HL 8036 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
254d1f23-8a22-4f21-9d5e-0c66733f102f___R.S_HL 8083 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2618_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9fc7cf37-b583-491c-adc3-a391edc73aae___R.S_HL 7973 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B.Spot 9075_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2500_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
19aea30d-9b0d-44c0-b094-a8260567987d___R.S_HL 8007 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bb696cc0-eef2-40e1-a0c0-9df002d0d413___NREC_B.Spot 9243.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2dbc047b-b666-47f7-8aec-c17c4d4c3753___R.S_HL 5533 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
747bb71f-c1d5-47d7-bb5c-4dff1f1b3c9c___RS_NLB 4136_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2657_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
47f970d9-b71c-47e0-b4f0-8283a0fa8ae7___JR_HL 7654.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2073.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a8eba89e-be4a-4976-bf12-8386f0caa338___RS_NLB 3740_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b34cc20b-1efb-4df2-bb33-6005963eaedf___RS_NLB 3683_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d47b58e9-1131-425b-a1da-1d607caef89e___R.S_HL 8014 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b5069c6e-a377-46a8-a53c-1275896c3036___R.S_HL 8235 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1831304d-96dd-410b-a246-e267a3f61577___R.S_HL 5524 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
68b76639-b167-41e6-919b-06d15b84fbbd___JR_HL 6002.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2058.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
27d44f36-eb1b-42df-b32f-ba8373b08e46___RS_GLSp 4416_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
88d705bb-1928-4323-9258-77ac3c2183ea___R.S_HL 8045 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
365694a5-6ad3-46c2-a929-5de7b0dce2e2___R.S_HL 8066 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1632_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8808dc45-6683-4e50-a324-938dbb78afc9___RS_NLB 3754_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2045348-8e3f-408f-89c0-5546d59a3f9a___JR_HL 8370.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
deb6c76a-4778-4cf2-bfc0-9750451bc9fc___R.S_HL 5512 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2056.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
338fab57-bf99-437b-8c86-6856d2e7bcb5___R.S_HL 8059 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
105c1a83-1454-4b75-a174-4fa8443ff97f___JR_HL 8844.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b3b3fd1a-5783-403a-bab2-8567c66fa0df___JR_HL 8827.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bc2d6546-a407-4353-b903-93c5b68bfa2a___R.S_HL 8254 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
978f82a3-d8c1-4ad8-a212-cc8b7b3306b8___RS_GLSp 7343 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1dab0ba9-9982-46ec-9ef6-70a1698baf04___JR_HL 8690_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1717_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2731_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1891_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1c159479-4972-41d3-a6ff-fbdb648d72c2___JR_HL 7575_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1698_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f13d43cb-e365-4df6-aac8-746e4d6d7dab___RS_NLB 3528_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
71deb36b-bebd-4f7e-8ed3-362b1bbf86b2___RS_GLSp 4446_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2351_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eba7c3d9-7e8e-4cfc-9a84-7eb39671d480___RS_GLSp 9318_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7ebb0c77-b07d-421f-b593-3e2dc3f92254___R.S_HL 8306 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2296_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a72de5a7-34e6-484d-b4a9-b047ae3a77b2___R.S_HL 7881 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
38b794a9-d3c7-4861-9cff-4465ed936f48___RS_NLB 3948.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ad159032-2941-402b-bd42-5d79bd3fa9a8___RS_NLB 4116_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a6ca6ad0-b6d5-45b6-977a-243c5d5e7404___JR_B.Spot 3366.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3d203d3a-3614-4ddf-9956-0c6a12208c7e___JR_B.Spot 3391.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a3682b13-aca2-47d1-8e75-d7640e97af0a___R.S_HL 8006 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2057.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2741_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a019b8ae-20de-4f0b-978e-0c4e142c697d___JR_B.Spot 9059_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9a4feadf-4940-4c42-9dd8-18f0e98c4c58___RS_NLB 3539.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1631.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1802.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1941.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b73cddeb-5b44-404b-9ca5-6f5397f3d518___RS_GLSp 4400_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
35833444-02ab-4d4a-a7b7-76757ef56e59___JR_B.Spot 8839_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eb4aa284-8232-4910-882f-4536effe4e5f___JR_HL 7618.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6bb4c303-7e34-43a6-8eca-20a171672c31___R.S_HL 8089 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1b4a7e7d-792a-4e22-aefd-617c7ce9fae8___RS_GLSp 4624_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b0ea3617-be2a-4294-b547-3e341fbeb545___JR_HL 7786.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b027698d-850a-4adf-b70e-8c700dfdde5d___R.S_HL 8023 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
191bcfb4-15b4-4ffe-8ebd-b540b52ed136___R.S_HL 8092 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f546ba30-4b0b-4906-a527-bb4834df87cd___RS_NLB 3558_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c7900124-4885-46fa-95b8-f335fbcd48d7___RS_GLSp 4290 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aeb277f0-d22a-4c97-b9ba-4cd7f8c9f716___R.S_HL 8271 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
70e430b3-75ca-4317-bc22-78674a825341___RS_NLB 4025_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6a570f29-0710-4baa-87ef-84ee12414eab___R.S_HL 0617 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1934.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7ec2193-2a49-43b9-9962-7a13d472e668___RS_NLB 4044.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
14c0cb10-f1bc-49d5-b03e-65a81805140c___RS_NLB 3826.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e04b792b-62d1-4447-b9e2-cf3b8f565883___RS_NLB 3879.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2205.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3f1391a0-85c0-41f2-bd64-7bb9e6e6486e___R.S_HL 0618 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
055934ae-8875-4c5e-8c7b-d72287ae967c___RS_NLB 3637_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2233_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a0061e48-b26c-4610-933a-b4f4ce341707___RS_GLSp 7333_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
529dc793-fa77-4aab-90af-1c61539f9aee___JR_HL 8429.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
022817bd-6a93-4b0a-ac39-1cc4094128b1___RS_NLB 3476_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dba56e1c-72a6-4285-b7de-b23471e1f8a5___R.S_HL 8221 copy 4_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
de4b44f2-76c6-40bf-b48a-d69d458bb68d___RS_GLSp 4638 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b7cc5fb5-a617-4137-bd5f-2236413ec4bc___RS_NLB 3794.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cb5c61df-e4de-4667-88d2-85b43d708b59___RS_NLB 4075_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bbd889d4-9b31-4c2e-9b53-549f2020e6f4___RS_NLB 4170_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24fee780-a78e-47d7-a48f-604dadf295ce___RS_NLB 3498.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24098661-633d-46fb-9542-a12a41dd3223___RS_GLSp 4472.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dac28004-9243-45ab-a3ff-03edff04e8d1___RS_NLB 3613.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
56b77f5c-f00a-433e-a9de-3d0e7cc628a6___JR_HL 5887.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bbd889d4-9b31-4c2e-9b53-549f2020e6f4___RS_NLB 4170.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1876.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2407.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
03396fd1-be05-40a7-81b2-67000e77d479___JR_HL 8721.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d564cdcd-8b83-4ef1-b44d-9a1ac8f0a9f7___R.S_HL 7970 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2033.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e2bc1ccf-bbc2-457b-89cb-6e7154ec3414___NREC_B.Spot 9092.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
