Filename,True Labels,Predicted Labels
168249fa-71cb-4da7-b1c7-8c14605159ac___FAM_B.Rot 0504.JPG,Grape___Black_rot,Grape___Black_rot
45c8ee5d-1476-4306-a8c6-6a4cbd80f5cb___GHLB2 Leaf 8900.JPG,Tomato___Late_blight,Tomato___Late_blight
d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
0af9f990-ad92-4411-8623-4498ca4805ce___Keller.St_CG 1942_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c413ab97-c72d-4e20-a7de-c6faddd64bc1___Com.G_TgS_FL 7947.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d207a1c7-2680-4684-8334-73e67346ee68___FAM_B.Msls 4495.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
efc97ed0-2c07-448d-b69f-dc75bf46844b___Crnl_L.Mold 9159_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
54ad9e10-f37e-40af-89ab-43ec8bcfbb55___Crnl_L.Mold 9057.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG,Tomato___Late_blight,Tomato___Late_blight
cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9965b863-cf76-4d26-91a4-9681fbdd3ceb___Com.G_TgS_FL 8156.JPG,Tomato___Target_Spot,Tomato___Target_Spot
145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7db69eb6-9a9c-4e8b-9ebf-6b5eb6fe9053___FAM_B.Msls 4304.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,Tomato___Early_blight,Tomato___Early_blight
327d4657-b463-4bb5-86be-cd7d482557d0___FAM_B.Msls 4451.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603.JPG,Grape___Black_rot,Grape___Black_rot
d262bdfa-45b5-4166-a1e2-38c4cf79534d___FAM_L.Blight 4709_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
86ab9425-c1a6-41e5-b626-0e63d5fe1706___GCREC_Bact.Sp 3836.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1.JPG,Tomato___healthy,Tomato___healthy
a06cd325-69d3-476c-a515-7e836bb39f3a___RS_Late.B 7126.JPG,Tomato___Late_blight,Tomato___Late_blight
a2b13360-65ce-4302-8bec-50bdc1b9789d___RS_Erly.B 9446.JPG,Tomato___Early_blight,Tomato___Early_blight
d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461.JPG,Grape___Black_rot,Grape___Black_rot
1941f5d9-f31f-453e-b07c-3f90da6aa381___RS_Erly.B 8238_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f1e730ad-911d-4a8c-8f79-ff6035a1833f___YLCV_NREC 2660.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6e2af83a-9b10-47b6-b053-d5e858a5e25b___FAM_B.Msls 1312.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
19a19d0b-373f-497a-89bf-ea941ff5e12b___GCREC_Bact.Sp 3124.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e73de810-4d8a-4d24-8025-85d66e8a6445___Com.G_TgS_FL 7867.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,Tomato___healthy,Tomato___healthy
5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d7d247bb-ea19-452f-952a-5919d167e33c___Matt.S_CG 0932.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8b3d8940-4f99-46d8-bc55-14136e392b7e___FAM_L.Blight 4883_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3a3cf9a2-0793-4139-a435-b00eb5332007___Crnl_L.Mold 7091.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
afd4d69e-405a-4d69-b726-c5741e38b3d9___UF.GRC_YLCV_Lab 02030.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a9c2119c-b510-4d9b-8ddc-cdb0253e0278___UF.GRC_YLCV_Lab 02287.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ca2e5e41-0581-4ceb-9ec3-5c1cba1df3c1___YLCV_NREC 2145.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d7400d00-8fa7-4f25-b7d7-a35c0bfe6d9c___FAM_B.Msls 1060_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1b9dc07a-40ab-45bc-a873-1ad4212e35a3___PSU_CG 2289_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
38748c94-80b0-4a2b-b330-61d2619f5913___PSU_CG 2081_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d5606ba5-3123-475b-902a-14a7a6929ec0___UF.GRC_YLCV_Lab 03154.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ef0cd637-5b34-489e-affc-72cce3dbc901___Mt.N.V_HL 6138.JPG,Grape___healthy,Grape___healthy
118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2e97e18f-8ae2-4d5d-b7fb-64baeead1ed4___GH_HL Leaf 221.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
24fa8aac-1c5b-4bf4-81e1-be5d658e1838___Com.G_SpM_FL 9602.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b995ac55-e42d-4fb6-9b91-310a4d046c21___RS_HL 9668.JPG,Tomato___healthy,Tomato___healthy
0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387.JPG,Tomato___Early_blight,Tomato___Early_blight
5ce665bf-79e1-4769-847b-4b8f996eb770___Com.G_SpM_FL 8785_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
56eda055-bb22-4adf-b829-549c03804b9d___Mt.N.V_HL 6155.JPG,Grape___healthy,Grape___healthy
ed8eb85d-c4fa-4403-8b97-148ec0ac0661___RS_Erly.B 7642_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6de2d606-dc73-4cae-a8f9-e223085e56bd___Mt.N.V_HL 9007_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830.JPG,Tomato___Late_blight,Tomato___Late_blight
220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
53c2a8ee-e5b7-4101-b1bd-de9494257564___FAM_L.Blight 3727_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a421ed13-63ae-47a3-b245-8156716e4a77___GCREC_Bact.Sp 3685.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334_180deg.JPG,Tomato___healthy,Tomato___healthy
619f232e-e49b-4ec8-bb48-552632b2c660___Crnl_L.Mold 9050.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c6ff49e2-3f7d-454f-b170-c6e1bd1189cb___FAM_B.Msls 1156_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410.JPG,Tomato___Early_blight,Tomato___Early_blight
cc25c46a-88cd-4284-9ea9-e4cbb71d9e68___UF.GRC_YLCV_Lab 02788.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a02ff5fa-be21-4a65-a722-2c677868a759___FAM_B.Msls 0903.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d42f73f3-6c13-42f9-91a0-2337e75be0b4___YLCV_GCREC 5420.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c0f90bbb-d9ac-4ed6-9e3c-296c17ce42a2___GCREC_Bact.Sp 3808.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cec7f924-af25-4461-9ef2-6a9525ac6513___Mt.N.V_HL 6029_270deg.JPG,Grape___healthy,Grape___healthy
5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
2535a8a8-1676-482d-bf8e-6f4c54f87fc6___Mt.N.V_HL 6080_270deg.JPG,Grape___healthy,Grape___healthy
8a14060f-b831-48a4-aa6c-6c1d74c3a6c5___FAM_B.Rot 3527_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,Tomato___Late_blight,Tomato___Late_blight
784f629e-77a3-4d3b-b83c-9ef67b646234___RS_Erly.B 7371.JPG,Tomato___Early_blight,Grape___Black_rot
91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d2c9b070-d830-4af5-8e0c-a3fc6f2414d6___UF.GRC_YLCV_Lab 02363.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8734e1ef-fb0c-4cdd-aa97-b5a4ea8d6cf5___RS_Erly.B 7804.JPG,Tomato___Early_blight,Tomato___Early_blight
784f629e-77a3-4d3b-b83c-9ef67b646234___RS_Erly.B 7371_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
98a11218-40d3-4c27-afda-abf73e371f01___Crnl_L.Mold 9055_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0681edcd-e6f2-4ebe-8ef9-24d3e058e1ec___Mt.N.V_HL 8948_180deg.JPG,Grape___healthy,Grape___healthy
12e9560a-01a5-4d97-a911-409c11cd0301___GCREC_Bact.Sp 3117.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fa06ee2a-54d8-46b4-bbc7-eec806e69b27___UF.GRC_YLCV_Lab 03214.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cd3b1a93-f5b4-406f-aa8a-640280edf543___Keller.St_CG 1860.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
dc871d1b-3150-4783-81a9-ab2b9fd79617___UF.GRC_YLCV_Lab 03136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976.JPG,Grape___healthy,Grape___healthy
eae8c73e-0407-4765-a73c-b3d9cdc407b6___Com.G_TgS_FL 8348.JPG,Tomato___Target_Spot,Tomato___Target_Spot
abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,Tomato___healthy,Tomato___healthy
803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
7d21b437-76e2-4817-a4fb-f0c7f6cdda12___FAM_L.Blight 4683_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
168249fa-71cb-4da7-b1c7-8c14605159ac___FAM_B.Rot 0504_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0eaa45be-4346-4e3c-ab6f-4ce9f9aec1db___Com.G_TgS_FL 7902_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ccbfedd0-e8d7-4f09-aa7b-98213e408c39___PSU_CG 2216_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3d4723f3-7abf-4f74-adf2-7313e64c8c09___Mt.N.V_HL 6162_270deg.JPG,Grape___healthy,Grape___healthy
c377ab20-ff8b-4bee-9092-5034fb558910___FAM_B.Msls 1204_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431_newPixel25.JPG,Tomato___healthy,Tomato___healthy
2b82e665-b765-4514-93c9-715a2e452b34___FAM_L.Blight 0791.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact.Sp 3835.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
257836d8-9753-420a-9d8c-8b053c35198b___FAM_L.Blight 1654.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d1c0694d-0c25-41bf-9f19-64487795d52c___GCREC_Bact.Sp 5567.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e3cc41f4-f960-44b9-96cd-61e3bd184e6d___RS_HL 0138.JPG,Tomato___healthy,Tomato___healthy
2a1b18db-6bbb-4c36-ad06-bf0fcaa5c4b8___Com.G_SpM_FL 1418_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
43256f66-6c1c-41f7-9505-890ed9dbf4c2___Mt.N.V_HL 8980_270deg.JPG,Grape___healthy,Grape___healthy
3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386_newPixel25.JPG,Tomato___healthy,Tomato___healthy
88a0a43e-d370-483a-926c-a9001af2b3f8___Com.G_SpM_FL 9439.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ea4041b5-ba1e-4bba-9120-f880f1534cb6___FAM_B.Msls 4008_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6d9ca6a6-93df-48c6-93ea-9adc126f2fdf___Com.G_TgS_FL 0019_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
81694ba2-5158-48aa-8b54-80ab5cae801c___Com.G_SpM_FL 9308.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
280cae12-7330-4202-b5cb-236fc869907c___GHLB2 Leaf 8821.JPG,Tomato___Late_blight,Tomato___Late_blight
f02b5708-2cf8-4cee-9a45-10cbf493b2d5___Mt.N.V_HL 9023.JPG,Grape___healthy,Grape___healthy
c1a903d5-1f13-4206-bbc7-4e775e5b9334___FAM_B.Rot 5107_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
97559a5a-4323-4a88-94e2-4ad4962d1e1b___FAM_B.Rot 3483.JPG,Grape___Black_rot,Grape___Black_rot
55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410.JPG,Grape___Black_rot,Grape___Black_rot
2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fe167aa5-089e-4295-ad85-071819b7b692___RS_Erly.B 9403_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
81bc0139-c820-48c3-8a59-3fc08493b502___FAM_B.Msls 4227.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0794d252-5524-49d2-9871-011677db2698___Com.G_SpM_FL 8571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905_180deg.JPG,Grape___healthy,Grape___healthy
eda70478-22e0-4c08-8d35-759e36c32c36___Com.G_SpM_FL 9552.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
85172c0f-7540-4ef9-926c-58480ce17ecd___FAM_B.Msls 1058.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d9812306-9ab7-4c41-8c08-0aaaa0a9db5f___PSU_CG 2056_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f681ecc4-ed9e-459f-b192-75c3060fac2a___FAM_L.Blight 4986.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato___Early_blight,Tomato___Late_blight
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_180deg.JPG,Grape___healthy,Grape___healthy
daa7789f-b478-4c5e-a129-5d8317c45391___FAM_B.Msls 3891_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016.JPG,Grape___healthy,Grape___healthy
39652460-e3ff-4f6c-8b87-c3697a3e53ff___FAM_L.Blight 4844_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f776e1db-42c1-4170-90e3-a9313b9a838c___UF.GRC_YLCV_Lab 01579.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d14d8e05-c7f8-45cc-a733-9b76aba7300d___FAM_B.Rot 3629_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
db29b18d-163d-4566-81cb-1242ba4fb0c8___FAM_B.Msls 1012.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b939c614-4205-4de8-acbc-277f29375dd2___FAM_L.Blight 4602_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0bf3eb4c-e2cd-4e72-8834-4fc045bd67ae___PSU_CG 2414_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f42d69f6-2f43-4f5f-9363-a8c8d3264336___Com.G_TgS_FL 7988.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b529189c-a83d-429e-ae68-5281906cd3a7___PSU_CG 2080_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084_90deg.JPG,Grape___healthy,Grape___healthy
1df5b726-df30-4f40-919e-5866855b5e98___FAM_L.Blight 4770_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2ecf7371-b3e3-4206-be7c-5a8f3656be8a___Crnl_L.Mold 8921.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8c93a024-3aea-440e-b504-9251758d71e7___GCREC_Bact.Sp 6065.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3046afbf-4a9a-41fb-a64f-3f9e75af08e7___Com.G_SpM_FL 1623.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fd53a3e2-4153-4b4a-9c27-3535125626c8___Com.G_TgS_FL 9962.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b53106de-9795-4c49-ab42-6aac4ff9c886___Mt.N.V_HL 6157_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
7ddd582f-fbfb-4dbb-a73e-bb68f1f864fe___Com.G_TgS_FL 8006.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a3b91f9a-c997-4bad-b0a1-50a313bf9307___FAM_B.Msls 4460_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3f46db1-a45c-4afa-9c80-86b4169459b9___GCREC_Bact.Sp 5754.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
632553f4-7a29-4724-88ff-fbdbfbbc8168___Mt.N.V_HL 6069_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4.JPG,Tomato___Late_blight,Tomato___Late_blight
76d695c1-b75a-417b-8072-084500a836dc___FAM_B.Msls 1066.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
1701d7e3-686d-4dc3-b8fe-1fb220c422fc___FAM_B.Rot 0485.JPG,Grape___Black_rot,Grape___Black_rot
4dbcd899-49fd-4292-9931-d5857b5501df___RS_Late.B 6168.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
e61bd623-4f08-466b-aa4f-68b09f73e446___FAM_L.Blight 1418_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2696085e-81f7-41d9-a9a3-1780938f0e87___Com.G_TgS_FL 0994.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
f48afa9d-9fb2-4d31-acef-893c7c29d1d9___Com.G_TgS_FL 0985.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9df19a74-fa2e-4aaa-9bb2-239b20b0c48a___FAM_B.Msls 4178.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
92168909-1d87-47af-9326-5a94171e45f2___Com.G_TgS_FL 8408.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ca2e1a39-3d21-4400-b11c-f4221e46e957___FAM_B.Msls 4401_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ae1a8d9f-85a8-4d62-9700-b31bf1dd7a78___Crnl_L.Mold 8659_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
