Filename,True Labels,Predicted Labels
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
aec9d65a-57ec-4b2d-b22e-f80ca8cffbaf___NREC_B.Spot 9059_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f33146e2-5f03-4bb7-ace6-0ebdf535d6e7___RS_HL 6214.JPG,Apple___healthy,Apple___healthy
924def88-3dbe-4450-9132-87ae43630f59___JR_HL 8324.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL 7782_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860_flipTB.JPG,Apple___healthy,Apple___healthy
5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL 8458.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8536327d-1f21-4599-a587-c75b3ae576e4___RS_HL 5746.JPG,Apple___healthy,Apple___healthy
0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d3647b4c-45d8-4366-8e93-baf1310072ba___RS_HL 6248_flipTB.JPG,Apple___healthy,Apple___healthy
d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834_270deg.JPG,Apple___Black_rot,Apple___Black_rot
5b8c01e5-748f-4b5b-b64b-26bb129a5db6___RS_HL 7996.JPG,Apple___healthy,Apple___healthy
0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,Apple___healthy,Apple___healthy
0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Apple___Black_rot,Apple___Black_rot
b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
da3ef282-bae6-465c-9ffb-a393c4c38f1d___RS_HL 7528_flipTB.JPG,Apple___healthy,Apple___healthy
ecb08896-f188-47f5-88c4-81a32a103fb0___NREC_B.Spot 9135_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
7873b55d-17cc-4d91-8914-e2473d18b766___RS_HL 8067.JPG,Apple___healthy,Apple___healthy
ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,Apple___healthy,Apple___healthy
57670862-a23d-4305-b98d-b6d0aa05d723___JR_HL 8684.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a0519138-7416-45bd-9798-396a7a79302f___JR_HL 8117.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4c50a62b-3af4-43f9-a31d-794abd545413___RS_HL 7739.JPG,Apple___healthy,Apple___healthy
0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d7308460-64d2-4e9e-aa0d-5b4f62d378ef___RS_HL 5802.JPG,Apple___healthy,Apple___healthy
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985_270deg.JPG,Apple___Black_rot,Apple___Black_rot
05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3eef4051-9e25-4e17-8540-c35e5df18648___RS_HL 6054.JPG,Apple___healthy,Apple___healthy
168a11c9-159b-468c-a6d9-07d0b61c42c9___JR_B.Spot 3193_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c5a85d3c-72bf-4768-9e3c-d6ba6da6e82e___RS_HL 6295.JPG,Apple___healthy,Apple___healthy
726e185f-50c5-47f4-98cd-f1fd333f717b___RS_HL 5862.JPG,Apple___healthy,Apple___healthy
2254cc78-9169-4f14-9ab9-d9d3949a5f69___JR_B.Spot 3295_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
26e85922-aaf1-4cc6-8bdb-2fb0222a4b8c___RS_HL 7624.JPG,Apple___healthy,Apple___healthy
23a80c76-8642-4e07-b157-b73eff76c44e___RS_HL 5906.JPG,Apple___healthy,Apple___healthy
25586e4c-0cba-4db9-8bab-4a6353f097e9___JR_HL 8335.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8f9dedbd-e4c2-4bbb-b9c4-efb8d61bddc2___NREC_B.Spot 1882.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
62ff339a-6883-4d8f-b7e3-913c1b950c38___JR_B.Spot 3347_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9dba8abe-f50e-45fe-aa32-17dd4445189b___RS_HL 7489.JPG,Apple___healthy,Apple___healthy
4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
58da5350-ae11-490e-9c28-7b52970331f4___JR_FrgE.S 8616_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b82e0746-97b5-4be9-90a7-ac2b2121428c___JR_B.Spot 9073_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779_270deg.JPG,Apple___Black_rot,Apple___Black_rot
55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ae67e27b-7937-4094-9263-580fcff3718d___RS_HL 7663.JPG,Apple___healthy,Apple___Apple_scab
cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
20102c8b-dde0-47d2-8035-7ceeb42f1961___RS_HL 6207.JPG,Apple___healthy,Apple___healthy
260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot 9065_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0379e766-3bb9-4d00-8600-7d818a4b2ebf___JR_HL 7769.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985_90deg.JPG,Apple___Black_rot,Apple___Black_rot
57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364.JPG,Apple___Apple_scab,Apple___Apple_scab
cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717_270deg.JPG,Apple___Black_rot,Apple___Black_rot
57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651.JPG,Apple___Black_rot,Apple___Black_rot
40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
65b2d5c2-a737-43cf-b83f-dfa749c1d143___JR_HL 5862.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ba7aa30a-5f0c-44b6-9323-f6ced64aed63___RS_HL 7370.JPG,Apple___healthy,Apple___healthy
d2b4564a-7428-4f27-ae26-d30c9d013cd8___JR_B.Spot 8917.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d9db24c6-22b7-4786-8cb9-a1a805fd9fc5___FREC_C.Rust 3803_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d91c3b56-5777-46cb-bda2-1fca87e5cd82___JR_HL 8339.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5345137b-4957-4d47-896c-e9dcab8b7c43___RS_HL 7685.JPG,Apple___healthy,Apple___healthy
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
06ae69f3-53f7-4ad8-b6b0-185dd26b2fc0___JR_HL 7971_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784.JPG,Apple___healthy,Apple___healthy
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
cc1da016-287b-4669-aceb-2dd35cd0d78a___JR_HL 7698.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f2314f38-fd6f-4bee-b26e-ad095508beab___RS_HL 6145_flipTB.JPG,Apple___healthy,Apple___healthy
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
23307db5-ba40-498c-9b96-2c6b65f40c27___RS_HL 6096_flipTB.JPG,Apple___healthy,Apple___healthy
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900.JPG,Apple___Black_rot,Apple___Black_rot
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e9d92a83-92dd-442f-8138-627ead72fcaf___RS_HL 5839_flipTB.JPG,Apple___healthy,Apple___healthy
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_270deg.JPG,Apple___Black_rot,Apple___Black_rot
41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ce2f655a-64d9-44ed-a67c-7e23db612a35___RS_HL 7915_flipTB.JPG,Apple___healthy,Apple___healthy
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple___Apple_scab,Apple___Apple_scab
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,Apple___Apple_scab,Apple___Apple_scab
79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
14896f6f-ae86-4879-958b-7422b957e104___JR_FrgE.S 8768.JPG,Apple___Black_rot,Apple___Black_rot
968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot 3280_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
950e5c9d-49ec-4c5c-af23-69efff18f8a6___RS_HL 5749.JPG,Apple___healthy,Apple___healthy
59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a41cc86-178f-488e-9d96-e63291247737___JR_FrgE.S 2984.JPG,Apple___Black_rot,Apple___Black_rot
681d3ccb-7653-4f08-a483-f80e3d7724df___JR_HL 8688.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
146d24cd-0c7e-458b-9f82-7b27525b04e4___JR_B.Spot 3329_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,Apple___healthy,Apple___healthy
7703726c-19ce-4e3a-a921-1a84161b12d0___RS_HL 8174_flipTB.JPG,Apple___healthy,Apple___healthy
279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d8735c39-eb57-460b-bff1-7946a6d3a543___JR_FrgE.S 2935_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967.JPG,Apple___healthy,Apple___healthy
f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL 8425.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2cad835a-1b47-4cad-b08e-acfd29cf5883___RS_HL 7647.JPG,Apple___healthy,Apple___healthy
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306.JPG,Apple___Apple_scab,Apple___Apple_scab
203d4b1b-d358-43d5-bd7f-273e68993961___RS_HL 7590.JPG,Apple___healthy,Apple___healthy
ac6e6cad-2932-4af0-ad68-fdf044eecc8c___NREC_B.Spot 1796.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
936c7bd1-5902-499b-b03b-bcf1f9434a06___RS_HL 7785.JPG,Apple___healthy,Apple___healthy
a4c37f29-8f5a-4a06-b6c4-367d523d452a___RS_HL 7374.JPG,Apple___healthy,Apple___healthy
bf5065ab-8a95-42b7-a914-60c43973ac47___RS_HL 5827.JPG,Apple___healthy,Apple___healthy
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple___Apple_scab
d99bef24-fac5-4739-8e4e-02465dba4fa8___RS_HL 5686.JPG,Apple___healthy,Apple___healthy
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8440ba8d-c3be-4824-ad91-b19e45a14487___JR_FrgE.S 2772_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d9d20fce-3cef-4c89-8a3f-7294e05df853___JR_B.Spot 3225_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple___Apple_scab,Apple___Apple_scab
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f52ac76d-ad63-4561-911a-4b5245d4e91a___RS_HL 6133.JPG,Apple___healthy,Apple___healthy
1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy,Apple___healthy
025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
