Filename,True Labels,Predicted Labels
37730143-a639-46a3-b6a5-e1385e8ae4a4___Mt.N.V_HL 9049_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b3d9a27f-6758-493c-9db1-3476f4726d0b___FAM_B.Rot 0359_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
55d4d62f-ed27-4225-8245-c0e732a5a01b___JR_B.Spot 8959.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f9287a55-c650-44c0-82fe-f99d0641d401___FAM_B.Msls 4099_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3de46830-0f75-4e2b-bb64-e09b13f4f578___Mt.N.V_HL 6145_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
023563f1-a71a-433d-aefc-d6c7aef8e9eb___JR_HL 8067.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
288b8171-727a-49c5-ac1a-bda4698a284f___FAM_B.Rot 3580_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154_180deg.JPG,Grape___healthy,Grape___healthy
38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4ecc654a-bf88-430d-8d82-19050abd8be1___FAM_B.Msls 4420.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e9bba3ea-0e5c-46ff-85f1-d13256d05aa5___FAM_B.Msls 0860.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a0947b5b-4c7f-4388-b786-4b1d8fdcd9c6___FAM_B.Rot 0389.JPG,Grape___Black_rot,Grape___Black_rot
97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b76d77a0-0586-4c26-bfa9-2a2ca64adfbb___FAM_B.Rot 3422_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f229b33f-2257-49a7-a135-17d0ef3ca46b___Mt.N.V_HL 6033_90deg.JPG,Grape___healthy,Grape___healthy
1be11ac2-41f6-43a9-9fc3-a673ae539757___FAM_B.Rot 0656.JPG,Grape___Black_rot,Grape___Black_rot
e91037f2-392c-45de-a2eb-2abd31ca3089___JR_B.Spot 3267_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a04d1272-dcb1-4c5a-8dcd-cd93b4e73d96___JR_HL 8030.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
acabbd84-1024-45ef-add4-562919057400___FAM_L.Blight 1511_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8f51b4d4-8864-4575-b5a8-a55a755537fd___FAM_B.Rot 0387.JPG,Grape___Black_rot,Grape___Black_rot
876bb85d-838f-431c-a7e4-3878c139db3b___FAM_B.Rot 3506_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cba918f3-a1db-44ae-9d04-cd828f376f12___FAM_L.Blight 1665_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c18fae11-af4b-4120-a1c1-64f5f6d765d6___FAM_B.Msls 1150.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a79bdd76-8d9c-44a4-970f-0b37bbed5cd6___FAM_B.Msls 4407_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e073380b-e5ad-4e07-8ed5-5adec8bac1ff___NREC_B.Spot 1906_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aa799fdf-9751-4272-afee-3c50acb78054___FAM_B.Msls 4062.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
024623ab-be81-4d99-a653-c3be1495ce8e___JR_B.Spot 8889.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
54ad35bc-3a1a-4cca-bc1b-167888ccbefe___Mt.N.V_HL 6056_180deg.JPG,Grape___healthy,Grape___healthy
e1520328-8fdd-42a9-bd49-95721a89078c___Mt.N.V_HL 6125_270deg.JPG,Grape___healthy,Grape___healthy
1480083c-86a4-479c-90cf-9488d782f32e___FAM_B.Msls 1317_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
691dd132-7f59-4494-873c-a9dc69331c60___JR_B.Spot 3390_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6fd2ce00-0f3c-410a-845c-8e9788b927f0___FAM_L.Blight 3715_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
184221a3-0f0e-4acc-b5be-7b853349cd0d___JR_B.Spot 3286_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0558ff5a-45c7-4ea0-9479-3f71f0048208___JR_B.Spot 3183_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aa41192d-067c-4c6c-b2c7-7381cb22531b___FAM_B.Rot 3277_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cfab201f-027a-4225-a066-cd7c784e7f02___JR_B.Spot 8947_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
921dfe0f-cf58-4d48-a9c0-33eff76b7191___NREC_B.Spot 9100.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
524b0b87-2adb-409c-acd6-02327fb7a064___NREC_B.Spot 9212_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bcbb4e29-0986-425c-af3a-bb7be3736548___Mt.N.V_HL 6020_90deg.JPG,Grape___healthy,Grape___healthy
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
14dd8166-d162-4f2a-9376-211814f7d277___JR_HL 8400.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
56eda055-bb22-4adf-b829-549c03804b9d___Mt.N.V_HL 6155_180deg.JPG,Grape___healthy,Grape___healthy
e96d6ab6-6d0b-4e3e-bce0-b37903b4614c___Mt.N.V_HL 6174_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
abe606fb-ca07-4c09-9d41-944c717f6fc8___FAM_L.Blight 1513.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eeb59903-65af-4d9f-9ab9-ec6725aa3a39___JR_B.Spot 3359_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
622a1243-a2f2-4888-aed6-0eb3186b6e7e___FAM_B.Rot 3603.JPG,Grape___Black_rot,Grape___Black_rot
49a5f0af-64f3-4d78-bff0-607bac0ad17a___Mt.N.V_HL 6048_270deg.JPG,Grape___healthy,Grape___healthy
8fab615a-502c-4044-b863-459b04a70158___Mt.N.V_HL 8990.JPG,Grape___healthy,Grape___healthy
9858eca1-78cb-4c9c-9286-ff52a27d7c2f___Mt.N.V_HL 9037_180deg.JPG,Grape___healthy,"Pepper,_bell___healthy"
aacfa124-e30f-491c-91df-d51f2ff78a00___FAM_B.Rot 0562_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
02f95acb-5d92-4f2a-b7ec-3af8709ee7c9___Mt.N.V_HL 9078.JPG,Grape___healthy,Grape___healthy
49e8818b-1902-4d74-9af0-b53ab83d52d0___FAM_L.Blight 4808.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1b73d0ec-bad1-4d2d-878e-6aa209aa39d2___JR_B.Spot 9086.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
315c24e9-0f5a-4546-a2ce-4c878108e27d___FAM_B.Rot 3065_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ab53a148-3a2c-4f4f-94df-e484d7daa29c___FAM_B.Msls 1847_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b1760f24-1c79-4fe6-a26b-b9f5ba7aa1fc___JR_HL 7684.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9ac144cb-3abc-404d-a796-bd7904277da5___Mt.N.V_HL 6105_180deg.JPG,Grape___healthy,Grape___healthy
6edc6b77-5e40-4e43-86d3-f2b7ac2743a8___FAM_L.Blight 4905_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ce5a71c6-62f0-4b2c-89d8-acd4c171b290___FAM_L.Blight 0769.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e159d29d-4492-43ad-9055-0e651171616d___FAM_L.Blight 4710_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
632553f4-7a29-4724-88ff-fbdbfbbc8168___Mt.N.V_HL 6069_90deg.JPG,Grape___healthy,Grape___healthy
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154_90deg.JPG,Grape___healthy,Grape___healthy
e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
592b2a4c-326c-4fe3-a658-c4b97bd6c783___JR_HL 8217.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0fc8c252-e026-494e-bd28-02897b969af4___FAM_L.Blight 1437_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f229b33f-2257-49a7-a135-17d0ef3ca46b___Mt.N.V_HL 6033_270deg.JPG,Grape___healthy,Grape___healthy
d270bd0e-c248-4bbd-8aa8-fd4a13351772___JR_HL 8346.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
916a177a-421c-4db0-9cff-22583bf4fbf7___FAM_B.Rot 3224.JPG,Grape___Black_rot,Grape___Black_rot
b745c08c-5668-4cb0-a8c3-9c6a46b56fc0___FAM_L.Blight 4582_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5a726e51-407a-4a85-a671-65a82d275fda___Mt.N.V_HL 8961_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
a61f0df0-86c7-47dc-9d44-36918ce63d1a___NREC_B.Spot 1925_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
94ac3bae-ee72-4267-bd14-c111b5b65916___FAM_B.Rot 0685.JPG,Grape___Black_rot,Grape___Black_rot
53b71f64-417e-4fef-85c9-31a60424b6f0___JR_HL 8300.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2c4e117b-0a0f-43d0-93b5-88b2e77d272a___Mt.N.V_HL 6151_180deg.JPG,Grape___healthy,Grape___healthy
4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
127b3861-2889-4bc6-93a6-60ec07c77612___FAM_B.Rot 3615_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ed8e1b39-6211-40db-823a-33695fb47307___FAM_L.Blight 3670.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bdc235ee-4947-46d3-aecf-3bb9274bb914___Mt.N.V_HL 8929_90deg.JPG,Grape___healthy,Grape___healthy
537a12f3-7157-461c-8e15-631bc74e3b3a___JR_HL 5810.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL 8584_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f29ba282-53be-4035-9f51-0ea9db5b644f___FAM_L.Blight 3780.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cc2638ba-8ac3-4f48-9013-333648bb56c4___JR_HL 7986.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907.JPG,Grape___healthy,Grape___healthy
d98dd678-86d3-4a34-bb76-da21ec123a70___FAM_B.Msls 4226_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a73330a5-8233-4a6d-a3d8-794d5aa1109a___FAM_B.Rot 0538.JPG,Grape___Black_rot,Grape___Black_rot
83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cfc76567-1176-47de-83a7-19cf427cf9d2___FAM_L.Blight 4519.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dc6c5087-2e7e-4512-8861-15f7b881a2f1___FAM_B.Rot 3203_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33294c86-f629-406b-a151-3d500c5dfe18___FAM_B.Msls 4440_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cdbc019a-ed10-492d-9ce5-9bfa1f7f2f72___Mt.N.V_HL 9021_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
39dc2c23-1b45-427f-8ad1-0ff66ae887b9___JR_HL 7559.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e5a83007-3ed6-4621-ac3f-75337614f490___NREC_B.Spot 9209_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5caca8db-c3a3-4d9d-b692-22d0d3b35a29___FAM_B.Msls 1267.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
57bd569d-38f1-495d-b290-cdf4dbbbebf8___Mt.N.V_HL 8964_90deg.JPG,Grape___healthy,Grape___healthy
00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ddcf9afc-8a06-4778-8eba-95f8efe65be3___Mt.N.V_HL 6201_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
33cbe98e-821b-4567-8f98-dc6316f97633___FAM_L.Blight 3781.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8980e3c5-1937-4acf-94aa-1c5d58e60404___FAM_B.Msls 1860.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dd675f69-4e2b-4d36-9aac-d0e3463cbc74___FAM_L.Blight 4736.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b6c49725-ccb9-46a9-abca-c99f51e13d0a___Mt.N.V_HL 6026_90deg.JPG,Grape___healthy,Grape___healthy
a2a42f89-81dc-400d-adef-ef2bc30860b7___FAM_L.Blight 4642.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ace5133c-86c1-43e5-9de4-e8e5dcf32f14___FAM_L.Blight 3764_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b496466f-f2a4-4c54-94a3-d7c0be4edceb___FAM_B.Msls 4065_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e72181bf-4291-4de7-90bc-4ae94e716a04___FAM_B.Msls 4143.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1180dbb8-4509-4f56-a5f6-15ceac163ff9___Mt.N.V_HL 8928_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9af2f0f7-49ae-4ce4-b7b4-fd03497d4605___FAM_L.Blight 1403_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2ba70e62-f225-475a-9449-a7fe5f11a59c___Mt.N.V_HL 6074_180deg.JPG,Grape___healthy,Grape___healthy
3588f6c1-e117-4f85-b9e5-b2082d6dcf52___FAM_B.Rot 3419.JPG,Grape___Black_rot,Grape___Black_rot
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f9298d68-f616-499b-8612-b1b8d0289253___FAM_B.Msls 0995.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4e15bb20-cd99-4a38-b9e8-4a5bd97d8f07___FAM_B.Rot 0719_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
666536ee-371f-46c2-b20d-f6fc87847cb1___Mt.N.V_HL 8944_90deg.JPG,Grape___healthy,Grape___healthy
3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B.Spot 3165_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2e7eb5d4-9e80-4db5-9b59-6414fa90d1c7___Mt.N.V_HL 8903.JPG,Grape___healthy,Grape___healthy
3bb93b52-4419-4882-9a35-0533f48757df___JR_B.Spot 3311.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
54fda0a2-0d5f-4a76-9bd5-3ac70fc5fe87___FAM_L.Blight 4807_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
642a8e92-aaea-4f20-8b59-29b541cb2611___NREC_B.Spot 9183_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c1b6eb39-5db5-4d52-be6a-b3fe18aeb1ab___FAM_B.Msls 4058.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
305be5c1-b018-4597-ada2-aaba5ae44eef___FAM_B.Rot 3113.JPG,Grape___Black_rot,Grape___Black_rot
85172c0f-7540-4ef9-926c-58480ce17ecd___FAM_B.Msls 1058.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1360c0b1-4eb4-491b-8544-738d3c420828___NREC_B.Spot 1977_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b6d35d21-4812-4e32-ab9a-b6ddda8cbb79___JR_B.Spot 8972_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b3a5441e-385d-444e-bf4b-3c7d3cdf36e6___Mt.N.V_HL 9101_90deg.JPG,Grape___healthy,Grape___healthy
669168c0-ff03-4708-a10a-153d5cd1e10f___FAM_B.Rot 3481_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
697e19e9-b11b-4bc8-884b-e25d432b90f6___NREC_B.Spot 9206.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f3ddc97b-0978-4cff-b897-fa52f53bf458___FAM_L.Blight 1701_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Grape___Black_rot,Grape___Black_rot
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918_180deg.JPG,Grape___healthy,Grape___healthy
fe54a9e2-461a-457b-a391-f6e3cc99605c___Mt.N.V_HL 9093_270deg.JPG,Grape___healthy,Grape___healthy
d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385.JPG,Grape___Black_rot,Grape___Black_rot
0679fd57-9695-4627-9825-b0a55cdfa84b___FAM_B.Rot 0451_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dadd9301-137b-4845-a38b-bade89aef516___FAM_L.Blight 4953_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940_180deg.JPG,Grape___healthy,Grape___healthy
de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,Grape___Black_rot,Grape___Black_rot
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2383094b-208b-472d-9711-e35dbee4b7b9___Mt.N.V_HL 6114.JPG,Grape___healthy,Grape___healthy
a53b51da-7502-44cb-bfe9-bff2207e01ac___FAM_B.Rot 0483.JPG,Grape___Black_rot,Grape___Black_rot
42ec2c4f-8cb7-47b2-ba27-0950b0b18395___NREC_B.Spot 9143.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aa0275cd-a517-48e3-8454-4d7e3894d46c___JR_HL 8498.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
64f1da10-84e0-472c-a863-777e37da5f49___FAM_B.Msls 1295_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
