Filename,True Labels,Predicted Labels
89bfbe68-6d5e-40f7-82c3-49107268740d___JR_HL 3974_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f8248322-e943-4e42-bf48-2b271a99ecad___JR_HL 9423_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
835aa390-f0a2-490f-9d55-ddd320dbd528___FREC_Pwd.M 0452.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579_newPixel25.JPG,Peach___healthy,Peach___healthy
118ecd9c-5536-467e-bfe5-c11289a73b07___FREC_Pwd.M 4556.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
aa04b9b8-28e8-4dcb-bbff-8d86ec6168a1___FREC_Pwd.M 4782.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
da6c2de2-f6f6-46ae-b20c-af7a52613fc6___Rutg._Bact.S 1180.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
30c6065a-983d-4bba-bce7-5ae0e9bce60c___FREC_Pwd.M 4676_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1cdc961e-a591-470e-b36a-b6c681646560___Rutg._Bact.S 2275.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c64db855-ec89-47dd-bde3-245b122387d4___JR_HL 4170_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_180deg.JPG,Peach___healthy,Peach___healthy
6e6b6a39-e952-428f-9b86-06b4c4b587a1___JR_HL 3921_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ef5365a7-3cb8-4b2d-8a62-2c91e7d65229___Rut._Bact.S 0798.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9ee9f1f1-b48f-4293-af78-feb15b7d6909___Rutg._HL 3661_180deg.JPG,Peach___healthy,Peach___healthy
0b6513ec-a7eb-40c7-9a42-82300fd8f216___Rut._Bact.S 3420.JPG,Peach___Bacterial_spot,Peach___healthy
f5d28fad-84bb-4f45-889e-0227ed7689c8___Rutg._Bact.S 2234.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
15315e6b-a581-48c1-9f82-5e67997602d6___Rut._Bact.S 3453.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
50443219-b249-4c0f-af1e-7b2243c4dc91___FREC_Pwd.M 4611.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
316828ef-b126-4db2-a7d7-91723dff4f53___FREC_Pwd.M 4549.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a049def4-2d81-4dbf-89b0-5074c201b270___Rutg._Bact.S 2137.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b0c05c17-bc18-43e8-84ae-9eddd1b4ca00___Rutg._Bact.S 1770.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f22b9bbe-1c84-4e0b-bc23-f9da36765801___FREC_Pwd.M 0472_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df118178-ccea-4e2d-a6c7-a18e40dc5ab8___Rutg._Bact.S 2238.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fd437fb9-f319-4f40-9142-b8800bccd21e___FREC_Pwd.M 5142.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705.JPG,Peach___healthy,Peach___healthy
d016bc3b-b8e8-4012-8403-3b5cd92a91bf___FREC_Pwd.M 5023_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9e96507d-17f1-4f6d-ac63-dd27b3c09b9e___Rutg._Bact.S 1718.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cbc599b0-7286-447c-8f0b-ad88ae8ce64c___Rut._Bact.S 3376.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_180deg.JPG,Peach___healthy,Peach___healthy
8787cbb7-fc5b-47ca-8446-44c86a1ba8c2___Rutg._Bact.S 1104.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dcc96efb-1a77-48b0-9947-e25eadb12c52___Rut._Bact.S 0760.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_newPixel25.JPG,Peach___healthy,Peach___healthy
1e456a81-ec19-43b9-8502-73e1996a0ead___Rutg._HL 3651_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
fc82b9a5-87a3-4af6-8bb8-c578f29dd947___Rutg._Bact.S 1623.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06d279ae-1149-441a-ab1a-2f8d3db9ab28___Rutg._Bact.S 2103.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399_90deg.JPG,Peach___healthy,Peach___healthy
b6039e39-f0d4-48dc-894a-987e0338c5ae___FREC_Pwd.M 4815_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_newPixel25.JPG,Peach___healthy,Peach___healthy
5e2924fb-da5e-4870-b2ea-adb80ed6c72d___FREC_Pwd.M 5120.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586.JPG,Peach___healthy,Peach___healthy
3f16d4f4-5cc6-4817-852f-6ab66dcee360___FREC_Pwd.M 0528_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581_270deg.JPG,Peach___healthy,Peach___healthy
26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411_270deg.JPG,Peach___healthy,Peach___healthy
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_270deg.JPG,Peach___healthy,Peach___healthy
1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
41f8d567-54ab-4e34-bd71-55d83dff7021___Rutg._Bact.S 2179.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
781846f7-0cd1-46f5-b79d-876caea2ec63___Rutg._Bact.S 1985.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4fa120f2-a79c-4bab-859f-6df0740c69ee___Rut._Bact.S 0879.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
84ff1c46-5c01-4136-bef5-59cd2d0ed812___FREC_Pwd.M 0572_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f839564b-c510-4e67-b9c7-c5dd65b920e8___JR_HL 4158_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_90deg.JPG,Peach___healthy,Peach___healthy
d0ca6667-2c20-4601-84ae-662d0519f79a___JR_HL 4167.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558_270deg.JPG,Peach___healthy,Peach___healthy
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_270deg.JPG,Peach___healthy,Peach___healthy
b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a635f27a-107f-4008-b085-ef7d32e5eab1___Rut._Bact.S 0825.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_270deg.JPG,Peach___healthy,Peach___healthy
c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_270deg.JPG,Peach___healthy,Peach___healthy
486df68c-c24c-4ab0-87b0-6e79a8435ce8___FREC_Pwd.M 0399_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cd687fc8-fab4-49c0-a751-e6d111549c78___JR_HL 4240_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ef76848-da55-48ee-9b36-cec0ef421adc___Rut._Bact.S 1245.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b542847a-4a39-4229-9456-e87ca7170dae___Rutg._Bact.S 2077.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c777953f-6719-4008-ad91-222dce66b10e___Rutg._Bact.S 1483.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a88cb1e2-0b5b-43ea-9a20-c09951e0a67c___JR_HL 9620.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
085e9f8b-9574-4b6f-a8e9-309a35c94b25___JR_HL 9755.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_180deg.JPG,Peach___healthy,Peach___healthy
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_180deg.JPG,Peach___healthy,Peach___healthy
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_270deg.JPG,Peach___healthy,Peach___healthy
60ce64ce-7aa0-4713-989b-6d8b2eb9dc0d___Rut._Bact.S 1526.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e621ed1d-5fb1-4ab1-848e-15ef569c1dd0___Rutg._Bact.S 1851.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7b17bf23-a95c-41b8-9c25-cff92ea0cdcd___Rut._Bact.S 0940.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e83ac75-fc6d-4c88-b62f-474e244e6944___FREC_Pwd.M 4481_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7a567828-29c4-47e9-8503-66cf4d211f68___FREC_Pwd.M 0352.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8aac38dd-b938-486c-ab36-421f5ad2e31b___Rut._Bact.S 1047.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33ebcc8a-b2a9-4ae0-b95a-670e01b81c01___JR_HL 9694_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
29ba44c8-82f6-4841-b70c-1bcee8e3f5b9___Rut._Bact.S 3430.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e5ca68e7-17cb-4aee-bf65-7abba2629a29___FREC_Pwd.M 0325.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741.JPG,Peach___healthy,Peach___healthy
91877ab2-d8bb-4743-815a-6e55e833b3b9___JR_HL 4310.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bfc76298-a208-4a0a-88b0-580218720055___FREC_Pwd.M 4904.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cc19dd0a-b33b-453c-8cd4-b74f67428236___JR_HL 3949.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
517b275d-ef1e-49b1-be9e-c7dcc95dab00___JR_HL 3988_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_90deg.JPG,Peach___healthy,Peach___healthy
d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452_90deg.JPG,Peach___healthy,Peach___healthy
a28e20f2-73bd-40d0-b523-0893cb1f77fd___FREC_Pwd.M 0514.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
66c511a5-be5a-47a7-a7f7-dcec848ad708___Rut._Bact.S 1020.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
edbf37ef-ad85-444e-81ad-e35f45282342___FREC_Pwd.M 4545_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_90deg.JPG,Peach___healthy,Peach___healthy
b37f183b-a1cb-4301-ab48-f9d6a3e46e0f___FREC_Pwd.M 4799_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
43f27e79-1bfb-43f7-94d0-ae7f096681a8___FREC_Pwd.M 0254.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cfe1fe90-4871-461c-b5b3-68df83336004___FREC_Pwd.M 4918.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525_180deg.JPG,Peach___healthy,Peach___healthy
c4ef4ce3-b528-4cd8-8042-f23a980990c9___JR_HL 9668_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
23e08ad8-dc78-4b12-bb24-8fb2eec6065d___FREC_Pwd.M 4827.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
08b465e3-387a-4720-a040-3f962913f035___Rut._Bact.S 1111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_newPixel25.JPG,Peach___healthy,Peach___healthy
368c6a14-4bf4-4a9e-89ef-7c430e03ed13___Rut._Bact.S 1353.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
763ede8b-c6f1-4e82-8326-1b240c17103f___FREC_Pwd.M 5106_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f265f491-f6b0-4142-a68b-97fd52d06d70___Rut._Bact.S 0993.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
77e3b2c2-5e50-467f-b081-91a84f9d6436___FREC_Pwd.M 0258_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4c756b73-5e7d-40ec-9b36-1866c49f2e43___FREC_Pwd.M 5156_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Peach___healthy
76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0d7395d3-2b93-4a2e-92c1-3af256792956___Rut._Bact.S 1132.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_180deg.JPG,Peach___healthy,Peach___healthy
4c720960-5909-4fdf-a343-723ced220863___Rut._Bact.S 0984.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
af827dc5-6b32-4d23-85ba-466ad459d933___Rutg._Bact.S 1202.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7cb2097e-2713-493b-a7eb-451908affeb5___FREC_Pwd.M 0555_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7fe8279e-ac07-4b37-823d-35c2d81e7d3c___FREC_Pwd.M 4478.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3334bbce-5987-4c52-b2e1-105dab961167___FREC_Pwd.M 4994_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f4df5651-d34a-44d4-a875-cea0bcdd6883___JR_HL 9581_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7bdc9034-8d4d-4696-a613-744345e0367b___FREC_Pwd.M 4995_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1c91b368-17e9-4fdc-8335-86defc55c331___Rutg._Bact.S 1299.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523.JPG,Peach___healthy,Peach___healthy
27e2013d-3a3d-447c-b4c6-92ca1d3ed03d___JR_HL 9891.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639_newPixel25.JPG,Peach___healthy,Peach___healthy
a80d12ff-1263-4196-87eb-1634495fc7a7___FREC_Pwd.M 0382.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
141d550c-95f0-45eb-8196-8886f0b1acd6___JR_HL 4000.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2993c5d4-4647-441d-8ec0-932117717a13___Rut._Bact.S 1286.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_90deg.JPG,Peach___healthy,Peach___healthy
d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_180deg.JPG,Peach___healthy,Peach___healthy
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7123ff7a-3c63-4f64-ae28-9c2a0a85c7d0___Rutg._Bact.S 2266.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ec5335a1-204b-4db7-86b2-1dec53bc4be8___FREC_Pwd.M 4638_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4d706d71-a508-4098-ac1b-b7da927c628a___JR_HL 9570.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687_90deg.JPG,Peach___healthy,Peach___healthy
7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0be76485-a2bd-4f71-9735-ccec7d440de9___FREC_Pwd.M 0295_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_270deg.JPG,Peach___healthy,Peach___healthy
b10cfc75-cc9b-4692-99b5-be3dd36098d5___Rutg._Bact.S 2116.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
457ae174-5064-4736-a52b-0f78110c12eb___JR_HL 9824_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618_newPixel25.JPG,Peach___healthy,Peach___healthy
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696.JPG,Peach___healthy,Peach___healthy
565017d9-aa1e-4ed4-9cc4-bd4e000c4f3f___Rut._Bact.S 1010.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
19aca6fe-882a-4ea2-907c-c3665660a983___Rutg._Bact.S 1450.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1211869e-896a-4b65-ab36-674b676a4c67___Rutg._Bact.S 1733.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52aea538-85d0-461c-8956-25af2d74a1ac___FREC_Pwd.M 0426.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_newPixel25.JPG,Peach___healthy,Peach___healthy
a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d0ce3993-5ee6-4745-97de-eaf810eec402___JR_HL 9784_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c10fbf4c-baa3-4242-956a-a6262f6b1bf3___FREC_Pwd.M 5037_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d699b1fd-0743-4406-b7b2-72ced5b5090c___JR_HL 9730_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
849ac9e0-eda5-4a14-9259-c0996aca1bcf___Rutg._Bact.S 1226.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2768430d-337c-4550-94c6-c9df6dcaeab5___Rut._Bact.S 1501.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
40dc8e8c-0ff3-4ca2-af54-bae5563f4b7b___Rutg._HL 2454_180deg.JPG,Peach___healthy,Peach___healthy
a229360d-c903-4605-9508-efcf5e244aa8___Rutg._Bact.S 2386.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2da5779a-3d70-49da-90f7-2237ad7e443a___Rutg._Bact.S 2299.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_newPixel25.JPG,Peach___healthy,Peach___healthy
ddfcd3f7-34ee-4f06-902d-4dea67abc27f___Rutg._Bact.S 1503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fc18670e-e9c8-435c-99f6-883d3e812489___Rut._Bact.S 1345.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
36a18c6b-0437-43b1-b84d-ce9f423e9421___JR_HL 9627.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502.JPG,Peach___healthy,Peach___healthy
960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468_90deg.JPG,Peach___healthy,Peach___healthy
66a3e2fb-8e92-408a-86e2-3959921beea2___FREC_Pwd.M 0275.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f78507be-2f2a-456e-bf8b-4fb02409a4d8___FREC_Pwd.M 5071_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d1783f85-5cb9-4683-b493-4e9112749f23___JR_HL 9507.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0543e14a-64f1-495c-a33c-a9e2463a2a50___FREC_Pwd.M 4632.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_newPixel25.JPG,Peach___healthy,Peach___healthy
