Filename,True Labels,Predicted Labels
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1638_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8af92c46-f8c4-4b63-a9db-8718f2ac1dd4___FREC_Pwd.M 0438.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
415fdea5-432a-449a-8071-06ff01742307___JR_HL 9798_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2424_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c7900124-4885-46fa-95b8-f335fbcd48d7___RS_GLSp 4290 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3359351-66b0-4774-8165-6e002c8fb96f___RS_NLB 3634_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bc3b4287-ce7a-4ca1-bfa8-4812832fa00f___FREC_Pwd.M 0412_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d0f63be7-d2c4-4041-819f-9167015d1fed___FREC_Pwd.M 0486.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2261.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4421e15-939b-43ea-b201-d78f4da95e15___FREC_Pwd.M 0294_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9e549db4-f6b2-4f65-a2d9-bcddb6f14f0d___FREC_Pwd.M 4718.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cb07e000-acb9-44cc-abda-a4549ebe6037___RS_GLSp 4417_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
13de61b0-1cf6-4fc1-98fa-ee1ad6a81455___FREC_Pwd.M 4781.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cde3b72e-90ff-4d6f-8b2d-7db83c08167a___JR_HL 3940.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d297097e-4fbb-4133-b8d8-eb3a2d9acfc2___FREC_Pwd.M 4609_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fde63485-cc2d-4774-9cf3-a77073790552___R.S_HL 8309 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f3742e1c-689f-427e-9d32-e7aeb3c96e3c___R.S_HL 7925 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d46dd43c-2fdf-4235-bada-e7a2c5a04ec0___RS_GLSp 9273_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
850945f0-128d-4e93-a2f9-d5e79bd0068c___RS_GLSp 4308_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2077_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2648_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b180133a-d29f-46a0-a1a5-a56199f62091___JR_HL 4162.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e2f25942-e7f3-4ca8-8177-f029da9ca151___R.S_HL 0601.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
bf3bdd27-ed83-4347-8ca0-4e7cf8530f80___R.S_HL 8333 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
270ba8ed-21f5-43cc-b401-7b643ce5f65d___R.S_HL 8090 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
76384c2b-bc52-4237-b6ca-0c7b34099ea8___R.S_HL 8215 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2355_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2010.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d47d4ce9-a4da-4f75-a106-3b56e43cb8ec___FREC_Pwd.M 5056_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
203e38d5-5a1b-463a-85b8-cba4aa1da1b6___RS_NLB 0806.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
39569763-d4ed-4687-82c6-c389496b7819___R.S_HL 8183 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2302.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c9c77d66-5410-4974-be51-16a22f16a1e7___JR_HL 3995_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d93c6cb4-f143-46b1-96db-bb12e8bd6c0b___FREC_Pwd.M 4964_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
515cfd7f-995c-4843-93f7-dc2c012db476___R.S_HL 7877 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1744_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ade34619-beab-41f6-8cb4-60b336be1cb6___RS_GLSp 7294_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
993cc551-ec98-4764-9c65-dae36effba8b___JR_HL 4084.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9f1b8936-8c75-4b99-aac1-5e716edd6d9c___FREC_Pwd.M 4672_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6868de8b-1a90-448d-93e8-265f2fa401dd___RS_NLB 3929.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
eb6de968-972f-4350-adb2-45196cf94252___RS_GLSp 7329_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2200_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
792d473d-472a-43df-b0e1-dba9ab94edd5___RS_GLSp 4330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de0655ff-6232-485c-9986-c636c679685e___JR_HL 4196.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fc82d54d-ebc6-47d7-8036-2c308524e259___FREC_Pwd.M 4566_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
abd4ee1e-822b-4ff5-a8f8-2a7a27aa6584___RS_NLB 3517_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f60d1557-0903-41b0-a640-be7f4353636a___R.S_HL 8345 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2605.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4de6bcf9-a5d6-4cca-b412-c9cb1fabf34f___R.S_HL 8284 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5ee644af-b8a1-43b3-8a61-6446260556b2___R.S_HL 7906 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
be7f5965-36ae-4fc6-9078-2467b587dfae___JR_HL 9595_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aa264c7c-cdcf-4a82-aafb-65e9f076feea___RS_GLSp 4327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fc5a6065-20bd-440d-92fd-03457bdb8614___FREC_Pwd.M 4589.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
91dda36e-1105-43e1-806f-e728843ac9a5___JR_HL 9806_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2746_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
abb52b8e-2034-4060-8f45-9d5220cd0906___RS_NLB 3931.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
38623e82-f2ee-424c-98b4-aabefd6cc8fe___JR_HL 4010_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3cac9cc-2933-4c51-a3cf-005b717ad180___RS_NLB 0830_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ab5c0be9-dfdc-41b0-8275-6f28255fd2b0___RS_NLB 3818_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
76b67a93-0c4e-4c52-8952-632052db476b___RS_GLSp 9289.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1694_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f951d0e5-1303-41c7-a4fb-d691a64cca90___FREC_Pwd.M 4722_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2437.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2166_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
39facd4b-a088-4d14-8261-5e54beabc108___RS_NLB 4201_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2478.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1f618ad4-7c33-4bfc-9054-f1acae89e776___R.S_HL 5504 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9d879873-2f64-473a-8c76-72ad55131402___FREC_Pwd.M 4800_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2441.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
48476597-1b5c-4d55-bd30-80059a2356bf___JR_HL 9674_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7a67d9b7-02ee-4296-823f-5872dd55894c___FREC_Pwd.M 4746_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
acfc653f-44e2-41f6-85cd-3595a6fd7455___RS_NLB 3840.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
52aea538-85d0-461c-8956-25af2d74a1ac___FREC_Pwd.M 0426.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1888.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5e2924fb-da5e-4870-b2ea-adb80ed6c72d___FREC_Pwd.M 5120.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4ea4d667-2e5d-4440-83ee-5b0d68217272___R.S_HL 0651 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
874dd6c4-2b34-4b55-b278-011d6fa3eede___R.S_HL 0607 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e5229d51-784e-4300-ad41-98f4b49c7d64___JR_HL 9857.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d94dfd11-4ccf-4d0a-a28b-8166ea4ed49d___R.S_HL 8120 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
235b7976-4626-4244-9ed9-add8dc171ee9___R.S_HL 8196 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3bfa3406-fb45-4b15-ab2c-5a7cb8d41794___FREC_Pwd.M 0489_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d9d14fdf-8f10-4023-8caf-c6ed6fd77b0f___RS_NLB 4003_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
398cdfcf-3bc5-486c-ab4e-8bce2f2bbc23___RS_GLSp 9333_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9fcbdd37-3bc2-44b1-aa8a-08a1f85ea5bf___R.S_HL 0606 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a23f96ad-07de-46fe-b45d-bd5690db290c___RS_GLSp 4337.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a59c1014-98e0-4cb6-8860-f0520fea6536___FREC_Pwd.M 4517.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
081459be-800b-428c-a45e-3431c10fab63___FREC_Pwd.M 5140_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7ebb0c77-b07d-421f-b593-3e2dc3f92254___R.S_HL 8306 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
77798831-63a1-44a6-81ba-a86e673b9cf1___RS_NLB 3489_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
13e5c719-6d18-4729-a090-7daf2014188a___R.S_HL 8152 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6a72d38e-1bde-4d45-892d-891574de8ca1___RS_NLB 3576 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f2eb82ad-5bb7-4483-bb84-49f9552ff763___JR_HL 4299_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0657e6c0-5a6d-4ef3-807a-4e31e57fb683___RS_GLSp 7344 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c820f802-f07d-4a7e-b9fd-183dacec6f0f___FREC_Pwd.M 0505.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7377ca1f-38a7-4b2e-a53a-05483fb319e6___R.S_HL 7940 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
75d924d6-a630-4e26-9e74-5b1e6dfc5e22___RS_GLSp 4475.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
281807e5-a1db-4bff-88f9-dbb7535a1b53___RS_NLB 4177.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
15b7d0a2-f9de-436b-92e4-7b1c2993984c___JR_HL 4250.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2184.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2570_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6c194f25-d1cb-48b1-908e-e6a66a0f6ed2___FREC_Pwd.M 5008.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
689cae64-bddb-4e2c-af15-3231f8818ed3___R.S_HL 8208 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b3c6e32a-ccd1-4bb4-8e7d-155ab5c2c456___JR_HL 9774_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c740d42c-29fd-49cd-a941-afd8429b1f28___RS_GLSp 4688_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
21380f6b-1ccb-4aa3-9cf6-af8d85b8925e___R.S_HL 8340 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bc45e1c9-7937-4fe6-9601-371df46a60da___R.S_HL 8025 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ed8c1c19-dbd4-4c65-9ec0-e5c206667ac1___RS_NLB 3801_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0d61ead9-f316-408e-88f5-fbecdfb11c1a___R.S_HL 8324 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1816.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c6a1af06-ead5-4632-a07d-97983065ac89___RS_NLB 4130_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8115e99a-13a1-4d49-91aa-15189fea7a28___RS_NLB 3606_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bc6df844-60dc-4e71-b7f0-81e2e2890597___JR_HL 4320_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a9235bc4-a3f3-4b9e-8e28-d7b2e18bca51___FREC_Pwd.M 0462.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1863_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cd7d0886-6486-4689-b45c-5e60ea79fdb2___R.S_HL 0623 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ff619f22-b7a3-422f-a410-6c7b244738f2___RS_GLSp 4615.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2a4b3fe0-6858-459b-b620-cd01d0cd6333___RS_NLB 4273 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1793_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a11fe3e1-5641-435f-b7df-f6d7a06da02b___FREC_Pwd.M 0554.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e5021ce3-49e4-4b43-88e4-fdb1d98ede70___RS_GLSp 4695_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5ab0a55a-509c-4c16-8e16-cb2880f0677d___RS_NLB 4105.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ed682229-adac-4051-87d4-2d8fa45c25c8___JR_HL 9514_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1874.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
06ebb8a5-b811-465a-923b-849b27969bad___R.S_HL 0632 copy 5_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
91d667f6-de17-48fe-9d42-f7dd3edfb622___FREC_Pwd.M 0357.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c82e8bfd-a4d6-448f-9c6c-1da54df1e12f___FREC_Pwd.M 4547.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
adea390a-76fa-447a-9cde-060abeba5ef5___JR_HL 9834_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fed381d0-4407-4ec5-a178-d70ec1ca93d3___RS_NLB 3914_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
403c1b73-5eef-412c-9913-39909a5cedaf___R.S_HL 0636 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1996_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
801ec1d8-e4e4-4682-85ff-fddfeaeae8c6___R.S_HL 0603 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
