Filename,True Labels,Predicted Labels
33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bfc76298-a208-4a0a-88b0-580218720055___FREC_Pwd.M 4904.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
08d4f54d-2676-4ce4-8f76-ca89b7b199fe___RS_L.Scorch 1316_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2a3f18fd-758e-493f-86c4-cc8edf18b533___RS_HL 1901_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5c889ff2-b516-4333-ba98-d6f31b95efa8___FREC_Pwd.M 4620_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0c22dfef-7413-4f46-b949-903d238678a3___FREC_Pwd.M 5094.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ab5ba6b4-ed4e-4dae-a497-1bc4f3688313___RS_HL 2177_90deg.JPG,Strawberry___healthy,Strawberry___healthy
cd7f488e-5527-4d5f-8586-d457e23fc59d___RS_L.Scorch 1588_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e68d130f-831d-4f03-be5c-49f7b6e3f293___RS_L.Scorch 1250.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e64b685a-2b5f-4bcf-afb5-284a972c90d5___RS_L.Scorch 0073_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f5471d08-1592-4b71-b02e-e23c0fd426a0___RS_L.Scorch 1055.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7712210-979f-4de2-9c4f-7067831286be___RS_L.Scorch 9991.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
961cb53b-3ad0-4b8c-9de3-3bfec73ea444___RS_HL 4340_90deg.JPG,Strawberry___healthy,Strawberry___healthy
11594f0c-5802-43f4-9281-610a908387d4___RS_HL 2002_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816.JPG,Strawberry___healthy,Strawberry___healthy
a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bb7a9290-dba6-4a30-9da8-1a271e84ed3f___RS_L.Scorch 1560.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ecc0acef-85ea-49bc-9275-79880a6a0f80___JR_HL 9616_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4861c37b-e04f-4d15-b068-dbbd9ee5e722___RS_L.Scorch 9996.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d4873067-614e-491b-9d0c-e71ae067bf73___RS_L.Scorch 1300_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL 1745_180deg.JPG,Strawberry___healthy,Strawberry___healthy
39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9010117f-944e-4649-8610-5bd70d100f03___FREC_Pwd.M 4808_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c55e6ba9-d1cf-4a36-ad1b-7c4de12208d7___RS_L.Scorch 0781.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
941bf773-f9a3-4807-b742-496cc43913f4___RS_HL 4851_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b37f183b-a1cb-4301-ab48-f9d6a3e46e0f___FREC_Pwd.M 4799_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
38b9665e-5c2e-4f30-9909-015cf9b3a4ef___FREC_Pwd.M 0481_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4177806e-bc6e-42b9-9138-94869d13b728___JR_HL 3941_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c29a0891-d843-4861-8e09-47e4405d1176___RS_L.Scorch 1417_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f8248322-e943-4e42-bf48-2b271a99ecad___JR_HL 9423_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cd58ce68-c194-4171-aedb-2525d0c0d813___RS_HL 4612_180deg.JPG,Strawberry___healthy,Strawberry___healthy
05a5fedb-ff42-438a-aa3a-ff41ae4d903a___FREC_Pwd.M 4603_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
57899b10-7915-4cfe-99ad-de027ee1c827___RS_L.Scorch 1596.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
72b9feaf-3439-483a-bb8a-83395c7a17cd___RS_HL 4782_90deg.JPG,Strawberry___healthy,Strawberry___healthy
89e133b4-9f70-4711-a14e-2535ae3a00ee___RS_HL 4792_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c4ef4ce3-b528-4cd8-8042-f23a980990c9___JR_HL 9668_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2f32bc53-9b0c-44e4-be95-e7fadfdda078___FREC_Pwd.M 4502.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3a15932f-38c1-4728-ac2f-fa067662c8e3___FREC_Pwd.M 0563_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
42ce6a15-e155-4865-b71b-2516e462dfe6___FREC_Pwd.M 4882_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6a076e30-41cb-409c-9209-97e6ed8aa6fb___FREC_Pwd.M 0410.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
941d5f1c-8bb9-4027-88b6-3031f1787128___RS_HL 1987_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3fdca6e2-38f7-4564-b019-d9dcb9897d6c___FREC_Pwd.M 4655.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c64db855-ec89-47dd-bde3-245b122387d4___JR_HL 4170_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
22ec5a13-b81a-430c-aae5-86c46eb7f091___RS_L.Scorch 0862_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6e6b6a39-e952-428f-9b86-06b4c4b587a1___JR_HL 3921_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
71d3e6d6-4810-4fbe-9b58-ff339b0a62ab___RS_HL 1751_270deg.JPG,Strawberry___healthy,Strawberry___healthy
9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e285ffe0-4b24-4651-950e-014f82aa4df3___RS_L.Scorch 9931.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4ea0cb8a-6b0a-4aec-8b8d-0dc973f28878___FREC_Pwd.M 0280.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0862d549-133d-499f-b847-446e09de2362___FREC_Pwd.M 4631_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fbc4b288-cdef-4634-b619-155a9bb64dec___JR_HL 9675_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ec4ad3dd-4feb-4027-8cab-3cca8428eeb4___RS_HL 4705_90deg.JPG,Strawberry___healthy,Strawberry___healthy
33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
890379a9-f446-4f14-af25-bbf4a3544473___FREC_Pwd.M 0391_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
53f5ff98-f9b7-4eff-bfcd-1265e9e1fc0c___FREC_Pwd.M 5086_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e80d81f2-f9b6-480c-959e-9a169d42acd0___RS_L.Scorch 1160_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2dd9d66d-56e4-4c31-a782-502526621455___RS_HL 2010_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
64860b72-8644-4d3b-ad89-ad7f5fbcff90___JR_HL 4057_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de0510ce-5cd9-4d7e-bb47-8243fe056e3f___JR_HL 4096_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5932814d-63f8-4dc4-b7e3-6b8d17d7a2e2___FREC_Pwd.M 5117.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d50fa8fa-015b-41f6-a2aa-18efcf041f6e___RS_HL 2188_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2861b3da-c5e4-4aeb-8f1e-0d1861bf50c1___JR_HL 9829_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ec906a90-7da2-420f-a3ab-5a67979868ee___RS_HL 2075_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bc12a3b9-5bf2-478c-96e3-78876119b5aa___RS_L.Scorch 1146.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3c310ddf-f6fa-4e5e-98a8-d1273b75e518___RS_L.Scorch 0067.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
081459be-800b-428c-a45e-3431c10fab63___FREC_Pwd.M 5140_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch 1442.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6e3bbd66-5fb8-4cef-a84f-ac093bb96b1f___RS_HL 4856.JPG,Strawberry___healthy,Strawberry___healthy
741e834f-a63a-4efd-b961-d5f7e047abdc___RS_HL 2085_90deg.JPG,Strawberry___healthy,Strawberry___healthy
29050f21-a393-473e-9f9c-7fd99feef9a7___RS_HL 4533.JPG,Strawberry___healthy,Strawberry___healthy
edf78517-a51f-4315-af31-9fa1e6913f47___RS_L.Scorch 0827.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6980e462-3536-4e42-8924-8eda8c360fdc___RS_HL 4834_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bba01c83-8d00-4a7a-9eff-e4d6b06923d7___RS_L.Scorch 0993.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4d084e71-3d14-4bac-aedd-9d93de459a16___RS_L.Scorch 0046_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f28e7be1-c3ac-4c7b-bc30-94b8985a9614___FREC_Pwd.M 4999.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3a6e5fc2-1b6a-4168-a126-d46e1ca0dcb0___RS_L.Scorch 1360.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0cb1928d-bed3-4bb7-8c08-35848eb0f7e8___RS_HL 1718_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
9a32a6bd-4745-4926-b3b4-bcf244cb155e___RS_L.Scorch 0094.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de1b1880-1e42-4f6e-95b4-a48c46ca9eeb___RS_L.Scorch 1519_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e068f586-0962-48c1-a310-e0bcb3294d67___RS_L.Scorch 0055.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c4605ff1-113a-4d78-b318-e301d80c0b7d___RS_HL 1644_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3c62ecda-0c15-4a6c-9343-f4a54d4e27cb___FREC_Pwd.M 4536_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f2a6aa00-cab4-4267-8fdb-30d1753aa487___JR_HL 9818.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5231f1a9-85f9-4485-8147-d2f3d42b18ec___RS_L.Scorch 9999.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cc16d1b1-818c-4a83-a045-5027af514a89___RS_HL 4715_180deg.JPG,Strawberry___healthy,Strawberry___healthy
3cfcfd90-0c54-433e-addc-f9e2d30ae27c___RS_L.Scorch 1211_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4861c37b-e04f-4d15-b068-dbbd9ee5e722___RS_L.Scorch 9996_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f36cfb30-4d03-46e2-8899-d372bf05212f___RS_HL 2112_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c47ccf21-5249-4a95-8d33-0d640e3529f7___RS_L.Scorch 0158.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5341c472-2e30-4db3-a067-909d7d84bbe4___RS_HL 1818_270deg.JPG,Strawberry___healthy,Strawberry___healthy
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ac6dfdbf-88d8-41f3-ae2c-ac264c1be2f5___FREC_Pwd.M 5083_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
812cfed0-4517-4025-9163-cddc549b93cf___RS_HL 4756_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e1ea1451-0d15-4b27-93c0-9d20fd15d396___FREC_Pwd.M 0400.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
763ede8b-c6f1-4e82-8326-1b240c17103f___FREC_Pwd.M 5106_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fd929b1c-3f0d-4d0e-96f2-2f99bcb186d9___RS_HL 4728_180deg.JPG,Strawberry___healthy,Strawberry___healthy
39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a6f2b377-2668-4f0d-98a3-cbb67f20c867___JR_HL 4013_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bcd62227-c477-4cbf-9a55-b6c048f8bd0a___RS_L.Scorch 1221.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
58d5d331-0ee1-4db8-bbab-3e0e8b7b5844___FREC_Pwd.M 0537.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
62229adb-1069-4622-8474-7468c668ca16___RS_HL 1637.JPG,Strawberry___healthy,Strawberry___healthy
0e527d62-de6c-4ab5-bb49-f7a6686d207b___RS_HL 4808_270deg.JPG,Strawberry___healthy,Strawberry___healthy
33ebcc8a-b2a9-4ae0-b95a-670e01b81c01___JR_HL 9694_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
517b275d-ef1e-49b1-be9e-c7dcc95dab00___JR_HL 3988_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d25ad1a1-3d38-489b-9ecb-34130b89fe9b___RS_L.Scorch 1103.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ca0ba54f-4cb3-4565-bc9b-70e5ef4eda37___RS_L.Scorch 9943.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7054a175-341f-47e7-b948-1db7dd713ff1___FREC_Pwd.M 4605_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
261b9095-4d7e-4546-8f92-dd6979b0fc22___RS_L.Scorch 1391_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6050c241-121b-4f9e-8bce-25e99daa39c4___RS_L.Scorch 1066.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
14d239f5-d25b-4512-b0f2-65817b9144ca___RS_L.Scorch 1318.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ec4ad3dd-4feb-4027-8cab-3cca8428eeb4___RS_HL 4705_270deg.JPG,Strawberry___healthy,Strawberry___healthy
320e9e4c-9d1e-456c-8eb4-e2c75bdf726f___RS_L.Scorch 9949.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d991c44b-2248-4714-bf55-f881127d84f0___FREC_Pwd.M 4662_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d9f64df2-e244-4580-a643-f2cebc13c034___RS_L.Scorch 0874.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b3aa0d92-9de0-4889-b95d-124b035c05a2___FREC_Pwd.M 4675_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4288e46f-623e-4585-9740-1e916d1a13a7___FREC_Pwd.M 4734.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762.JPG,Strawberry___healthy,Strawberry___healthy
e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dc5b5a9e-c144-49d7-99ca-b53a818f83d8___RS_HL 4744_90deg.JPG,Strawberry___healthy,Strawberry___healthy
204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1ae1d3c0-fba3-49a0-a7ff-0619e7596a6c___RS_L.Scorch 0986.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
82651f35-7b0e-4d7e-b277-055d2311332a___RS_L.Scorch 0091_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
319abe40-ce3e-485c-8651-6c98f5f06e69___JR_HL 4069.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1852f6bd-fe20-4b33-8f30-d6678465e8f2___RS_L.Scorch 1390_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942_270deg.JPG,Strawberry___healthy,Strawberry___healthy
c12ef0fd-7f67-4589-986a-31c0332bfa38___FREC_Pwd.M 4602_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
042944e9-9d32-4655-9c99-3908c8d30e72___FREC_Pwd.M 5152.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bb998de5-3d79-46c7-ad23-2dffc9a8037d___FREC_Pwd.M 4826_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f4df5651-d34a-44d4-a875-cea0bcdd6883___JR_HL 9581_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9a190630-f11a-4e5b-9495-3c4535bb4144___FREC_Pwd.M 0367.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c47ee85f-2032-4c39-ab3b-3c12e0ef10d6___FREC_Pwd.M 4596.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3566fc56-22cf-4401-9dfe-5a8f0072bf04___FREC_Pwd.M 0491.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
08a7ee49-dca5-41e9-8349-15816300d1cc___RS_L.Scorch 1025_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
27e2013d-3a3d-447c-b4c6-92ca1d3ed03d___JR_HL 9891.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dcfb8ece-947a-441c-bef0-60a7b0848bdb___RS_L.Scorch 0958_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
313768fa-601a-47f5-a47d-9bb9c2d1b97e___RS_L.Scorch 1251_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
caa95a07-527a-4ceb-923a-40c717c872b8___RS_HL 1916_90deg.JPG,Strawberry___healthy,Strawberry___healthy
273a7a9e-18be-4b6a-976a-fa5ffd69b731___RS_HL 4366_270deg.JPG,Strawberry___healthy,Strawberry___healthy
16cb49b2-8d1b-4a66-95fa-9487aa0ba8f1___RS_HL 1665.JPG,Strawberry___healthy,Strawberry___healthy
b02ec56b-cce6-4e02-b2c1-736279aba430___RS_L.Scorch 0875.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
07f63d50-9030-4ae9-91a8-19e1120eb2ab___FREC_Pwd.M 0432.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b6c7ab0a-7c78-4c75-aa71-878972b5a4b4___RS_HL 4569_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7e0587c2-c806-4e7c-a3d6-53b810de904d___RS_HL 4748_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
4398c59e-dc1d-4778-8218-15804ac8f2b6___RS_L.Scorch 1606_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4d706d71-a508-4098-ac1b-b7da927c628a___JR_HL 9570.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8cbe327f-3fb1-4b1c-a968-f656ce3f7a21___RS_L.Scorch 0859.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
83c52095-d426-4f63-835f-215547a65ea0___RS_L.Scorch 9926.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
39f93ec3-f932-4640-a888-2e3d4d6a568d___FREC_Pwd.M 4860_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8f7f9c9f-37b9-45e0-9292-c6b69bdfb494___RS_L.Scorch 1575.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
550c54e7-c80e-4225-8060-b20af93458ff___RS_HL 1640_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
457ae174-5064-4736-a52b-0f78110c12eb___JR_HL 9824_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
