Filename,True Labels,Predicted Labels
1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321_180deg.JPG,Tomato___healthy,Tomato___healthy
1ba7b39c-c687-42da-b283-edf7a03b17b7___Com.G_SpM_FL 9484.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6693c3e5-2445-4c53-80a1-b3a048b9ba7a___Com.G_TgS_FL 0955.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4ad85b66-43f0-476f-aee4-a320e793a42f___Com.G_SpM_FL 8645.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
45879810-d384-4f81-8009-5948fabd229f___Rutg._Bact.S 1673.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178_newPixel25.JPG,Tomato___healthy,Tomato___healthy
af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609.JPG,Peach___healthy,Peach___healthy
98c60aef-7285-45d6-b4af-6af0b9498576___Rutg._Bact.S 1234.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
57b5d4cd-150b-4441-a535-8176fc1f97d7___GH_HL Leaf 197.1.JPG,Tomato___healthy,Tomato___healthy
867fb710-fcd0-407b-ae58-1f04eb1db822___JR_Sept.L.S 2535.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
fbdc58af-b7f8-4013-a7b5-0ff97b063f27___Rutg._Bact.S 2153.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
457f4e02-65b3-4e02-ba87-7f20ab44f89e___PSU_CG 2180.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_newPixel25.JPG,Peach___healthy,Peach___healthy
8b2de2f4-1f12-46a7-ae3c-85fe9bd6ab6e___RS_Erly.B 7574.JPG,Tomato___Early_blight,Tomato___Early_blight
f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
150f6844-796d-4960-b42b-629f25806bfb___Crnl_L.Mold 7096.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
60d51b5b-d8ac-411b-bb3a-98d75f5965c6___Crnl_L.Mold 9178_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
c8ce7937-58e1-449d-b866-2ff0a62e45eb___YLCV_NREC 1998.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c61de940-57a4-4902-a9c8-34dfaf924180___UF.GRC_YLCV_Lab 08540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a04cd262-ad83-468f-94c1-6142da11a28c___UF.GRC_YLCV_Lab 02876.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bf28a373-d2bc-4f16-8153-4b85c0cba6b9___Crnl_L.Mold 8929_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f4557b43-f30a-4890-b6db-95e5d4f200d5___YLCV_GCREC 2329.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2bce59d3-c971-46da-8bb5-bc36b712e208___GH_HL Leaf 257_newPixel25.JPG,Tomato___healthy,Tomato___healthy
b2a2c3a5-e09b-46d8-9f5c-dc55f2bebafa___Rut._Bact.S 0909.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bcdd0062-f5b6-4b26-b2e4-fd855c2c65ec___Com.G_TgS_FL 1119.JPG,Tomato___Target_Spot,Tomato___Target_Spot
35f57bb6-7d8d-439c-aa62-7640a1936e47___Matt.S_CG 7616.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_180deg.JPG,Peach___healthy,Peach___healthy
ddfb7b85-a794-4b30-9910-426632bfc1e4___Rutg._Bact.S 1556.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_90deg.JPG,Peach___healthy,Peach___healthy
54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120.JPG,Tomato___Late_blight,Tomato___Late_blight
ce83f754-a201-4c2c-9309-5ee49f4ffe0b___Com.G_TgS_FL 0784.JPG,Tomato___Target_Spot,Tomato___healthy
3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e8ef5313-e40d-4e48-8697-8f07df4475b0___YLCV_GCREC 5219.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fe2fe859-0961-4420-9b68-22a3e437a34e___Rutg._Bact.S 1255.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_270deg.JPG,Peach___healthy,Peach___healthy
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_180deg.JPG,Peach___healthy,Peach___healthy
be0aa77a-be66-42ea-bc4d-1a1a1e1c1b73___Rut._Bact.S 0801.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0abb0bf0-8a1e-4699-80ee-c434385d9514___Com.G_TgS_FL 8115_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9744fa97-16b3-4a16-afc0-c86ac0397759___RS_Erly.B 6411_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
eeab3e0b-78d8-4d52-902c-3c7a78955722___YLCV_NREC 0270.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497.JPG,Peach___healthy,Peach___healthy
fd53a3e2-4153-4b4a-9c27-3535125626c8___Com.G_TgS_FL 9962.JPG,Tomato___Target_Spot,Tomato___Target_Spot
30dab838-d0e4-4028-9992-39a30009c167___GCREC_Bact.Sp 5829.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9ff8576d-7732-46ea-b517-532fff520c92___Crnl_L.Mold 6759.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
49909493-8fb3-4799-af5d-fbd22bba5696___UF.GRC_YLCV_Lab 01398.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e6d1f067-5246-4b97-8bdc-f986ed669fe5___YLCV_GCREC 2772.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
59b1bef8-2a02-4b19-8f40-7f886112a051___Rut._Bact.S 3489.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL 8997_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
c5fde521-4d6d-4efe-8157-2d0a306f51e4___Com.G_SpM_FL 1482.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9699b511-4dd6-4037-8cfe-c96c12a7b029___Crnl_L.Mold 8725_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
38bd9a88-970a-4480-8bc7-12824ac87ff5___Crnl_L.Mold 7085_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
424c3315-6c08-4ab3-89da-d8456bc2050b___GH_HL Leaf 443.JPG,Tomato___healthy,Tomato___healthy
8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato___healthy,Tomato___healthy
b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
61c44c64-4b25-4e7c-b6bd-a7ce0a756586___Rutg._Bact.S 1868.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7ced165a-9659-4bd3-b729-e58cb9d36f50___Com.G_SpM_FL 1750.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG,Tomato___Target_Spot,Tomato___Target_Spot
de15e42f-fe73-48a2-bfa1-4041b56417ed___UF.GRC_YLCV_Lab 02329.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e90d6a66-fffc-41d9-adee-10cb9c0e3a99___YLCV_GCREC 2143.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_270deg.JPG,Peach___healthy,Peach___healthy
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_90deg.JPG,Peach___healthy,Peach___healthy
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
924df887-35ad-4f81-b236-641f91ef2a1a___Com.G_SpM_FL 1490.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
809042e0-7587-4a45-93e8-e166c07a55ec___RS_Erly.B 7692_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270_180deg.JPG,Tomato___healthy,Tomato___healthy
41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG,Tomato___healthy,Tomato___healthy
3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3ad1409d-5f43-469d-ab2a-fdffbd064f69___RS_HL 9931_180deg.JPG,Tomato___healthy,Tomato___healthy
98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,Tomato___Early_blight,Tomato___Early_blight
c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f432e10d-7fd7-4517-b635-cc7677f53d8e___RS_Erly.B 9590_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f3449968-7d8a-4f77-b2c6-5d5d088d8b26___YLCV_NREC 2037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bcae6e76-f374-446e-b5c3-a7d18f1444f6___RS_Erly.B 7643_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,Tomato___Early_blight,Tomato___Early_blight
c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aa8abfe6-a4c1-48f9-9349-959bb9fdd830___UF.GRC_YLCV_Lab 01492.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,Tomato___Early_blight,Tomato___Early_blight
44c7f2c3-bec1-4f42-b9b6-946c2b92f50e___RS_Late.B 6261.JPG,Tomato___Late_blight,Tomato___Late_blight
a65c03a7-d1ef-4e78-931d-881d37383224___UF.GRC_YLCV_Lab 01641.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
603c6233-8cc0-4bb7-97f3-0e5db1614c63___RS_Erly.B 9398.JPG,Tomato___Early_blight,Tomato___Early_blight
361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c4a237c9-db9d-47c0-a6ec-80ef66070ba9___RS_HL 0438.JPG,Tomato___healthy,Tomato___healthy
3dea7f7c-4bdc-4be6-8643-008b4d37ffc8___GCREC_Bact.Sp 3530.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
67b422e6-78d5-4943-8926-4a2ac8bbde52___Crnl_L.Mold 8843_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_180deg.JPG,Peach___healthy,Peach___healthy
88614302-e6d2-4327-a4fb-a3db9c9ea72e___YLCV_NREC 2861.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_newPixel25.JPG,Peach___healthy,Peach___healthy
876b7bac-c03b-468e-a7c8-67a3c2ba2526___Crnl_L.Mold 6646_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
26621cfe-fce8-458c-9da0-807dd2affc75___Com.G_TgS_FL 0765.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9f84db3d-5dc1-461e-a922-e6d93e72d3fd___Crnl_L.Mold 8966.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_180deg.JPG,Peach___healthy,Peach___healthy
5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c6b57820-5c54-4ee1-841c-07222804c1b7___GCREC_Bact.Sp 6383.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767.JPG,Tomato___Late_blight,Tomato___Late_blight
05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c2e89c8f-a64a-4396-aec9-da55a1a6f98d___UF.GRC_YLCV_Lab 01631.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,Tomato___healthy,Tomato___healthy
d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4669d307-bfa9-42ce-9724-cbfd3b37eaa3___GCREC_Bact.Sp 3276.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
baee605d-65b3-4001-9bb5-05cd17855c78___Com.G_SpM_FL 8691.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL 1319_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e14b7ae8-96ff-47e0-8b35-aa7203dc49d5___GCREC_Bact.Sp 3020.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1f3c95ef-f772-4c17-8c1a-931a37171620___Rut._Bact.S 3446.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,Tomato___healthy,Tomato___healthy
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_180deg.JPG,Peach___healthy,Peach___healthy
149fd0ef-ec5a-4a34-aa8f-8ed381b7d77d___GCREC_Bact.Sp 3370.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_90deg.JPG,Peach___healthy,Tomato___Septoria_leaf_spot
b0a1ada0-f496-46a3-827e-2d721dabee59___GHLB2 Leaf 9086.JPG,Tomato___Late_blight,Tomato___Late_blight
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_180deg.JPG,Peach___healthy,Peach___healthy
076334e5-f0a2-4f7a-b936-02a89ddd0cf5___Crnl_L.Mold 8857.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
670616fe-c1a6-41a9-99b2-eb6270d8c299___GHLB_PS Leaf 26.2 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
8061d6e6-8237-4ad3-9270-b6711e3819dd___GHLB2 Leaf 8539.JPG,Tomato___Late_blight,Tomato___Late_blight
859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717.JPG,Peach___healthy,Peach___healthy
6376eca9-564e-46db-9243-60dee73a6e35___Rutg._Bact.S 1334.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e6c4476-c99f-4f05-a1bd-70701326a15d___GHLB2 Leaf 8925.JPG,Tomato___Late_blight,Tomato___Late_blight
9ce6d72b-57d7-4f3d-8e3b-abc7d1da2e69___Com.G_SpM_FL 1455.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b8ac2812-223e-4d85-8ecf-09757af74bf7___YLCV_GCREC 1928.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c9ee567c-1614-4184-a360-94189ebee512___YLCV_NREC 2871.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a42da9b3-76df-4fc8-83d0-a47bd8ec3c6e___Rutg._Bact.S 1371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fcdf476f-a70b-4480-be9b-ceb041a45761___Com.G_TgS_FL 9935.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600_90deg.JPG,Peach___healthy,Peach___healthy
d2c25192-7916-46a4-a631-55f5b45bb937___YLCV_NREC 2424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b70cc78f-739a-4db0-956c-5150284651bd___Keller.St_CG 1959.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
192b37de-023d-4075-a525-397353e8c93c___Com.G_SpM_FL 1690.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
dff1fb33-642b-40de-aee4-e34a8ba80aa6___YLCV_NREC 0246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944.JPG,Tomato___Late_blight,Tomato___Late_blight
2e493726-b22f-4e98-a2e2-418a4425cafb___GHLB2 Leaf 8911.JPG,Tomato___Late_blight,Tomato___Late_blight
2a8f7c7a-fbd4-4669-90eb-61ee118db2a7___RS_HL 0126_180deg.JPG,Tomato___healthy,Tomato___healthy
4f06a857-13bc-44c1-87fb-c3ccdaeeaacb___GCREC_Bact.Sp 5965.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp 5924.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG,Tomato___healthy,Tomato___healthy
497d72ff-a902-475e-930c-01762e10a400___Com.G_SpM_FL 8850.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cb890a0b-cc6a-47fe-879b-22b81f756d2b___Rut._Bact.S 1287.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fcf97241-bd84-4829-b326-72590a3f4f59___RS_Erly.B 7555_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5b9b782e-cabd-447c-b690-4b8a29bf7f7e___PSU_CG 2231.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9721c76f-52cc-4a63-a465-4cc32974806c___GH_HL Leaf 431.1.JPG,Tomato___healthy,Tomato___healthy
29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
69853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3af60900-f42e-490e-a5ff-94c410e856d9___Com.G_TgS_FL 0804.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296_newPixel25.JPG,Tomato___healthy,Tomato___healthy
52b03992-9fe9-4829-bb4d-54f1b4b6a03e___GCREC_Bact.Sp 6194.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
f13c697c-a907-40b1-b7f4-efacce4601a4___YLCV_GCREC 2176.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
96ec6dc6-c3fb-4261-93ae-77d5dfaf8478___Crnl_L.Mold 8909_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f692e788-e802-4065-af42-4b3a62e50fce___Matt.S_CG 2426.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_90deg.JPG,Peach___healthy,Peach___healthy
bf2e072b-f57b-48ce-b155-f255bebd85a2___GH_HL Leaf 317.JPG,Tomato___healthy,Tomato___healthy
6246e722-c34f-46cf-b670-0f403456cea1___RS_HL 9969.JPG,Tomato___healthy,Tomato___healthy
e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5d27aeab-9d1a-4556-961c-bda0b67817dd___Com.G_TgS_FL 7939_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5d56e1f3-4092-476e-830b-7e14e31b677d___Com.G_SpM_FL 1133_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG,Tomato___Late_blight,Tomato___Late_blight
dfdf92be-f19c-4833-a744-0ba25b3bb8bd___GCREC_Bact.Sp 3793.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
