Filename,True Labels,Predicted Labels
abf20d6d-258d-4991-bc46-39c8b72e499e___FAM_B.Rot 3445.JPG,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ce477444-5531-480b-8d5b-3e998b73ef26___FAM_L.Blight 4892_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
961e5369-8899-4d35-a83c-82eb55c2a848___GH_HL Leaf 188.2.JPG,Tomato___healthy,Tomato___healthy
daf1c801-8722-44d6-9f3f-be0250d952e6___RS_NLB 3941_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002.JPG,Grape___Black_rot,Potato___Late_blight
e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
8acd2e1a-f965-4abb-bd16-8c0a4e918d2c___RS_LB 4644.JPG,Potato___Late_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
748117e1-e645-4cc4-a8d3-b3b7f64c22cf___FAM_L.Blight 1477_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Peach___Bacterial_spot
064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_newGRR.JPG,Apple___Cedar_apple_rust,Tomato___Leaf_Mold
1e456a81-ec19-43b9-8502-73e1996a0ead___Rutg._HL 3651.JPG,Peach___healthy,Peach___healthy
a90c7766-8136-4a31-b5b3-c20ef2927196___FREC_Pwd.M 4977.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
443c9ee2-4656-4752-bab8-650c4cd03d0a___RS_L.Scorch 1087_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
aed46aae-df6a-4707-9597-23c6871ccc2c___FAM_B.Msls 1352.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Tomato___Spider_mites Two-spotted_spider_mite
8ba6d847-4193-43af-a999-8c7404700e83___Com.G_TgS_FL 9721.JPG,Tomato___Target_Spot,Potato___healthy
76df2cc6-af5f-4f86-9dd7-d637936f9572___RS_GLSp 4609_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___healthy
b3a0889f-8c22-4686-992f-81158e7681bc___FAM_B.Rot 0465_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
316b51d9-ffb1-4ccd-ad84-62fe1d1d3e4d___Rut._Bact.S 1042.JPG,Peach___Bacterial_spot,Apple___healthy
45a51377-1fd4-45f3-bfdb-02d9d0953ab2___RS_Erly.B 9471_180deg.JPG,Tomato___Early_blight,Grape___healthy
7f982441-7f2a-48e1-b570-0f97713a0e21___RS_L.Scorch 0957_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
630ccfb4-cc9e-483d-849f-44e39c209200___FAM_B.Msls 4310_flipLR.JPG,Grape___Esca_(Black_Measles),Cherry_(including_sour)___healthy
d6a24569-4143-4445-9b3f-77c889df9cd8___RS_HL 6288.JPG,Apple___healthy,Apple___healthy
d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997.JPG,"Pepper,_bell___healthy",Tomato___healthy
67b9617a-ee0c-4846-9fef-cd89b55d68c2___Com.G_TgS_FL 7984.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924.JPG,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot"
RS_Rust 2759.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_180deg.JPG,Cherry_(including_sour)___healthy,Strawberry___healthy
02d63306-2fe8-4587-b456-de838f62db49___Rutg._Bact.S 1327.JPG,Peach___Bacterial_spot,Grape___Esca_(Black_Measles)
f3afeaed-3b7a-4dad-b46e-a2144cfea6ea___R.S_HL 8299 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
355b3ad0-1d3b-49ea-80c8-3254a06a660c___Crnl_L.Mold 8968.JPG,Tomato___Leaf_Mold,Tomato___healthy
d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070_new30degFlipLR.JPG,Apple___Apple_scab,Corn_(maize)___Common_rust_
d93b58b0-81cd-4e29-93b3-6f3d8fc9e6f3___Crnl_L.Mold 6966_180deg.JPG,Tomato___Leaf_Mold,Apple___Cedar_apple_rust
9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d3543a4b-c5df-44f9-99e2-199e814e61cc___RS_HL 7805.JPG,Apple___healthy,Tomato___Septoria_leaf_spot
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_new200degFlipLR.JPG,Potato___healthy,Potato___Late_blight
5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
4924c274-46b7-4ee6-8464-3274c179c9ba___Com.G_SpM_FL 1235.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d842b34b-d2ab-48fc-9e78-ef586308c359___FREC_Scab 2982_90deg.JPG,Apple___Apple_scab,Grape___healthy
aed8ece7-c19f-4fa6-b831-89c36e33adb3___UF.GRC_YLCV_Lab 02396.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f8d88a5d-df3b-46b0-ad41-547660c582ad___Mt.N.V_HL 6101_270deg.JPG,Grape___healthy,Grape___healthy
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_90deg.JPG,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch
8700c11f-8e1b-4107-8554-00fa3e279805___R.S_HL 7974 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a744a484-d245-40fe-a782-7a21d7cbfab3___GCREC_Bact.Sp 5640.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8b37de5f-4c98-4880-b1a8-a921178959a9___RS_Late.B 6248.JPG,Tomato___Late_blight,Peach___healthy
4f770d4f-fd8b-4987-8a9b-e813e0c7a61b___JR_HL 8093_flipTB.JPG,"Pepper,_bell___healthy",Potato___Early_blight
036662aa-5a39-4e1a-adc7-32017654d0ef___YLCV_GCREC 2463.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
241287d9-30c8-4463-999c-821fd32ba894___Crnl_L.Mold 6583.JPG,Tomato___Leaf_Mold,Cherry_(including_sour)___healthy
efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG,Tomato___Early_blight,Potato___healthy
76ec8385-dfe2-46fd-bb01-9c29e0c6a310___FREC_Pwd.M 4567_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2bba06e5-9c91-45f2-a841-7b30b0d53f23___Crnl_L.Mold 6603.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2bc44ebe-0c50-4e13-b174-c7af34098ed9___Com.G_SpM_FL 9399_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL 7896.JPG,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles)
RS_Rust 2474_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601.JPG,Tomato___Late_blight,Tomato___Target_Spot
f45ad4e1-76b2-4e15-9d64-b263fb5064fb___JR_HL 9462_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e5a3c9fd-64a6-426f-a0a0-2fd28a7852d0___Crnl_L.Mold 6575_180deg.JPG,Tomato___Leaf_Mold,Cherry_(including_sour)___healthy
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2a859068-5042-4f74-82ac-29339c760cbb___GH_HL Leaf 436_flipTB.JPG,Tomato___healthy,Potato___Late_blight
01f98912-9627-4ce0-8f0f-e451b7acbb6c___RS_HL 0509_180deg.JPG,Tomato___healthy,Tomato___healthy
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_90deg.JPG,Apple___Black_rot,Potato___healthy
b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202.JPG,Potato___Late_blight,Peach___healthy
b5e0a574-7a3b-4ee4-ac41-21ff1ff70bf7___R.S_HL 8179 copy_flipLR.jpg,Corn_(maize)___healthy,Apple___healthy
ea76488a-600f-477a-9d0a-17e1bb368987___Matt.S_CG 6048.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
21800966-33fe-49a2-9756-28aa00aec362___FAM_B.Msls 1838_flipLR.JPG,Grape___Esca_(Black_Measles),Tomato___Septoria_leaf_spot
7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7b986a8d-5bc9-4cad-a225-f25bfd7ef289___JR_B.Spot 3233.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
997dc7c6-4de8-40d8-8259-d22bc70d2f48___Com.G_TgS_FL 8153.JPG,Tomato___Target_Spot,Grape___Esca_(Black_Measles)
d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
336c4d7c-6905-4f19-b81a-eb7af7d3fd22___RS_GLSp 4413.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
171b34fb-183f-4b57-be91-7e02fcebb7df___RS_GLSp 4326_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_flipTB.JPG,Potato___Late_blight,Potato___healthy
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_new200degFlipTB.JPG,Potato___healthy,Grape___healthy
94ac3bae-ee72-4267-bd14-c111b5b65916___FAM_B.Rot 0685.JPG,Grape___Black_rot,Tomato___Spider_mites Two-spotted_spider_mite
65fcf384-964b-41c5-9a54-aecb473283d2___RS_HL 7672.JPG,Apple___healthy,Tomato___Target_Spot
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new30degFlipTB.JPG,Potato___healthy,Strawberry___healthy
c0ae9762-af5a-489d-9399-96732dc40391___FREC_Pwd.M 0370_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
2f7698cc-c5e9-45e7-ad50-1f16688977ad___RS_L.Scorch 0074.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
c1455e56-20b7-4ecf-b3d9-6d010884f7a8___YLCV_GCREC 2149.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
61d2e3ab-91a7-4bbc-93a2-c2376b3c434d___RS_NLB 4264_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Strawberry___healthy
f3ddc97b-0978-4cff-b897-fa52f53bf458___FAM_L.Blight 1701_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
54eebf69-9501-4f9e-b923-1ef61f31d93c___RS_Early.B 7098.JPG,Potato___Early_blight,Potato___Early_blight
d4b044fa-dae0-4d76-85a7-8a456ee3c72a___FAM_B.Rot 3242_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
6230dafe-8eea-4023-8d62-17102453dd4e___RS_L.Scorch 0159.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297_180deg.JPG,Tomato___Tomato_mosaic_virus,Strawberry___healthy
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599_new30degFlipLR.JPG,Apple___Black_rot,Grape___healthy
92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_newPixel25.JPG,Peach___healthy,Peach___healthy
3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890_new30degFlipLR.JPG,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7e2d95d8-61e7-4b3f-8425-a6bfd53e8490___UF.GRC_BS_Lab Leaf 0402.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
74df1acd-2549-415a-82a7-b699e577a2bb___FAM_B.Msls 1280.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
59f517ea-070a-4d91-97bb-936c620bbeb5___RS_HL 4583_180deg.JPG,Strawberry___healthy,Cherry_(including_sour)___healthy
dbb6495b-0765-4d94-afad-6020819aa893___JR_HL 8233.JPG,"Pepper,_bell___healthy",Grape___healthy
21325767-874e-4076-b279-6091eb07473c___FAM_B.Msls 4156_flipLR.JPG,Grape___Esca_(Black_Measles),Tomato___Leaf_Mold
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_newPixel25.JPG,Peach___healthy,Peach___healthy
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_90deg.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
RS_Rust 2627_flipLR.JPG,Corn_(maize)___Common_rust_,Peach___healthy
c0d1fbd6-50c3-4d8f-b2db-01e3f4f6f2f3___Rut._Bact.S 1397.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
b67039ac-fa02-4db5-9aad-a429c329263f___FREC_Scab 3435_90deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
c11965f5-8920-4266-9f47-5dce992bd4c6___FREC_Pwd.M 4525_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a964125d-6ede-4db2-9131-23b9dabe3dc3___FAM_L.Blight 4823.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,Tomato___healthy,Tomato___healthy
af365615-b167-4487-ab90-8c1e22a95c8a___UF.GRC_YLCV_Lab 02831.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
403aa255-393c-43b4-8f68-f68efbf4f5df___RS_Early.B 8544_flipTB.JPG,Potato___Early_blight,Tomato___healthy
5f5d8312-b182-42a6-bba5-391335641e02___Com.G_SpM_FL 1479.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674.JPG,Peach___healthy,Peach___healthy
64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG,"Pepper,_bell___Bacterial_spot",Grape___healthy
5fccb358-a1fd-4cdb-a9a8-da8b2a3e184c___Mt.N.V_HL 8954_270deg.JPG,Grape___healthy,Tomato___Spider_mites Two-spotted_spider_mite
f5d2043f-a274-431f-accc-1a3e1a7df172___PSU_CG 2400_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL 4731.JPG,Strawberry___healthy,Grape___Esca_(Black_Measles)
a3a3d1d4-f9df-459e-8eb5-c4ce73d54cae___UF.GRC_YLCV_Lab 01725.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2db5d3de-824c-4e62-9db1-e271d13ea27e___GH_HL Leaf 273.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
f17c87e8-fd78-48a9-8501-1b6283b14c3c___JR_HL 5841.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7bc96ca4-67f9-45c7-934e-b2d7f1bd36d3___JR_HL 4185.JPG,Cherry_(including_sour)___healthy,Tomato___Target_Spot
bba77afa-234e-40c9-9d2e-6770ac1789e4___PSU_CG 2082.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
417da1b3-d80b-4381-b439-bb876b0d3e62___Matt.S_CG 1674.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735_90deg.JPG,Apple___Black_rot,Potato___healthy
b472654c-a32f-4c8f-b424-da6e415febf9___RS_Early.B 8930.JPG,Potato___Early_blight,"Pepper,_bell___Bacterial_spot"
e2941eab-3c1c-43a2-aa6d-5f3926da0568___GCREC_Bact.Sp 3495.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ca7e294b-5d3c-48ca-b65f-f8de011ba288___RS_L.Scorch 0060.JPG,Strawberry___Leaf_scorch,Tomato___healthy
7a4c407a-5c68-4738-b084-f859cc0b980c___RS_GLSp 4586.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2850cff3-e262-49b1-af09-051e76e19fa8___FAM_B.Msls 1336_flipLR.JPG,Grape___Esca_(Black_Measles),Tomato___Tomato_Yellow_Leaf_Curl_Virus
d40f02b5-280d-49f7-8aad-a3379e2fbd07___JR_Sept.L.S 2474.JPG,Tomato___Septoria_leaf_spot,Grape___Esca_(Black_Measles)
a694e61f-3a63-40ac-9a31-66732cf9921d___R.S_HL 8116 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097.JPG,Apple___healthy,Tomato___Leaf_Mold
496510d6-dd7c-4dda-8379-d66a89b1b42f___RS_NLB 3793_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
10ab940c-3a52-4a20-bb3a-91c019ea56e2___Rutg._Bact.S 1565.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_newGRR.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
4d96707c-8202-40cb-a6bf-c2ccce2dded0___R.S_HL 8081 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015_180deg.JPG,Potato___Early_blight,Cherry_(including_sour)___Powdery_mildew
0de65785-c601-41dc-8099-83c73cac21c2___FAM_B.Msls 4094.JPG,Grape___Esca_(Black_Measles),Grape___healthy
cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381_flipTB.JPG,Potato___Early_blight,Peach___healthy
0b17e71c-fee6-4b5e-9a7d-8ba44d29215f___Com.G_SpM_FL 8549_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___Black_rot
ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2738_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
RS_Rust 1681_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
85c128f1-a36e-4345-835d-1668fe2d7467___Mt.N.V_HL 9018_270deg.JPG,Grape___healthy,Tomato___Target_Spot
42988882-591d-4c83-bf3b-2d6f1f9bb2b5___FAM_B.Msls 1746.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9bae8265-90e1-4b34-8db3-35b530fded3d___JR_FrgE.S 8667.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2001.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825.JPG,"Pepper,_bell___healthy",Grape___Black_rot
1b875461-1cca-41b8-bc3b-34b5940f33a8___R.S_HL 8036 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9bedf987-74de-4682-9458-61b01d98a26f___RS_HL 1876.JPG,Strawberry___healthy,Grape___Black_rot
13611825-494e-4068-8be4-68de001adbf8___Crnl_L.Mold 6965_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0ebea6f4-08e4-4380-86f8-34d854697e32___JR_FrgE.S 2877_270deg.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313_flipTB.JPG,Potato___Late_blight,Apple___healthy
7324704d-d384-4940-910d-55bbcfe55941___FAM_L.Blight 4759_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
880150d7-bc9d-46bf-a91c-d7fcacbc1e50___JR_HL 5869.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2a4b3fe0-6858-459b-b620-cd01d0cd6333___RS_NLB 4273 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_180deg.JPG,Potato___healthy,Potato___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_180deg.JPG,Peach___healthy,Tomato___Spider_mites Two-spotted_spider_mite
22f57320-eb78-472e-ba00-716f3385ddeb___FREC_Pwd.M 4844.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,Apple___Black_rot,Apple___Black_rot
393e4626-fd31-45aa-a67d-bb71837332ee___Mt.N.V_HL 9130_180deg.JPG,Grape___healthy,Apple___Black_rot
aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus
144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B.Spot 3364.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Spider_mites Two-spotted_spider_mite
6639a881-3f47-489b-a2d9-3d55b1556c36___FAM_B.Rot 3451_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190_180deg.JPG,Potato___Late_blight,Potato___healthy
b66d9065-d347-484e-bf55-6d31fee8a32c___FAM_B.Rot 5042.JPG,Grape___Black_rot,Apple___Apple_scab
dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bfeeb99b-946a-4edb-b59e-445d682d891d___Mt.N.V_HL 6061_180deg.JPG,Grape___healthy,Potato___healthy
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572.JPG,Peach___healthy,Peach___healthy
82fc3ba0-96e0-4b6f-b596-0d3af657d499___FAM_B.Rot 3368.JPG,Grape___Black_rot,"Pepper,_bell___healthy"
5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fe682576-9a9b-40c9-a875-62af05d3bc1e___JR_HL 7984.JPG,"Pepper,_bell___healthy",Grape___Black_rot
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
dea9ce8a-30b3-47cd-bb96-29e648896c8f___FREC_Pwd.M 4947.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
RS_Rust 1601_flipLR.JPG,Corn_(maize)___Common_rust_,Peach___healthy
a5918d40-3a3e-4dd9-a087-c0737bbebdc3___GCREC_Bact.Sp 3024.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fc6bc29e-ac80-4326-b8aa-94dbcdd1f086___Com.G_SpM_FL 8610.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Tomato___Target_Spot,Potato___Late_blight
ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2c45c7d5-235f-49ff-ba53-f65456d933ec___FREC_Pwd.M 0428_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
b359c1b5-51f5-4eea-8399-9c751722533a___Rutg._Bact.S 1981.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
