Filename,True Labels,Predicted Labels
RS_Rust 2734_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605_270deg.JPG,Apple___Black_rot,Apple___Black_rot
aabcc73c-187b-4fed-b318-3ad529e6ee15___R.S_HL 8244 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a01b22a2-292a-485e-ad7d-ee14de31506c___RS_HL 6102.JPG,Apple___healthy,Apple___healthy
7272d46b-b201-4ffc-8634-1555b87e23ff___RS_NLB 3472_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
415fdea5-432a-449a-8071-06ff01742307___JR_HL 9798_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0e57b44f-bb06-43ec-8688-5a7985b461e7___JR_B.Spot 8970.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cbac0b30-05d8-4fb1-b193-347d8d989bd6___FREC_Pwd.M 4721.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
626ad08f-81e7-4ae4-8e4a-7b71f16adee9___FAM_L.Blight 4543.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b17b326d-8bb8-4cc7-bff3-183d2cc9a624___RS_GLSp 7280_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_270deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2253.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8a5ccd09-d957-4522-ae9e-54a101e569e8___JR_HL 8543.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_180deg.JPG,Peach___healthy,Peach___healthy
671c5fce-9cae-430f-b798-d7ff4a859773___FAM_B.Rot 3125.JPG,Grape___Black_rot,Grape___Black_rot
8b398a06-92ee-4602-ae4a-8b795e2333db___Rut._Bact.S 1419.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot,Apple___Black_rot
a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,Apple___healthy,Apple___healthy
abf68bb5-f883-4423-8e98-953f5f45a1ed___RS_GLSp 4463 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b2cc9f8c-6975-4e30-8bdb-b557aaa0face___Rutg._Bact.S 1830.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
22ebe93d-e57c-46e3-9b5a-0d6092d40684___FAM_L.Blight 4997.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f34f9754-9f8f-4f0e-952a-1fedcb96a727___JR_HL 7594.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,Apple___healthy,Apple___Black_rot
675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
be36a613-f4c9-434c-a0da-50f6dd98984d___JR_HL 4212_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
914468c9-33f4-4da4-8eb2-23ab4225c3f5___FAM_L.Blight 4973_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
66768d07-aeb4-4423-bdd7-29f639af9405___FAM_B.Msls 3865.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
11afdbd5-eecf-4f56-a1a7-a63ce9aa3a3a___FREC_Pwd.M 5032_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
994db94a-4a38-45c0-a36b-98daa4fa18d2___FAM_B.Rot 3383_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
29f71a36-3389-47c8-94ad-484818e677f2___JR_FrgE.S 8607_90deg.JPG,Apple___Black_rot,Apple___Black_rot
02847045-4405-467c-9ccb-7ba2ab1d574c___RS_HL 5943.JPG,Apple___healthy,Apple___healthy
54ddb212-334c-4465-a5cb-b01a9450d6fa___FAM_B.Msls 1075.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ea5402e9-f5e9-450c-bef6-f9d0bb544e68___JR_HL 5873.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a0cf615d-82ba-4200-832b-8c35e724f7b7___FAM_L.Blight 4959.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_270deg.JPG,Peach___healthy,Peach___healthy
e949f6bb-cda7-4824-9a97-67337fc164a5___Mt.N.V_HL 6156.JPG,Grape___healthy,Grape___healthy
c72f2192-e438-4ae6-9b0a-0e9dafbf9a3e___RS_HL 7324_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
59ba7560-f218-44c0-bf46-2019757ec591___FREC_Pwd.M 4923.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6df99d74-ad7b-4ca2-84db-904099c7293c___RS_GLSp 4321_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e9e2bf59-9c4f-4783-9a6c-dac742fb694c___FAM_B.Msls 3964.JPG,Grape___Esca_(Black_Measles),Corn_(maize)___Northern_Leaf_Blight
69e109a9-8cfb-427e-8e3c-f327edb59164___JR_B.Spot 9081_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
790ba57a-4f9d-461f-99ce-88019ffc60ed___JR_HL 4015.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,Apple___Black_rot
6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554.JPG,Grape___Black_rot,Grape___Black_rot
6e5e8612-0fb1-45e4-958f-a5e0c92b3feb___FAM_L.Blight 1374.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24f42e90-e7e7-4408-a162-1a93ebee02a1___Rut._Bact.S 1066.JPG,Peach___Bacterial_spot,Apple___Apple_scab
76093e41-436b-47ef-a2de-1f6b28f48df2___FAM_L.Blight 1497.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800.JPG,Apple___Black_rot,Apple___Black_rot
09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883_90deg.JPG,Apple___Black_rot,Apple___Black_rot
0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2769_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
719de1a2-172b-44fd-855c-6fa8df27e5bf___RS_GLSp 4652 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
06534733-e694-4772-96bb-70bcfc14780e___FAM_B.Msls 4253.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
558f943a-5384-470f-a480-88b565a3c476___RS_NLB 3855_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b9d6f390-c210-486f-802b-e204e27990ea___RS_HL 7756_flipTB.JPG,Apple___healthy,Apple___healthy
29aa9647-37c9-4f10-8afd-1d06168d871c___FAM_B.Msls 4482.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2242.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aa5d794f-9e41-40c2-a265-12fdf7c22bc3___FAM_B.Msls 4036_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ff619f22-b7a3-422f-a410-6c7b244738f2___RS_GLSp 4615_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2086.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f8bb34c3-13a4-4762-a16d-79ec49823e3e___Mt.N.V_HL 8911_180deg.JPG,Grape___healthy,Grape___healthy
cfdcaf03-185a-4d36-9bd6-3256171b7c75___JR_HL 7667.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
35457722-0a92-4019-906e-5f7933f326d7___JR_HL 4056_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b34b807c-4986-4b85-8ede-73d625a14921___RS_HL 8025.JPG,Apple___healthy,Apple___healthy
116c6549-0f11-4649-b50f-c0555fa88f6b___FAM_B.Msls 4278_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2451.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
216cc3ea-7af3-4fa5-a2f6-b3845b749c85___R.S_HL 8113 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b45fccde-f383-4741-a19a-fb48dc215190___JR_B.Spot 3098_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dac954b8-99cf-4550-badc-e3ac9fe759e8___R.S_HL 8334 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f6cd4802-4035-4eab-8a4f-a3ffa6f5f6c0___R.S_HL 8321 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c1b92121-7167-4380-905c-ba816d19c11d___R.S_HL 0598 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
51e39127-50f9-45a0-bbc9-f31197ad036d___JR_HL 7996.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1850_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,Apple___healthy,Apple___healthy
affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f747c1ee-b157-4e64-a5e4-8f3ea2c7c6b5___FAM_L.Blight 4691.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c8861759-c3c0-47ad-bc9c-b1a758de152d___Rut._Bact.S 1183.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ace83c97-ae73-40be-9cd8-293ea67f4f5a___FAM_B.Msls 1206.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,Apple___Apple_scab,Apple___Apple_scab
b67328d6-9735-4220-83a6-3b3568162527___Mt.N.V_HL 6169_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_newPixel25.JPG,Peach___healthy,Peach___healthy
ca96ec5a-5644-486d-91ce-f64fd193e124___FAM_B.Msls 3885_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f3918f57-f4c8-44a4-bd0b-403755fa9615___JR_FrgE.S 3092_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3ed2570-7749-432c-971b-56c684aac305___FAM_L.Blight 4579.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
48494df9-56ac-4220-b00c-a12dd303aa63___FAM_B.Rot 3189_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c1b12f56-f989-4b9f-b980-77a5d795a322___FAM_B.Msls 1032_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple___Apple_scab,Apple___Apple_scab
6b48e9d2-23b5-4fed-8f93-f4ca90ffb34d___JR_HL 9612.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f11dc904-3bec-47ac-8db0-a9b7dff5897f___RS_NLB 4279_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
629195e5-85c1-444f-bd02-0fb635586d8e___Mt.N.V_HL 6079_180deg.JPG,Grape___healthy,Grape___healthy
2ec85830-0180-46fa-878e-836da1d0d0c2___JR_HL 4322.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ca3ca86-ac9f-47a2-8cb7-be4956ffe7dc___Mt.N.V_HL 6022_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1588_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2be6cf2c-439e-4db0-8331-48daf39cbe58___FAM_B.Msls 1133.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924.JPG,Apple___Black_rot,Apple___Black_rot
106a2cd1-4ac3-4620-90fe-79067dea22d9___FAM_B.Rot 0456_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3a541587-272f-4c63-b3a4-049da91022e7___Rutg._Bact.S 2225.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2641_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
86b39099-53d7-42dc-b69c-1e2e8814a535___FREC_Pwd.M 4814_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f3102f6c-af30-41a5-80b7-fcfa86635651___R.S_HL 8324 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4cf90b49-1b89-422e-84ae-2e2fcfc2fa02___JR_B.Spot 3362.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ecbdc4dc-ee26-45d0-b1fb-144e8e8d998c___FAM_B.Msls 4404_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8742bc93-09b4-4aa7-9a75-ec592ba27c57___RS_HL 7587_flipTB.JPG,Apple___healthy,Apple___healthy
1e126702-2613-4265-b2df-03648d947627___Mt.N.V_HL 9108_270deg.JPG,Grape___healthy,Grape___healthy
4622cea0-6b5a-46ff-b0d1-e0a19912ed83___FAM_B.Msls 0892.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8e191f24-c740-4787-9b96-a8c64b6392a4___FAM_L.Blight 1494.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f13208de-4dd0-4e5d-916d-1ffd7548927a___FAM_B.Msls 4246_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b65159e7-7456-4e53-9cff-dc8217d3fd9f___Rut._Bact.S 1430.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad2f2e89-ff8e-40fb-8224-3656a810732b___FAM_L.Blight 3654_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005_270deg.JPG,Grape___healthy,Grape___healthy
fd008387-18f9-4731-a60f-38fc8790d58c___FAM_B.Msls 4208_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539_270deg.JPG,Peach___healthy,Peach___healthy
c93d7101-89bf-48d9-bcb2-3957da7131ff___RS_HL 8035.JPG,Apple___healthy,Apple___healthy
89db4731-dd79-48cc-a1d8-0ef44165e613___RS_GLSp 4564.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0f436459-1783-4ccd-87ec-0e5aff478fbc___FAM_B.Rot 3062.JPG,Grape___Black_rot,Grape___Black_rot
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ae8840d7-cde8-4739-817a-9ff6f548c522___RS_HL 8197_flipTB.JPG,Apple___healthy,Apple___healthy
1c2c7320-bf17-4245-a488-79aa47964c61___FREC_Pwd.M 0447.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
52c1cf06-9639-4877-b9e0-8579b8d85232___FAM_L.Blight 1638_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c29fd1d3-9b8c-46f5-bf52-811b76be65b7___Rut._Bact.S 1241.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bcbb4e29-0986-425c-af3a-bb7be3736548___Mt.N.V_HL 6020_90deg.JPG,Grape___healthy,Grape___healthy
88ffb541-e088-4505-baef-c292c25925dc___RS_HL 6164.JPG,Apple___healthy,Apple___healthy
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_180deg.JPG,Peach___healthy,Peach___healthy
653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2aca721c-1600-4f8c-8e79-df33973c671c___RS_GLSp 9348_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
35e4b031-57a0-40b1-b234-d96324708a43___R.S_HL 8162 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
83bfb1ea-c04f-4e9e-baff-396ae2b01fc3___R.S_HL 5537 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL 8448.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032_flipTB.JPG,Apple___healthy,Apple___healthy
557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
34b6c910-b4aa-416b-a89d-98f63be5055c___NREC_B.Spot 9201.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b879cb9d-4cd2-49e5-8fbe-af75c3a3d30f___Rutg._Bact.S 1529.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c98f6b90-ac72-4ea0-99d1-dfe5ff4d791a___RS_GLSp 4447 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
acfa3deb-4d93-4afa-bbfb-94ac8e442545___Mt.N.V_HL 9119.JPG,Grape___healthy,Grape___healthy
840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
27e65f9d-3d4f-41e3-ab13-218efd033b6c___FAM_L.Blight 1660.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5e948d45-8b24-4177-9713-bad1403aa105___JR_HL 7762_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182_180deg.JPG,Grape___healthy,Grape___healthy
281380c3-d61a-442c-8e1a-a8058645ff01___RS_HL 7350_flipTB.JPG,Apple___healthy,Peach___healthy
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
RS_Rust 1894.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
