Filename,True Labels,Predicted Labels
4c2cf28e-6bec-4105-bdaf-b36fb046ab3e___FAM_B.Rot 3024_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189_270deg.JPG,Grape___healthy,Grape___healthy
56ba4e51-a0c0-4c08-b448-d6a107e38334___FAM_B.Rot 3421.JPG,Grape___Black_rot,Grape___Black_rot
a5b05492-d59b-41ad-9fc5-0d383bf3d51a___FAM_B.Rot 0734_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
45d3e97e-8d51-4813-8b10-6eb8ccb58865___FAM_B.Msls 1869_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_90deg.JPG,Grape___healthy,Grape___healthy
2bab428e-519b-4e4e-95db-45d88765a486___FAM_L.Blight 4907_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15970ab4-a9f2-4420-966b-38a0cad8f1dc___FAM_B.Rot 3606_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bb06e7a9-9abc-458a-9238-cc3566fbe354___FAM_B.Rot 3581.JPG,Grape___Black_rot,Grape___Black_rot
e9ab2ee7-be8c-41c2-b239-05fe6bbbd591___FAM_B.Msls 4053_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035.JPG,Grape___Black_rot,Grape___Black_rot
bb5e4e67-3213-404e-a6a8-581bab455c01___FAM_L.Blight 4977_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e7bf3bfc-155d-445c-b673-f86212f52da8___FAM_B.Msls 1854.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2c0330a4-9a3c-4edb-8c52-cf99f94abe9d___FAM_B.Rot 0669_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
15970ab4-a9f2-4420-966b-38a0cad8f1dc___FAM_B.Rot 3606.JPG,Grape___Black_rot,Grape___Black_rot
1d482244-3c8c-40fa-8a40-a0ad06ae1e7b___FAM_B.Rot 5100.JPG,Grape___Black_rot,Grape___Black_rot
68c2a6fe-0650-4ed1-b132-39101f10f021___FAM_B.Msls 4061.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24520679-fa56-485a-931b-321fbb50863e___FAM_B.Msls 1814_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
51a3a7f8-42e9-48dc-9627-8f89da067e62___FAM_B.Rot 0650.JPG,Grape___Black_rot,Grape___Black_rot
67796598-cafe-42d9-8952-d125cce60117___FAM_B.Msls 4302_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0cbd0007-b9dc-4b8a-b70f-23a5d1cff30d___FAM_L.Blight 4575.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
967a897e-f058-4f33-bb28-fcc57206eb4f___FAM_B.Rot 0484.JPG,Grape___Black_rot,Grape___Black_rot
58ae8c77-be8d-4d37-a521-cca064e464de___FAM_B.Rot 3058.JPG,Grape___Black_rot,Grape___Black_rot
68fcaa87-1293-443c-bfb1-9251ee547303___FAM_B.Msls 4190_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a5076635-ff28-401a-881d-f2c08e72daa0___FAM_B.Msls 1313.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
974b2e6d-631b-4eb7-afe2-52d527d1618c___FAM_B.Rot 0670_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
07e911cc-751d-4e1e-ada5-2c363938b213___FAM_B.Rot 3619.JPG,Grape___Black_rot,Grape___Black_rot
713a3b31-9704-4e8c-a30b-2f113bf48703___FAM_B.Msls 4228.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0e657a49-cf86-451a-87e3-075eb97e263b___FAM_L.Blight 1673_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3580241f-2a73-45cb-9f96-866189380c6c___FAM_L.Blight 4547.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3394d516-c118-4362-b159-da7a97bcde07___FAM_B.Msls 1120_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
95aa02f8-6dcb-46d2-baee-cc26b10ca094___FAM_B.Rot 0479_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1e126702-2613-4265-b2df-03648d947627___Mt.N.V_HL 9108_90deg.JPG,Grape___healthy,Grape___healthy
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905_90deg.JPG,Grape___healthy,Grape___healthy
b3a0889f-8c22-4686-992f-81158e7681bc___FAM_B.Rot 0465_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
68083fb3-c433-43d8-a509-7435803558fc___FAM_B.Rot 3185.JPG,Grape___Black_rot,Grape___Black_rot
5d03624b-61fe-4764-944e-c2a347e99889___Mt.N.V_HL 6192_180deg.JPG,Grape___healthy,Grape___healthy
72b3879e-afc9-48b6-b05c-6ac2b78108a2___FAM_B.Msls 4383_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
902be44a-4757-4886-8a80-14d53b9eb7b0___FAM_B.Rot 0667_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6aaeaa60-f3f5-4c56-bb99-45134b9ac11a___FAM_B.Msls 1870.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905_270deg.JPG,Grape___healthy,Grape___healthy
41506a32-a472-4ca3-a8e0-4980c179096b___Mt.N.V_HL 6206_180deg.JPG,Grape___healthy,Grape___healthy
c6dbb518-e949-4289-87a6-a1ef0fe0cccd___FAM_L.Blight 1661.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7c11789-fbc0-4fab-bc35-d049e74c8ee7___FAM_B.Msls 0874.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
61d82157-b873-457a-ae37-0ed62d6e8c51___FAM_B.Rot 3135.JPG,Grape___Black_rot,Grape___Black_rot
58e3332c-b8a0-4bb0-9dec-26447ff451cb___FAM_B.Rot 3160_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f1924a89-fb27-466d-9f08-b9b838a7833e___FAM_L.Blight 1405_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d14d8e05-c7f8-45cc-a733-9b76aba7300d___FAM_B.Rot 3629.JPG,Grape___Black_rot,Grape___Black_rot
9c6f5534-bf07-41f8-bc8d-4f58dce56211___FAM_B.Rot 0373.JPG,Grape___Black_rot,Grape___Black_rot
6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot 0754.JPG,Grape___Black_rot,Grape___Black_rot
8c6c9f8b-5f1a-4f35-8481-a9d2cb8d52c6___FAM_B.Rot 0567.JPG,Grape___Black_rot,Grape___Black_rot
f8d88a5d-df3b-46b0-ad41-547660c582ad___Mt.N.V_HL 6101_180deg.JPG,Grape___healthy,Grape___healthy
32947471-dbca-4d1a-9bd2-a014ac923790___FAM_L.Blight 1621.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
be5bf9f6-5a93-4cec-a7cd-b94c865ecf0c___FAM_L.Blight 4908.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
999e3735-a305-4048-8bcf-08995660e12e___FAM_L.Blight 4535_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320.JPG,Grape___Black_rot,Grape___Black_rot
8d435543-bb52-4a00-a84a-02404010cb33___Mt.N.V_HL 9061_270deg.JPG,Grape___healthy,Grape___healthy
ab8a8cb6-8fd5-4bb4-934a-a37dabacd13b___FAM_B.Msls 1877.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bb4d2497-0f5d-419e-84d3-685883e333b6___FAM_B.Rot 3375.JPG,Grape___Black_rot,Grape___Black_rot
7b2c7c27-0773-4a19-a834-f196edbf5217___FAM_L.Blight 0811.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c0f3b55f-8078-4e91-aba7-9a187eec61d0___Mt.N.V_HL 8987.JPG,Grape___healthy,Grape___healthy
f4be6f93-2077-4fda-929b-10a90307e0c9___FAM_B.Msls 1266_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a381e197-b9cf-4bdd-92f5-3dbef83149cd___FAM_L.Blight 4775.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d8e54bec-851f-4b6a-85b1-8e0388a7f530___FAM_B.Msls 1783.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
91bc5e98-a8c6-4307-9c1b-28f02d9514b8___FAM_B.Rot 0596.JPG,Grape___Black_rot,Grape___Black_rot
503c6f7c-c249-4be7-8d75-b205f0f99c30___FAM_L.Blight 4641_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912_180deg.JPG,Grape___healthy,Grape___healthy
eb082a1f-5ca4-4742-8fb0-e7ba301ac464___FAM_B.Msls 1097.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18df67df-8153-4b09-87a1-8b3d3f82e86b___FAM_B.Msls 3949_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b49f6eaa-9503-4f6e-9aa7-fd2bb607b865___FAM_B.Rot 3034.JPG,Grape___Black_rot,Grape___Black_rot
72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107_90deg.JPG,Grape___healthy,Grape___healthy
c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b496466f-f2a4-4c54-94a3-d7c0be4edceb___FAM_B.Msls 4065_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
94a7254a-c544-461e-8cc9-5b8392727b27___FAM_B.Rot 3045_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e4b39784-a3a9-4c27-b265-03a3f30e04ef___FAM_B.Msls 1818.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
66f9ad0a-c645-4cf0-b0a8-bf798dc4b918___FAM_L.Blight 1588.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5efc6792-c66a-4ec2-8ca2-3a3664c934b8___FAM_B.Rot 0444_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085_270deg.JPG,Grape___healthy,Grape___healthy
9ddfa57d-e31d-43ef-9738-c62b14b71af8___FAM_B.Rot 3407.JPG,Grape___Black_rot,Grape___Black_rot
b07d0df0-b6b4-48fc-9771-c51cb20603ee___FAM_L.Blight 4941.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7b4de55e-c967-42b1-97a1-b60363dcb84a___FAM_B.Rot 3190_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5bfcd84b-5fc4-470b-9bb8-a8d15b320206___FAM_B.Msls 3923.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ed597021-7eeb-4a4f-9328-c99f7c21e9f0___FAM_B.Rot 3426_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f075d48a-3ed3-4e9e-afd0-c0db4c15a39f___FAM_B.Rot 3572_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c6cd3552-c1c5-430b-a45c-7a6dfdacbac3___FAM_B.Msls 1736_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0f8906e9-86e1-49f8-aea0-3e887924799d___Mt.N.V_HL 9012_270deg.JPG,Grape___healthy,Grape___healthy
dde6a496-e297-4d30-8cbb-eda1b202b841___FAM_L.Blight 1472_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b69b9816-f69b-4d8e-8c56-4668b2581017___FAM_L.Blight 4929_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cc898918-5ac5-4ee4-9278-c8aaa7c821e4___FAM_B.Msls 4413_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
da3943d3-ecea-4e99-bcde-9c1dbc05764e___FAM_B.Msls 4478_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dc153453-87fc-4b8e-a9f1-40acdc86b70b___FAM_B.Rot 3082.JPG,Grape___Black_rot,Grape___Black_rot
220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,Grape___Black_rot,Grape___Black_rot
0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004_180deg.JPG,Grape___healthy,Grape___healthy
5e8fe4a1-4b7c-44d6-bee6-2a97360a09f1___Mt.N.V_HL 9044_90deg.JPG,Grape___healthy,Grape___healthy
754505a9-a4d3-4dc4-a136-b55389b80b76___FAM_L.Blight 1698_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e82a61a4-b7fd-4db6-b2d2-35068d9bb17e___FAM_B.Rot 0496_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
76464ce9-433c-468e-a800-1da9e7b54b21___FAM_L.Blight 4890_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
98483d5a-cdee-4a61-9cb3-03913dbaa850___Mt.N.V_HL 9116.JPG,Grape___healthy,Grape___healthy
8d009d9c-3ce5-4420-83bd-0274c75accfd___FAM_L.Blight 1467_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c5fd9bf9-9d55-4c91-a83f-2115d4771c90___FAM_L.Blight 4527_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3160c3b5-fdc1-4aa6-a99e-f9868311bf02___FAM_B.Msls 4145_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
393e4626-fd31-45aa-a67d-bb71837332ee___Mt.N.V_HL 9130_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
8a14060f-b831-48a4-aa6c-6c1d74c3a6c5___FAM_B.Rot 3527_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
588c485c-ae0f-4db5-9646-9334b06501dd___FAM_L.Blight 4589.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7272a251-7c94-4550-8b0d-9f948c1c49a2___FAM_B.Msls 4418.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7ca1b9bb-321d-4a9a-a6e7-78e31af1dbe1___FAM_B.Rot 3297.JPG,Grape___Black_rot,Grape___Black_rot
597cb459-6d10-4b4c-b927-c7808cd370a6___FAM_B.Rot 0395_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
605f6929-3bb5-419c-8bee-eccc39128245___Mt.N.V_HL 9059.JPG,Grape___healthy,Grape___healthy
e598b8fd-f1ba-4037-ac58-fd931bf8cd56___FAM_L.Blight 4557_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8cdebb86-1c5e-41db-a74d-9f01b770d83e___FAM_B.Rot 3531_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d8785cc9-3792-41f4-b929-55497d96fd3a___FAM_B.Rot 5088_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
51053194-cb64-4594-8639-4657a7a7666f___Mt.N.V_HL 6179_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
6f573af5-b10a-44b2-8409-93955d36d525___FAM_L.Blight 4867.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
94e1829a-d9ce-4638-8c7b-3a67133de4c9___Mt.N.V_HL 6190_180deg.JPG,Grape___healthy,Grape___healthy
8436510b-4989-4f31-bd77-0e4583db26c3___FAM_L.Blight 1685_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
33294c86-f629-406b-a151-3d500c5dfe18___FAM_B.Msls 4440.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
db362849-929c-40c2-aff2-8a48d39b0ff3___FAM_L.Blight 4750.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
af216e79-31f5-48e9-9fd5-817fc86b694a___FAM_B.Rot 3018.JPG,Grape___Black_rot,Grape___Black_rot
f14f2685-988b-4f16-bb93-b6ba0bf511d4___FAM_B.Msls 1107_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
565900e5-064e-4d87-b71c-748ca29f5d11___FAM_L.Blight 1417_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
78687a2d-624c-4462-84d3-fb8384f532e7___FAM_B.Rot 3595.JPG,Grape___Black_rot,Grape___Black_rot
044a08aa-3868-4d50-af7c-8aa0c735e85a___FAM_B.Msls 4307_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924.JPG,Grape___healthy,Grape___healthy
6e943769-4fcc-49c0-9044-1c7c69a239e0___FAM_L.Blight 4992.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c86883f3-6bd0-4fc8-9bd0-148f1cdc44a9___FAM_L.Blight 4984.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
120e3a97-f879-4047-8811-077c723cb069___Mt.N.V_HL 9058_90deg.JPG,Grape___healthy,Grape___healthy
0ec29818-c70e-4586-9481-3201a67b7910___Mt.N.V_HL 6175_90deg.JPG,Grape___healthy,Grape___healthy
ecc16a7d-48b2-4fd5-b460-65d2dd488990___FAM_B.Msls 1079.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601.JPG,Grape___Black_rot,Grape___Black_rot
faca5bc0-ad0c-4a22-94b8-5369536d10b1___FAM_B.Msls 3840.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
103b436c-40f5-40e7-b292-ae1bc619e194___Mt.N.V_HL 6084.JPG,Grape___healthy,Grape___healthy
f6239f20-fed9-4517-8442-76ef6fb73c7a___FAM_B.Msls 1149_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
73391930-644d-4cee-89cc-cb9c6adf1b4c___Mt.N.V_HL 9036_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
dd01d64d-1706-44a6-b355-1939e3ff78c6___FAM_L.Blight 1724.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c79bb29a-8909-45b3-a008-450713d93b59___FAM_B.Rot 0723.JPG,Grape___Black_rot,Grape___Black_rot
a3211c59-f2c0-402c-9264-b663d2a84b69___FAM_B.Msls 1839.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
baa8b8e1-c4fc-4eb0-9375-98774afaf7f7___FAM_B.Rot 3304.JPG,Grape___Black_rot,Grape___Black_rot
4d1cb709-f730-41e0-9beb-f793d4c24d47___FAM_B.Rot 0524_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1b49994b-904a-4f13-8c97-e72b68d9d6e4___FAM_B.Rot 3079_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579.JPG,Grape___Black_rot,Grape___Black_rot
fec549a8-893a-4561-8b83-0966cd018fee___FAM_B.Rot 5054_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d232a29e-e702-4b4e-b568-f022ffd375c4___Mt.N.V_HL 6158_90deg.JPG,Grape___healthy,Grape___healthy
de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ceb17d89-9a96-4b3b-8fa5-5d4b9e442040___Mt.N.V_HL 8904_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
5d67369a-2e23-415f-abb2-a4d0bdbc1bdc___FAM_B.Msls 1273.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
62a898be-2abb-47e8-9750-fecdb4ba2f7a___FAM_B.Rot 3257_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c86883f3-6bd0-4fc8-9bd0-148f1cdc44a9___FAM_L.Blight 4984_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
35879ac5-ac50-40ff-a7fd-34740981ee40___FAM_B.Msls 1121.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6beb03fa-2945-4c75-bf52-c10a3dd6606e___FAM_L.Blight 0770_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6ff1d812-d899-4511-b870-26dfbcf88dbb___FAM_L.Blight 4990_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020_90deg.JPG,Grape___healthy,Grape___healthy
975e5d90-87ef-4ee5-93a5-8c63d0635245___FAM_L.Blight 4882_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
41b072e8-2992-4cdd-8296-90d0b5e8ee1f___FAM_B.Msls 3907_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b8abc779-4fac-4e5f-abb6-f46d0866f9eb___FAM_B.Rot 0641.JPG,Grape___Black_rot,Grape___Black_rot
24946c4f-660a-4595-9196-4febfaeab66f___FAM_B.Rot 5109_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
168249fa-71cb-4da7-b1c7-8c14605159ac___FAM_B.Rot 0504_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
711410f3-8120-4ede-b3e6-cca000145495___FAM_B.Msls 4273.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f21538e8-7615-4629-9bcd-3ad47cc60c42___FAM_B.Msls 4465_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d5c391ed-2446-4e0e-b03c-a560c7b74db2___Mt.N.V_HL 9096_90deg.JPG,Grape___healthy,Grape___healthy
436b24e0-651a-4e5c-81a2-a1ad5f0157c5___FAM_L.Blight 3728_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls 1340.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b366cb97-22ed-4347-99a4-8c9586728662___FAM_L.Blight 4800.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2a302142-7c38-4432-b903-aba03eb5d47e___FAM_L.Blight 1656.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d7eda787-308c-4b2d-925b-93696ace08da___FAM_B.Msls 1154_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
