Filename,True Labels,Predicted Labels
cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381.JPG,Potato___Early_blight,Potato___Early_blight
2afe03f3-388d-4212-98f6-d40bf703deea___JR_HL 9872.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2284.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eb83eac1-feae-44eb-baf3-5adb93436815___Rutg._Bact.S 1777.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3b744062-8dff-416e-9349-3bae2aae5eaa___RS_HL 4345_90deg.JPG,Strawberry___healthy,Strawberry___healthy
e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,Apple___Black_rot,Apple___Black_rot
00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M 4748_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f318d0ce-aa1d-4287-83b7-0b56c8906ef5___FREC_Pwd.M 4683_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459.JPG,Peach___healthy,Peach___healthy
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_270deg.JPG,Peach___healthy,Peach___healthy
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
edb0ff9e-80c1-4e03-901d-9549726afdc9___FAM_B.Msls 0875_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_90deg.JPG,Peach___healthy,Peach___healthy
80300739-9967-4a4e-8088-9e7ae84fc7b4___FAM_B.Msls 4122.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c8c13e60-0d21-4380-8bc6-a9276a8d9f42___Rutg._Bact.S 1553.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
1fdf78d5-6036-4c48-b395-d41868e89f46___Mt.N.V_HL 9102_90deg.JPG,Grape___healthy,Grape___healthy
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731_180deg.JPG,Peach___healthy,Peach___healthy
354890d4-ba2a-43b3-a97c-f9108c480ccd___R.S_HL 8174 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dffddb15-fda1-41c6-95e3-2604b5131d77___Rut._Bact.S 1436.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,Potato___Early_blight,Potato___Early_blight
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_newPixel25.JPG,Potato___healthy,Potato___healthy
fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972.JPG,Apple___Apple_scab,Apple___Apple_scab
58f100f0-490b-4868-95d1-5883fc3432d3___RS_LB 3302_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b979675e-97d9-4934-b116-7f0006a48b3a___RS_L.Scorch 1252.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d5e92223-9fac-4b99-9021-f8867c378fba___RS_NLB 3563.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e39b1acb-977d-4757-95c2-ed6efc5b099b___JR_HL 3926_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8fba2297-e4e5-4fab-b41d-d5cb537dc840___RS_HL 6220.JPG,Apple___healthy,Apple___healthy
a3d50e22-77d3-4bde-a749-0b9f3d7448f7___RS_NLB 0796.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0feed390-3065-47dc-881b-a9beb29ff312___FAM_L.Blight 1663_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9404e9ad-c9f5-408b-89af-bbc903940d32___FAM_B.Msls 1776.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724_270deg.JPG,Peach___healthy,Peach___healthy
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_270deg.JPG,Apple___Black_rot,Apple___Black_rot
544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f68b4819-a7d1-4a58-b19d-f13d8884f6be___FAM_B.Msls 1160.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3b49b5f5-1066-4913-9eb4-e74b9a21af03___FAM_L.Blight 1364_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1597641f-db77-43c9-bd8c-912498c22b15___FAM_B.Msls 0966_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b5a714ef-8077-49d6-87bd-3fdae73a0d25___Rutg._Bact.S 1115.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG,Potato___Late_blight,Potato___Late_blight
3d1e353f-522f-4f28-aa52-bb137584cb54___RS_NLB 4043.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_180deg.JPG,Peach___healthy,Peach___healthy
0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2590bd2f-bef8-4dea-9835-d0740aef6778___FREC_Pwd.M 4514.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0ce4ee15-d59b-4212-ab2a-8b6a07f3634f___JR_HL 9707.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b027698d-850a-4adf-b70e-8c700dfdde5d___R.S_HL 8023 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
78d24f28-d246-49b3-bc11-69861671ed0d___FAM_B.Msls 4184.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
48a7cf31-19e0-45ba-89c1-7887afa0bdd4___JR_B.Spot 9095.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1008c408-e2ce-43b7-bc2b-2daa4bd31487___Rutg._Bact.S 1576.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_newPixel25.JPG,Peach___healthy,Peach___healthy
65cac614-d354-44f4-870b-dbb4fe26e120___RS_Early.B 8193.JPG,Potato___Early_blight,Potato___Early_blight
28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
33a7194b-aa45-492e-bb6e-52f4cbcbc7cc___RS_NLB 3483.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f7740cb1-3295-4022-ae6c-7ffeee775f6f___RS_Early.B 8991_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
824013e3-8d6e-4f7c-b397-720414144511___Rutg._HL 3516_90deg.JPG,Peach___healthy,Peach___healthy
7a150d22-e5ed-4dee-9584-52650f59ab33___Rut._Bact.S 1520.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1773d4a6-5c0e-4597-9b1e-34574195b19b___Mt.N.V_HL 8993_270deg.JPG,Grape___healthy,Grape___healthy
cbf84b0f-8d48-4c97-ad91-fdda41af905f___JR_HL 8033.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB 3954_180deg.JPG,Potato___Late_blight,Potato___Late_blight
22ec8f65-2a1e-4d20-8433-55faee97365c___Rutg._Bact.S 1878.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694_90deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
f24ec906-2556-4752-a01a-8cae240fbb0c___FAM_L.Blight 4588.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
82611670-959a-401b-8ed0-4b4fdad5679e___RS_Early.B 8003_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6d4e398b-a925-4397-9f38-39efef5a2916___JR_HL 8240_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f9371b89-d935-454e-896e-64415815bbe6___RS_HL 1936_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2dbd44d9-8c98-45ac-92a3-e6e65aac4dd5___RS_HL 4818_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517_flipTB.JPG,Apple___healthy,Apple___healthy
43c48ef9-6312-48e2-a6c6-1282ad331cf5___R.S_HL 7960 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
45cfd1ee-052e-43ef-93ff-ae392eedd726___NREC_B.Spot 9084.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d73e8a23-5eac-4278-92f1-275bb49bec57___JR_HL 8286.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
34447994-b2d2-4a3e-b23f-8234c197dab9___FAM_B.Msls 4032_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1344cdd8-d33e-48a3-bf96-6a388e6b4fb6___JR_HL 9858_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
518ab601-3736-4d3b-9770-a0efba601c0e___FREC_Scab 3231_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883.JPG,Apple___Black_rot,Apple___Black_rot
6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
268a9c23-c7a6-4049-bb0d-d8acc633e037___Rut._Bact.S 0866.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ab23a940-3124-4101-b562-08ca34a8334b___RS_Early.B 7790_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b30220c5-0c39-4953-8e0b-1a2236fd4a8b___RS_HL 4399_180deg.JPG,Strawberry___healthy,Strawberry___healthy
644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
84c6b4a2-fbab-4315-bd1a-c154c2435ee5___FREC_Pwd.M 4474.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
67b71801-02de-4909-ba7a-e60b0855ccfc___FAM_B.Msls 3868.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
80aa474f-fb0a-4eb8-a842-a9dbf58245a1___FAM_B.Msls 3869.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d435f2db-74fc-4b82-9dd8-9ffdc51650c6___RS_Early.B 9181_180deg.JPG,Potato___Early_blight,Potato___Early_blight
71f1ee92-e98d-41e7-b129-2f9c97331f97___JR_HL 9869_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
61d026f1-22fc-4aa1-b102-7d438b9bcab0___FAM_L.Blight 1699_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
52fb5725-33cf-4076-9abc-93311d027da2___RS_Early.B 8415_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
08d875b9-7d0d-48af-9b27-e1fe9d1de96c___RS_NLB 3957.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cd7f488e-5527-4d5f-8586-d457e23fc59d___RS_L.Scorch 1588_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2499_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
923aab96-363a-49b8-9122-9b97134c418a___Rut._Bact.S 1514.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c1bed3be-64c9-403b-b633-17c82ae5f371___RS_L.Scorch 0164_flipLR.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666.JPG,Apple___healthy,Apple___Cedar_apple_rust
977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_newPixel25.JPG,Potato___healthy,Potato___healthy
c2052c26-d4f7-4f0a-845b-5e25cc2f6e48___RS_HL 4409.JPG,Strawberry___healthy,Strawberry___healthy
265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
30ff1b97-0850-4224-a176-bfa284d92a24___JR_FrgE.S 2940_90deg.JPG,Apple___Black_rot,Apple___Black_rot
cdecb518-57f1-45f1-bfd6-bf97697215c2___Mt.N.V_HL 6037_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6868de8b-1a90-448d-93e8-265f2fa401dd___RS_NLB 3929.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1160c835-3682-4c35-bbc7-f15c212cabda___FAM_B.Msls 1249_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2dd116dc-661a-45dd-9c22-8729914ac0dd___Mt.N.V_HL 6047_90deg.JPG,Grape___healthy,Grape___healthy
c42e79e4-76c0-406e-9779-6168330f4ca5___RS_Early.B 9008.JPG,Potato___Early_blight,Potato___Early_blight
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
25b99cd6-6e9d-48e9-a3f9-a4df821fb659___FAM_B.Rot 3271_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7400d00-8fa7-4f25-b7d7-a35c0bfe6d9c___FAM_B.Msls 1060_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7d12ee5a-03ea-4fb4-9d11-0ef46304e29a___FREC_Pwd.M 5052_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
442c3578-cee3-43bf-b636-b447a508a3f8___R.S_HL 8250 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ddb5f9d9-fd75-40e0-9c14-b09f38fb5cdc___JR_HL 5864.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
983cf28c-872f-423a-a774-41ed2939f249___RS_Early.B 7660_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
84d20d35-2bd6-4bab-aa96-d4dcc402dcf0___NREC_B.Spot 9228_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
abdd34a0-ab02-41e0-95a3-a014ab863ec2___RS_HL 1757_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_180deg.JPG,Peach___healthy,Apple___healthy
eb6de968-972f-4350-adb2-45196cf94252___RS_GLSp 7329.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6eb1c523-f86b-4e13-9391-73573d0b0665___R.S_HL 8119 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a1de2cba-70c2-4809-be63-8f2ed6fe8aa7___FAM_B.Msls 4148_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1823.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b6a8a1a7-2222-497c-b892-87d8085ab675___JR_HL 9485_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ca270450-47d5-49a6-8fc5-881bef1b36af___R.S_HL 8059 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204_270deg.JPG,Strawberry___healthy,Strawberry___healthy
RS_Rust 2241.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3f56f44a-0a1b-4bf7-abda-d1893f44abc3___FREC_Pwd.M 5090.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f553d7cf-9c9f-46bf-b99a-8e3505afd96d___RS_NLB 3873_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,Apple___healthy,Apple___healthy
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665.JPG,Peach___healthy,Peach___healthy
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_270deg.JPG,Potato___healthy,Potato___healthy
3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a2024303-1e78-4f1b-80b4-3f02f9f5dceb___RS_HL 7707.JPG,Apple___healthy,Apple___Apple_scab
1dc85ac0-f1fb-4acc-b50b-5625d4a53f87___R.S_HL 7900 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2669_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719_flipTB.JPG,Apple___healthy,Apple___healthy
6185378a-26ca-4e86-95e3-d7f8a1ef39c6___Rutg._Bact.S 1647.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
516b081c-77ec-40bc-a6c1-0a1c18a353e2___RS_L.Scorch 1292_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093.JPG,Apple___Black_rot,Apple___Black_rot
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975.JPG,Potato___healthy,Potato___healthy
efe1eba2-52c3-4399-a851-3095e4d1e86a___FAM_B.Rot 0633.JPG,Grape___Black_rot,Grape___Black_rot
22d4fc47-8018-4ac4-818a-1c0bf3fbac39___Rutg._Bact.S 1766.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3f29791f-e708-42a9-8759-94c450480310___Rut._Bact.S 1202.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
04b990b8-ca97-4c5a-bbda-76e703278461___FAM_L.Blight 4561_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37da66ff-ddaf-4848-a9df-f48bd43da831___RS_NLB 4214_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
634c5c6f-9841-487a-a65d-87c0557d7404___FAM_B.Msls 4254.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
313c8e04-9195-4b11-9f63-72ce704f78f3___NREC_B.Spot 9245_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
81bc31a1-d426-41a5-985b-a16e5ee67fd2___FAM_B.Rot 0533_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296_180deg.JPG,Potato___Early_blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1741_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4a705a5-9e57-4994-a9ce-9d1d9fe4b4f4___FAM_B.Msls 4286.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195_180deg.JPG,Potato___Early_blight,Potato___Early_blight
RS_Rust 1569.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0137d804-551d-4f78-88b4-d603056dd7e7___JR_HL 7719.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983.JPG,Apple___Apple_scab,Apple___Apple_scab
3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a21fb672-e50e-40eb-9141-17a084f6e5ef___FREC_Pwd.M 4475_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
