Filename,True Labels,Predicted Labels
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_newPixel25.JPG,Peach___healthy,Peach___healthy
e8ba3dfa-093b-4aa4-896b-5319437a661a___Rut._Bact.S 1484.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2383094b-208b-472d-9711-e35dbee4b7b9___Mt.N.V_HL 6114.JPG,Grape___healthy,Grape___healthy
258600e9-8638-41b2-9d83-b2cbbecda02c___FAM_L.Blight 1717.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e9795e7d-1793-4b54-aa75-d8acc3e8e19b___FAM_L.Blight 4868.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a99fa7cf-65b5-4f42-a29d-47c4e2cb9f0f___Rut._Bact.S 0917.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
83c10b54-4e46-44a8-a28b-6e4aae71d6fc___FAM_B.Msls 4259_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bd557bf9-4d69-48af-87ff-5c53c2ab6f68___FAM_B.Rot 3068.JPG,Grape___Black_rot,Grape___Black_rot
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532_180deg.JPG,Peach___healthy,Peach___healthy
2a302142-7c38-4432-b903-aba03eb5d47e___FAM_L.Blight 1656.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_newPixel25.JPG,Peach___healthy,Peach___healthy
c03ffb41-c3a8-437f-9ee4-023d2d795500___Mt.N.V_HL 6212_270deg.JPG,Grape___healthy,Grape___healthy
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8d251b39-0648-433a-93a1-809aa0871f12___Rutg._Bact.S 1890.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6ef76848-da55-48ee-9b36-cec0ef421adc___Rut._Bact.S 1245.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4dca234a-1cf7-4524-ade0-7aadda601943___FAM_B.Rot 0525.JPG,Grape___Black_rot,Grape___Black_rot
ec5fec09-70aa-4e45-b465-89434be49b86___Rutg._Bact.S 1562.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_270deg.JPG,Peach___healthy,Peach___healthy
ec190efa-7e6a-46d7-bdec-c9bf94f72681___FAM_L.Blight 3651.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_newPixel25.JPG,Peach___healthy,Peach___healthy
5970f270-e90a-4040-aaaa-2f1b2ff8406c___Rutg._Bact.S 1665.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506_270deg.JPG,Peach___healthy,Peach___healthy
781846f7-0cd1-46f5-b79d-876caea2ec63___Rutg._Bact.S 1985.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82fc3ba0-96e0-4b6f-b596-0d3af657d499___FAM_B.Rot 3368.JPG,Grape___Black_rot,Grape___Black_rot
6eac9441-b698-42ce-8d28-0cd0690cf502___Rutg._Bact.S 2264.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8e1106e9-8f95-43f8-b7c6-9077be6e0a74___Rutg._Bact.S 1302.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
745199f2-8c97-4889-b8c7-48fc4959546d___FAM_B.Msls 0984.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ab14f1ef-bcdb-4975-aea5-f5d42738eccb___Rut._Bact.S 1188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c3a01e69-bd52-4db2-8f1f-513c01933680___Rutg._Bact.S 2112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight 1556_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_180deg.JPG,Peach___healthy,Peach___healthy
bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521_90deg.JPG,Peach___healthy,Peach___healthy
42a9a390-340a-4046-9bee-ab8671090955___Rut._Bact.S 1490.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6d315a9e-3773-473c-bb88-64160bc7f480___FAM_B.Rot 3273_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9d79b866-88aa-4a82-8cdd-46233889aa86___Rut._Bact.S 1039.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e5d80862-b7b6-4b2d-919a-b993f56d234e___Rutg._Bact.S 1497.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9bb0f3ca-a987-4ab7-b642-68b559efcb2f___FAM_L.Blight 3772_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
60201415-8ccf-49d7-8bea-09648905f4ef___FAM_B.Msls 4447_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
23ec3d02-67f1-4dd9-95a5-302f998bebe8___FAM_B.Rot 0629.JPG,Grape___Black_rot,Grape___Black_rot
279f2ecb-90ca-466c-b643-6b91f908151e___FAM_L.Blight 4502.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908.JPG,Grape___healthy,Grape___healthy
1e828732-ed86-4741-b9e5-2e7c3785c1ff___FAM_B.Rot 3015_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ef55ce01-a26f-41d0-97c4-4f6c84316150___Rutg._Bact.S 1838.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5defc887-a5af-4a56-aabb-0430136f1f25___Rutg._HL 3692_270deg.JPG,Peach___healthy,Peach___healthy
ecebf069-eef3-43b4-9385-6fc69089003b___FAM_B.Msls 1020_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dbe00dc4-d6c4-4e0a-b493-f2c4935d1826___FAM_B.Rot 3490.JPG,Grape___Black_rot,Grape___Black_rot
a6183ab0-4b4a-4b00-ba1c-f8fd75aae97c___FAM_B.Msls 1846_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3588f6c1-e117-4f85-b9e5-b2082d6dcf52___FAM_B.Rot 3419.JPG,Grape___Black_rot,Grape___Black_rot
d824b284-23c5-4244-aa1b-7858c99872b3___FAM_B.Rot 2997.JPG,Grape___Black_rot,Grape___Black_rot
7a2ec9b8-0f56-48e7-b31d-214e8ceca667___FAM_L.Blight 4564_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0d9ce901-3bec-4e03-84f5-28bad41b8a93___Rutg._Bact.S 2320.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b8698ad1-cca2-4b3e-8099-a9cab136d5d6___Rutg._HL 3608_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
2f69212b-87c5-4d8d-8bd5-a6ecbca6f22b___FAM_L.Blight 1394.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
81d21a0e-8551-41e5-b8d6-b5840fc6cda9___Rut._Bact.S 1400.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8fd792b0-1686-4ff1-bf38-a43beaae157b___FAM_L.Blight 1475.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
30cf68e1-9bef-4452-8a2c-222b9870c610___FAM_B.Msls 1031.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_270deg.JPG,Grape___healthy,Grape___healthy
2b6ed613-e216-43ac-b518-ee54873b21e3___FAM_B.Rot 0639.JPG,Grape___Black_rot,Grape___Black_rot
c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a9f431ae-3982-48bb-a6c6-82194562dcb0___FAM_L.Blight 3692_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429_270deg.JPG,Peach___healthy,Peach___healthy
34d6187c-5a9a-4f1b-8201-969040c8d9eb___FAM_B.Rot 3574_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
69471ae8-e051-4b67-9d66-2ce2cdc8256c___FAM_B.Rot 0453_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7862f79c-312b-4c84-b7a7-b3ff84b7639d___Rutg._Bact.S 1857.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15315e6b-a581-48c1-9f82-5e67997602d6___Rut._Bact.S 3453.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ae79d5f9-7980-43a3-807e-ec967d36b574___FAM_B.Msls 3930.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926_270deg.JPG,Grape___healthy,Grape___healthy
f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight 4926.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ed8e8b6d-07e5-4830-ae71-646cf41a9532___FAM_L.Blight 4687_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_90deg.JPG,Peach___healthy,Peach___healthy
2c1f8048-9206-4c09-8a45-66e532c0e7a7___Rutg._HL 3691_270deg.JPG,Peach___healthy,Peach___healthy
03663632-d350-4f00-92f3-ca6ac2639b22___FAM_B.Rot 5102_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664.JPG,Peach___healthy,Peach___healthy
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
61397522-0f8a-454a-b386-6fb808c2d953___FAM_L.Blight 1365.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cc32bb4c-24b1-4b22-a951-6c9666cda8a3___FAM_L.Blight 4788_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b49f6eaa-9503-4f6e-9aa7-fd2bb607b865___FAM_B.Rot 3034_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
02f95acb-5d92-4f2a-b7ec-3af8709ee7c9___Mt.N.V_HL 9078_180deg.JPG,Grape___healthy,Grape___healthy
102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
31bb4103-90b9-4405-a049-909939b109dd___Rut._Bact.S 0852.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3bfbaac1-a8b5-447e-9845-5675b0d17ebf___FAM_L.Blight 4838_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b65159e7-7456-4e53-9cff-dc8217d3fd9f___Rut._Bact.S 1430.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
66cd0fc6-e2d0-4cfd-9d73-8ed3e1a085eb___Rutg._Bact.S 1294.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
43c2e0a8-2007-48cf-9f06-af5a3d651298___FAM_B.Rot 0623_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
745e8ab5-e315-4357-9145-eec7c2fcf641___FAM_B.Msls 4176_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004_90deg.JPG,Grape___healthy,Grape___healthy
c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
150f8388-ec74-4c45-b838-40cc20b9305d___FAM_B.Msls 3985_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9f20a2e9-71bb-46fe-b016-136c2f14de38___FAM_B.Msls 0843.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0a620811-30ba-42bf-ace2-8888d4db6dcd___Rutg._Bact.S 1782.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fb5a8e5e-3713-44f5-a097-afae0a87340e___FAM_B.Rot 3344.JPG,Grape___Black_rot,Grape___Black_rot
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_270deg.JPG,Peach___healthy,Peach___healthy
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_270deg.JPG,Peach___healthy,Peach___healthy
b3f1c857-a38a-473b-8ece-c710cc5c93ff___Rutg._Bact.S 2218.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
07c7232b-5cdb-4bab-9413-e0108a48526f___Mt.N.V_HL 8957_90deg.JPG,Grape___healthy,Grape___healthy
c1592655-1f40-46d1-a3bd-c8796f6c7d4b___FAM_B.Rot 0378_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
80bc3455-9ec0-4ec7-8681-10a063facbae___FAM_L.Blight 3688.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fe67f2e9-b44a-47f1-b2d1-4cc72bf04e3a___Rutg._Bact.S 1905.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8264f18f-d7ab-4994-9002-9ca7f26549be___Rut._Bact.S 3455.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d4453aba-e810-4b63-87bb-e1e1a3f14df3___Rutg._Bact.S 1638.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
25180138-3b60-452e-ac9c-70b664d315e8___Mt.N.V_HL 8988_270deg.JPG,Grape___healthy,Grape___healthy
32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9cc7b9c1-b225-44db-84a5-a910598bf56e___Rutg._Bact.S 1232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4852b88-474d-45a0-af73-54443db119f3___FAM_B.Msls 3883_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4ea5f522-3623-4ee9-9a13-4ea63404c500___FAM_B.Rot 5070_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dfd8db47-1396-4b75-9459-56eaaa19f0aa___Rut._Bact.S 0918.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a5dd5b24-ff0f-4d4b-b269-68873c10b1fd___FAM_L.Blight 4863_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0c0064e9-f2f4-4264-95a2-58e6e795d1a7___FAM_B.Msls 1328.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
252822b9-3c03-4206-92ad-81c509e2c38a___FAM_B.Rot 5023.JPG,Grape___Black_rot,Grape___Black_rot
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_180deg.JPG,Peach___healthy,Peach___healthy
9dcd95af-8c0e-467d-85a7-4aae82e603b8___FAM_B.Msls 4040.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
71af6c2b-b3ed-4629-8aaa-7b60187caee1___Mt.N.V_HL 9069_90deg.JPG,Grape___healthy,Grape___healthy
e72181bf-4291-4de7-90bc-4ae94e716a04___FAM_B.Msls 4143.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e4852b88-474d-45a0-af73-54443db119f3___FAM_B.Msls 3883.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ae8da35b-167a-4121-a2b6-6eac31019a32___FAM_B.Msls 3972_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432_180deg.JPG,Peach___healthy,Peach___healthy
bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Black_rot
94772b28-de67-49a6-8c7d-3dc09cc71b2a___Rutg._Bact.S 2389.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075.JPG,Grape___healthy,Grape___healthy
1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d7741e25-d0b3-4706-9791-439373cafbdd___FAM_L.Blight 4671.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
18bac66a-6e2d-4e97-971a-feb14f9b7d77___FAM_B.Msls 3879.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2c4e117b-0a0f-43d0-93b5-88b2e77d272a___Mt.N.V_HL 6151_90deg.JPG,Grape___healthy,Grape___healthy
4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727_270deg.JPG,Peach___healthy,Peach___healthy
cbf81b0d-3366-4851-8f87-9596a1e60b2a___FAM_B.Msls 4339.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
11c32403-6d55-4f16-8c16-fae9c04a9920___Mt.N.V_HL 9008.JPG,Grape___healthy,Grape___healthy
a9b29c40-bf93-40e8-8621-1f10bbd8fe05___FAM_B.Msls 4091_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
392c9834-81a7-4e58-a8a7-ff64f1620816___FAM_B.Rot 3398.JPG,Grape___Black_rot,Grape___Black_rot
32a7c58e-a8ff-47dc-8589-5a760bef9aac___Rutg._Bact.S 1211.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5981527c-3d09-4347-ad8a-03d601d8e50d___FAM_L.Blight 4931_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b556f11d-115a-4bac-8120-05195ac42e1d___Mt.N.V_HL 9123_180deg.JPG,Grape___healthy,Grape___healthy
77af75d8-610e-49e7-b73a-6c0324aa9881___FAM_B.Msls 1321_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1c111789-c4cc-4319-8cd2-2d50b891d313___FAM_B.Msls 4209.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6de2d606-dc73-4cae-a8f9-e223085e56bd___Mt.N.V_HL 9007_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
0f7500d4-cf47-4f9f-a505-455a4f7ca2e6___Mt.N.V_HL 9043_270deg.JPG,Grape___healthy,Grape___healthy
fdce74c1-e968-40ea-83d6-f216a2f3e3d5___FAM_B.Rot 3324.JPG,Grape___Black_rot,Grape___Black_rot
aa780835-08e8-4664-8ead-403aa266e663___Rutg._Bact.S 2257.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445.JPG,Peach___healthy,Peach___healthy
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_180deg.JPG,Peach___healthy,Peach___healthy
0f8bcc89-f990-43b2-88c1-65cdbe9f0882___Mt.N.V_HL 6094.JPG,Grape___healthy,Grape___healthy
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_newPixel25.JPG,Peach___healthy,Peach___healthy
8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920.JPG,Grape___healthy,Grape___healthy
0921ff08-e500-4350-971f-c00f72a26d6b___Rutg._Bact.S 1426.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
38160b05-b803-4dda-a965-7d8025d50a3d___FAM_L.Blight 3633_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
06262e1f-9d2a-467e-be65-b2be372f84b1___Rutg._HL 3548.JPG,Peach___healthy,Peach___healthy
f8a5e6ae-2b97-41b7-8c0e-e1f97cf79fe6___FAM_B.Msls 4331.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5341122a-a70e-4c34-a92f-4d7faac26450___FAM_B.Rot 3116_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_270deg.JPG,Peach___healthy,Peach___healthy
a7ceb34f-c330-4239-a235-bfff8d2a12ac___FAM_B.Rot 3345_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
48f4f71b-951f-4fbf-b693-0791b55d9a76___FAM_L.Blight 1453_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7393321-8a92-4709-8aca-e97cd505bdf5___FAM_B.Rot 3590.JPG,Grape___Black_rot,Grape___Black_rot
6a3cf6ca-5977-402b-ad66-0d50b6d31104___Rutg._Bact.S 2133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5d261e2e-5541-4b94-b3d4-bce65bd7e12d___FAM_L.Blight 1679.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_180deg.JPG,Peach___healthy,Peach___healthy
e3472821-006f-404e-a554-aabd9bb92046___Rutg._Bact.S 1742.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a467df79-8bf7-4c48-a287-313731434909___Rut._Bact.S 3414.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
93350074-f658-4f5b-a002-aaa7add9425f___FAM_B.Msls 4155.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589_90deg.JPG,Peach___healthy,Peach___healthy
633d70b7-6357-46f7-a4f8-3e924e22ef15___Rut._Bact.S 1161.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
138f13b2-4637-4d82-9a09-86ac8a28f600___FAM_L.Blight 1406.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6336f738-5529-4d7f-8ed8-6678df82ef29___Rutg._Bact.S 1763.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fe6c78a9-5db7-4cef-afbe-fc3a57a068e0___FAM_L.Blight 4795_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
df4e9b13-9425-4696-866e-adfc83e06b60___Rutg._Bact.S 2065.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e2a2fdbd-0034-4027-9d1b-18e6e1c7eb6c___Rut._Bact.S 1027.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d97cc032-e3ac-42f9-be28-9e090a7e551d___FAM_B.Msls 0969.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363.JPG,Grape___Black_rot,Grape___Black_rot
90a58249-d229-45a2-b884-c9430a3f4f01___Rutg._Bact.S 2072.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ff235790-7c8a-4200-81ec-dbc21c0215ca___FAM_B.Msls 3853.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
daa7789f-b478-4c5e-a129-5d8317c45391___FAM_B.Msls 3891.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7d77dc1-c8d7-4105-8e9f-88dedb54c779___FAM_B.Msls 1305.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ab266d06-4dce-4857-b0b6-6df6905f7323___FAM_L.Blight 4590.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396_270deg.JPG,Peach___healthy,Peach___healthy
30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
