Filename,True Labels,Predicted Labels
fd5b634a-0205-4d0b-b584-4638245fb276___Com.G_TgS_FL 0648.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_180deg.JPG,Strawberry___healthy,Grape___healthy
c61bce34-b48f-4042-9ca6-f0287ecc3509___RS_Late.B 6970.JPG,Tomato___Late_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f20ed4bc-ca80-440c-b254-95d0a1953da8___Crnl_L.Mold 8792.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
4f67760e-24e8-4a5d-8162-93e0ce8d93f7___Com.G_SpM_FL 1146_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_180deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,Apple___healthy,Apple___Apple_scab
0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
4339add7-fc5c-472a-a5d3-67af2f544f23___Com.G_SpM_FL 9472.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple___Apple_scab,Apple___healthy
ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,Tomato___Late_blight,Potato___Late_blight
ca33c3f3-52d8-4401-8a6a-962a9b13f11d___RS_L.Scorch 9912_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato___Late_blight,Tomato___Target_Spot
c6d3f6f6-479f-41f0-adb2-6674181932f2___FREC_Pwd.M 0330.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Tomato_Yellow_Leaf_Curl_Virus
be4475e2-a944-42de-97f2-5e88d7b3de56___FAM_L.Blight 1528_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609_180deg.JPG,Potato___Early_blight,Tomato___Septoria_leaf_spot
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466.JPG,Peach___healthy,Peach___Bacterial_spot
f167aba3-a1c3-446b-ba47-e5beb01c0738___YLCV_GCREC 2277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663.JPG,Strawberry___healthy,Apple___healthy
e18529e1-ae21-43c7-95f9-82df36a4b20f___Com.G_SpM_FL 1259.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
dac7b3e6-1a9d-47c2-af41-0f0a88704989___UF.GRC_YLCV_Lab 03070.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1d67d1c7-108d-4090-88c5-519d52963e9a___Com.G_TgS_FL 0980_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot 3312_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e3874274-851b-44e4-a063-32770cb4ea52___Keller.St_CG 1784.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
c696d345-948b-4d5e-8185-13ec8c2b42fa___Com.G_TgS_FL 1037.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0c4c7140-1059-4e3a-a6e2-15c4bdd46743___Com.G_TgS_FL 8142_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029_newPixel25.JPG,Tomato___Target_Spot,Peach___healthy
c3d356bb-504c-48f7-b7aa-4feb5c009d6d___FREC_Scab 3383_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132.JPG,Apple___Apple_scab,Peach___Bacterial_spot
536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547.JPG,Peach___healthy,Peach___Bacterial_spot
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535_newPixel25.JPG,Peach___healthy,Potato___healthy
fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Apple_scab
31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
aac3fb74-6413-4f4b-ba38-82fe0f2f135d___Crnl_L.Mold 8942_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176.JPG,Apple___Apple_scab,Peach___Bacterial_spot
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_newPixel25.JPG,Peach___healthy,Apple___healthy
169b07da-12eb-4a6d-9b24-f37692ca923d___JR_FrgE.S 8636.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
08342078-4bfb-4a33-a586-a564333a1b59___Com.G_TgS_FL 0986.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_flipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
1869d21d-5461-4378-bddb-8de766b836f7___GHLB Leaf 12 Day 6.JPG,Tomato___Late_blight,Peach___healthy
5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
69894df0-e017-49fc-ba2a-771b2d3034d3___FAM_B.Msls 3813.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8c3c8212-cfa7-4e17-8c88-c3b5d274889f___R.S_HL 8208 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
6595020a-7ea0-44e9-93e0-105d994c6505___JR_HL 7852.JPG,"Pepper,_bell___healthy",Apple___healthy
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782.JPG,Potato___Late_blight,Potato___Early_blight
98c87686-b4a7-4dd4-a7fe-d9491e41a01f___Com.G_SpM_FL 9392.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
