Filename,True Labels,Predicted Labels
b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,Potato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___healthy
1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482_180deg.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
8d7cc082-a5e3-4a8c-a5e2-c81828814f2f___RS_GLSp 4575_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Grape___healthy
fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972_270deg.JPG,Apple___Apple_scab,Grape___Esca_(Black_Measles)
ecb3abf1-f826-4c7a-9ee6-e4f112a6cb9f___JR_B.Spot 3154.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cfab201f-027a-4225-a066-cd7c784e7f02___JR_B.Spot 8947_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
RS_Rust 2468_flipLR.JPG,Corn_(maize)___Common_rust_,Peach___healthy
4a2e44c5-aa80-4052-bc4a-5d6324ae5f3e___Mt.N.V_HL 6207.JPG,Grape___healthy,Grape___Esca_(Black_Measles)
4f08c5e9-c17c-4668-876c-4fd8fa271984___RS_L.Scorch 0042_flipLR.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___healthy"
4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838_new30degFlipLR.JPG,"Pepper,_bell___healthy",Grape___Black_rot
d15e91c8-b473-472e-96b6-331a5c62392d___Crnl_L.Mold 8787_flipTB.JPG,Tomato___Leaf_Mold,Strawberry___Leaf_scorch
7bbe08c8-ca13-4cb9-89d1-d6e2c2d8c1cc___JR_B.Spot 3215.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
1fa78650-4f81-4c8f-9190-91f1057d1158___Crnl_L.Mold 9083.JPG,Tomato___Leaf_Mold,Peach___healthy
ec9cdbc8-ea4b-48d8-b1a4-e3f305914680___Keller.St_CG 1908.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL 6001_180deg.JPG,"Pepper,_bell___healthy",Potato___healthy
0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,Tomato___healthy,Cherry_(including_sour)___Powdery_mildew
7bcb5a22-1009-43b6-b077-8e84a7c6ba23___FAM_B.Msls 1115.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
23e5ca0e-c7c3-4b27-b3b7-a0bb4ecbe177___R.S_HL 8245 copy_flipLR.jpg,Corn_(maize)___healthy,Cherry_(including_sour)___Powdery_mildew
fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Late_blight
0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,Potato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
3c27bbd7-b305-4ab0-8a85-5061363cf632___FREC_Scab 3183_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
a528e3eb-903e-42d6-8bd8-75157b2da5d8___Com.G_SpM_FL 9011.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201_90deg.JPG,Apple___Apple_scab,Corn_(maize)___healthy
461ca062-5f02-457a-a060-7ba8d459878d___FAM_B.Rot 3427_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_new30degFlipLR.JPG,Apple___Black_rot,Corn_(maize)___Common_rust_
80ff79e7-97eb-40f5-9fc9-cab73a4741e1___Com.G_SpM_FL 9418.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
c3957060-06b2-44d7-8a8c-ff79c94eb682___Rutg._Bact.S 1949.JPG,Peach___Bacterial_spot,Tomato___Bacterial_spot
dc53d14b-3879-4eef-ac93-11fa6ab8287b___Com.G_SpM_FL 8863.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___healthy
bde95d13-80fa-4993-a13e-6ca4f7f1c9ef___JR_B.Spot 8867_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
77793164-1671-42f7-83a2-f13074ec4892___GHLB Leaf 2 Day 6.JPG,Tomato___Late_blight,Cherry_(including_sour)___healthy
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_180deg.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_90deg.JPG,Peach___healthy,Corn_(maize)___Northern_Leaf_Blight
15a995e0-2e4a-486b-8509-db35d944ce6d___RS_HL 8086.JPG,Apple___healthy,Tomato___Leaf_Mold
f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746_180deg.JPG,Tomato___Target_Spot,Apple___healthy
ddefe390-309b-4b93-8feb-76c06bb25dd0___RS_L.Scorch 1155_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
a4b70461-267f-4806-9e18-405e62f80bdb___RS_L.Scorch 1340.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
18024559-aaa4-4421-a0af-3897c1a1af5d___YLCV_NREC 0087.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
871420e0-e5de-40c7-a79c-a17fe1781f8e___RS_HL 7444.JPG,Apple___healthy,Tomato___healthy
b1739803-02e8-4974-b230-37923c2010cc___NREC_B.Spot 1921_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Target_Spot
5793ad89-cf6c-4d56-9ea5-26162e1a5f6d___RS_L.Scorch 0138_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
d6f5c14c-3cba-4378-9b58-928a6d679946___R.S_HL 0622 copy 3_flipLR.jpg,Corn_(maize)___healthy,Apple___healthy
1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999_newPixel25.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
ee1d7f40-d80c-4cac-9cd3-1a687431496e___PSU_CG 2282_180deg.JPG,Tomato___Tomato_mosaic_virus,Apple___Black_rot
a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2be16c12-1422-4ef0-a070-474085e4cef8___Matt.S_CG 6622_180deg.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
e3d4af8b-baa3-48bd-86ad-6d98e821c4e0___FREC_Pwd.M 4983.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
80d2ad46-e4a5-47ec-9c63-d1e4780575ee___Crnl_L.Mold 8809_180deg.JPG,Tomato___Leaf_Mold,"Pepper,_bell___healthy"
0f3b55b7-39de-4a05-9ed0-9ceaa32a2c34___Com.G_SpM_FL 8873.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___healthy"
RS_Rust 2085_flipLR.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___healthy"
RS_Rust 2040.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___healthy"
df1c48d9-2413-4d2d-8a0a-b60a708d32f2___RS_NLB 3955_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
1b3e0904-291b-45b4-8823-44084b96808c___Matt.S_CG 6582_180deg.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129_new30degFlipLR.JPG,Tomato___healthy,Tomato___Leaf_Mold
04eb9fee-df68-4917-a639-d68e12c08bbc___JR_Sept.L.S 8475_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707_new30degFlipLR.JPG,Peach___healthy,Tomato___Septoria_leaf_spot
fc84ca09-d6c7-493e-957b-c46b2055b702___RS_NLB 3836 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
RS_Rust 1853.JPG,Corn_(maize)___Common_rust_,Potato___healthy
36d0b778-94d1-4475-a513-d0611131a996___Keller.St_CG 1892.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
0157de0c-5b81-44a1-abe8-eecaa6f1261a___RS_GLSp 4287_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot"
91247151-4bae-4d55-a35c-edb9318bdb09___PSU_CG 2139.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
b9eaae15-de88-4dff-9c57-7cfc1cb9ee38___FAM_B.Rot 0619_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB 3196_180deg.JPG,Potato___Late_blight,Tomato___Target_Spot
9e5c2bd5-31ad-4f24-980b-3aea5d5bb80c___FREC_Pwd.M 0305.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748_new30degFlipLR.JPG,Peach___healthy,"Pepper,_bell___Bacterial_spot"
02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_180deg.JPG,Peach___healthy,Tomato___healthy
268ffcb7-bc27-411b-a2e2-952fc43ed1d0___FAM_L.Blight 4532.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Esca_(Black_Measles)
91646911-a079-4183-bc96-f0ea25e8a847___RS_NLB 3492_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
39adac5b-ad7c-4ebd-b1de-a583229cc845___RS_NLB 4244.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Late_blight
091e0447-d502-43e2-a871-60251ad954ad___FAM_B.Rot 0486_flipLR.JPG,Grape___Black_rot,Tomato___Tomato_mosaic_virus
86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007.JPG,Tomato___Late_blight,Strawberry___Leaf_scorch
85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
dc864cad-1326-46e6-a670-2a3949948d95___Com.G_SpM_FL 9010.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___healthy
d6eabf40-9977-454d-9165-ef18001c18bb___YLCV_NREC 2151.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
c74cbe7c-6d5c-4e12-84b9-0856682498da___Matt.S_CG 6850.JPG,Tomato___Septoria_leaf_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_180deg.JPG,Peach___healthy,Potato___Late_blight
0be84fb6-08e5-40a0-af47-b576e92c12f8___RS_L.Scorch 1001.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
ad91f8c2-0505-4b62-8395-370d3ae23c68___NREC_B.Spot 9071_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
e76e03e7-ee83-4c2e-9780-188e6fde75a1___RS_NLB 4007.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Septoria_leaf_spot
81babd8e-2bdb-4cea-baa9-9ae6d871aa88___RS_GLSp 9301_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___healthy
4a2676a7-dedd-40c6-bd50-9012129ec708___RS_L.Scorch 1172.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
5f6523e1-d5f2-44d9-a4a3-ae4a72a8a6cd___PSU_CG 2237_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Potato___healthy
665d65b1-d8a4-4c2d-b65f-3410104e4b2e___JR_HL 5934.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_180deg.JPG,Potato___healthy,Strawberry___Leaf_scorch
09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944.JPG,Potato___Late_blight,Apple___healthy
bb24cdaf-a001-43b3-b8b9-cba6dd44faf3___YLCV_GCREC 2180.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___healthy
2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690_180deg.JPG,Tomato___Target_Spot,Potato___healthy
ccfd6b0f-5f54-45ea-8567-cf0cc63403bf___Matt.S_CG 2568.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542.JPG,Tomato___Leaf_Mold,Grape___healthy
5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_90deg.JPG,Apple___Apple_scab,Corn_(maize)___healthy
39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,Tomato___Target_Spot,Potato___healthy
180e1d47-be60-4478-83fb-df56909eda56___Rutg._Bact.S 1917.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031_180deg.JPG,Tomato___Target_Spot,Grape___healthy
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_new200degFlipTB.JPG,Potato___healthy,Grape___healthy
1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
1fd449fe-904b-4df4-bdb1-a6b5c701efab___Com.G_SpM_FL 9346_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___healthy
RS_Rust 1796_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
d128a635-3090-4ca1-904d-d471f67134e3___R.S_HL 0623 copy 3_flipLR.jpg,Corn_(maize)___healthy,Apple___Apple_scab
58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
655548d9-468b-4075-88b6-ba187d4035ec___Matt.S_CG 7549.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
6bf67521-dfa9-4d0a-b1ee-5bb93cc0b917___RS_L.Scorch 0816_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Esca_(Black_Measles)
957a4a41-e0d8-4dc3-8ed8-43f8c2ac3684___RS_HL 8157_flipTB.JPG,Apple___healthy,Potato___Late_blight
0157de0c-5b81-44a1-abe8-eecaa6f1261a___RS_GLSp 4287.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot
c82e8bfd-a4d6-448f-9c6c-1da54df1e12f___FREC_Pwd.M 4547.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e441a2b0-1428-43b4-bbfc-a938f50e4e39___FAM_B.Rot 0499.JPG,Grape___Black_rot,"Pepper,_bell___Bacterial_spot"
1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,Tomato___Early_blight,Peach___healthy
fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237_270deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
2bab428e-519b-4e4e-95db-45d88765a486___FAM_L.Blight 4907.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus
2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
RS_Rust 2126.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556_flipTB.JPG,Tomato___Early_blight,Grape___Black_rot
0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748_flipTB.JPG,Tomato___Target_Spot,Potato___healthy
477f4bc8-26ec-4ec2-9ff4-b078f8ce32fc___Com.G_TgS_FL 0774.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868_flipLR.JPG,Tomato___Late_blight,Tomato___healthy
8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,Cherry_(including_sour)___Powdery_mildew,Strawberry___Leaf_scorch
212433a4-4bda-450e-8026-02ffa42f9f32___RS_L.Scorch 1551_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___healthy
d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969_flipTB.JPG,Potato___Late_blight,Potato___healthy
d1d80c6c-3fe9-4e82-9802-151bc468e862___Com.G_TgS_FL 0660.JPG,Tomato___Target_Spot,Peach___healthy
9148e2e9-20b1-4a2e-a928-d76718a36aa8___RS_L.Scorch 9987_flipLR.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Common_rust_
d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144_90deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Spider_mites Two-spotted_spider_mite
c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_270deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___Leaf_Mold
6e8fac68-5902-4a78-a5c1-05c1c9dd006f___PSU_CG 2343_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
d6e3458c-edb3-4080-a3ca-a6fed4a1466e___FAM_L.Blight 1489.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
0199a733-6d3f-4e66-a903-2d1d34457871___JR_FrgE.S 3079_270deg.JPG,Apple___Black_rot,Tomato___healthy
a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515_180deg.JPG,Tomato___Early_blight,Apple___healthy
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
cb8cbb51-3883-4251-9dca-31463ee447cc___YLCV_GCREC 2432.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy"
69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908_90deg.JPG,Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9f00cebb-ecf2-4ecf-ba38-f0d1b9aa2a38___JR_HL 8515.JPG,"Pepper,_bell___healthy",Strawberry___healthy
b6fa7e71-0c6a-4605-a231-dd89fca94e09___YLCV_NREC 0084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
c1143d3d-ac10-4bae-a9d0-b86b9bdd0564___FAM_B.Msls 3888.JPG,Grape___Esca_(Black_Measles),"Pepper,_bell___Bacterial_spot"
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Late_blight
7574028f-6e71-4038-af96-0439e7bc4b13___Com.G_SpM_FL 8605.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Grape___healthy
f0fff559-2c33-4f20-8a41-e8d612e9f24f___JR_HL 4286_flipTB.JPG,Cherry_(including_sour)___healthy,Tomato___Early_blight
8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12_flipLR.JPG,Tomato___Late_blight,Strawberry___Leaf_scorch
d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
301b5d55-0a07-4135-8a65-0314a4b50fe8___Com.G_TgS_FL 8161.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
decee4a0-018b-47bf-abf6-75bdfb5bc67d___FREC_Pwd.M 4700_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Strawberry___Leaf_scorch
87975b41-e762-4574-b56c-4d94b4238d63___JR_FrgE.S 2733_90deg.JPG,Apple___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ce1af083-ea99-4aeb-9f66-c3bd1ecd6be3___RS_NLB 3485_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4ac9c932-72ee-45a7-8602-8fc1923e9e8e___Com.G_SpM_FL 9265_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
ac04851f-ae27-4dc8-9ccf-d23e5a56d6f3___RS_Erly.B 9587_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_newGRR.JPG,Potato___healthy,Potato___Late_blight
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920_270deg.JPG,Apple___Black_rot,Tomato___healthy
ccf4072c-32e6-41d7-8452-bb8b3333e06a___YLCV_NREC 0136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
9798c4ae-5a80-4386-9e1c-c306d507940b___FREC_Pwd.M 0465.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_270deg.JPG,Potato___healthy,Strawberry___Leaf_scorch
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470_flipTB.JPG,Tomato___Early_blight,Apple___Apple_scab
3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_new90degFlipLR.JPG,Potato___healthy,Strawberry___healthy
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_90deg.JPG,Apple___Black_rot,Corn_(maize)___Common_rust_
05daf90f-9100-499f-a4aa-ebc5dfc20adf___RS_GLSp 7335_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Grape___Esca_(Black_Measles)
d51fce00-56a5-4e6e-99c0-4165a8abb079___FAM_B.Msls 4376_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___healthy
bb0f8a9d-1c38-46a7-b922-2bbd3ba72fba___R.S_HL 7942 copy_flipLR.jpg,Corn_(maize)___healthy,Potato___Early_blight
12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373_90deg.JPG,Tomato___Tomato_mosaic_virus,Potato___Late_blight
13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL 8259_new30degFlipLR.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
908b3c9f-a97d-4cfb-bccd-ad992160b425___FAM_B.Rot 0337.JPG,Grape___Black_rot,Apple___Black_rot
